path,sha256,size_bytes,run_dir,manifest_sha256,job_id,parent_job_status_at_snapshot,result_completion_marker_exists,client_id,system,item_id,scorecheck_passed,answer_perf,answer_is_json,candidate,lookup_would_change
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_3.json,c6d45064967abf1e8c0c5e4ff443cf44ccc9df2d4c124d8133a295047ca1611d,14219,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_free,running,True,0a6fcd4d337547568c5606e320bf45e2,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json,da990bcdbcb7d8e36f79aa83958c091e934069571d9ff5e689d1944de354a5d5,17167,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_B__cost_moderate,completed,True,4df0d0dca4b44bb59f52f63e7478bbd9,expgym,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json,f9e683d256b9a41eaa51ed1e2236c59dbfbe71b1f784e9ff6ee13e6e3a522062,10955,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_B__cost_moderate,completed,True,96c6c168734f4558828134963116e75c,expgym,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json,b14a28e5819a931e7e5fc21f8014644575a548833daab03baef2e934b8a35d97,12267,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_B__cost_moderate,completed,True,71496e6f8209490e8541ed9a49a9b5bb,expgym,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_0.json,a260fd0ab36efa2b648669c4d472a19c47d94790fa0970944a7e82b7f1036ec2,43838,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_moderate,running,True,f8ad241159f64def8bc06a9a24014a82,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_1.json,708e86bef7ad0ad3f9b257e2c4b4f7e6febe24ec350bfda6ebd727736fdf3091,43030,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_moderate,running,True,de5af60c217f42f6837f1b31189e0ab8,poolact,hpobench:nasbench101:B,True,0.944077213605245,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_2.json,b5a84cab8b95b336056a752a2a10318a50d1ab8d9ec1cc7a4e39e9bc65a31b41,11509,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_moderate,running,True,5326a152dfd144b6890ae35e3aff94d1,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_3.json,220264903f7e61c8d0410d3daf850f849c1e2bdecf99aad377199f1c481b44ab,14044,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_moderate,running,True,e7c7a048aec642beb6af5ae4ae710b06,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_0.json,2108d526ebf5fa612aa60344feed283727870991b5941330cc847637dd1dfc90,78378,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_moderate,running,True,5f6255dbe5804cc2bbe5cdbb2dc5b512,poolact,hpobench:nasbench101:B,True,0.9400707880655924,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_1.json,efca2d4def2949f93d3f6f042c1f05494f80d21417ed5b95797e8155c6552e73,15849,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_moderate,running,True,337fe1ddbee043bc9fb41751e236e6e1,poolact,hpobench:nasbench101:B,True,0.9349959890047709,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_2.json,62d840b0267999af8473ca0aab6a614f28aa8f2d014b87f197b18c1826058a34,15238,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_moderate,running,True,e72cc751a1d445708623ada2a38676bb,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_3.json,37db91f441e5224afbdd40cd8c1e1edbd3c56b37ecb1168c6242bc7c3deb20db,30092,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_moderate,running,True,cb8d94a1d4d549c59c347eb5d240f64c,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json,6d25eeeda2db11ffeb42a1af94c6160cf8873bbf7219d63b96ab3e742aa1fecf,12541,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_B__cost_tight,completed,True,2b5caab9250d44c79dd9b2f982c300fe,expgym,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json,eb73d78d5d621bc8d9a85f13419b4bde510f428169e8fad8d389a07cf3bbb092,14425,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_B__cost_tight,completed,True,c74e776fde314fe3af1f50e4642254af,expgym,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json,4a2e154ce6b9ea01056bf61091df304506b3295127e5191a14019250a4f81946,19006,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_B__cost_tight,completed,True,5313cfa319984110af55ed2f9edc6a3d,expgym,hpobench:nasbench101:B,True,0.8340344627698263,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_0.json,ed8aafc02697baa934733d7bc3b39adc0050f2a183b988563400441561b3ff4e,13269,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_tight,running,True,1fcddebd6c714d3e9a4aebe7b6b38c04,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_1.json,b3ad94cd7b2f09c23e55dd572a299db299d829f64c929fe7057bc92e8648ed66,20807,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_tight,running,True,a192cfa820ba4831b6e7b8a2a99ae815,poolact,hpobench:nasbench101:B,True,0.8884214758872986,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_2.json,5b856c5ad6f692c5f640735cdcb628fdad38a686afdd13c4d4a58c8be5d8fd14,53060,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_tight,running,True,9964441c0bdf455a9d10ef0beb83c0df,poolact,hpobench:nasbench101:B,True,0.9431423544883728,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_3.json,4fe00a253aae9fca65abd379b89c3a36cc665291af44b0ed03f2c8b86ddc4cbf,25880,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_tight,running,True,48405f79db954dfb992be8e57b09fb18,poolact,hpobench:nasbench101:B,True,0.9388688802719116,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_0.json,d69369b92de71b219e412cc51b2f97cc122f86dcc840998e4432df1bc7ad050f,19741,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_tight,running,True,e11f0621e0254e09b1a1e748db5d9dde,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_1.json,3164f19e54289245b4c76155dc7b85f8331b026899c64e812cc950529380789b,18157,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_tight,running,True,86cf0431dc27417cb316f432a979ceef,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_2.json,7fd757efc2795ccfb17a7d674be4c67bdb0885c7001f2196e4dc085e0930e8e7,12954,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_tight,running,True,46881bb76ccc4434932888149be18341,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_3.json,b3fb1daf96114d2ace9fea00b29af9bdf0a8400c1d6d801ebbe78732cd4d6782,15192,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_B__cost_tight,running,True,aa08cf2ca59a4d12b1e9c02faa0b0f42,poolact,hpobench:nasbench101:B,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json,ac6274c2c01346c82b85fa477cd89cb4caa8f8a0a24566bad5dafa81bf37f76c,14341,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_C__cost_free,completed,True,2cb52b5390674dfa805c71b0532e06b3,expgym,hpobench:nasbench101:C,True,0.9362980723381042,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json,0b9661b3b06897d73cb4fb0dbc5dabfd7b4d1d238d1113f1988ecb879a164b80,15551,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_C__cost_free,completed,True,643ccd3d08cf49d28518782a49137aa9,expgym,hpobench:nasbench101:C,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json,35df85f76768dcdd0588c190387f4dac5c670301f0fb2ebc9045bc08bce71ee1,32420,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_C__cost_free,completed,True,5bf1f1ed74534258b717ab2de0026cb6,expgym,hpobench:nasbench101:C,True,0.9341947038968405,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_0.json,d27fc61a7d71e9d6261bb21d38ee5df11071a19e69682eaa23736358c1d77763,28782,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_free,running,True,37af1ef2e3c54a6aa9462c2171e65c6f,poolact,hpobench:nasbench101:C,True,0.9425747791926066,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_1.json,9e722e4fe7a28ef7e56203878d56f638da638c305f00c84071771dfe192a7e8f,57248,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_free,running,True,909261bee36343c9950cb466a6d0fbd1,poolact,hpobench:nasbench101:C,True,0.9322582681973776,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_2.json,8a67b0806f76adcec2c96417f4f1d98f6232c0439ddc56c86664a15f0974ef51,24341,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_free,running,True,8c6dfbb17f334247bf3ae9fdbbbbe7db,poolact,hpobench:nasbench101:C,True,0.8895232280095419,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_3.json,a70a5667c42190fbf3f6bbbb393f3229c58dcd68d945b57fff277bcf4575c1ba,13753,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_free,running,True,365929a762734b82a2c0941e73003f2d,poolact,hpobench:nasbench101:C,True,0.939269502957662,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_0.json,d0a581f74186157be0d6598d6116dda0fdec0b8bf35f851cd5606ae8dad5ac99,11864,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_free,running,True,100e80765cfc488dbdf847760435a9a1,poolact,hpobench:nasbench101:C,True,0.930054763952891,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_1.json,dd3d06437d019b1c1a0623674f6b113c0755ce1e0c5e5eb0aee2d6ffb6063a1c,13982,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_free,running,True,9d1eabef177940ebb753c65af3ff618b,poolact,hpobench:nasbench101:C,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_2.json,a1f59235b18f542708ca50ae74db1e982730f5b794775f7b79608925b9127c11,15799,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_free,running,True,407354a53be8417bbf9f1c62b8311d68,poolact,hpobench:nasbench101:C,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_3.json,be05e8d96ff157b7725852a3b803577fce01656b89a60201af746f16ac2925ff,14858,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_free,running,True,6570b4359f674b0f8e48f4cfa7b3cd2d,poolact,hpobench:nasbench101:C,True,0.9416399598121643,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json,de0e1c3678bbe1b16f2b203f2c8e9d5d9e10797841dd25a88ce6c259ac005ad8,13217,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_C__cost_moderate,completed,True,565156ec3e0c4e8f95e4c13bace5bc14,expgym,hpobench:nasbench101:C,True,0.939636766910553,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json,ca4f3c209083c9ae206f62a63a0f4b13f31bf7646dbcd254411f03dd6d60d369,12362,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_C__cost_moderate,completed,True,1d065ebe476745d68ff5a41063255652,expgym,hpobench:nasbench101:C,True,0.9083533684412638,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json,9384204d099579be266a20da7026e2bfac0b44ea28057ee58176dc28de6f15b1,42512,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_C__cost_moderate,completed,True,9e0b65fe16864226b36b42b6677872e0,expgym,hpobench:nasbench101:C,True,0.9368990262349447,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json,aa2f3dc2320a8ee0777b0dca04913c82e62ad8a99b7d8cdaf8ded1348e664cb2,19996,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_C__cost_tight,completed,True,34e61c9d9a2e4f8bb07cd120cff692f5,expgym,hpobench:nasbench101:C,True,0.9254807631174723,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json,c5d542c595f3f6c6fddfb19efaabdfc96dc3cb53f0ec6c0cf4257dbabe647264,19076,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_C__cost_tight,completed,True,e51d89847a0b462cac4d6713fe9620de,expgym,hpobench:nasbench101:C,True,0.9371995329856873,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json,3b6b3904d56774f0f35782a2dc0c78ceaa60f99220fc92a8947f939524243660,34681,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_C__cost_tight,completed,True,222f7a07c9324338a102295bc360b0f3,expgym,hpobench:nasbench101:C,True,0.930054763952891,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_0.json,2c2d349841a08bfb7594c33d6539cf26caf3c1c4027d0360478b9e1400f1ba9e,14189,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,5868d0279d7840d283084d63785602fe,poolact,hpobench:nasbench101:C,True,0.9137286345163981,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_1.json,f17e1b6ca4b584b6b34d631000fb60e19f6f0a2ab361460bdb44732479817a41,20326,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,704f3550bc744209ad0a8cf5e924695b,poolact,hpobench:nasbench101:C,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_2.json,01a537079494fd5399eefb6eaf91ef8d21fb714822f4824b4cc05ec3ce6c7524,14860,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,cb614a6d334249ff9b259cd06fde5a47,poolact,hpobench:nasbench101:C,True,0.9071848193804423,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_3.json,6b117396f650579455de59eee2511ba1f679ed50e156fb4ed4c369f05af9746c,21120,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,52047a3ad4034961a53e11eb60250b55,poolact,hpobench:nasbench101:C,True,0.861144502957662,True,False,False
