low_scientific_slot_id,max_scientific_slot_id,low_job_id,max_job_id,scenario,regime,item,repeat,low_metrics,max_metrics,delta_low_minus_max,low_outcome,max_outcome
slot_ac70df43941e9eb8f36ca23314d44ce07dbcd11f26f99262fcd6601650619554,slot_2fbb490e74a83528a3f09366b6509247aa54d6d0781d5b22752297868b5be507,job_9a9f33be424034e1e30c763e93648dd37c44c4590d81eded522818660371d9bd,job_e51e665a5b2c5391ec3587766aaf81af8d8a4b7d9ad28bef7b7e2a5aa446e3fe,evidence_audit,cost_moderate,contract-nli/index5,0,"{""EA"": 1.0, ""LA"": 0.9411764705882353}","{""EA"": 1.0, ""LA"": 0.9411764705882353}","{""EA"": 0.0, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_11bd10cdaecf2c8a2546e1d09116c57f0868895fd6009880049368bbc8c6c9e9,slot_219de70ac87043243c7f821fb7c16333286143f9ce3a44d8d0e6d6f5647ee963,job_0ca425cf51991c0ede8e5c5bfbc6d910b2852543d51c935201020d06e90fc461,job_258b933ada68e9e5ec17d496bb458d8d910519738d3ef841cd0bff0fd1384358,evidence_audit,cost_moderate,contract-nli/index5,1,"{""EA"": 0.8235294117647058, ""LA"": 0.8235294117647058}","{""EA"": 1.0, ""LA"": 0.9411764705882353}","{""EA"": -0.17647058823529416, ""LA"": -0.11764705882352944}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_c18e2ba4e7442f09c12b8ca32b0233fd5d08f69a2e8eb357fe4368ca3604f0a8,slot_27e6c6703002985f4f65f8522d7057c84bdb7aa28a2329c6b87202d41581c2c7,job_21fb33da16627e78572383f99d607504ef46570529630b9b1ca22bc895ae76b8,job_5aaf1138d521917c1b926867b3795e2fecc4158d7d029a9d9ea67e2b0d67ad7f,evidence_audit,cost_moderate,contract-nli/index5,2,"{""EA"": 0.9411764705882353, ""LA"": 0.8823529411764706}","{""EA"": 1.0, ""LA"": 0.9411764705882353}","{""EA"": -0.05882352941176472, ""LA"": -0.05882352941176472}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_98ae5342167592a5648feb373d5ee207fb1e0c054082c226620834b23be6b9c7,slot_0e1381499e99cd0cc3eb472eb03eeb2f9bc22bc5baa1b5926edf106c7c74bc27,job_fb281b0af3129de64f0afb554cead8174f85e6b9517fecf7979600d309ef16de,job_be830fd551a35bd26c73373581e8574d87cff1025984a5cb49636f02fc827072,restricted_search,cost_moderate,phantom_seed2/q5,0,"{""F1"": 0.8}","{""F1"": 1.0}","{""F1"": -0.19999999999999996}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_537bee4b72cbb7e1e86771a6e2db672f331a5b211e87fb07bb85b000ef671a04,slot_22e0378b75832d887aefe2332bd8d595f526f4bdecd59ed5d22e6d4d884b2205,job_b28d803053135bc037ed60558e34c18765b4a4e32f5697debb0a80ec038d031a,job_6fa9d463fc17f4d9311eba8070c2ad58a170dd6724731672ecff60158570c3fe,restricted_search,cost_tight,phantom_seed3/q26,0,"{""F1"": 0.0}","{""F1"": 0.0}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_49e764bf07454458bbef608f48f7b8308eda2299f7f0034a7983bcf72aa018c1,slot_8d3f4a86dea0693d80f769e04864f82eca088c0ef0debe5a645d52935e8ab882,job_f48758b84cf7f82ccae011e0bf03f97bbc31454c78481ec8e93cf347addee374,job_c42f527870a04669ca0520e9d69a134494aacc54de292deb5a0743c99edbfa32,restricted_search,cost_moderate,phantom_seed3/q4,0,"{""F1"": 0.5}","{""F1"": 0.6666666666666666}","{""F1"": -0.16666666666666663}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_e1ef073d18c101df722a91d04e264f1ea71d213e193db1056983e9d13453a2f0,slot_c9dd5ce74cafcee03beb57d7ed15c8765f358a15bb3800cb328df5216dbb8357,job_4579184de57ad9c5dc8acf164c8a5084b882abc7c0f224b05c66cb0e635e18d4,job_45967f137a5ed9d91a7ef74b60019ce50484d8a3206a1df8e29a0083bcb80312,evidence_audit,cost_tight,contract-nli/index4,0,"{""EA"": 0.7058823529411765, ""LA"": 1.0}","{""EA"": 0.7058823529411765, ""LA"": 1.0}","{""EA"": 0.0, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_ad76171f382c6514f598b3139aca76ab964a8a4d2e41397782bb563ca88ccce7,slot_3c6ae1249f0036961177cb5589d519e340b5a52166e9fc30dbf8ba2b4eab680c,job_53e3d8ec3c5c94b5fff244179a426fe67367fd199921c7a1c38b9d6885ee4e7c,job_830b38f572bcb0c97ffde3f9a82e27a9746c14438cd556bbaa52ff3183f775ed,evidence_audit,cost_tight,contract-nli/index4,1,"{""EA"": 0.7058823529411765, ""LA"": 0.9411764705882353}","{""EA"": 0.6470588235294118, ""LA"": 0.9411764705882353}","{""EA"": 0.05882352941176472, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_1c16eaf34e9f17a71c8e946aaa44c21f0ed6d8c1b3f94a4e8a71b78ae2f17012,slot_3adc6968cbb157b1767b43271a87f86ffa5c4816e76453988522be76a0db7d16,job_7924b04fe10ab4be9ab1c9e099c825948e9a99176396183fa5ec043bc33ddf1f,job_c5070da7b30399cd54bde5b6777c21e927b918fffe6557e92b039b88b96d102d,evidence_audit,cost_tight,contract-nli/index4,2,"{""EA"": 0.6470588235294118, ""LA"": 0.8823529411764706}","{""EA"": 0.0, ""LA"": 0.0}","{""EA"": 0.6470588235294118, ""LA"": 0.8823529411764706}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_cd463ee2280731cf7103473b3107a2a846a4b7b7839867f49c7e926beed5e7cd,slot_73b792f90fa773dc782360d1b6200d1af1c04904e65e9f8f0226c4a48d8bdeff,job_39bc287718437d09aa58cdea9072ff874a15abf5967d87fbec276036682e8b23,job_c1c4c382e42d0ed561231ae35289cea6367d8e08da187a94fac03d3200476b7d,evidence_audit,cost_free,contract-nli/index11,0,"{""EA"": 0.7647058823529411, ""LA"": 1.0}","{""EA"": 1.0, ""LA"": 1.0}","{""EA"": -0.23529411764705888, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""aborted""}"
slot_6e26eb800ed96c29b542f4d2e120b2aa62d70cbfc9a2fb875eb869e825613f25,slot_0edf9ced9481dd797b9c6e6e5654c5f967844d0f55fba79ba840ad9396b8dac9,job_efba3fc710b19070e7c354cb75502227d92e750f03859874a115b21a9f70a7a1,job_04a745627175b94c08f3a2fe295c6668ac75b20b8a17f410b011aac5bfa115f1,evidence_audit,cost_free,contract-nli/index11,1,"{""EA"": 0.5882352941176471, ""LA"": 0.8823529411764706}","{""EA"": 1.0, ""LA"": 1.0}","{""EA"": -0.4117647058823529, ""LA"": -0.11764705882352944}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_685a9ba85fc7ad9b8c56f91c73defb653e0bc3717d3c663e9c969bfa0233970e,slot_5e02369aa463cd38af82d424248c5dde2d69ae334f85f38099cc4622c63b4550,job_636513bc4ef5e15a49ece42f105bb4dcc59c90cf4e7e5f761082df872386f751,job_a6e6354cb38b6906bb05394eabf6847dda0a12bb3dcdb9497d522dc7bcc8e5b0,evidence_audit,cost_free,contract-nli/index11,2,"{""EA"": 0.9411764705882353, ""LA"": 1.0}","{""EA"": 1.0, ""LA"": 1.0}","{""EA"": -0.05882352941176472, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}"
