file,record,model,system,scenario,regime,strategy,slice_kind,slice,metric,field,before,after,added_slots
by_repeat.csv,969,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_mi,known_subset_mean,99.12195454843291,98.83584716350401,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,972,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_bon,known_units,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,972,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_bon,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,972,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_bon,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,972,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_bon,full_mean,,0.9460358818372091,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,972,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_bon,known_subset_mean,0.9418736696243286,0.9460358818372091,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,975,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_mi,known_units,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,975,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,975,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,975,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_mi,full_mean,,0.9425358374913533,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,975,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_mi,known_subset_mean,0.9399038503567377,0.9425358374913533,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
by_repeat.csv,978,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_bon,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,978,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_bon,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,978,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_bon,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,978,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_bon,full_mean,,99.46561182562868,938bf314f3555c3318a4a4de
by_repeat.csv,978,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_bon,known_subset_mean,99.18955737598324,99.46561182562868,938bf314f3555c3318a4a4de
by_repeat.csv,981,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_mi,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,981,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_mi,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,981,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_mi,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,981,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_mi,full_mean,,98.76912442924475,938bf314f3555c3318a4a4de
by_repeat.csv,981,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_mi,known_subset_mean,98.23934003668776,98.76912442924475,938bf314f3555c3318a4a4de
by_repeat.csv,984,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_bon,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,984,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_bon,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,984,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_bon,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,984,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_bon,full_mean,,99.46561182562868,938bf314f3555c3318a4a4de
by_repeat.csv,984,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_bon,known_subset_mean,99.18955737598324,99.46561182562868,938bf314f3555c3318a4a4de
by_repeat.csv,987,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_mi,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,987,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_mi,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,987,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_mi,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,987,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_mi,full_mean,,98.76912442924475,938bf314f3555c3318a4a4de
by_repeat.csv,987,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_mi,known_subset_mean,98.23934003668776,98.76912442924475,938bf314f3555c3318a4a4de
by_repeat.csv,990,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_bon,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,990,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_bon,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,990,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_bon,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,990,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_bon,full_mean,,0.9450231393178304,938bf314f3555c3318a4a4de
by_repeat.csv,990,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_bon,known_subset_mean,0.9446948369344076,0.9450231393178304,938bf314f3555c3318a4a4de
by_repeat.csv,993,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_mi,known_units,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,993,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_mi,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,993,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_mi,complete_items,2,3,938bf314f3555c3318a4a4de
by_repeat.csv,993,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_mi,full_mean,,0.9421797047058742,938bf314f3555c3318a4a4de
by_repeat.csv,993,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_mi,known_subset_mean,0.940963866810004,0.9421797047058742,938bf314f3555c3318a4a4de
by_repeat.csv,996,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_bon,known_units,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,996,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_bon,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,996,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_bon,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,996,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_bon,full_mean,,99.36493709196424,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,996,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_bon,known_subset_mean,,99.36493709196424,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,999,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_mi,known_units,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,999,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_mi,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,999,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_mi,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,999,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_mi,full_mean,,99.02042329456981,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,999,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_mi,known_subset_mean,,99.02042329456981,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1002,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_bon,known_units,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1002,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_bon,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1002,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_bon,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1002,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_bon,full_mean,,99.36493709196424,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1002,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_bon,known_subset_mean,,99.36493709196424,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1005,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_mi,known_units,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1005,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_mi,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1005,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_mi,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1005,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_mi,full_mean,,99.02042329456981,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1005,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_mi,known_subset_mean,,99.02042329456981,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1008,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_bon,known_units,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1008,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_bon,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1008,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_bon,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1008,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_bon,full_mean,,0.9447449180814955,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1008,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_bon,known_subset_mean,,0.9447449180814955,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1011,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_mi,known_units,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1011,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_mi,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1011,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_mi,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1011,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_mi,full_mean,,0.9429476029343076,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1011,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_mi,known_subset_mean,,0.9429476029343076,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
by_repeat.csv,1014,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_bon,known_units,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1014,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_bon,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1014,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_bon,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1014,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_bon,full_mean,,98.4716103041181,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1014,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_bon,known_subset_mean,99.01349944188617,98.4716103041181,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1017,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_mi,known_units,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1017,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_mi,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1017,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_mi,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1017,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_mi,full_mean,,95.39208555079382,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1017,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_mi,known_subset_mean,98.73881765967485,95.39208555079382,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1020,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_bon,known_units,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1020,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_bon,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1020,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_bon,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1020,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_bon,full_mean,,98.4716103041181,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1020,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_bon,known_subset_mean,99.01349944188617,98.4716103041181,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1023,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_mi,known_units,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1023,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_mi,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1023,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_mi,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1023,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_mi,full_mean,,95.39208555079382,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1023,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_mi,known_subset_mean,98.73881765967485,95.39208555079382,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1026,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_bon,known_units,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1026,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_bon,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1026,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_bon,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1026,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_bon,full_mean,,0.9403156108326381,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1026,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_bon,known_subset_mean,0.9400039911270142,0.9403156108326381,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1029,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_mi,known_units,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1029,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_mi,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1029,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_mi,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1029,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_mi,full_mean,,0.9222617281807793,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1029,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_mi,known_subset_mean,0.9384515186150869,0.9222617281807793,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
by_repeat.csv,1050,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_bon,known_units,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1050,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_bon,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1050,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_bon,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1050,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_bon,full_mean,,98.53750334768213,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1050,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_bon,known_subset_mean,98.57988623051263,98.53750334768213,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1053,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_mi,known_units,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1053,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_mi,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1053,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_mi,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1053,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_mi,full_mean,,97.37272407480282,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1053,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_mi,known_subset_mean,98.01155399985731,97.37272407480282,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1056,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_bon,known_units,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1056,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_bon,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1056,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_bon,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1056,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_bon,full_mean,,98.53750334768213,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1056,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_bon,known_subset_mean,98.57988623051263,98.53750334768213,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1059,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_mi,known_units,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1059,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_mi,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1059,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_mi,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1059,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_mi,full_mean,,97.37272407480282,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1059,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_mi,known_subset_mean,98.01155399985731,97.37272407480282,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1062,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_bon,known_units,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1062,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_bon,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1062,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_bon,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1062,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_bon,full_mean,,0.9401820699373881,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1062,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_bon,known_subset_mean,0.942674954732259,0.9401820699373881,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1065,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_mi,known_units,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1065,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_mi,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1065,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_mi,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1065,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_mi,full_mean,,0.9334407283200158,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1065,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_mi,known_subset_mean,0.9408553689718246,0.9334407283200158,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1080,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_bon,known_units,0,1,e10db734b2d3d4788dc8c5eb
by_repeat.csv,1080,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_bon,missing_units,1,0,e10db734b2d3d4788dc8c5eb
by_repeat.csv,1080,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_bon,complete_items,0,1,e10db734b2d3d4788dc8c5eb
by_repeat.csv,1080,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_bon,full_mean,,99.85286695641263,e10db734b2d3d4788dc8c5eb
by_repeat.csv,1080,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_bon,known_subset_mean,,99.85286695641263,e10db734b2d3d4788dc8c5eb
