artifact_integrity_status,cost_regime,expected_agent_paths,issues,item_id,job_id,kind,paper_subset,path,question_index,rep,scenario,seed,status,strategy,system,tuning_task,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
,cost_free,,,31,poolact__restricted_search__31__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/naive/agents/agent_3.json,31,,restricted_search,,missing,naive,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/naive/result.json,,missing
,cost_free,,,31,poolact__restricted_search__31__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/cached/agents/agent_0.json,31,,restricted_search,,missing,cached,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/cached/result.json,,missing
,cost_free,,,31,poolact__restricted_search__31__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/cached/agents/agent_1.json,31,,restricted_search,,missing,cached,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/cached/result.json,,missing
,cost_free,,,31,poolact__restricted_search__31__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/cached/agents/agent_2.json,31,,restricted_search,,missing,cached,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/cached/result.json,,missing
,cost_free,,,31,poolact__restricted_search__31__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/cached/agents/agent_3.json,31,,restricted_search,,missing,cached,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/cached/result.json,,missing
,cost_free,,,31,poolact__restricted_search__31__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/poolact/agents/agent_0.json,31,,restricted_search,,missing,poolact,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/poolact/result.json,,missing
,cost_free,,,31,poolact__restricted_search__31__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/poolact/agents/agent_1.json,31,,restricted_search,,missing,poolact,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/poolact/result.json,,missing
,cost_free,,,31,poolact__restricted_search__31__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/poolact/agents/agent_2.json,31,,restricted_search,,missing,poolact,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/poolact/result.json,,missing
,cost_free,,,31,poolact__restricted_search__31__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/poolact/agents/agent_3.json,31,,restricted_search,,missing,poolact,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_free/poolact/result.json,,missing
missing,cost_moderate,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",31,expgym__restricted_search__31__cost_moderate,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/restricted_search/31/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_31_r0_s1206.json,31,0,restricted_search,1206,missing,,expgym,,whatis,{},,,,
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/naive/agents/agent_0.json,31,,restricted_search,,missing,naive,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/naive/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/naive/agents/agent_1.json,31,,restricted_search,,missing,naive,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/naive/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/naive/agents/agent_2.json,31,,restricted_search,,missing,naive,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/naive/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/naive/agents/agent_3.json,31,,restricted_search,,missing,naive,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/naive/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/cached/agents/agent_0.json,31,,restricted_search,,missing,cached,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/cached/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/cached/agents/agent_1.json,31,,restricted_search,,missing,cached,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/cached/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/cached/agents/agent_2.json,31,,restricted_search,,missing,cached,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/cached/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/cached/agents/agent_3.json,31,,restricted_search,,missing,cached,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/cached/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/poolact/agents/agent_0.json,31,,restricted_search,,missing,poolact,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/poolact/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/poolact/agents/agent_1.json,31,,restricted_search,,missing,poolact,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/poolact/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/poolact/agents/agent_2.json,31,,restricted_search,,missing,poolact,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/poolact/result.json,,missing
,cost_moderate,,,31,poolact__restricted_search__31__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/poolact/agents/agent_3.json,31,,restricted_search,,missing,poolact,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/poolact/result.json,,missing
missing,cost_tight,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",31,expgym__restricted_search__31__cost_tight,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/restricted_search/31/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_31_r0_s1206.json,31,0,restricted_search,1206,missing,,expgym,,whatis,{},,,,
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/naive/agents/agent_0.json,31,,restricted_search,,missing,naive,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/naive/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/naive/agents/agent_1.json,31,,restricted_search,,missing,naive,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/naive/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/naive/agents/agent_2.json,31,,restricted_search,,missing,naive,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/naive/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/naive/agents/agent_3.json,31,,restricted_search,,missing,naive,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/naive/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/cached/agents/agent_0.json,31,,restricted_search,,missing,cached,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/cached/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/cached/agents/agent_1.json,31,,restricted_search,,missing,cached,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/cached/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/cached/agents/agent_2.json,31,,restricted_search,,missing,cached,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/cached/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/cached/agents/agent_3.json,31,,restricted_search,,missing,cached,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/cached/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/poolact/agents/agent_0.json,31,,restricted_search,,missing,poolact,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/poolact/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/poolact/agents/agent_1.json,31,,restricted_search,,missing,poolact,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/poolact/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/poolact/agents/agent_2.json,31,,restricted_search,,missing,poolact,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/poolact/result.json,,missing
,cost_tight,,,31,poolact__restricted_search__31__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/poolact/agents/agent_3.json,31,,restricted_search,,missing,poolact,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/poolact/result.json,,missing
missing,cost_free,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",32,expgym__restricted_search__32__cost_free,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/restricted_search/32/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_32_r0_s1206.json,32,0,restricted_search,1206,missing,,expgym,,whatis,{},,,,
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/naive/agents/agent_0.json,32,,restricted_search,,missing,naive,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/naive/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/naive/agents/agent_1.json,32,,restricted_search,,missing,naive,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/naive/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/naive/agents/agent_2.json,32,,restricted_search,,missing,naive,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/naive/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/naive/agents/agent_3.json,32,,restricted_search,,missing,naive,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/naive/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/cached/agents/agent_0.json,32,,restricted_search,,missing,cached,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/cached/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/cached/agents/agent_1.json,32,,restricted_search,,missing,cached,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/cached/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/cached/agents/agent_2.json,32,,restricted_search,,missing,cached,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/cached/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/cached/agents/agent_3.json,32,,restricted_search,,missing,cached,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/cached/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/poolact/agents/agent_0.json,32,,restricted_search,,missing,poolact,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/poolact/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/poolact/agents/agent_1.json,32,,restricted_search,,missing,poolact,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/poolact/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/poolact/agents/agent_2.json,32,,restricted_search,,missing,poolact,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/poolact/result.json,,missing
,cost_free,,,32,poolact__restricted_search__32__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/poolact/agents/agent_3.json,32,,restricted_search,,missing,poolact,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_free/poolact/result.json,,missing
missing,cost_moderate,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",32,expgym__restricted_search__32__cost_moderate,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/restricted_search/32/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_32_r0_s1206.json,32,0,restricted_search,1206,missing,,expgym,,whatis,{},,,,
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/naive/agents/agent_0.json,32,,restricted_search,,missing,naive,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/naive/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/naive/agents/agent_1.json,32,,restricted_search,,missing,naive,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/naive/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/naive/agents/agent_2.json,32,,restricted_search,,missing,naive,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/naive/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/naive/agents/agent_3.json,32,,restricted_search,,missing,naive,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/naive/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/cached/agents/agent_0.json,32,,restricted_search,,missing,cached,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/cached/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/cached/agents/agent_1.json,32,,restricted_search,,missing,cached,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/cached/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/cached/agents/agent_2.json,32,,restricted_search,,missing,cached,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/cached/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/cached/agents/agent_3.json,32,,restricted_search,,missing,cached,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/cached/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/poolact/agents/agent_0.json,32,,restricted_search,,missing,poolact,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/poolact/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/poolact/agents/agent_1.json,32,,restricted_search,,missing,poolact,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/poolact/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/poolact/agents/agent_2.json,32,,restricted_search,,missing,poolact,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/poolact/result.json,,missing
,cost_moderate,,,32,poolact__restricted_search__32__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/poolact/agents/agent_3.json,32,,restricted_search,,missing,poolact,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/poolact/result.json,,missing
missing,cost_tight,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",32,expgym__restricted_search__32__cost_tight,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/restricted_search/32/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_32_r0_s1206.json,32,0,restricted_search,1206,missing,,expgym,,whatis,{},,,,
,cost_tight,,,32,poolact__restricted_search__32__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/naive/agents/agent_0.json,32,,restricted_search,,missing,naive,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/naive/result.json,,missing
,cost_tight,,,32,poolact__restricted_search__32__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/naive/agents/agent_1.json,32,,restricted_search,,missing,naive,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/naive/result.json,,missing
,cost_tight,,,32,poolact__restricted_search__32__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/naive/agents/agent_2.json,32,,restricted_search,,missing,naive,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/naive/result.json,,missing
,cost_tight,,,32,poolact__restricted_search__32__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/naive/agents/agent_3.json,32,,restricted_search,,missing,naive,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/naive/result.json,,missing
,cost_tight,,,32,poolact__restricted_search__32__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/cached/agents/agent_0.json,32,,restricted_search,,missing,cached,poolact,,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/cached/result.json,,missing
,cost_tight,,,32,poolact__restricted_search__32__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/cached/agents/agent_1.json,32,,restricted_search,,missing,cached,poolact,,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/cached/result.json,,missing
,cost_tight,,,32,poolact__restricted_search__32__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/cached/agents/agent_2.json,32,,restricted_search,,missing,cached,poolact,,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/cached/result.json,,missing
,cost_tight,,,32,poolact__restricted_search__32__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/cached/agents/agent_3.json,32,,restricted_search,,missing,cached,poolact,,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/cached/result.json,,missing
