subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar100,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:imagenet16-120,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar100,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:imagenet16-120,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar100,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:imagenet16-120,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar100,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:imagenet16-120,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar100,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:imagenet16-120,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar100,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:imagenet16-120,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar100,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:imagenet16-120,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar100,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:imagenet16-120,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar100,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:imagenet16-120,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar100,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:imagenet16-120,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar100,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:imagenet16-120,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar100,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:imagenet16-120,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:higgs:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:letter:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:higgs:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:letter:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:higgs:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:letter:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:higgs:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:letter:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:higgs:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:letter:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:higgs:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:letter:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:higgs:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:letter:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:higgs:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:letter:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:higgs:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:letter:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:higgs:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:letter:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:higgs:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:letter:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:higgs:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:letter:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:higgs:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:letter:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:higgs:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:letter:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:higgs:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:letter:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:higgs:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:letter:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:higgs:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:letter:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:higgs:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:letter:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:higgs:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:letter:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/naive/result.json""]"
