model,system,scenario,slice_kind,slice,regime,strategy,metric,N,unit,higher_is_better,scope,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd,source_input,source_row,source_url,native_slice,analysis_unit,original_logical_rows,known_source_logical_rows
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_free,single,duplicate_action_attempts,1,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,13,13,0,13,13,13,0.1282051282051282,0.1282051282051282,0.1282051282051282,39,39,0,1,1,1,True,,deep_absolute,2,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,document_mean_3_fixed_orders,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,poolact,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.030555555555555558,0.030555555555555558,0.030555555555555558,3,3,0,3,3,3,True,0.026787918780535987,qwen_absolute,1034,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_bon,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9420962333679199,0.9420962333679199,0.9420962333679199,3,3,0,3,3,3,True,0.0026046685509223096,qwen_absolute,1039,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9410334295696682,0.9410334295696682,0.9410334295696682,3,3,0,3,3,3,True,0.002309564675018951,qwen_absolute,1044,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,poolact,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,1049,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,1.308371286826052,1.308371286826052,1.308371286826052,3,3,0,3,3,3,True,0.17566590250756473,qwen_absolute,1054,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,0,3,3,3,True,0.5773502691896257,qwen_absolute,1059,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,7.666666666666667,7.666666666666667,7.666666666666667,3,3,0,3,3,3,True,1.1547005383792515,qwen_absolute,1064,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,77625.43973795573,77625.43973795573,77625.43973795573,3,3,0,3,3,3,True,10422.227288550623,qwen_absolute,1069,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,1074,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,gap_bon,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,97.75346514750287,97.75346514750287,97.75346514750287,3,3,0,3,3,3,True,1.4046368354321812,qwen_absolute,1079,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,gap_mi,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,86.1533536962799,86.1533536962799,86.1533536962799,3,3,0,3,3,3,True,11.339894333881615,qwen_absolute,1084,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,82594.66666666667,82594.66666666667,82594.66666666667,3,3,0,3,3,3,True,14155.869889672387,qwen_absolute,1089,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,27941.666666666668,27941.666666666668,27941.666666666668,3,3,0,3,3,3,True,7562.462716161537,qwen_absolute,1094,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.12637362637362637,0.12637362637362637,0.12637362637362637,3,3,0,3,3,3,True,0.04758381339474938,qwen_absolute,1099,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,raw_perf_bon,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9302773276964823,0.9302773276964823,0.9302773276964823,3,3,0,3,3,3,True,0.00988079872341564,qwen_absolute,1104,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,raw_perf_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.8486773272355398,0.8486773272355398,0.8486773272355398,3,3,0,3,3,3,True,0.07976952521212406,qwen_absolute,1109,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,1114,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,1.2001522568791279,1.2001522568791279,1.2001522568791279,3,3,0,3,3,3,True,0.273991181681961,qwen_absolute,1119,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0,qwen_absolute,1124,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,7.0,7.0,7.0,3,3,0,3,3,3,True,1.7320508075688772,qwen_absolute,1129,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,71204.82360839844,71204.82360839844,71204.82360839844,3,3,0,3,3,3,True,16255.848914247856,qwen_absolute,1134,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,1139,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,gap_bon,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,99.21687870546255,99.21687870546255,99.21687870546255,3,3,0,3,3,3,True,0.5114681721464,qwen_absolute,1144,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,gap_mi,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,85.56582112617372,85.56582112617372,85.56582112617372,3,3,0,3,3,3,True,11.655086539104937,qwen_absolute,1149,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,66733.33333333333,66733.33333333333,66733.33333333333,3,3,0,3,3,3,True,23649.911211954546,qwen_absolute,1154,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,22758.333333333332,22758.333333333332,22758.333333333332,3,3,0,3,3,3,True,8054.825282607521,qwen_absolute,1159,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.10966810966810965,0.10966810966810965,0.10966810966810965,3,3,0,3,3,3,True,0.050314006844476594,qwen_absolute,1164,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,raw_perf_bon,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9405715862909952,0.9405715862909952,0.9405715862909952,3,3,0,3,3,3,True,0.0035978794909339784,qwen_absolute,1169,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,raw_perf_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.8243244737386703,0.8243244737386703,0.8243244737386703,3,3,0,3,3,3,True,0.1169381072538519,qwen_absolute,1174,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,1179,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,1.2035538635939034,1.2035538635939034,1.2035538635939034,3,3,0,3,3,3,True,0.13691741237147106,qwen_absolute,1184,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,0,3,3,3,True,0.5773502691896257,qwen_absolute,1189,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,9.333333333333334,9.333333333333334,9.333333333333334,3,3,0,3,3,3,True,1.5275252316519468,qwen_absolute,1194,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,71406.64034016927,71406.64034016927,71406.64034016927,3,3,0,3,3,3,True,8123.28614219389,qwen_absolute,1199,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,1204,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,gap_bon,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,98.28187555865675,98.28187555865675,98.28187555865675,3,3,0,3,3,3,True,0.5967384567944506,qwen_absolute,1209,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,gap_mi,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,96.66935420964569,96.66935420964569,96.66935420964569,3,3,0,3,3,3,True,1.7928154666862919,qwen_absolute,1214,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,126894.0,126894.0,126894.0,3,3,0,3,3,3,True,23241.360738992887,qwen_absolute,1219,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,38968.0,38968.0,38968.0,3,3,0,3,3,3,True,3608.2860197052005,qwen_absolute,1224,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.046474358974358976,0.046474358974358976,0.046474358974358976,3,3,0,3,3,3,True,0.04088894494286242,qwen_absolute,1229,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,raw_perf_bon,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9339943859312269,0.9339943859312269,0.9339943859312269,3,3,0,3,3,3,True,0.004197706078449446,qwen_absolute,1234,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,raw_perf_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9226512412230173,0.9226512412230173,0.9226512412230173,3,3,0,3,3,3,True,0.01261140839233601,qwen_absolute,1239,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,1244,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:A,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9731624467200751,0.9731624467200751,0.9731624467200751,3,3,0,3,3,3,True,0.01696326804949219,qwen_absolute,860,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0,qwen_absolute,865,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,46.666666666666664,46.666666666666664,46.666666666666664,3,3,0,3,3,3,True,4.163331998932265,qwen_absolute,870,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,401042.62017822266,401042.62017822266,401042.62017822266,3,3,0,3,3,3,True,6990.604177424362,qwen_absolute,875,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,880,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
