comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
kimi-k3__secondary_bc5e39977ecf10f78dd9,secondary,kimi-k3,poolact,tuning,all,wall_time_seconds,poolact,cost_tight,800.0307402892245,,,3,3,9,"[-1209.0694705893595,-1173.1012354517977,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_bf83f9ce322447028894,secondary,kimi-k3,poolact,tuning,family=nasbench101,budget_utilization,cached,cost_moderate,,,,3,3,9,"[0.01804676369044389,0.11791620941469727,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_ba4a8a6780766f3cbd6a,secondary,kimi-k3,poolact,tuning,family=nasbench101,duplicate_action_attempts,cached,cost_moderate,,,,3,3,9,"[0,-0.6666666666666666,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_cc5f48a58e927aa72b32,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_attempts,cached,cost_moderate,,,,3,3,9,"[-1,0,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_613ad979b07e9ecc47e5,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_cost_seconds,cached,cost_moderate,,,,3,3,9,"[5079.2455647786455,52246.55839029948,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_cbb35bb4f1ae40fb1ece,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_visible,cached,cost_moderate,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_90e3f34c735ca7ac96d5,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_bon,cached,cost_moderate,,,,3,3,9,"[0.07025126425196031,-0.38903163103798494,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_a1c03e66acd6cf089f2c,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_mi,cached,cost_moderate,,,,3,3,9,"[0.029819229101770855,0.19446184691863286,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_0e26b9b48ec8669dff96,secondary,kimi-k3,poolact,tuning,family=nasbench101,input_tokens,cached,cost_moderate,,,,3,3,9,"[-55915.666666666664,-12296,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_cee780dffcbb33f47a2a,secondary,kimi-k3,poolact,tuning,family=nasbench101,output_tokens,cached,cost_moderate,,,,3,3,9,"[1139,-3784.6666666666665,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_1e146aee34664888d075,secondary,kimi-k3,poolact,tuning,family=nasbench101,protocol_failure_rate,cached,cost_moderate,,,,3,3,9,"[0.0,0.0,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_73bb6783f635d485561a,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_bon,cached,cost_moderate,,,,3,3,9,"[0.0006899899906582426,-0.002014338970184326,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_2ec2f2caa9fe737012fe,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_mi,cached,cost_moderate,,,,3,3,9,"[-0.0001808504263559977,0.0019197364648183186,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_3dd7abd178bf7144248e,secondary,kimi-k3,poolact,tuning,family=nasbench101,wall_time_seconds,cached,cost_moderate,,,,3,3,9,"[-41.473811308542885,422.53982336943346,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_22cd16bf315c389c9a34,secondary,kimi-k3,poolact,tuning,family=nasbench101,budget_utilization,poolact,cost_moderate,,,,3,3,9,"[-0.006031950801919502,0.10830541731599712,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_230a3bc8c7228cad15dd,secondary,kimi-k3,poolact,tuning,family=nasbench101,duplicate_action_attempts,poolact,cost_moderate,,,,3,3,9,"[-2,-2,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_6f5f41ea9378541422c5,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_attempts,poolact,cost_moderate,,,,3,3,9,"[10.333333333333334,5,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_8261b0460fd3fd4b1231,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_cost_seconds,poolact,cost_moderate,,,,3,3,9,"[-7172.580230712891,45682.3134358724,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_06b418466d76d933e052,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_visible,poolact,cost_moderate,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_d7833409f7542a245886,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_bon,poolact,cost_moderate,,,,3,3,9,"[0.2738921077575848,-0.2299368923273685,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_8d36c4df2228fd506f04,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_mi,poolact,cost_moderate,,,,3,3,9,"[0.5826752511936348,0.7270038929520174,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_e5547bbc97f900cba065,secondary,kimi-k3,poolact,tuning,family=nasbench101,input_tokens,poolact,cost_moderate,,,,3,3,9,"[-538188,-426794.6666666667,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_08aa8b1b4b67d624669f,secondary,kimi-k3,poolact,tuning,family=nasbench101,output_tokens,poolact,cost_moderate,,,,3,3,9,"[-24507.666666666668,-8073,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_b98e5c7f0ce973a14d4e,secondary,kimi-k3,poolact,tuning,family=nasbench101,protocol_failure_rate,poolact,cost_moderate,,,,3,3,9,"[0.0,0.0,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_cf08c7d4b453fd128064,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_bon,poolact,cost_moderate,,,,3,3,9,"[0.001491294966803632,-0.0005898276964823035,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_ee865d3678543e8e8022,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_mi,poolact,cost_moderate,,,,3,3,9,"[0.003194005952941059,0.005161040359073166,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_318140b1038ac66413ee,secondary,kimi-k3,poolact,tuning,family=nasbench101,wall_time_seconds,poolact,cost_moderate,,,,3,3,9,"[-5924.3931965865195,-2371.767368691663,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_b8a51884e6a2d471f380,secondary,kimi-k3,poolact,tuning,family=nasbench101,budget_utilization,cached,cost_tight,1.1072218087152657,1.1446233723546186,-0.03740156363935298,3,3,9,"[-0.09624949628795516,0.10123172289380471,-0.11718691752390849]",0.12051549694226626,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5957bdf614e715b76a35,secondary,kimi-k3,poolact,tuning,family=nasbench101,duplicate_action_attempts,cached,cost_tight,0.1111111111111111,0.4444444444444444,-0.3333333333333333,3,3,9,"[-0.3333333333333333,-0.3333333333333333,-0.3333333333333333]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c0d4dafc26a4ee85e817,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_attempts,cached,cost_tight,12.666666666666666,12.666666666666666,-1.850371707708594e-17,3,3,9,"[-1,0.3333333333333333,0.6666666666666666]",0.8819171036881969,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1997c6625a31fd876df2,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_cost_seconds,cached,cost_tight,109658.32613118489,114140.53405761719,-4482.207926432292,3,3,9,"[-9127.181172688803,3960.8144327799478,-8280.257039388021]",7324.12384115057,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e0a8ef0db7b8da70d013,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_visible,cached,cost_tight,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_f1ef1c499efb573f0f07,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_bon,cached,cost_tight,97.99315042498472,98.36625493960554,0.37310451462082184,3,3,9,"[0.17350776761349587,0.5650606537523023,0.3807451224966674]",0.19588823299892621,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c3909ad9681f5a1899ea,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_mi,cached,cost_tight,94.25826234358385,94.11146437303562,-0.14679797054823182,3,3,9,"[-1.191992951048159,-0.7053029908680296,1.4569020302714932]",1.4100024995747078,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0a5b2d372ffa487b677d,secondary,kimi-k3,poolact,tuning,family=nasbench101,input_tokens,cached,cost_tight,113636.88888888889,113071.88888888889,565.0000000000003,3,3,9,"[-18999.333333333332,5691.333333333333,15003]",17571.25886529224,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d6121305ba96c0a74e5b,secondary,kimi-k3,poolact,tuning,family=nasbench101,output_tokens,cached,cost_tight,34181.0,35135.88888888889,-954.8888888888889,3,3,9,"[-981,-1135.3333333333333,-748.3333333333334]",194.81681804349586,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_2cb29b0ec377bf142971,secondary,kimi-k3,poolact,tuning,family=nasbench101,protocol_failure_rate,cached,cost_tight,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1dd8f18364e118442bba,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_bon,cached,cost_tight,0.9389764357496191,0.9401672372111568,0.0011908014615376913,3,3,9,"[0.0004896852705214005,0.0011907948387993954,0.0018919242752922782]",0.0007011195024088982,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_7ec49274ecfab04a28de,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_mi,cached,cost_tight,0.9194303464006495,0.9166685199296033,-0.0027618264710461324,3,3,9,"[-0.008800187044673446,-0.006504855222172219,0.007019562853707269]",0.00854832263579508,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_13ae82865687c35f7bc4,secondary,kimi-k3,poolact,tuning,family=nasbench101,wall_time_seconds,cached,cost_tight,800.0307402892245,867.7838883602785,-67.75314807105396,3,3,9,"[-5.287929692616065,-55.974941639850535,-141.99657288069525]",69.11119945879553,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_df59c1f8e25f68fafc91,secondary,kimi-k3,poolact,tuning,family=nasbench101,budget_utilization,poolact,cost_tight,1.1072218087152657,,,3,3,9,"[0.005984863284011636,0.14008563594131898,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_d6e4108ca8d073b1c2a3,secondary,kimi-k3,poolact,tuning,family=nasbench101,duplicate_action_attempts,poolact,cost_tight,0.1111111111111111,,,3,3,9,"[-0.6666666666666666,-0.3333333333333333,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_1486b48d27f431dd575e,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_attempts,poolact,cost_tight,12.666666666666666,,,3,3,9,"[-1.3333333333333333,0,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_af8c47e48b7ade816b09,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_cost_seconds,poolact,cost_tight,109658.32613118489,,,3,3,9,"[-1410.6101888020833,6554.118916829427,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_2dda1d50b218735f0071,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_visible,poolact,cost_tight,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_3cdcae7401279bfabdd0,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_bon,poolact,cost_tight,97.99315042498472,,,3,3,9,"[0.1270465120406925,0.2195244475841681,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_c5e55371f2bb6d318732,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_mi,poolact,cost_tight,94.25826234358385,,,3,3,9,"[0.8123088840650704,0.739162470147671,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_5ce2024aa95b629a9a0a,secondary,kimi-k3,poolact,tuning,family=nasbench101,input_tokens,poolact,cost_tight,113636.88888888889,,,3,3,9,"[-112280.66666666667,-61264,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_d717a5ee2aa4629cf092,secondary,kimi-k3,poolact,tuning,family=nasbench101,output_tokens,poolact,cost_tight,34181.0,,,3,3,9,"[-7099.666666666667,382.6666666666667,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_368f0ecf877054daa5b6,secondary,kimi-k3,poolact,tuning,family=nasbench101,protocol_failure_rate,poolact,cost_tight,0.0,,,3,3,9,"[0.0,0.0,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_027832772a0d35f3b3dd,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_bon,poolact,cost_tight,0.9389764357496191,,,3,3,9,"[-0.00018918514251705285,-0.0002559622128804155,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_17a0ade7fd2908ac8577,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_mi,poolact,cost_tight,0.9194303464006495,,,3,3,9,"[0.002782230575879415,0.00302984813849135,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_67e0fd175471e883a662,secondary,kimi-k3,poolact,tuning,family=nasbench101,wall_time_seconds,poolact,cost_tight,800.0307402892245,,,3,3,9,"[-1209.0694705893595,-1173.1012354517977,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_06257ad8d77369a1a34e,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,cached,cost_moderate,0.9056132483677014,0.9459679087909993,-0.040354660423298015,1,3,3,"[0.028369384487779925,-0.03373560897262273,-0.11569775678505123]",0.07226129102231352,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_76a74b83ffdbf896ab71,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,cached,cost_moderate,0.6666666666666666,1.3333333333333333,-0.6666666666666666,1,3,3,"[0,0,-2]",1.1547005383792515,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_054ca128d45c24241519,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,cached,cost_moderate,25,21,4,1,3,3,"[7,-2,7]",5.196152422706632,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8ae023be47ae1aa11b25,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,cached,cost_moderate,179099.58573404947,187080.36889648438,-7980.7831624348955,1,3,3,"[5610.5020751953125,-6671.75927734375,-22881.09228515625]",14290.832549138226,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_eddd85f983e3ba2a4c78,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,cached,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_7bc315d18136af1262b9,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,cached,cost_moderate,99.31971338543822,99.13460964341456,-0.18510374202364707,1,3,3,"[0.047461725461033666,-0.2468043617136857,-0.35596858981828916]",0.20867254173511796,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_92fb5eac67fa39710b4d,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,cached,cost_moderate,98.28741426632331,97.81318843066789,-0.47422583565542215,1,3,3,"[-0.684639767642409,1.0014469263164045,-1.739484665640262]",1.382527401184944,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0bbd11ff24f919d7fee9,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,cached,cost_moderate,233358.66666666666,169976.66666666666,63382,1,3,3,"[120310,-11706,81542]",67855.69441100725,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c73855d8b2cac37b583c,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,cached,cost_moderate,45370.666666666664,39708.666666666664,5662,1,3,3,"[17724,-9945,9207]",14171.050031666673,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_70b6912fa61e9d9f598b,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,cached,cost_moderate,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_680762e72d87507ba5d7,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,cached,cost_moderate,0.9412949681282043,0.9399928715493944,-0.0013020965788099377,1,3,3,"[0.00033386548360192503,-0.0017361243565876538,-0.0025040308634440844]",0.0014678893020443565,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_aaca681a0ca403db6321,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,cached,cost_moderate,0.9340333475006951,0.930697446068128,-0.00333590143256716,1,3,3,"[-0.004816040396690369,0.0070445934931437915,-0.012236257394154904]",0.009725271782803734,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_aff7706da6e8ca470f66,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,cached,cost_moderate,1267.795430937161,856.0360394095381,411.75939152762294,1,3,3,"[501.1808669306338,303.53398287296295,430.5633247792721]",100.15619613247077,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8e4a4a3224882653d6ba,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,poolact,cost_moderate,0.9056132483677014,,,1,3,3,"[0.05213471237104561,0.010165250564570183,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_9bdef79639ba69a05bae,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,poolact,cost_moderate,0.6666666666666666,,,1,3,3,"[-1,0,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_e37d43186ee2dfb05ad4,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,poolact,cost_moderate,25,,,1,3,3,"[11,-8,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_5de9ff6b6a182a0d3c82,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,poolact,cost_moderate,179099.58573404947,,,1,3,3,"[10310.477905273438,2010.341796875,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_9d82bd3ad6606de01d2a,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,poolact,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_795284a5ce9de50a4e3e,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,poolact,cost_moderate,99.31971338543822,,,1,3,3,"[0.4651299934926243,0.7166765735501315,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_1a343d81f87ae198a899,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,poolact,cost_moderate,98.28741426632331,,,1,3,3,"[0.51259101284613,2.393272475853351,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_77c607e68ccfad382763,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,poolact,cost_moderate,233358.66666666666,,,1,3,3,"[-30411,-503516,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_8c0c455c9d4f83073227,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,poolact,cost_moderate,45370.666666666664,,,1,3,3,"[-26665,-26677,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_3f3145d404eacf4289d5,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,poolact,cost_moderate,0.0,,,1,3,3,"[0.0,0.0,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_fd739da012500574c3b7,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,poolact,cost_moderate,0.9412949681282043,,,1,3,3,"[0.003271917502085331,0.005041400591532463,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_7deee3f48a7db66f10f8,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,poolact,cost_moderate,0.9340333475006951,,,1,3,3,"[0.0036057780186334876,0.016835272312164307,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_1673f8aa06b456f31da5,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,poolact,cost_moderate,1267.795430937161,,,1,3,3,"[-4332.172393839806,-2250.693820323795,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_58b8462f7314f85d4ce6,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,cached,cost_tight,1.4300909284746761,1.437339438213909,-0.007248509739232818,1,3,3,"[-0.1424924824793916,0.40012572847160155,-0.2793787752099084]",0.3593741667854959,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_bf4a43791fabde63b1aa,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,cached,cost_tight,0.3333333333333333,1.3333333333333333,-1,1,3,3,"[-1,-1,-1]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_48f69eeae2f356c82fec,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,cached,cost_tight,7.666666666666667,9,-1.3333333333333333,1,3,3,"[1,-1,-4]",2.516611478423583,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_cd8d3515fad6939a94da,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,cached,cost_tight,84847.04479980469,85277.09761555989,-430.0528157552083,1,3,3,"[-8454.054077148438,23739.389526367188,-16575.493896484375]",21321.606495094547,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9427799c41e674e9882e,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,cached,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_a0af499876760b0a5bea,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,cached,cost_tight,98.80712166648453,98.86407724340057,0.05695557691604355,1,3,3,"[0.05220959266529235,-0.34647285540981443,0.4651299934926527]",0.4058222386236756,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c8b0ea946bd48c79ae86,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,cached,cost_tight,93.4276982130541,91.23732621405718,-2.1903719989969233,1,3,3,"[-2.638887752443324,-3.671187342296591,-0.26104090225085486]",1.748756550082471,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9d500551573f0220ed8a,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,cached,cost_tight,46293,47268.333333333336,-975.3333333333334,1,3,3,"[29988,-9345,-23569]",27742.143975066767,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_75cd5e2c97007b199518,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,cached,cost_tight,19520.666666666668,17418,2102.6666666666665,1,3,3,"[12842,-3781,-2753]",9314.727925888836,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e717cecb275a91d6e013,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,cached,cost_tight,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_fe8e64d883fbce608eca,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,cached,cost_tight,0.9376891851425171,0.9380898343192207,0.00040064917670353434,1,3,3,"[0.0003672639528909949,-0.0024372339248657227,0.003271917502085331]",0.0028547221290067923,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_83a9e1e6ea29ffa5db90,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,cached,cost_tight,0.8998480869664086,0.8844401008552975,-0.015407986111111124,1,3,3,"[-0.018563032150268555,-0.02582465608914697,-0.0018362700939178467]",0.012301479679125127,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_98a4c9463cad3da16801,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,cached,cost_tight,458.7774696002404,457.79001886645955,0.9874507337808609,1,3,3,"[160.40232998877764,-60.250959899276495,-97.18901788815856]",139.28723138863592,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6016baaa0c240f21d84c,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,poolact,cost_tight,1.4300909284746761,1.1863418508115684,0.2437490776631078,1,3,3,"[0.09362614394395896,0.4916184153170091,0.1460026737283553]",0.21625270317339793,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_96de38893695ee6e8d23,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,poolact,cost_tight,0.3333333333333333,0.3333333333333333,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8c442de15671f18466a1,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,poolact,cost_tight,7.666666666666667,8,-0.3333333333333333,1,3,3,"[2,-1,-2]",2.0816659994661326,descriptive_complete,,,utility-oriented candidate minus naive
