request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
b307102574f74f1b8063f183ae4a515c,5ad3733573bdf5e3c8631733621e94939be1866a6dc194522a46003ef3212b6f,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_tight,bbf32481598844a384b1d551ee3ca8c9,5f019cf19272499584e6373b578eb475,1,6,success,,2026-09-07T09:51:54.360798+00:00,2026-09-07T09:52:09.353694+00:00,14.992925688624382,False,,kimi-k3,1208,8192,"{""thinking"": false}",5440,406,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__evidence_audit__0__cost_tight/b307102574f74f1b8063f183ae4a515c.json"", ""sha256"": ""5ad3733573bdf5e3c8631733621e94939be1866a6dc194522a46003ef3212b6f"", ""size_bytes"": 31839, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_tight/b307102574f74f1b8063f183ae4a515c.json"", ""sha256"": ""5ad3733573bdf5e3c8631733621e94939be1866a6dc194522a46003ef3212b6f"", ""size_bytes"": 31839, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_005""}]}]",[]
b311b184865e4952bb3004b5b60c727b,4c58189d04f8de68270ba7043b42a8efa6a59540b176fca7403d8624ac016019,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,010e41f731934b839ef4efffe4752714,405f390868ae480985b1df877885939a,1,6,success,,2026-09-07T09:21:08.872255+00:00,2026-09-07T09:21:35.801208+00:00,26.92897828295827,False,,kimi-k3,1206,8192,"{""thinking"": false}",1249,613,,,0,reasoning_tokens,False,2155,True,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/b311b184865e4952bb3004b5b60c727b.json"", ""sha256"": ""4c58189d04f8de68270ba7043b42a8efa6a59540b176fca7403d8624ac016019"", ""size_bytes"": 11697, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_003""}]}]","[{""reasoning_content_chars"": 2155, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
b31c5a7ff7eb4bdfb4765428fa663169,944c19cf855e52a4b8814aa8a210621c606335f9286357cb3d0b67b9e3c34897,kimi-k3/pilot/poolact__restricted_search__0__cost_tight,d8e3384f2343472c82c2ee659451c73b,53e4de51df254408a0ffd8ac7d02d214,1,6,success,,2026-09-07T09:08:12.744468+00:00,2026-09-07T09:08:15.080400+00:00,2.3359617330133915,False,,kimi-k3,1207,8192,"{""thinking"": false}",619,51,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_tight/b31c5a7ff7eb4bdfb4765428fa663169.json"", ""sha256"": ""944c19cf855e52a4b8814aa8a210621c606335f9286357cb3d0b67b9e3c34897"", ""size_bytes"": 5393, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_tight/b31c5a7ff7eb4bdfb4765428fa663169.json"", ""sha256"": ""944c19cf855e52a4b8814aa8a210621c606335f9286357cb3d0b67b9e3c34897"", ""size_bytes"": 5393, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
b31db014598e401db01699c15985bcb3,6b8ea7f740b715fa9b2875fe98b09bd4e77f742b0d6909104c49a335ed0896c5,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__restricted_search__0__cost_free,287faefcc7ec438695bad0732379247b,6c79c3deb2e34b678a3d1a986e3a5c63,1,6,success,,2026-09-07T09:47:56.588513+00:00,2026-09-07T09:47:59.201431+00:00,2.6129474118351936,False,,kimi-k3,1207,8192,"{""thinking"": false}",1871,58,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__restricted_search__0__cost_free/b31db014598e401db01699c15985bcb3.json"", ""sha256"": ""6b8ea7f740b715fa9b2875fe98b09bd4e77f742b0d6909104c49a335ed0896c5"", ""size_bytes"": 10287, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__restricted_search__0__cost_free/b31db014598e401db01699c15985bcb3.json"", ""sha256"": ""6b8ea7f740b715fa9b2875fe98b09bd4e77f742b0d6909104c49a335ed0896c5"", ""size_bytes"": 10287, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_005""}]}]",[]
b325aed178c042c09c1ccc208939efef,436335a4b2e56cec3143acd5eb615aa1e9bf08ed44f784db396c9263d61042da,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,047de015dd4742a7af105de494028792,fc117f147ec5420b8d68cef3d498a42b,1,6,success,,2026-09-07T09:08:57.403791+00:00,2026-09-07T09:09:15.881180+00:00,18.47741775214672,False,,kimi-k3,1207,8192,"{""thinking"": false}",2454,463,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/b325aed178c042c09c1ccc208939efef.json"", ""sha256"": ""436335a4b2e56cec3143acd5eb615aa1e9bf08ed44f784db396c9263d61042da"", ""size_bytes"": 12141, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/b325aed178c042c09c1ccc208939efef.json"", ""sha256"": ""436335a4b2e56cec3143acd5eb615aa1e9bf08ed44f784db396c9263d61042da"", ""size_bytes"": 12141, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_002""}]}]",[]
b34b349dfcc146bf975d4a312ba17a2d,838c9244be7678462adb31e8d70b479585c06ad81489de1f9e01cdab55c1e9bd,kimi-k3/pilot/expgym__restricted_search__18__cost_free,9ecf95430eaf41ce81a71eeb1523c061,40e3bfcbff494ee1ba17abe54bdc8737,1,6,success,,2026-09-07T09:08:12.932101+00:00,2026-09-07T09:08:15.894986+00:00,2.962915699928999,False,,kimi-k3,1206,8192,"{""thinking"": false}",2217,58,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__restricted_search__18__cost_free/b34b349dfcc146bf975d4a312ba17a2d.json"", ""sha256"": ""838c9244be7678462adb31e8d70b479585c06ad81489de1f9e01cdab55c1e9bd"", ""size_bytes"": 12010, ""sources"": [{""job_ids"": [""expgym__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__restricted_search__18__cost_free/b34b349dfcc146bf975d4a312ba17a2d.json"", ""sha256"": ""838c9244be7678462adb31e8d70b479585c06ad81489de1f9e01cdab55c1e9bd"", ""size_bytes"": 12010, ""sources"": [{""job_ids"": [""expgym__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
b352c5973f1144d0b3732f0fc933e759,5d2575afce2087bd026869e02b8f5c40b32a763b23adc12aef8cc052a9ff3db6,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate,2094e628aacf478ca2d536f9f5fa21aa,4286c76f47714a349302ff692362969e,1,6,success,,2026-09-07T10:06:30.220243+00:00,2026-09-07T10:06:33.713131+00:00,3.492920096963644,False,,kimi-k3,1207,8192,"{""thinking"": false}",2677,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate/b352c5973f1144d0b3732f0fc933e759.json"", ""sha256"": ""5d2575afce2087bd026869e02b8f5c40b32a763b23adc12aef8cc052a9ff3db6"", ""size_bytes"": 12240, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
b3679e7273ca4f69b3f8cab1ae2c6066,f53a7be1f92a4e89c6dfc741892b691a3941f5583f7a2e96d3502e20ded7ed4f,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,aacc45bcd1b840deb676fb4b2fb71195,c4e0215f5b48447ebbe41b3d4895b2f0,1,6,success,,2026-09-07T09:51:08.390308+00:00,2026-09-07T09:51:23.325369+00:00,14.935091231018305,False,,kimi-k3,1208,8192,"{""thinking"": false}",4342,378,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/b3679e7273ca4f69b3f8cab1ae2c6066.json"", ""sha256"": ""f53a7be1f92a4e89c6dfc741892b691a3941f5583f7a2e96d3502e20ded7ed4f"", ""size_bytes"": 16211, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/b3679e7273ca4f69b3f8cab1ae2c6066.json"", ""sha256"": ""f53a7be1f92a4e89c6dfc741892b691a3941f5583f7a2e96d3502e20ded7ed4f"", ""size_bytes"": 16211, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
b36ef58a1a8f42aca0bba044b454234f,c23998a55cf3947c91d79f96556da0593568079934b791bd6933a3e641cec6c1,kimi-k3/smoke-smoke_v2-21fa0add/poolact__evidence_audit__0__cost_moderate,71e9df904529445e9596281b1cc50ca6,f4d48627800b4491b1b03f91edf5e0cf,1,6,success,,2026-09-07T09:39:57.339742+00:00,2026-09-07T09:41:01.849747+00:00,64.5100458972156,False,,kimi-k3,1207,8192,"{""thinking"": false}",4228,2218,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_004""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke-smoke_v2-21fa0add/poolact__evidence_audit__0__cost_moderate/b36ef58a1a8f42aca0bba044b454234f.json"", ""sha256"": ""c23998a55cf3947c91d79f96556da0593568079934b791bd6933a3e641cec6c1"", ""size_bytes"": 43573, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_004""}]}]",[]
b371443cf0f74622871ca30198805961,9adb1665d1c30667edbf0e31e734cc60471dc8b76dafdd03671ce3756ac16e0e,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,494a3c13b1044c088d81734dfeea0092,208466862e504820bab7e0635898c67b,1,6,success,,2026-09-07T09:48:00.608344+00:00,2026-09-07T09:48:03.476308+00:00,2.867992214858532,False,,kimi-k3,1206,8192,"{""thinking"": false}",1241,79,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/b371443cf0f74622871ca30198805961.json"", ""sha256"": ""9adb1665d1c30667edbf0e31e734cc60471dc8b76dafdd03671ce3756ac16e0e"", ""size_bytes"": 7373, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/b371443cf0f74622871ca30198805961.json"", ""sha256"": ""9adb1665d1c30667edbf0e31e734cc60471dc8b76dafdd03671ce3756ac16e0e"", ""size_bytes"": 7373, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
b385b6e1c2e642929e08cd3fe9511d06,f709b1f16f9a7a1baa402de036fc73081a5c74b30723175f94e6b341766c97c7,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,91790931a541413a894a0a27c6ae4e91,d42a990e5dcf4346834927c7aaf8d534,1,6,success,,2026-09-07T09:47:03.196663+00:00,2026-09-07T09:47:06.999511+00:00,3.8028778582811356,False,,kimi-k3,1206,8192,"{""thinking"": false}",1894,108,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/b385b6e1c2e642929e08cd3fe9511d06.json"", ""sha256"": ""f709b1f16f9a7a1baa402de036fc73081a5c74b30723175f94e6b341766c97c7"", ""size_bytes"": 9696, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/b385b6e1c2e642929e08cd3fe9511d06.json"", ""sha256"": ""f709b1f16f9a7a1baa402de036fc73081a5c74b30723175f94e6b341766c97c7"", ""size_bytes"": 9696, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_005""}]}]",[]
b388fb2066484495b109b73ef797fc0f,477affa51be3c39a263f4d65351c83391a05cd6dcf48051c67450e4c58e71bae,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,d7e42abe5ae148dc9b3e95d4fb66c3cf,6e20b0938bef4ccd8d5b79c39b7133db,1,6,success,,2026-09-07T09:21:42.735761+00:00,2026-09-07T09:21:47.907865+00:00,5.172172572463751,False,,kimi-k3,1208,8192,"{""thinking"": false}",379,126,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/b388fb2066484495b109b73ef797fc0f.json"", ""sha256"": ""477affa51be3c39a263f4d65351c83391a05cd6dcf48051c67450e4c58e71bae"", ""size_bytes"": 4603, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
b3b49c22a66142c98e51066ed2540b23,34ee357587e0deeb3b754a264a0b7cf8db469ed1857bed8af318aa876ccde0f9,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,3f40879f17cb4ed280f6c46d63795e5d,94da3033403f48db80fc7f2c3586cb25,1,6,success,,2026-09-07T09:21:20.664424+00:00,2026-09-07T09:21:27.037253+00:00,6.372855853289366,False,,kimi-k3,1206,8192,"{""thinking"": false}",1595,151,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/b3b49c22a66142c98e51066ed2540b23.json"", ""sha256"": ""34ee357587e0deeb3b754a264a0b7cf8db469ed1857bed8af318aa876ccde0f9"", ""size_bytes"": 8915, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
b3c6fe8b10964d97883c0af4ca240d9d,9a76106da5749e4e79ad3010e90e48247d24282de6c9cbdabac70fffda9b089e,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,51c6b3da991842a6a3b9c39ee762ea52,b14f90d322894fe6af8a33d5a1d55965,1,6,success,,2026-09-07T10:01:59.194152+00:00,2026-09-07T10:02:13.145125+00:00,13.95100162550807,False,,kimi-k3,1208,8192,"{""thinking"": false}",379,240,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/b3c6fe8b10964d97883c0af4ca240d9d.json"", ""sha256"": ""9a76106da5749e4e79ad3010e90e48247d24282de6c9cbdabac70fffda9b089e"", ""size_bytes"": 5334, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
b3e6f0a0bf734a69800ce08efd1418ae,ea0fd2988d09f6410b0e1ed7d80f14c568adad37e655c37e749fbdd913b19385,kimi-k3/smoke-smoke_v2-21fa0add/poolact__evidence_audit__0__cost_moderate,885f3e7f83e04556a1447b70c48c2e26,e63df5d55de74da5b738b569e3cc1501,1,6,success,,2026-09-07T09:43:55.403316+00:00,2026-09-07T09:44:00.187270+00:00,4.783997420221567,False,,kimi-k3,1206,8192,"{""thinking"": false}",5876,168,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_004""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke-smoke_v2-21fa0add/poolact__evidence_audit__0__cost_moderate/b3e6f0a0bf734a69800ce08efd1418ae.json"", ""sha256"": ""ea0fd2988d09f6410b0e1ed7d80f14c568adad37e655c37e749fbdd913b19385"", ""size_bytes"": 33191, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_004""}]}]",[]
b4149511487d43f1b7d0e260bb4e6c00,f42612a24e9baa566e139e749a211af427512131c063e7216c7d437d84b04854,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_moderate,65b3083f3d0245c59766978cea00c5f5,7c5e493f089f47c3a6498d61b8aed4c8,1,6,success,,2026-09-07T09:50:20.556761+00:00,2026-09-07T09:50:51.310628+00:00,30.753898803144693,False,,kimi-k3,1209,8192,"{""thinking"": false}",4228,806,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__evidence_audit__0__cost_moderate/b4149511487d43f1b7d0e260bb4e6c00.json"", ""sha256"": ""f42612a24e9baa566e139e749a211af427512131c063e7216c7d437d84b04854"", ""size_bytes"": 30898, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_moderate/b4149511487d43f1b7d0e260bb4e6c00.json"", ""sha256"": ""f42612a24e9baa566e139e749a211af427512131c063e7216c7d437d84b04854"", ""size_bytes"": 30898, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
b432e2b59cc4412dbb70188e772332f4,445a3ed0ab6fdbe15957c50ce9c29a2dc97128b72ce4efe516819641f3d1fa56,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,593b1038680c4900af95bfdd52c81f30,ed65b0467739452abf9a24da96883f08,1,6,success,,2026-09-07T10:05:14.266052+00:00,2026-09-07T10:05:20.642094+00:00,6.3760663494467735,False,,kimi-k3,1208,8192,"{""thinking"": false}",1461,177,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/b432e2b59cc4412dbb70188e772332f4.json"", ""sha256"": ""445a3ed0ab6fdbe15957c50ce9c29a2dc97128b72ce4efe516819641f3d1fa56"", ""size_bytes"": 8592, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
b4350daa80744b0f8cf67a659b4ce2dd,f96f7b964338cff83c55ee93a82685fa6c8516587fa872751bcc3a994b71d26d,kimi-k3/smoke/poolact__restricted_search__0__cost_moderate,731b9c08a39545509f12871e83b19bf7,b64be1528fef401f8a42b324399fd340,1,6,success,,2026-09-07T08:58:41.640488+00:00,2026-09-07T08:58:45.029301+00:00,3.3888420090079308,False,,kimi-k3,1207,8192,"{""thinking"": false}",1410,109,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__restricted_search__0__cost_moderate/b4350daa80744b0f8cf67a659b4ce2dd.json"", ""sha256"": ""f96f7b964338cff83c55ee93a82685fa6c8516587fa872751bcc3a994b71d26d"", ""size_bytes"": 9088, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_001""}]}]",[]
b43ea152c8564abb82238b0e0bbaee52,a83b97bdbe505963d584bad450c95c6eceaf434a0db0edd1b8c9d839e762625c,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,8e926b77b7f94534a8faba9bd9f407e9,75d6364adade4ecbabfb7ad4a0675e32,1,6,success,,2026-09-07T10:03:29.965978+00:00,2026-09-07T10:03:40.824824+00:00,10.858870711177588,False,,kimi-k3,1209,8192,"{""thinking"": false}",571,283,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/b43ea152c8564abb82238b0e0bbaee52.json"", ""sha256"": ""a83b97bdbe505963d584bad450c95c6eceaf434a0db0edd1b8c9d839e762625c"", ""size_bytes"": 6482, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_006""}]}]",[]
b444bff7e86a45acb25eccc4e34ad9f6,62175a248cdb6b1cfade1509af17be783187b4f6ff445752adc89de306b89171,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,8c9bad9cf8d042ccbf8b10bc6277fcfb,11490907fd2f4bf79dbbfbd5ee6e618f,1,6,success,,2026-09-07T10:03:50.108791+00:00,2026-09-07T10:03:56.092199+00:00,5.98343538492918,False,,kimi-k3,1207,8192,"{""thinking"": false}",1046,154,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/b444bff7e86a45acb25eccc4e34ad9f6.json"", ""sha256"": ""62175a248cdb6b1cfade1509af17be783187b4f6ff445752adc89de306b89171"", ""size_bytes"": 7149, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
b45a9d757d3045babb53fe4a25b648ac,49fe5f69e3f56b1402663b9b4f28f96138f703a00de9ee66b1a5f63a072d0f24,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,816308c110d84153a6b26ee22b5900a7,3d13c449126b4e60bcf7460462d8fe83,1,6,success,,2026-09-07T09:22:38.093225+00:00,2026-09-07T09:22:44.834845+00:00,6.741644326597452,False,,kimi-k3,1206,8192,"{""thinking"": false}",1066,176,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/b45a9d757d3045babb53fe4a25b648ac.json"", ""sha256"": ""49fe5f69e3f56b1402663b9b4f28f96138f703a00de9ee66b1a5f63a072d0f24"", ""size_bytes"": 7200, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
b4642b6b11e54cc6a53e4df9047b4718,955bb764031452f82ebdc9646511d268e250919e4be67c300f2bd619eb988d36,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,f82da4f09e044ca39493d947afda4b55,7803b5c49bb0479cb63f6f471944fb40,1,6,success,,2026-09-07T10:05:57.595707+00:00,2026-09-07T10:06:06.421645+00:00,8.825968898832798,False,,kimi-k3,1208,8192,"{""thinking"": false}",610,227,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/b4642b6b11e54cc6a53e4df9047b4718.json"", ""sha256"": ""955bb764031452f82ebdc9646511d268e250919e4be67c300f2bd619eb988d36"", ""size_bytes"": 6327, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
