request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
dfb920896fad4a34b75c62e3668ed60c,3d9779afaf5f170a60b68c638bee4bf10ceb763f78071b1c326230ef65bf0ca7,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench201_cifar100__cost_free,3fe4105de28c4827b89cc5784e27a4ed,fcfc10d6ad1547bd8058573bf93bf104,1,6,success,,2026-09-07T10:08:27.831279+00:00,2026-09-07T10:08:35.591703+00:00,7.760449528694153,False,,kimi-k3,1208,8192,"{""thinking"": false}",504,214,,,0,reasoning_tokens,False,527,True,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench201_cifar100__cost_free/dfb920896fad4a34b75c62e3668ed60c.json"", ""sha256"": ""3d9779afaf5f170a60b68c638bee4bf10ceb763f78071b1c326230ef65bf0ca7"", ""size_bytes"": 5908, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_006""}]}]","[{""reasoning_content_chars"": 527, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
dfb997586c80418ea7c6f64710a689be,5a5572e74238fbeb4dad6ab7312f8e20e5e7e712a3726ac32da3356f6edf22df,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__2__cost_moderate,da87508cf32b410eafe7c593b002e9f4,b49c435995a246dca79513cd3c19824d,1,6,success,,2026-09-07T11:02:50.747080+00:00,2026-09-07T11:03:13.438822+00:00,22.691769424825907,False,,kimi-k3,1207,8192,"{""thinking"": false}",2132,616,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__2__cost_moderate/dfb997586c80418ea7c6f64710a689be.json"", ""sha256"": ""5a5572e74238fbeb4dad6ab7312f8e20e5e7e712a3726ac32da3356f6edf22df"", ""size_bytes"": 15072, ""sources"": [{""job_ids"": [""poolact__restricted_search__2__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
dfbbfe1e61dd49b68f331990cae9efc5,9797cf8307784e62376814b1dcc36f882d576e8985e43f43d5534ae1151b5c9a,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_tight,02f452fc09f44fbab877f415d60f3e08,79435e5f512f47f7bf1f9b5759b05475,1,6,success,,2026-09-07T09:46:16.868913+00:00,2026-09-07T09:46:39.015700+00:00,22.14686318486929,False,,kimi-k3,1207,8192,"{""thinking"": false}",2548,549,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_A__cost_tight/dfbbfe1e61dd49b68f331990cae9efc5.json"", ""sha256"": ""9797cf8307784e62376814b1dcc36f882d576e8985e43f43d5534ae1151b5c9a"", ""size_bytes"": 12593, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_tight/dfbbfe1e61dd49b68f331990cae9efc5.json"", ""sha256"": ""9797cf8307784e62376814b1dcc36f882d576e8985e43f43d5534ae1151b5c9a"", ""size_bytes"": 12593, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_005""}]}]",[]
dfbe72454019436e858d08ccb55f1e73,30c18c9a3a0faad7b4d1502fb9f1ce0cedbc0c480671e3d0ece46a070c472dd4,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__2__cost_moderate,d70a7a3119194e00a0e62784b2573670,f9d5a2e8e63a4e0bb47b67d267512fde,1,6,success,,2026-09-07T11:00:41.069192+00:00,2026-09-07T11:00:44.729283+00:00,3.660149611532688,False,,kimi-k3,1209,8192,"{""thinking"": false}",403,72,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__2__cost_moderate/dfbe72454019436e858d08ccb55f1e73.json"", ""sha256"": ""30c18c9a3a0faad7b4d1502fb9f1ce0cedbc0c480671e3d0ece46a070c472dd4"", ""size_bytes"": 4859, ""sources"": [{""job_ids"": [""poolact__restricted_search__2__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
dfbf3bbc84aa4126a0553d5152cfa974,97bb668f0c8645af9936827b7c219712efa2aee38182ffd089f30b592d7c4298,kimi-k3/full-full_v3-ad4275b6/expgym__tuning__hpobench_nasbench101_B__cost_tight,89a2158c80e24745ad357e1910439255,30ca98bfb0a644428df6bb4ef8f43238,1,6,success,,2026-09-07T10:48:35.181669+00:00,2026-09-07T10:48:49.697118+00:00,14.515521693974733,False,,kimi-k3,1207,8192,"{""thinking"": false}",2525,404,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__tuning__hpobench_nasbench101_B__cost_tight/dfbf3bbc84aa4126a0553d5152cfa974.json"", ""sha256"": ""97bb668f0c8645af9936827b7c219712efa2aee38182ffd089f30b592d7c4298"", ""size_bytes"": 12169, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_009""}]}]",[]
dfc32af7213f4c11ae7575ac79f9e73d,f10f580f58393c47022c7d81bd30cba1b94d2f1a6fa1973d3b071cca6e953623,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_free,968738b2a3f045c2ac3676fb71ec6c57,6e9df6851bc540eb94b8f3185fbcd96e,1,6,success,,2026-09-07T09:46:51.896784+00:00,2026-09-07T09:47:08.395790+00:00,16.499034218490124,False,,kimi-k3,1207,8192,"{""thinking"": false}",3496,466,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_A__cost_free/dfc32af7213f4c11ae7575ac79f9e73d.json"", ""sha256"": ""f10f580f58393c47022c7d81bd30cba1b94d2f1a6fa1973d3b071cca6e953623"", ""size_bytes"": 14488, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_free/dfc32af7213f4c11ae7575ac79f9e73d.json"", ""sha256"": ""f10f580f58393c47022c7d81bd30cba1b94d2f1a6fa1973d3b071cca6e953623"", ""size_bytes"": 14488, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_005""}]}]",[]
dfc4f9ccbde44e6a857fbf225b861ca7,6bf38171df648c309800f8d307dfea8c1df538f7e4d473f6f308599c8c33f90d,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__1__cost_free,2ddde189fe304e329273e711d18f93b3,c5dbfcdb62ef4d88be76b3e40ff9324c,1,6,success,,2026-09-07T10:57:23.763168+00:00,2026-09-07T10:57:26.698213+00:00,2.9350743144750595,False,,kimi-k3,1206,8192,"{""thinking"": false}",401,73,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__1__cost_free/dfc4f9ccbde44e6a857fbf225b861ca7.json"", ""sha256"": ""6bf38171df648c309800f8d307dfea8c1df538f7e4d473f6f308599c8c33f90d"", ""size_bytes"": 4788, ""sources"": [{""job_ids"": [""poolact__restricted_search__1__cost_free""], ""source_id"": ""source_009""}]}]",[]
dfc81dda809540de9a602173076d05bf,37ceb447255532a20922162da289d8595727ebfd82db73346f40271df9bb0570,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__1__cost_moderate,479a7f497fc241b59806ab13e8bbb0e3,64e54a268603417b845ee745f9b3634e,1,6,success,,2026-09-07T11:22:44.284155+00:00,2026-09-07T11:22:57.193141+00:00,12.909014914184809,False,,kimi-k3,1208,8192,"{""thinking"": false}",5679,376,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__1__cost_moderate/dfc81dda809540de9a602173076d05bf.json"", ""sha256"": ""37ceb447255532a20922162da289d8595727ebfd82db73346f40271df9bb0570"", ""size_bytes"": 32498, ""sources"": [{""job_ids"": [""poolact__evidence_audit__1__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
dfcb35b6d826458e8da39bb279f9e6ea,5ea17177a19cead7be96124f1c6e6f9bc7adf63cc2541b368aac083a9760f709,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__30__cost_tight,a3fd6215be374a64bc60519e7ab24324,8f2728a0d4bd4e30aca2888e35fff50b,1,6,success,,2026-09-07T11:18:51.670415+00:00,2026-09-07T11:18:52.459390+00:00,0.789002038538456,False,,kimi-k3,1208,8192,"{""thinking"": false}",572,19,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__30__cost_tight/dfcb35b6d826458e8da39bb279f9e6ea.json"", ""sha256"": ""5ea17177a19cead7be96124f1c6e6f9bc7adf63cc2541b368aac083a9760f709"", ""size_bytes"": 5040, ""sources"": [{""job_ids"": [""poolact__restricted_search__30__cost_tight""], ""source_id"": ""source_009""}]}]",[]
dfcbc9c3cdb54f97a094608253b67f3a,de94bf1cc4a8d8324b00afec60410152a268d712539a720ccd2713e399a9295f,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__19__cost_tight,0d2437f3e02f4aa1a02c419c745db86f,448d52f861584573b5eb3813e7747d83,1,6,success,,2026-09-07T11:10:52.080033+00:00,2026-09-07T11:10:55.530308+00:00,3.4503019005060196,False,,kimi-k3,1209,8192,"{""thinking"": false}",813,66,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__19__cost_tight/dfcbc9c3cdb54f97a094608253b67f3a.json"", ""sha256"": ""de94bf1cc4a8d8324b00afec60410152a268d712539a720ccd2713e399a9295f"", ""size_bytes"": 6464, ""sources"": [{""job_ids"": [""poolact__restricted_search__19__cost_tight""], ""source_id"": ""source_009""}]}]",[]
dfd01f18bf05426db17c3fc28a970b9d,7bf49751c0aeea72e5fc6cce571436fab8e2cfdeab814a20a24babd2afdcad6a,kimi-k3/smoke-smoke_v3-f54db876/poolact__restricted_search__0__cost_tight,c0dc652c15e144f2b027c2aeab672ff5,ebb4c03df11a423883de397150aac79a,1,6,success,,2026-09-07T10:26:17.694648+00:00,2026-09-07T10:26:18.572626+00:00,0.8780117519199848,False,,kimi-k3,1206,8192,"{""thinking"": false}",1713,20,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_007""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke-smoke_v3-f54db876/poolact__restricted_search__0__cost_tight/dfd01f18bf05426db17c3fc28a970b9d.json"", ""sha256"": ""7bf49751c0aeea72e5fc6cce571436fab8e2cfdeab814a20a24babd2afdcad6a"", ""size_bytes"": 9353, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_007""}]}]",[]
dfd41187c2fb4d118ce9f7a7e1968b0e,c3ade187f842408ffb0568fa70e95ca80bf3186e32dfecae50ee116e9dd3ce97,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,119c15a6e3214f29b87c8712e9e65e68,7897fde0b8f64b8f9f8ac8c4b87e5f5b,1,6,success,,2026-09-07T09:22:20.812061+00:00,2026-09-07T09:22:28.542285+00:00,7.7302505671978,False,,kimi-k3,1207,8192,"{""thinking"": false}",743,196,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/dfd41187c2fb4d118ce9f7a7e1968b0e.json"", ""sha256"": ""c3ade187f842408ffb0568fa70e95ca80bf3186e32dfecae50ee116e9dd3ce97"", ""size_bytes"": 6295, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
dfd5b4fbee3f4310a355214a24a15eba,2e9892698fef1e1ae4320411149f57b71bda07abf9c0bb7072dc7fb4683e8e7c,kimi-k3/smoke/poolact__tuning__hpobench_nasbench101_A__cost_tight,6f290ae5bc544d0a90c78396bb0cf55f,4278174b37ff443091ad305faefa613b,1,6,success,,2026-09-07T09:00:28.903044+00:00,2026-09-07T09:00:35.966608+00:00,7.063592702150345,False,,kimi-k3,1207,8192,"{""thinking"": false}",2561,257,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__tuning__hpobench_nasbench101_A__cost_tight/dfd5b4fbee3f4310a355214a24a15eba.json"", ""sha256"": ""2e9892698fef1e1ae4320411149f57b71bda07abf9c0bb7072dc7fb4683e8e7c"", ""size_bytes"": 10843, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_001""}]}]",[]
dfd775bfbc45496eb0acd169efb0bffd,d3baa83665d31536220df4d2b71e05f5030a45814e88c931467a13a24c5452c1,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__7__cost_tight,0925f27b1e314a86a467f2dc3bf36399,cc948605589e42e9ac5e79992f63243b,1,6,success,,2026-09-07T11:04:27.727189+00:00,2026-09-07T11:04:31.860909+00:00,4.133746240288019,False,,kimi-k3,1207,8192,"{""thinking"": false}",893,78,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__7__cost_tight/dfd775bfbc45496eb0acd169efb0bffd.json"", ""sha256"": ""d3baa83665d31536220df4d2b71e05f5030a45814e88c931467a13a24c5452c1"", ""size_bytes"": 6623, ""sources"": [{""job_ids"": [""poolact__restricted_search__7__cost_tight""], ""source_id"": ""source_009""}]}]",[]
dfd97e0df98a4773b812ee01bab0643e,bdd23feefc8c9d2defff292445461eaa06d55f691774c1aeef18f154ca0e56df,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__7__cost_tight,2e1822a1234d4b329d5d374284fa3d2d,ff3b45893d9f43cf9521572ff4ad043d,1,6,success,,2026-09-07T11:33:14.596746+00:00,2026-09-07T11:33:21.772816+00:00,7.176099292933941,False,,kimi-k3,1207,8192,"{""thinking"": false}",3235,182,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__7__cost_tight/dfd97e0df98a4773b812ee01bab0643e.json"", ""sha256"": ""bdd23feefc8c9d2defff292445461eaa06d55f691774c1aeef18f154ca0e56df"", ""size_bytes"": 19395, ""sources"": [{""job_ids"": [""poolact__evidence_audit__7__cost_tight""], ""source_id"": ""source_009""}]}]",[]
dfe1f4a2476846398e453ed25933ae1c,51e9c2a74b61909669a0c7d65c91097a322b02ac17c1f6128add6afe2adda380,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__20__cost_moderate,68f715667d7e4398a08557dc98e1b8b4,eb8799e652d84e13bc77f60d3f9f4cbc,1,6,success,,2026-09-07T11:11:26.170241+00:00,2026-09-07T11:11:29.105757+00:00,2.935543216764927,False,,kimi-k3,1208,8192,"{""thinking"": false}",946,69,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__20__cost_moderate/dfe1f4a2476846398e453ed25933ae1c.json"", ""sha256"": ""51e9c2a74b61909669a0c7d65c91097a322b02ac17c1f6128add6afe2adda380"", ""size_bytes"": 6994, ""sources"": [{""job_ids"": [""poolact__restricted_search__20__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
dfe1f9357db14c0bb3e848d596f94153,b8fb6af843ec81e73a20c86013a5dafffac0279bf75d343a9924370f07a02632,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench101_B__cost_tight,9fcf49c2ad554a4ea97a38fbc8fb5909,0aaa56a2a72c4f7caeca224a6484c181,1,6,success,,2026-09-07T10:52:36.702263+00:00,2026-09-07T10:52:46.637993+00:00,9.935759205371141,False,,kimi-k3,1206,8192,"{""thinking"": false}",2791,257,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench101_B__cost_tight/dfe1f9357db14c0bb3e848d596f94153.json"", ""sha256"": ""b8fb6af843ec81e73a20c86013a5dafffac0279bf75d343a9924370f07a02632"", ""size_bytes"": 10724, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_009""}]}]",[]
dff7d5fc78154dbba5b32dd9fe3642bc,95185d8fe64415b3e85b9ace29730f9c19dcf1c5d66fb8a1e4d6ee554d9d7d73,kimi-k3/full-full_v3-ad4275b6/expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,6e48ef65b2d2420d92e829c3c6f5179c,0ea08ebd44a14c4287881fb9f05f0f16,1,6,success,,2026-09-07T10:46:27.920019+00:00,2026-09-07T10:46:37.026885+00:00,9.106891337782145,False,,kimi-k3,1206,8192,"{""thinking"": false}",748,145,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate/dff7d5fc78154dbba5b32dd9fe3642bc.json"", ""sha256"": ""95185d8fe64415b3e85b9ace29730f9c19dcf1c5d66fb8a1e4d6ee554d9d7d73"", ""size_bytes"": 6165, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
dff947d8dcfa4dada36a67fe3c41e8c4,e939d5deb97a4c7f0ee21b8c3a731e66df6dfe186053f380c050013e0a8fc458,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__31__cost_free,3a9768c6ae624a90b132c339a644b0e1,67f0dbdcc3fc49119cf5c28e049477ea,1,6,success,,2026-09-07T11:19:39.596481+00:00,2026-09-07T11:19:40.729572+00:00,1.1331197619438171,False,,kimi-k3,1206,8192,"{""thinking"": false}",569,19,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__31__cost_free/dff947d8dcfa4dada36a67fe3c41e8c4.json"", ""sha256"": ""e939d5deb97a4c7f0ee21b8c3a731e66df6dfe186053f380c050013e0a8fc458"", ""size_bytes"": 5019, ""sources"": [{""job_ids"": [""poolact__restricted_search__31__cost_free""], ""source_id"": ""source_009""}]}]",[]
e00315e9eef34aa58294e7581d559338,99648f829669d8690d0812690c3994d335467885a17095c4cbae584b28e19332,kimi-k3/full-full_v3-ad4275b6/expgym__tuning__hpobench_nasbench101_C__cost_moderate,3f71e54fa2d84740bc5deb682ae5a98f,ab000e639a8b447ea1a984e17f43ffc3,1,6,success,,2026-09-07T10:55:56.213069+00:00,2026-09-07T10:56:20.727352+00:00,24.514312017709017,False,,kimi-k3,1208,8192,"{""thinking"": false}",4867,641,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__tuning__hpobench_nasbench101_C__cost_moderate/e00315e9eef34aa58294e7581d559338.json"", ""sha256"": ""99648f829669d8690d0812690c3994d335467885a17095c4cbae584b28e19332"", ""size_bytes"": 18713, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
e003b1e5c193490ca4b9f1d4414dfb7c,6f2674d87f4b5eb90e5515981a9530174fde7626d5c41b24c3263314beae7b0f,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__evidence_audit__0__cost_tight,0325b3b7cb4b449a9f69489e37a75d33,5c002afd949c4124a17ed557a99f4a64,1,6,success,,2026-09-07T10:40:31.332374+00:00,2026-09-07T10:41:16.017642+00:00,44.685301922261715,False,,kimi-k3,1207,8192,"{""thinking"": false}",4228,1636,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__0__cost_tight/e003b1e5c193490ca4b9f1d4414dfb7c.json"", ""sha256"": ""6f2674d87f4b5eb90e5515981a9530174fde7626d5c41b24c3263314beae7b0f"", ""size_bytes"": 40051, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__evidence_audit__0__cost_tight/e003b1e5c193490ca4b9f1d4414dfb7c.json"", ""sha256"": ""6f2674d87f4b5eb90e5515981a9530174fde7626d5c41b24c3263314beae7b0f"", ""size_bytes"": 40051, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_008""}]}]",[]
e004868f92a64f7d842bc20a2c67721a,567db4354fe73a657fac5df49594e992b5b58a96847dd0fcaf08f6f3844a079d,kimi-k3/pilot/poolact__restricted_search__0__cost_moderate,6dc6b58902b743fd8a614cc80cde0d41,86ddd98ecf0f48e99b28aa7c8b386667,1,6,success,,2026-09-07T09:09:22.994208+00:00,2026-09-07T09:09:37.871282+00:00,14.877103328704834,False,,kimi-k3,1209,8192,"{""thinking"": false}",2623,404,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_moderate/e004868f92a64f7d842bc20a2c67721a.json"", ""sha256"": ""567db4354fe73a657fac5df49594e992b5b58a96847dd0fcaf08f6f3844a079d"", ""size_bytes"": 15846, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_moderate/e004868f92a64f7d842bc20a2c67721a.json"", ""sha256"": ""567db4354fe73a657fac5df49594e992b5b58a96847dd0fcaf08f6f3844a079d"", ""size_bytes"": 15846, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
e007f8e2c1d1454e85baf43034a1cacf,b0eaa8f8b7bf55701dbd81852ebee47317131c9b65f8acd0b7ca3626b941a385,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__23__cost_free,93b30bd8f921427db633b66c007128a5,844b21a726cb4ce985071db8c3291975,1,6,success,,2026-09-07T11:15:27.701468+00:00,2026-09-07T11:15:31.481370+00:00,3.7799296714365482,False,,kimi-k3,1209,8192,"{""thinking"": false}",1612,86,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__23__cost_free/e007f8e2c1d1454e85baf43034a1cacf.json"", ""sha256"": ""b0eaa8f8b7bf55701dbd81852ebee47317131c9b65f8acd0b7ca3626b941a385"", ""size_bytes"": 10192, ""sources"": [{""job_ids"": [""poolact__restricted_search__23__cost_free""], ""source_id"": ""source_009""}]}]",[]
e00a8de37aa74ea4b9a790605f81b672,9bccb774305468d075188089ba2142aefb46537f59bbba3e965a3c6f506126cb,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__12__cost_free,be4cb95e70904d1f84698b22823cfa7c,ea10bba5eb414134ae433117969de169,1,6,success,,2026-09-07T11:07:02.413312+00:00,2026-09-07T11:07:06.479235+00:00,4.065949462354183,False,,kimi-k3,1208,8192,"{""thinking"": false}",623,94,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__12__cost_free/e00a8de37aa74ea4b9a790605f81b672.json"", ""sha256"": ""9bccb774305468d075188089ba2142aefb46537f59bbba3e965a3c6f506126cb"", ""size_bytes"": 5705, ""sources"": [{""job_ids"": [""poolact__restricted_search__12__cost_free""], ""source_id"": ""source_009""}]}]",[]
e00e36bf9bd44fc597372ee5c4d205f1,7c391e955fdcb88bc029a48dc78c8e9bc98246027f74225e3fee758123000c2d,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__11__cost_tight,5be29c81597e48ce8b0a01abf816c1fa,797bd629f3ec4208a87a7c1bf37af9b5,1,6,success,,2026-09-07T11:07:54.046120+00:00,2026-09-07T11:07:54.611983+00:00,0.5658896081149578,False,,kimi-k3,1206,8192,"{""thinking"": false}",577,11,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__11__cost_tight/e00e36bf9bd44fc597372ee5c4d205f1.json"", ""sha256"": ""7c391e955fdcb88bc029a48dc78c8e9bc98246027f74225e3fee758123000c2d"", ""size_bytes"": 4939, ""sources"": [{""job_ids"": [""poolact__restricted_search__11__cost_tight""], ""source_id"": ""source_009""}]}]",[]
