system,item_index,regime,strategy,rep,agent_id,path,sha256,parse_mode,label_acc,evidence_acc,verification_eff,denominator,label_correct,evidence_correct,fully_correct
poolact,5,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/cached/agents/agent_2.json,4702d64844b90a16827f322f8b71e87e961ca67e5df7ea2e84d5120cbc0c7368,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/cached/agents/agent_3.json,8abd5e631ec0f9ab8e01ee87ad8868d71cd80e5f3ebb3c79562bd06da3c31561,direct_json,0.8823529411764706,0.9411764705882353,0.06666666666666667,17,15,16,15
poolact,5,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/poolact/agents/agent_0.json,aa9fbce13886cab35a36f6937545cfcfd8a0b38014ca2891f7d7c392ce260688,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/poolact/agents/agent_1.json,2d5ed4d0c8c4e87ee8f0868ca20cc72a4f7a7ec722883df228d4729fd5ab2edf,direct_json,0.8823529411764706,0.8823529411764706,0.0,17,15,15,14
poolact,5,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/poolact/agents/agent_2.json,2d28323ba98b899b03849c4d3ab307f6db6c55ea51ad8c06e2276bdbfc6d9bd0,direct_json,0.8823529411764706,0.8823529411764706,0.0,17,15,15,14
poolact,5,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/poolact/agents/agent_3.json,5e1ee3a8ba487b1e739875010899e7f85fca0c679c2163a53332eee83bfabd88,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
expgym,5,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r0_s1206.json,253eb5b19a9445c8a2c8b5dac0dd279c6828d23778cf354131499e57a79ed413,direct_json,0.8823529411764706,0.9411764705882353,0.13333333333333333,17,15,16,15
expgym,5,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r1_s1207.json,3a3296f990293bc2c755a8531be201d55b3022d25c9f108c518526ae3b4e237a,direct_json,0.8823529411764706,0.9411764705882353,0.13333333333333333,17,15,16,15
expgym,5,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r2_s1208.json,ad3a26072d7ed334dbe5476cd7ab87620ceadb84f1cd6feef7a7a69ab677271e,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/agents/agent_0.json,12bf2367561ea9bacde53a1ec4a0b1be49fe0c6212ccedc7807388e437f9f5e1,direct_json,0.8823529411764706,0.9411764705882353,0.06666666666666667,17,15,16,15
poolact,5,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/agents/agent_1.json,8a4ed2d02407922f7b961f5c05f51b115148193b4bc61835a39dc1cdd0ed9d76,direct_json,0.8823529411764706,0.8823529411764706,0.0,17,15,15,14
poolact,5,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/agents/agent_2.json,f97a99e0aa2ec830cc81f93dcdd07fe4e9a73968abbbbe610b94b14e1ac8ea7c,direct_json,0.9411764705882353,0.9411764705882353,0.06666666666666667,17,16,16,15
poolact,5,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/agents/agent_3.json,6d93ec42225d9df7e7ad4e104e3ec32ade333f2d3de693854cdcaa5395f75839,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/agents/agent_0.json,76f05d4793bd8b00fb343a2adecebf45545a533cefb20f46e7b8cd596bb20bdc,direct_json,0.8823529411764706,0.8823529411764706,0.0,17,15,15,14
poolact,5,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/agents/agent_1.json,f963ab27cfba9401749d81b05c5e24f2ce2fd7f5f458eda9f4a4ee495c43e8cd,direct_json,0.8823529411764706,0.8823529411764706,0.0,17,15,15,14
poolact,5,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/agents/agent_2.json,b55ab25a70e3ab21cf635e131a33b162f6c8f37b73a81d65350c1224fd4d494b,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/agents/agent_3.json,66a59cf0121dbeaa75313e526602b378aab84db0344d0ad38740d40b1f7998e9,direct_json,0.8823529411764706,0.8823529411764706,0.0,17,15,15,14
poolact,5,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/agents/agent_0.json,3df9fa5dd48d64b10aaf9bdbe23324bd99f3e8886ec55fd5dff3bfbf90209fd8,direct_json,0.8823529411764706,0.9411764705882353,0.06666666666666667,17,15,16,15
poolact,5,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/agents/agent_1.json,149cbb47c85cf1671025564801298c9f8bfaf69fd396d6e55d5c355c4b64677d,direct_json,0.7647058823529411,0.8235294117647058,0.46153846153846156,17,13,14,13
poolact,5,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/agents/agent_2.json,091ee8eb4c311172a3d759f104ac1c26874390d03e7878c846e94d631bdc4267,direct_json,0.8823529411764706,0.9411764705882353,0.13333333333333333,17,15,16,15
poolact,5,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/agents/agent_3.json,0917dc69d857a1afde0a89273112f336cb5a7eb12bb46cb5601ab2215311a4e4,direct_json,0.8823529411764706,0.9411764705882353,0.0,17,15,16,15
expgym,5,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r0_s1206.json,51604c7dc497940541b4f1148ea07dbd3e0d6a15f15976b8ad3ae7a9ac7fc4ad,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
expgym,5,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r1_s1207.json,f41b2072f06e899029022d2487dfaeea1346aa17c13e44a51fb72cda06b9a853,direct_json,0.8235294117647058,0.8823529411764706,0.0,17,14,15,13
expgym,5,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r2_s1208.json,d21e4b98a22ea5e08f91769597c5d6b9aa19eb2970ab44310bc34caa26f5c729,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/agents/agent_0.json,0da7641ffa08fdb6d8530ff061ef97b2e9a89e5a7274b56a25919d97c58782e7,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,11
poolact,5,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/agents/agent_1.json,7d1f4c914691569d057062edf5d7ba754a44ca1dd91bb225c999498dbdedefee,direct_json,0.8823529411764706,0.8823529411764706,0.0,17,15,15,14
poolact,5,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/agents/agent_2.json,c56f05e1ee3774bdc52729e17d47ee1070265daeab048951a8db176224a0e9e9,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/agents/agent_3.json,941425a9aa3940ad53b5db04f97c5c4464963d4f0b16eaa92d301562d0febd8d,direct_json,0.8823529411764706,0.8823529411764706,0.07142857142857142,17,15,15,14
poolact,5,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/agents/agent_0.json,15f8f709273d2c1e24ab7acdc4ffff4b7509b17647d00210a71741915afd61a7,direct_json,0.7647058823529411,0.8235294117647058,0.0,17,13,14,12
poolact,5,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/agents/agent_1.json,7fe34e51b432f823c800b0ff016e348f88e39b6c0ed0ac72ff3b246aeeefe6e6,direct_json,0.8823529411764706,0.8823529411764706,0.07142857142857142,17,15,15,14
poolact,5,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/agents/agent_2.json,a762ae0361329ff77df5d73573b3fd0226800424b1de5de3730d2f145b8a0d05,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/agents/agent_3.json,ba44a73c1071d5671efd88ffab134fc128904009b5c5c971a2c4d03ecb6d5960,direct_json,0.8823529411764706,0.8823529411764706,0.07142857142857142,17,15,15,14
poolact,5,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/agents/agent_0.json,e80ac0378201d349b6d5a7517e5b3db366f99c27b863b27bc72b927d6bf326e0,direct_json,0.7647058823529411,0.8235294117647058,0.0,17,13,14,12
poolact,5,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/agents/agent_1.json,2788b5592a39ca8dfbdd24cb45a893aec7ca9f7a76594383df04841d3b2494b4,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/agents/agent_2.json,f1817a21aa7b59ff1e5b30b85ff31fa22170077ad1c6ff6a95bd1d9b4e5883eb,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/agents/agent_3.json,a1aca694b4f34870d92f42b145381ba73dd5078fba8d56a32c37890371a2fc3d,direct_json,0.8823529411764706,0.8823529411764706,0.0,17,15,15,14
expgym,6,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s1206.json,ac8f2991b9d4ebb9971fa5bca704236223ca5d94720029d65ab7fd2bc8ca8f27,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
expgym,6,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s1207.json,cf0caf2297eb3d6332cd13741ed7175210b8b1dfc8f5966f20502c1cfb57684b,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
expgym,6,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s1208.json,656c48366156d829ddf2e215530d1d9be93d0e62ef89c928e65385afadb409e9,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/agents/agent_0.json,50413d9e571c65f16913c6318911145e6651b0f54c1cfc2c49a54293f41ee263,direct_json,0.8235294117647058,0.5294117647058824,0.0,17,14,9,9
poolact,6,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/agents/agent_1.json,48d620d3cdba82281f270d0e8f3e59ce3aa9afb1badd82c3baa73d7e11750351,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/agents/agent_2.json,cc8efa0fe97677596ca2f1aa18267eb5b7ed80939b0c557c15f4da1ac872d764,direct_json,0.8823529411764706,0.5882352941176471,0.0,17,15,10,10
poolact,6,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/agents/agent_3.json,80d5ad0e7a026560d3499ed1796109b1c6fb50dd740bc86234dc225d77032d98,direct_json,0.8823529411764706,0.6470588235294118,0.09090909090909091,17,15,11,11
poolact,6,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/cached/agents/agent_0.json,00fcda8de4ecb22bd6a8488f0ceac9f377658cf6381969f748d2ef2be0b174cf,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/cached/agents/agent_1.json,912e362fe6da0e0b898e73ddf0debf207934b083a3d5e1820cddf7dbbd6c5772,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/cached/agents/agent_2.json,1ed6810f60060afdcf4e7dd1a0befcf3316ca51aa7ef8da8432b6aea1643f705,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/cached/agents/agent_3.json,0887eb6920e7f938ddc3783fe829e9bc877691695ee68566d9cb3be1bb9b59e3,direct_json,0.8235294117647058,0.5882352941176471,0.0,17,14,10,10
poolact,6,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/poolact/agents/agent_0.json,528060f6bf205fb5fc9a4c52f622d645785599e6532ee78d91bcaa17a1d9bf80,direct_json,0.8823529411764706,0.5882352941176471,0.2,17,15,10,10
poolact,6,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/poolact/agents/agent_1.json,8a2d15af450826dbc39b23440cac615217a63dca5092da6770921ef842f82d51,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/poolact/agents/agent_2.json,a6e8c825d6aed0c3d1cf76b422eeef1ea16d2a2873291f07a2a3dd14c3ecee5b,direct_json,0.8823529411764706,0.6470588235294118,0.2727272727272727,17,15,11,11
poolact,6,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/poolact/agents/agent_3.json,a114e4aa2536b9b1b63fc5eb739a1cce3a8e754ddec7e8850895a268731a6420,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
expgym,6,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r0_s1206.json,2fb482ec18258c38ebdc2972ab211b3dc39769af5454d5c11607ecdd15e536bd,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
expgym,6,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r1_s1207.json,c084f157584a395e8900ecc8ee197635f071a658b67195818b194daa3bb35573,direct_json,0.8823529411764706,0.6470588235294118,0.09090909090909091,17,15,11,11
expgym,6,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r2_s1208.json,5e878cffd2f68dc156b62ec301c8acb5371b9c243f2e09e0573d9d15b856229a,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/agents/agent_0.json,0d13f63571a3885fd0e55d935c94d244bac5479b8025d525e3ac793b749c456d,direct_json,0.8823529411764706,0.6470588235294118,0.09090909090909091,17,15,11,11
poolact,6,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/agents/agent_1.json,60a6659f0faefcebff4d00189f7f535351dc610a3a61359b55a4ccc0352b6586,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/agents/agent_2.json,11a9ac896f00eff487f8ea54d0c323d2d876ff08a08dfe8e20968cdad6bf7396,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/agents/agent_3.json,ca431ef4a4befa657ca400264d561d9acf2864c343f5ee02a829f6e3d7378d4a,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/agents/agent_0.json,9e08abd5c93aea715755a8ae9fdc8149ef45fc38ea480211fa74170497eaf226,direct_json,0.9411764705882353,0.7058823529411765,0.0,17,16,12,12
poolact,6,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/agents/agent_1.json,72d38ceb189817aa6c6ec200ff486418cb3c0492d81e63e801e5f6acfb961255,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/agents/agent_2.json,d51ec11866670e8d93308ccde77bc3f19ffb16dacb5c53eca2464b26684a23e3,direct_json,0.8823529411764706,0.6470588235294118,0.18181818181818182,17,15,11,11
poolact,6,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/agents/agent_3.json,0146d8f85116d190a9eb6fa3a3334417283b6e1246b94beb5e484bad56d676ed,direct_json,0.8823529411764706,0.5882352941176471,0.4,17,15,10,10
poolact,6,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/agents/agent_0.json,a3c35f5390ade4feb18c4519330ab2fcfe0ceee2de8e244007425ba61dfa9969,direct_json,0.8823529411764706,0.6470588235294118,0.09090909090909091,17,15,11,11
poolact,6,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/agents/agent_1.json,db3813dda1ee3ca7268fc887c304f95e7d164439a0aa9164aa7ccb9882dc008f,direct_json,0.8823529411764706,0.7058823529411765,0.16666666666666666,17,15,12,12
poolact,6,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/agents/agent_2.json,500af5140539b6250ebf41111e5b91283fda50e46565feb85f08b22c6cb53d7f,direct_json,0.8235294117647058,0.5882352941176471,0.1,17,14,10,10
poolact,6,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/agents/agent_3.json,061141733f190076dba02958f6c69a2120278f4ecf222d046fa897ef9637f0d8,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
expgym,6,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r0_s1206.json,deb49a424ec3033ebd610f6e7d61ca9f8446e3d192c534b33a5d382ff2fbbf73,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
expgym,6,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r1_s1207.json,52d82a63b8f1cd03bea71a529225c8e6bf8d70cd29ebf93fbcfad93ac746df15,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
expgym,6,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r2_s1208.json,c4f7763560aaa5aebdb16dbbf1ad8882aab6f69f714a906237422079d111b861,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/agents/agent_0.json,f90897051c6b557a616275b863c393a732b6bc61267fd1ce8fd63bc83bf59572,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/agents/agent_1.json,43df00c760d4f028c7f1a6312524dae866f921587086e61cbad5b92fbd1353a5,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/agents/agent_2.json,4a1479768d7d6983c72721795c861a635c62d762b34fb2b177f50b2960bc22d4,direct_json,0.8823529411764706,0.5294117647058824,0.0,17,15,9,9
poolact,6,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/agents/agent_3.json,728adf54b82dfc615a3a6fca52fa9f2e566c1d01330798ce198e26994c1fdef0,direct_json,0.8823529411764706,0.6470588235294118,0.09090909090909091,17,15,11,11
poolact,6,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/agents/agent_0.json,ef4d2cf6436bba49967e32a77abf35e4d0a4324baa39ff726a24a1689947d34f,direct_json,0.8823529411764706,0.5882352941176471,0.1,17,15,10,10
poolact,6,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/agents/agent_1.json,7d856a6e978936462336772ef03487ada40d70acaf440358df209c40ef44b3b3,direct_json,0.8823529411764706,0.6470588235294118,0.09090909090909091,17,15,11,11
poolact,6,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/agents/agent_2.json,efbbeca25d3c9506ab6088b75f7f260090fd18face7983e98577f20cc5b7563e,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/agents/agent_3.json,96e1b656de5f1b565260613415ba921db129047823d12504d98f23f71c56ff8f,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/agents/agent_0.json,a8ed3f7aa33224b323fc53083280d6b34d1c869305555b9d39f0bba06e97f52f,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
