system,item_index,regime,strategy,metric,value,paths
poolact,3,cost_moderate,cached,MI_EA_pct,66.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/cached/result.json""]"
poolact,4,cost_moderate,cached,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/cached/result.json""]"
poolact,4,cost_moderate,cached,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/cached/result.json""]"
poolact,4,cost_moderate,cached,MI_LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/cached/result.json""]"
poolact,4,cost_moderate,cached,MI_EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/cached/result.json""]"
poolact,5,cost_moderate,cached,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/result.json""]"
poolact,5,cost_moderate,cached,EA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/result.json""]"
poolact,5,cost_moderate,cached,MI_LA_pct,86.76470588235294,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/result.json""]"
poolact,5,cost_moderate,cached,MI_EA_pct,86.76470588235294,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/result.json""]"
poolact,6,cost_moderate,cached,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/result.json""]"
poolact,6,cost_moderate,cached,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/result.json""]"
poolact,6,cost_moderate,cached,MI_LA_pct,89.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/result.json""]"
poolact,6,cost_moderate,cached,MI_EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/cached/result.json""]"
poolact,7,cost_moderate,cached,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/cached/result.json""]"
poolact,7,cost_moderate,cached,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/cached/result.json""]"
poolact,7,cost_moderate,cached,MI_LA_pct,77.94117647058823,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/cached/result.json""]"
poolact,7,cost_moderate,cached,MI_EA_pct,67.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/cached/result.json""]"
poolact,8,cost_moderate,cached,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/cached/result.json""]"
poolact,8,cost_moderate,cached,EA_pct,17.647058823529413,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/cached/result.json""]"
poolact,8,cost_moderate,cached,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/cached/result.json""]"
poolact,8,cost_moderate,cached,MI_EA_pct,23.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/cached/result.json""]"
poolact,9,cost_moderate,cached,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/result.json""]"
poolact,9,cost_moderate,cached,EA_pct,47.05882352941176,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/result.json""]"
poolact,9,cost_moderate,cached,MI_LA_pct,79.41176470588235,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/result.json""]"
poolact,9,cost_moderate,cached,MI_EA_pct,44.11764705882353,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/result.json""]"
poolact,10,cost_moderate,cached,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/result.json""]"
poolact,10,cost_moderate,cached,EA_pct,23.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/result.json""]"
poolact,10,cost_moderate,cached,MI_LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/result.json""]"
poolact,10,cost_moderate,cached,MI_EA_pct,25.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/result.json""]"
poolact,11,cost_moderate,cached,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/cached/result.json""]"
poolact,11,cost_moderate,cached,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/cached/result.json""]"
poolact,11,cost_moderate,cached,MI_LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/cached/result.json""]"
poolact,11,cost_moderate,cached,MI_EA_pct,38.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/cached/result.json""]"
poolact,12,cost_moderate,cached,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/result.json""]"
poolact,12,cost_moderate,cached,EA_pct,47.05882352941176,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/result.json""]"
poolact,12,cost_moderate,cached,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/result.json""]"
poolact,12,cost_moderate,cached,MI_EA_pct,45.588235294117645,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/result.json""]"
poolact,0,cost_moderate,poolact,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
poolact,0,cost_moderate,poolact,EA_pct,35.294117647058826,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
poolact,0,cost_moderate,poolact,MI_LA_pct,92.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
poolact,0,cost_moderate,poolact,MI_EA_pct,33.82352941176471,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
poolact,1,cost_moderate,poolact,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/result.json""]"
poolact,1,cost_moderate,poolact,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/result.json""]"
poolact,1,cost_moderate,poolact,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/result.json""]"
poolact,1,cost_moderate,poolact,MI_EA_pct,63.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/result.json""]"
poolact,2,cost_moderate,poolact,LA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/result.json""]"
poolact,2,cost_moderate,poolact,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/result.json""]"
poolact,2,cost_moderate,poolact,MI_LA_pct,73.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/result.json""]"
poolact,2,cost_moderate,poolact,MI_EA_pct,73.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/result.json""]"
poolact,3,cost_moderate,poolact,LA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/result.json""]"
poolact,3,cost_moderate,poolact,EA_pct,52.94117647058824,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/result.json""]"
poolact,3,cost_moderate,poolact,MI_LA_pct,75.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/result.json""]"
poolact,3,cost_moderate,poolact,MI_EA_pct,63.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/result.json""]"
poolact,4,cost_moderate,poolact,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/result.json""]"
poolact,4,cost_moderate,poolact,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/result.json""]"
poolact,4,cost_moderate,poolact,MI_LA_pct,95.58823529411764,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/result.json""]"
poolact,4,cost_moderate,poolact,MI_EA_pct,66.1764705882353,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/result.json""]"
poolact,5,cost_moderate,poolact,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/result.json""]"
poolact,5,cost_moderate,poolact,EA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/result.json""]"
poolact,5,cost_moderate,poolact,MI_LA_pct,85.29411764705883,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/result.json""]"
poolact,5,cost_moderate,poolact,MI_EA_pct,91.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/result.json""]"
poolact,6,cost_moderate,poolact,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/result.json""]"
poolact,6,cost_moderate,poolact,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/result.json""]"
poolact,6,cost_moderate,poolact,MI_LA_pct,86.76470588235294,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/result.json""]"
poolact,6,cost_moderate,poolact,MI_EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/result.json""]"
poolact,7,cost_moderate,poolact,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/result.json""]"
poolact,7,cost_moderate,poolact,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/result.json""]"
poolact,7,cost_moderate,poolact,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/result.json""]"
poolact,7,cost_moderate,poolact,MI_EA_pct,69.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/result.json""]"
poolact,8,cost_moderate,poolact,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/result.json""]"
poolact,8,cost_moderate,poolact,EA_pct,23.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/result.json""]"
poolact,8,cost_moderate,poolact,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/result.json""]"
poolact,8,cost_moderate,poolact,MI_EA_pct,23.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/result.json""]"
poolact,9,cost_moderate,poolact,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/result.json""]"
poolact,9,cost_moderate,poolact,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/result.json""]"
poolact,9,cost_moderate,poolact,MI_LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/result.json""]"
poolact,9,cost_moderate,poolact,MI_EA_pct,42.64705882352941,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/result.json""]"
poolact,10,cost_moderate,poolact,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/result.json""]"
poolact,10,cost_moderate,poolact,EA_pct,29.411764705882355,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/result.json""]"
poolact,10,cost_moderate,poolact,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/result.json""]"
poolact,10,cost_moderate,poolact,MI_EA_pct,30.88235294117647,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/result.json""]"
poolact,11,cost_moderate,poolact,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/result.json""]"
poolact,11,cost_moderate,poolact,EA_pct,29.411764705882355,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/result.json""]"
poolact,11,cost_moderate,poolact,MI_LA_pct,77.94117647058823,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/result.json""]"
poolact,11,cost_moderate,poolact,MI_EA_pct,33.82352941176471,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/result.json""]"
poolact,12,cost_moderate,poolact,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json""]"
poolact,12,cost_moderate,poolact,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json""]"
poolact,12,cost_moderate,poolact,MI_LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json""]"
poolact,12,cost_moderate,poolact,MI_EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json""]"
expgym,0,cost_tight,,LA_pct,92.15686274509804,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s1208.json""]"
expgym,0,cost_tight,,EA_pct,35.294117647058826,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s1208.json""]"
expgym,1,cost_tight,,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r2_s1208.json""]"
expgym,1,cost_tight,,EA_pct,66.66666666666667,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r2_s1208.json""]"
expgym,2,cost_tight,,LA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r2_s1208.json""]"
expgym,2,cost_tight,,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r2_s1208.json""]"
expgym,3,cost_tight,,LA_pct,78.43137254901961,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r2_s1208.json""]"
expgym,3,cost_tight,,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r2_s1208.json""]"
expgym,4,cost_tight,,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
expgym,4,cost_tight,,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
expgym,5,cost_tight,,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
expgym,5,cost_tight,,EA_pct,84.31372549019608,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
