model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,completed,4,94.6966674849391,,True,1,0,0,1,4,0,1,0,36,36,36,0,0,0,36,0,36,0,0,not inspected; remains execution completed in stage 1,84106,36,0,84106,1995.0,6579.25,84106,36,0,84106,1995.0,6579.25,16725,36,0,16725,162.5,1684.25,16725,36,0,16725,162.5,1684.25,14979,36,0,14979,104.5,1635.25,14979,36,0,14979,104.5,1635.25,280.1560317501426,36,0,280.1560317501426,3.4186032358556986,25.063461705110967,94.6966674849391,1,0,94.6966674849391,94.6966674849391,94.6966674849391,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,36,0,92.71220111846924,92.71220111846924,2.9584571367804426,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_df0f255ab5cc651ae82b955014e88956268e0cc0dec7e12475dad360da63234f,completed,4,180.37475625053048,,True,1,0,0,1,4,0,1,0,104,104,104,0,0,0,104,0,104,0,0,not inspected; remains execution completed in stage 1,692123,104,0,692123,5988.0,14418.799999999997,692123,104,0,692123,5988.0,14418.799999999997,42215,104,0,42215,265.0,1021.4999999999993,42215,104,0,42215,265.0,1021.4999999999993,37386,104,0,37386,213.0,971.2499999999993,37386,104,0,37386,213.0,971.2499999999993,566.1656807698309,104,0,566.1656807698309,4.025619799271226,12.638782110065215,180.37475625053048,1,0,180.37475625053048,180.37475625053048,180.37475625053048,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,104,0,178.80997395515442,178.80997395515442,3.1388299146664314,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_94106d3f0a46acec47bca1e2afed1f96c05d0568c3f64f644d33db8996d3688e,completed,4,1057.6828945428133,,True,1,0,0,1,4,0,1,0,89,89,89,0,0,0,89,0,89,0,0,not inspected; remains execution completed in stage 1,1840659,89,0,1840659,17275,49789.19999999999,1840659,89,0,1840659,17275,49789.19999999999,94702,89,0,94702,678,2606.7999999999997,94702,89,0,94702,678,2606.7999999999997,90496,89,0,90496,633,2560.6,90496,89,0,90496,633,2560.6,1053.4963327758014,89,0,1053.4963327758014,8.322959911078215,28.03740392923354,1057.6828945428133,1,0,1057.6828945428133,1057.6828945428133,1057.6828945428133,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,89,0,1053.4932684898376,1056.0104358196259,0.9960417609203923,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_c6ccf8a73c165b4697edf3456da9e9e532c8539812736c4a4c75dc0c0f309910,completed,4,164.56270058080554,,True,1,0,0,1,4,0,1,0,69,69,69,0,0,0,69,0,69,0,0,not inspected; remains execution completed in stage 1,705678,69,0,705678,10542,15784.8,705678,69,0,705678,10542,15784.8,48437,69,0,48437,444,1953.3999999999996,48437,69,0,48437,444,1953.3999999999996,22873,69,0,22873,137,1512.599999999999,22873,69,0,22873,137,1512.599999999999,586.1413476578891,69,0,586.1413476578891,5.585286598652601,23.399143376946448,164.56270058080554,1,0,164.56270058080554,164.56270058080554,164.56270058080554,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,69,0,161.7079417705536,161.7366259098053,3.5618116717164288,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_7933714be4886be71b0e83c1016546f9569543a78edd5e8258449cea4d378b5b,completed,4,135.6052393577993,,True,1,0,0,1,4,0,1,0,53,53,53,0,0,0,53,0,53,0,0,not inspected; remains execution completed in stage 1,426664,53,0,426664,7946,12848.199999999999,426664,53,0,426664,7946,12848.199999999999,33236,53,0,33236,448,1689.1999999999998,33236,53,0,33236,448,1689.1999999999998,13846,53,0,13846,129,843.5999999999999,13846,53,0,13846,129,843.5999999999999,421.62279276922345,53,0,421.62279276922345,5.244994517415762,20.544857510924338,135.6052393577993,1,0,135.6052393577993,135.6052393577993,135.6052393577993,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,53,0,133.44725704193115,133.54486393928528,3.109192497029975,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_dfa9018d5053c8fb5cb74819434cae93a00850b5d7432a8121c4d17a16c727c9,completed,4,527.3315603733063,,True,1,0,0,1,4,0,1,0,39,39,39,0,0,0,39,0,39,0,0,not inspected; remains execution completed in stage 1,676721,39,0,676721,14484,37540.9,676721,39,0,676721,14484,37540.9,44903,39,0,44903,1053,2345.8,44903,39,0,44903,1053,2345.8,30636,39,0,30636,711,1720.0,30636,39,0,30636,711,1720.0,524.0231709629297,39,0,524.0231709629297,11.814078066498041,25.312774738669397,527.3315603733063,1,0,527.3315603733063,527.3315603733063,527.3315603733063,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,39,0,524.0218517780304,525.0678939819336,0.9937261683938764,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_05d1040420e188e751eaf7993fdd87fd5d790bca9ac23ca903d4be50b4467bd3,completed,4,42.91925020888448,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,103850,44,0,103850,2213.0,4589.150000000001,103850,44,0,103850,2213.0,4589.150000000001,9652,44,0,9652,142.0,825.4500000000003,9652,44,0,9652,142.0,825.4500000000003,7655,44,0,7655,90.0,791.4000000000002,7655,44,0,7655,90.0,791.4000000000002,129.96627640351653,44,0,129.96627640351653,2.0466035902500153,9.23950405251235,42.91925020888448,1,0,42.91925020888448,42.91925020888448,42.91925020888448,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,41.128113985061646,41.128113985061646,3.028158128834528,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_dfe134394991dfa015d1bd20a515364d01be4ccae36f426224dd4865e7dbab74,completed,4,75.31008191779256,,True,1,0,0,1,4,0,1,0,50,50,50,0,0,0,50,0,50,0,0,not inspected; remains execution completed in stage 1,133785,50,0,133785,2471.0,5263.249999999999,133785,50,0,133785,2471.0,5263.249999999999,12248,50,0,12248,142.0,768.4999999999999,12248,50,0,12248,142.0,768.4999999999999,9964,50,0,9964,84.0,744.4999999999998,9964,50,0,9964,84.0,744.4999999999998,176.4614733606577,50,0,176.4614733606577,2.2687553372234106,10.2173986017704,75.31008191779256,1,0,75.31008191779256,75.31008191779256,75.31008191779256,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,50,0,73.69744825363159,73.76686811447144,2.3431321393765128,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_f4c99989706ae0d48663c91ad6d418ddb993361b33ea0c3b3b55e9e52adef6c7,completed,4,163.29687476158142,,True,1,0,0,1,4,0,1,0,41,41,41,0,0,0,41,0,41,0,0,not inspected; remains execution completed in stage 1,213254,41,0,213254,4714,10915.0,213254,41,0,213254,4714,10915.0,12999,41,0,12999,283,711.0,12999,41,0,12999,283,711.0,11202,41,0,11202,237,665.0,11202,41,0,11202,237,665.0,160.8720662854612,41,0,160.8720662854612,3.3419846072793007,8.211444970220327,163.29687476158142,1,0,163.29687476158142,163.29687476158142,163.29687476158142,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,41,0,160.8707435131073,161.7606270313263,0.9851509192710484,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_d52360855345597082883456b2c92df4c5280b5d45d9fb0a1d7dc52e0ea529f7,completed,4,222.0912752598524,,True,1,0,0,1,4,0,1,0,113,113,113,0,0,0,113,0,113,0,0,not inspected; remains execution completed in stage 1,778520,113,0,778520,6335,14773.599999999997,778520,113,0,778520,6335,14773.599999999997,59282,113,0,59282,284,1120.7999999999997,59282,113,0,59282,284,1120.7999999999997,54219,113,0,54219,237,1077.9999999999995,54219,113,0,54219,237,1077.9999999999995,708.7643982432783,113,0,708.7643982432783,3.633544944226742,12.889945857971904,222.0912752598524,1,0,222.0912752598524,222.0912752598524,222.0912752598524,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,113,0,220.41244411468506,220.41244411468506,3.191320313749408,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_b3697a2e7ca238dbfa285ab3adf818a438532a3087b17ec504f821910084a488,completed,4,143.7942091487348,,True,1,0,0,1,4,0,1,0,109,109,109,0,0,0,109,0,109,0,0,not inspected; remains execution completed in stage 1,637872,109,0,637872,5240,13009.799999999994,637872,109,0,637872,5240,13009.799999999994,34004,109,0,34004,203,950.4,34004,109,0,34004,203,950.4,29017,109,0,29017,157,903.8,29017,109,0,29017,157,903.8,428.7963862679899,109,0,428.7963862679899,2.6790532916784286,11.627747944742435,143.7942091487348,1,0,143.7942091487348,143.7942091487348,143.7942091487348,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,109,0,141.98475337028503,142.18958616256714,2.9820142883811167,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_419f208b8b04918229be74ba8445904e01fb335796f5de7239cff43e5722bf0e,completed,4,1083.0888748057187,,True,1,0,0,1,4,0,1,0,115,115,115,0,0,0,115,0,115,0,0,not inspected; remains execution completed in stage 1,3403275,115,0,3403275,24478,72388.09999999999,3403275,115,0,3403275,24478,72388.09999999999,98482,115,0,98482,572,2307.2,98482,115,0,98482,572,2307.2,93319,115,0,93319,527,2262.8999999999996,93319,115,0,93319,527,2262.8999999999996,1077.661896750331,115,0,1077.661896750331,6.289642229676247,26.95740277245641,1083.0888748057187,1,0,1083.0888748057187,1083.0888748057187,1083.0888748057187,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,115,0,1077.6576516628265,1081.295245885849,0.9949893511219371,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_2022f0d72bf33cda2664e29d3ca28621b4aa9a05573d8a827cca726ea6537da4,completed,4,89.2974947951734,,True,1,0,0,1,4,0,1,0,58,58,58,0,0,0,58,0,58,0,0,not inspected; remains execution completed in stage 1,203353,58,0,203353,2989.0,7264.849999999999,203353,58,0,203353,2989.0,7264.849999999999,18307,58,0,18307,155.0,963.15,18307,58,0,18307,155.0,963.15,15662,58,0,15662,89.5,923.6999999999999,15662,58,0,15662,89.5,923.6999999999999,231.83551993966103,58,0,231.83551993966103,2.171729074791074,11.75908113270998,89.2974947951734,1,0,89.2974947951734,89.2974947951734,89.2974947951734,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,58,0,87.73544883728027,87.76177287101746,2.5962152742519256,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_50aee7ea9b19a2bca1a988e788c5f26640c41fe4dafbf8e4c5bf7fd4bd808e10,completed,4,67.56793616712093,,True,1,0,0,1,4,0,1,0,60,60,60,0,0,0,60,0,60,0,0,not inspected; remains execution completed in stage 1,210031,60,0,210031,3006.0,7560.399999999999,210031,60,0,210031,3006.0,7560.399999999999,15363,60,0,15363,125.0,914.2999999999998,15363,60,0,15363,125.0,914.2999999999998,12639,60,0,12639,79.0,868.2999999999998,12639,60,0,12639,79.0,868.2999999999998,199.55953600257635,60,0,199.55953600257635,1.9248137567192316,10.762928324751554,67.56793616712093,1,0,67.56793616712093,67.56793616712093,67.56793616712093,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,60,0,65.77763223648071,65.97028803825378,2.9534650208789937,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_3ac9909ba989bf132a0e07dbb8b9f25e74f17016e627cdd5ff9566e6809f84d9,completed,4,276.7516812942922,,True,1,0,0,1,4,0,1,0,42,42,42,0,0,0,42,0,42,0,0,not inspected; remains execution completed in stage 1,241629,42,0,241629,5269.0,12044.3,241629,42,0,241629,5269.0,12044.3,24001,42,0,24001,428.5,1469.2499999999995,24001,42,0,24001,428.5,1469.2499999999995,21918,42,0,21918,360.5,1423.2499999999995,21918,42,0,21918,360.5,1423.2499999999995,273.778587538749,42,0,273.778587538749,4.786942986771464,16.57156953290104,276.7516812942922,1,0,276.7516812942922,276.7516812942922,276.7516812942922,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,42,0,273.7772567272186,274.69724702835083,0.9892571790652224,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_61e65654cdcd00ab50df9e61f05421c5ca9a93fdefe2b2741f7c01ccb4a67adf,completed,4,158.1688227802515,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,97841,16,0,97841,6180.5,8453.75,97841,16,0,97841,6180.5,8453.75,36227,16,0,36227,1113.5,6552.75,36227,16,0,36227,1113.5,6552.75,33576,16,0,33576,795.5,6065.25,33576,16,0,33576,795.5,6065.25,420.2114089913666,16,0,420.2114089913666,13.038176137953997,74.33837781101465,158.1688227802515,1,0,158.1688227802515,158.1688227802515,158.1688227802515,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,157.49198508262634,157.49198508262634,2.656727170405627,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_ef3a7888b10f7233d4fee001d462bc9e4342a4425777278a62240a945a9a30cf,completed,4,92.82887233793736,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,112146,17,0,112146,7076,9677.199999999999,112146,17,0,112146,7076,9677.199999999999,25671,17,0,25671,241,5231.5999999999985,25671,17,0,25671,241,5231.5999999999985,23369,17,0,23369,171,5161.5999999999985,23369,17,0,23369,171,5161.5999999999985,301.89197577536106,17,0,301.89197577536106,2.7080614641308784,61.11869070380924,92.82887233793736,1,0,92.82887233793736,92.82887233793736,92.82887233793736,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,92.07666897773743,92.15035891532898,3.252134472519965,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_fcc763e528c5e5913d5d9e34cbc92b64fcc12966b507534097cb636d01ff2d90,completed,4,315.5174415782094,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,99475,16,0,99475,6379.0,9804.75,99475,16,0,99475,6379.0,9804.75,28844,16,0,28844,1785.5,3411.5,28844,16,0,28844,1785.5,3411.5,26347,16,0,26347,1693.0,3341.25,26347,16,0,26347,1693.0,3341.25,314.4152568988502,16,0,314.4152568988502,19.832673616707325,38.30129849445075,315.5174415782094,1,0,315.5174415782094,315.5174415782094,315.5174415782094,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,314.4147481918335,314.8202750682831,0.9965067392983218,0,0
deepseek-v4-flash-0731,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,completed,4,129.94914738833904,,True,1,0,0,1,4,0,1,0,24,24,24,0,0,0,24,0,24,0,0,not inspected; remains execution completed in stage 1,182539,24,0,182539,7807.5,12652.199999999997,182539,24,0,182539,7807.5,12652.199999999997,32931,24,0,32931,963.0,3685.3499999999995,32931,24,0,32931,963.0,3685.3499999999995,13984,24,0,13984,482.5,1431.75,13984,24,0,13984,482.5,1431.75,374.3958186097443,24,0,374.3958186097443,10.969181470572948,41.771170412935305,129.94914738833904,1,0,129.94914738833904,129.94914738833904,129.94914738833904,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,24,0,127.32837414741516,127.36420106887817,2.881094844669528,0,0
deepseek-v4-flash-0731,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a,completed,4,126.4339080825448,,True,1,0,0,1,4,0,1,0,28,28,28,0,0,0,28,0,28,0,0,not inspected; remains execution completed in stage 1,228822,28,0,228822,8201.0,13007.349999999999,228822,28,0,228822,8201.0,13007.349999999999,36763,28,0,36763,752.0,3904.6,36763,28,0,36763,752.0,3904.6,13066,28,0,13066,218.5,1677.5499999999997,13066,28,0,13066,218.5,1677.5499999999997,415.58496038243175,28,0,415.58496038243175,8.712723933160305,43.47683686073869,126.4339080825448,1,0,126.4339080825448,126.4339080825448,126.4339080825448,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,28,0,123.82127785682678,123.82127785682678,3.2869739351180156,0,0
deepseek-v4-flash-0731,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994,completed,4,549.0874463282526,,True,1,0,0,1,4,0,1,0,29,29,29,0,0,0,29,0,29,0,0,not inspected; remains execution completed in stage 1,499238,29,0,499238,14010,39012.999999999985,499238,29,0,499238,14010,39012.999999999985,50002,29,0,50002,1614,3502.1999999999966,50002,29,0,50002,1614,3502.1999999999966,30336,29,0,30336,957,1812.7999999999995,30336,29,0,30336,957,1812.7999999999995,545.948034375906,29,0,545.948034375906,17.00077149644494,38.911143002659045,549.0874463282526,1,0,549.0874463282526,549.0874463282526,549.0874463282526,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,29,0,545.9469571113586,546.5912399291992,0.9942824918447147,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_96bb1cd2aa358f7f97e134581f11f72faf29243b6553f0bb7e986a7828358cb7,completed,4,139.9986325353384,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,354573,44,0,354573,8423.0,11124.95,354573,44,0,354573,8423.0,11124.95,36138,44,0,36138,180.0,3927.1000000000004,36138,44,0,36138,180.0,3927.1000000000004,32030,44,0,32030,110.0,3860.1000000000004,32030,44,0,32030,110.0,3860.1000000000004,475.0925567857921,44,0,475.0925567857921,2.586675962433219,42.67355563882739,139.9986325353384,1,0,139.9986325353384,139.9986325353384,139.9986325353384,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,139.15968108177185,139.15968108177185,3.3935514096244437,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_affdf50e38689827e70ac568e7d1115adc39528baf63041603598cee6a8f7c77,completed,4,199.0351759828627,,True,1,0,0,1,4,0,1,0,49,49,49,0,0,0,49,0,49,0,0,not inspected; remains execution completed in stage 1,427472,49,0,427472,9787,13672.0,427472,49,0,427472,9787,13672.0,41724,49,0,41724,150,5382.799999999998,41724,49,0,41724,150,5382.799999999998,37297,49,0,37297,83,5032.799999999998,37297,49,0,37297,83,5032.799999999998,506.94972194358706,49,0,506.94972194358706,1.9805545434355736,66.12779022753236,199.0351759828627,1,0,199.0351759828627,199.0351759828627,199.0351759828627,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,49,0,198.24351692199707,198.24351692199707,2.5470358163585938,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_1f838cba3ddd0dcfaf0647a961bc84e99f69041847c396b049ea7fdde3fc18e8,completed,4,461.27747900411487,,True,1,0,0,1,4,0,1,0,40,40,40,0,0,0,40,0,40,0,0,not inspected; remains execution completed in stage 1,474073,40,0,474073,11756.0,20490.049999999996,474073,40,0,474073,11756.0,20490.049999999996,40486,40,0,40486,720.5,2825.2999999999975,40486,40,0,40486,720.5,2825.2999999999975,35640,40,0,35640,590.0,2485.6499999999965,35640,40,0,35640,590.0,2485.6499999999965,459.4983003139496,40,0,459.4983003139496,8.282450869679451,30.690704960375996,461.27747900411487,1,0,461.27747900411487,461.27747900411487,461.27747900411487,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,40,0,459.49700689315796,460.485946893692,0.996142931811875,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_d2ecee5b5991089f37736137b179f9e4bdd970b33b3e6bb18fa6d3297885e922,completed,4,250.99137483164668,,True,1,0,0,1,4,0,1,0,68,68,68,0,0,0,68,0,68,0,0,not inspected; remains execution completed in stage 1,279596,68,0,279596,4189.5,6993.95,279596,68,0,279596,4189.5,6993.95,40611,68,0,40611,181.0,1093.0,40611,68,0,40611,181.0,1093.0,36731,68,0,36731,136.0,1072.2499999999998,36731,68,0,36731,136.0,1072.2499999999998,569.2087989673018,68,0,569.2087989673018,2.9666258189827204,16.52380900867283,250.99137483164668,1,0,250.99137483164668,250.99137483164668,250.99137483164668,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,68,0,249.11240887641907,249.11240887641907,2.2678420696691295,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_21405475534b65fc8f03bded931c01a0799ee975de2cc0aa4eb76490e1dd9b20,completed,4,98.6860477887094,,True,1,0,0,1,4,0,1,0,83,83,83,0,0,0,83,0,83,0,0,not inspected; remains execution completed in stage 1,373579,83,0,373579,4670,8066.199999999998,373579,83,0,373579,4670,8066.199999999998,18474,83,0,18474,110,548.1999999999998,18474,83,0,18474,110,548.1999999999998,13903,83,0,13903,65,499.4,13903,83,0,13903,65,499.4,302.5734151341021,83,0,302.5734151341021,1.8465988151729107,9.04247258417308,98.6860477887094,1,0,98.6860477887094,98.6860477887094,98.6860477887094,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,83,0,97.13762307167053,97.13762307167053,3.0660201914451304,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_389cefa6d028029a3bdf65e9eae0fa3b99d39391bd6075ca2ed9af11e63c6de7,completed,4,405.6822822354734,,True,1,0,0,1,4,0,1,0,76,76,76,0,0,0,76,0,76,0,0,not inspected; remains execution completed in stage 1,1020624,76,0,1020624,11447.0,31012.5,1020624,76,0,1020624,11447.0,31012.5,34970,76,0,34970,247.0,1208.0,34970,76,0,34970,247.0,1208.0,31136,76,0,31136,202.5,1160.75,31136,76,0,31136,202.5,1160.75,402.012196008116,76,0,402.012196008116,2.9988541696220636,14.42062255833298,405.6822822354734,1,0,405.6822822354734,405.6822822354734,405.6822822354734,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,76,0,402.00987935066223,404.0252470970154,0.9909532991997242,0,0
