model,scenario,regime,strategy,item,seed,logical_job_id,agents,valid_agents,normal_model_missing,other_unknown_agents,empty_scored_agents,execution_complete,score_complete,raw_mi,raw_bon,raw_aggregate,f1_mv,f1_mi,f1_bon,gap_mi,gap_bon,gap0_mi,gap0_bon,label_acc_mv,evidence_acc_mv,label_acc_mi,label_acc_bon,evidence_acc_mi,evidence_acc_bon
kimi,tuning,cost_tight,naive,hpobench:nasbench101:B,2204,job_1ca047e112e888a9102b1f651fba4539973e426a8fc0646f1b36fbc54522ddf0,4,4,0,0,0,True,True,0.9392528136571248,0.9415398041407267,0.9415398041407267,,,,96.19415762223406,97.09157609535424,96.19415762223406,97.09157609535424,,,,,,
kimi,tuning,cost_tight,cached,hpobench:nasbench101:B,2204,job_cd4a30218cba7f73cc84302d0ca2b0ac05030f76dc6ffda880e65c1d5f3122ac,4,4,0,0,0,True,True,0.9195546160141628,0.9376335342725118,0.9376335342725118,,,,88.46455551906936,95.55874997917046,88.46455551906936,95.55874997917046,,,,,,
kimi,tuning,cost_tight,poolact,hpobench:nasbench101:B,2204,job_03142203b2c2a38215a84c55829f57b831718513e35a69f4d8d7975f45c4acf1,4,4,0,0,0,True,True,0.9356887737909954,0.9387687047322592,0.9387687047322592,,,,94.79562306875219,96.00419255884972,94.79562306875219,96.00419255884972,,,,,,
gpt,tuning,cost_moderate,poolact,hpobench:nasbench101:C,2208,job_a130cf3f1d9b211c9e8528a7acebf0ded11790c32b1272ab26394fec31b2c081,4,4,0,0,0,True,True,0.9403963039318721,0.9439436395963033,0.9439436395963033,,,,99.08291205923994,99.71054860347613,99.08291205923994,99.71054860347613,,,,,,
gpt,tuning,cost_moderate,naive,hpobench:nasbench101:B,2200,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,4,4,0,0,0,True,True,0.9399121900399526,0.9412393172581991,0.9412393172581991,,,,96.45289789725125,96.97366459495926,96.45289789725125,96.97366459495926,,,,,,
gpt,tuning,cost_moderate,poolact,hpobench:nasbench101:B,2200,job_487e4458cd0d751b05fb91cc3a0a2f97315600be45439f1bef2d71eab9916d6f,4,4,0,0,0,True,True,0.9365067432324091,0.9436097741127014,0.9436097741127014,,,,95.11659549624412,97.90383539637615,95.11659549624412,97.90383539637615,,,,,,
gpt,tuning,cost_moderate,poolact,hpobench:nasbench101:C,2200,job_a63f2a931b78c337674dbcf3179e95446b2010a07cebf3df96c2ace295c8f5a4,4,4,0,0,0,True,True,0.94114750623703,0.9412393172581991,0.9412393172581991,,,,99.21582364794556,99.23206793873176,99.21582364794556,99.23206793873176,,,,,,
gpt,tuning,cost_moderate,naive,hpobench:nasbench101:C,2200,job_30ec8e8613439c1c1b6f83cd364c64c8798b266a0411f2d51b1985ae972d8cff,4,4,0,0,0,True,True,0.9390691816806793,0.943008820215861,0.943008820215861,,,,98.84810190809765,99.54514931202793,98.84810190809765,99.54514931202793,,,,,,
gpt,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2200,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,4,4,0,0,0,True,True,0.9417234261830648,0.9432425300280253,0.9432425300280253,,,,99.38062222318919,99.59657533358111,99.38062222318919,99.59657533358111,,,,,,
gpt,tuning,cost_moderate,naive,hpobench:nasbench101:A,2200,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,4,4,0,0,0,True,True,0.9379256765047709,0.9399038354555765,0.9399038354555765,,,,98.84074085942447,99.12195243011023,98.84074085942447,99.12195243011023,,,,,,
gpt,tuning,cost_moderate,cached,hpobench:nasbench101:A,2200,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb,4,4,0,0,0,True,True,0.9376836270093918,0.9421741366386414,0.9421741366386414,,,,98.80633153212976,99.44469442278952,98.80633153212976,99.44469442278952,,,,,,
gpt,tuning,cost_moderate,cached,hpobench:nasbench101:C,2200,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,4,4,0,0,0,True,True,0.9418987035751343,0.9435763756434122,0.9435763756434122,,,,99.34873435782131,99.6455679250119,99.34873435782131,99.6455679250119,,,,,,
gpt,tuning,cost_moderate,cached,hpobench:nasbench101:B,2200,job_5d377470602f5618a72a5f64fa6299a664fa67ca3e753f55f2a873187fc46a6f,4,4,0,0,0,True,True,0.9404881149530411,0.9445112148920695,0.9445112148920695,,,,96.67889169120954,98.25756210124405,96.67889169120954,98.25756210124405,,,,,,
gpt,tuning,cost_moderate,naive,hpobench:nasbench101:A,2204,job_6936ba4704704d5b4c030485fdab5923bb2f303fbfeed0fe39db3f7b29609ef5,4,4,0,0,0,True,True,0.93482905626297,0.9417734940846761,0.9417734940846761,,,,98.40053081378609,99.38773978735021,98.40053081378609,99.38773978735021,,,,,,
gpt,tuning,cost_moderate,poolact,hpobench:nasbench101:B,2204,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,4,4,0,0,0,True,True,0.9365484863519669,0.9441773692766825,0.9441773692766825,,,,95.13297555855102,98.12656058437435,95.13297555855102,98.12656058437435,,,,,,
gpt,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2204,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,4,4,0,0,0,True,True,0.9319911946853001,0.9387687047322592,0.9387687047322592,,,,97.99710544125965,98.96058425820081,97.99710544125965,98.96058425820081,,,,,,
gpt,tuning,cost_moderate,cached,hpobench:nasbench101:B,2204,job_53d53b54bd6ec1610fcbfeaf4930fba31a978c70ea23fa19906d12467afccb45,4,4,0,0,0,True,True,0.9397619565327963,0.9428752660751343,0.9428752660751343,,,,96.3939460452123,97.61561334810166,96.3939460452123,97.61561334810166,,,,,,
gpt,tuning,cost_moderate,cached,hpobench:nasbench101:A,2204,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,4,4,0,0,0,True,True,0.9380341917276382,0.9414396286010742,0.9414396286010742,,,,98.85616719119292,99.34027806188918,98.85616719119292,99.34027806188918,,,,,,
gpt,tuning,cost_moderate,naive,hpobench:nasbench101:B,2204,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,4,4,0,0,0,True,True,0.9396701355775198,0.9421741366386414,0.9421741366386414,,,,96.35791536555907,97.340489112619,96.35791536555907,97.340489112619,,,,,,
gpt,tuning,cost_moderate,naive,hpobench:nasbench101:C,2204,job_ec82fabf6a75484ff9d329b100f36fec2f638814449474583b8c3059a3a17813,4,4,0,0,0,True,True,0.9415314445892969,0.9432759086290995,0.9432759086290995,,,,99.28375455818694,99.59240575025322,99.28375455818694,99.59240575025322,,,,,,
gpt,tuning,cost_moderate,cached,hpobench:nasbench101:C,2204,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,4,4,0,0,0,True,True,0.9432007918755213,0.9443109035491943,0.9443109035491943,,,,99.57911520656356,99.77552928194035,99.57911520656356,99.77552928194035,,,,,,
gpt,tuning,cost_moderate,poolact,hpobench:nasbench101:C,2204,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,4,4,0,0,0,True,True,0.9401208659013112,0.9505542318026224,0.9505542318026224,,,,99.03417830805147,100.88017269327707,99.03417830805147,100.88017269327707,,,,,,
gpt,tuning,cost_moderate,naive,hpobench:nasbench101:A,2208,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,4,4,0,0,0,True,True,0.9389773656924565,0.9420406023661295,0.9420406023661295,,,,98.99024713050642,99.42571142726322,98.99024713050642,99.42571142726322,,,,,,
gpt,tuning,cost_moderate,cached,hpobench:nasbench101:A,2208,job_2bb57913456a19cb6dcdc6ef62a3cac1953d697dc86f4b2e220ddcf38e741468,4,4,0,0,0,True,True,0.9346203953027725,0.9424412250518799,0.9424412250518799,,,,98.3708679414805,99.48266323827231,98.3708679414805,99.48266323827231,,,,,,
gpt,tuning,cost_moderate,naive,hpobench:nasbench101:B,2208,job_158806377cc0fb3d2f550acab594dcdf508cc6373f041d6b14e5f3b8ef5ad3b4,4,4,0,0,0,True,True,0.9404380371173223,0.9438768823941549,0.9438768823941549,,,,96.65924107386326,98.00864908397935,96.65924107386326,98.00864908397935,,,,,,
gpt,tuning,cost_moderate,poolact,hpobench:nasbench101:B,2208,job_18a868b8b9f47ba64df93767688962576c7badcf94324fa00e7ff9db5a06ea36,4,4,0,0,0,True,True,0.9443192382653555,0.9465811848640442,0.9465811848640442,,,,98.18223018689821,99.06982140226596,98.18223018689821,99.06982140226596,,,,,,
gpt,tuning,cost_moderate,naive,hpobench:nasbench101:C,2208,job_2afae3d42811b891b45e90b8076b305bc7028c12890ea769ea483e755eae4370,4,4,0,0,0,True,True,0.9406049599250157,0.9416065613428751,0.9416065613428751,,,,99.11982994321241,99.2970451018766,99.11982994321241,99.2970451018766,,,,,,
gpt,tuning,cost_moderate,cached,hpobench:nasbench101:B,2208,job_c644f4360a437d1af182d48972088fcdadf868be6235a6fdd559f61be13f2cd6,4,4,0,0,0,True,True,0.9408052911361058,0.9440104166666666,0.9440104166666666,,,,96.80335209800049,98.06104813146378,96.80335209800049,98.06104813146378,,,,,,
gpt,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2208,job_51ddf7f1d292c364c5d0dff0e7f69a470a8a39e334f75372cded7c18645d78be,4,4,0,0,0,True,True,0.9359558622042338,0.9407718976338705,0.9407718976338705,,,,98.56071554943223,99.24535461096708,98.56071554943223,99.24535461096708,,,,,,
gpt,tuning,cost_moderate,cached,hpobench:nasbench101:C,2208,job_b394daa4dd7af443435df24fdea14214bcb8db374bd5653e9930a5b95a047344,4,4,0,0,0,True,True,0.9402961432933807,0.9427417119344076,0.9427417119344076,,,,99.06519045549055,99.49788935848329,99.06519045549055,99.49788935848329,,,,,,
glm,evidence_audit,cost_tight,naive,audit:11,2200,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,4,4,0,0,0,True,True,0.8676470588235294,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,0.47058823529411764,0.8676470588235294,0.9411764705882353,0.45588235294117646,0.5294117647058824
glm,evidence_audit,cost_tight,cached,audit:11,2200,job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3,4,4,0,0,0,True,True,0.8676470588235294,0.9411764705882353,0.8235294117647058,,,,,,,,0.8235294117647058,0.4117647058823529,0.8676470588235294,0.9411764705882353,0.47058823529411764,0.5294117647058824
glm,evidence_audit,cost_tight,poolact,audit:11,2200,job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0,4,4,0,0,1,True,True,0.6617647058823529,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,0.7058823529411765,0.6617647058823529,0.9411764705882353,0.5294117647058824,0.7647058823529411
glm,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,4,4,0,0,0,True,True,0.9124098519484202,0.9391693274180094,0.9391693274180094,,,,94.13121826142678,98.86582087535753,94.13121826142678,98.86582087535753,,,,,,
glm,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,4,4,0,0,0,True,True,0.8950237035751343,0.9406049648920695,0.9406049648920695,,,,91.05505544097478,99.11983082204225,91.05505544097478,99.11983082204225,,,,,,
glm,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba,4,4,0,0,0,True,True,0.9314152648051579,0.9389356374740601,0.9389356374740601,,,,97.49388048896577,98.82447368898502,97.49388048896577,98.82447368898502,,,,,,
glm,evidence_audit,cost_tight,naive,audit:1,2200,job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,4,4,0,0,0,True,True,0.9264705882352942,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.7647058823529411,0.9264705882352942,0.9411764705882353,0.75,0.7647058823529411
glm,evidence_audit,cost_tight,cached,audit:1,2200,job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c,4,4,0,0,0,True,True,0.8823529411764706,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.7647058823529411,0.8823529411764706,0.8823529411764706,0.7205882352941176,0.7647058823529411
glm,evidence_audit,cost_tight,poolact,audit:1,2200,job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c,4,4,0,0,0,True,True,0.8823529411764706,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8823529411764706
glm,evidence_audit,cost_tight,naive,audit:7,2200,job_f903b2f798f49e51967de49c1a4bdc6cfb7bcdde59b8184d1dcb3d95d5b546db,4,4,0,0,0,True,True,0.8823529411764706,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.8235294117647058,0.8823529411764706,0.9411764705882353,0.7941176470588235,0.8823529411764706
glm,evidence_audit,cost_tight,cached,audit:7,2200,job_12505293485ed5a57a9946022947c1c2b15c9ec8a9fb4c9c282fa5019ba33b4b,4,4,0,0,0,True,True,0.9411764705882353,1.0,0.9411764705882353,,,,,,,,0.9411764705882353,0.8823529411764706,0.9411764705882353,1.0,0.8676470588235294,0.8823529411764706
glm,evidence_audit,cost_tight,poolact,audit:7,2200,job_944c8f15d4d98e8b79b8b1c5a04596d20b69233e2a53392c1b1ab231efa67f39,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,0.9411764705882353,1.0,1.0,0.9411764705882353,0.9411764705882353
glm,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8,4,4,0,0,0,True,True,0.8487830460071564,0.8574719429016113,0.8574719429016113,,,,86.16838248949449,87.4035806732507,86.16838248949449,87.4035806732507,,,,,,
glm,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f,4,4,0,0,0,True,True,0.845886747042338,0.845886747042338,0.845886747042338,,,,85.75664976157574,85.75664976157574,85.75664976157574,85.75664976157574,,,,,,
glm,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,job_1a20ea6010992ced852ba2cdb1a3db298f68bec4093290316b5fb87c5d80ea5a,4,4,0,0,0,True,True,0.9144214044014612,0.9410056074460348,0.9410056074460348,,,,95.49941519229085,99.27857838367586,95.49941519229085,99.27857838367586,,,,,,
glm,evidence_audit,cost_tight,naive,audit:12,2200,job_cbd8c65e695de47a818736895e2304affc0b28d9e689ebb1c841a32a085579c1,4,4,0,0,0,True,True,0.8676470588235294,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.5294117647058824,0.8676470588235294,0.8823529411764706,0.5588235294117647,0.6470588235294118
glm,evidence_audit,cost_tight,cached,audit:12,2200,job_8d8a7469f446bc570234f248bcc2eb16216c7872c9917f5e9f30ec1efe4b1991,4,4,0,0,0,True,True,0.9117647058823529,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.5882352941176471,0.9117647058823529,0.9411764705882353,0.5588235294117647,0.5882352941176471
glm,evidence_audit,cost_tight,poolact,audit:12,2200,job_7be9fc0d26e1ef70103f213e8dbe31e5637476a95ca101000cde0878c7855c17,4,4,0,0,0,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.9411764705882353,0.8382352941176471,0.9411764705882353
glm,evidence_audit,cost_tight,naive,audit:10,2200,job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,4,4,0,0,0,True,True,0.8823529411764706,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,0.5294117647058824,0.8823529411764706,0.9411764705882353,0.4411764705882353,0.5882352941176471
glm,evidence_audit,cost_tight,cached,audit:10,2200,job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a,4,4,0,0,0,True,True,0.8088235294117647,0.8823529411764706,0.8235294117647058,,,,,,,,0.8235294117647058,0.35294117647058826,0.8088235294117647,0.8823529411764706,0.3529411764705882,0.4117647058823529
glm,evidence_audit,cost_tight,poolact,audit:10,2200,job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90,4,4,0,0,0,True,True,0.838235294117647,0.8823529411764706,0.8235294117647058,,,,,,,,0.8235294117647058,0.4117647058823529,0.838235294117647,0.8823529411764706,0.4264705882352941,0.5294117647058824
glm,evidence_audit,cost_tight,naive,audit:2,2200,job_d69e47c7f559d9825ff00fb5592c2539a26f576e4f0f40b2ab396a84dd91c112,4,4,0,0,0,True,True,0.8088235294117647,0.8235294117647058,0.8235294117647058,,,,,,,,0.8235294117647058,0.8235294117647058,0.8088235294117647,0.8235294117647058,0.8088235294117647,0.8235294117647058
glm,evidence_audit,cost_tight,cached,audit:2,2200,job_70d3fd32145b9f00968e23164189f6c56896d33039872b1372153da040b9408c,4,4,0,0,0,True,True,0.8088235294117647,0.8235294117647058,0.8235294117647058,,,,,,,,0.8235294117647058,0.8235294117647058,0.8088235294117647,0.8235294117647058,0.8235294117647058,0.8235294117647058
glm,evidence_audit,cost_tight,poolact,audit:2,2200,job_0999fdb1f9a543e0ac23cf454aef981462dabecdc10cbc88bfca161f106f50ea,4,4,0,0,0,True,True,0.8529411764705882,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8823529411764706,0.8676470588235294,0.8823529411764706
glm,evidence_audit,cost_tight,naive,audit:3,2200,job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,4,4,0,0,0,True,True,0.8529411764705882,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.8235294117647058,0.8529411764705882,0.8823529411764706,0.7647058823529411,0.8235294117647058
glm,evidence_audit,cost_tight,cached,audit:3,2200,job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954,4,4,0,0,0,True,True,0.8235294117647058,0.8235294117647058,0.8235294117647058,,,,,,,,0.8235294117647058,0.7058823529411765,0.8235294117647058,0.8235294117647058,0.7352941176470589,0.7647058823529411
glm,evidence_audit,cost_tight,poolact,audit:3,2200,job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05,4,4,0,0,0,True,True,0.8823529411764706,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.9411764705882353
glm,tuning,cost_tight,naive,hpobench:nasbench101:C,2200,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,4,4,0,0,0,True,True,0.9242454518874486,0.9323584238688151,0.9323584238688151,,,,96.22531246265451,97.66075533571745,96.22531246265451,97.66075533571745,,,,,,
glm,tuning,cost_tight,cached,hpobench:nasbench101:C,2200,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37,4,4,0,0,0,True,True,0.8822031865517298,0.9391693274180094,0.9391693274180094,,,,88.78669807051972,98.86582087535753,88.78669807051972,98.86582087535753,,,,,,
glm,tuning,cost_tight,poolact,hpobench:nasbench101:C,2200,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9,4,4,0,0,0,True,True,0.9369073907534281,0.9428752660751343,0.9428752660751343,,,,98.4656123115969,99.52151933525563,98.4656123115969,99.52151933525563,,,,,,
glm,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,4,4,0,0,0,True,True,0.845886747042338,0.845886747042338,0.845886747042338,,,,85.75664976157574,85.75664976157574,85.75664976157574,85.75664976157574,,,,,,
glm,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be,4,4,0,0,0,True,True,0.8689152598381042,0.9380007982254028,0.9380007982254028,,,,89.03034232870587,98.85142003009625,89.03034232870587,98.85142003009625,,,,,,
glm,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965,4,4,0,0,0,True,True,0.8933126280705134,0.9091212550799052,0.9091212550799052,,,,92.49862895877685,94.74595535784388,92.49862895877685,94.74595535784388,,,,,,
glm,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,4,4,0,0,0,True,True,0.8729216704765955,0.9391693274180094,0.9391693274180094,,,,70.16571821236126,96.1613974976202,70.16571821236126,96.1613974976202,,,,,,
glm,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f,4,4,0,0,0,True,True,0.891559824347496,0.9366319378217062,0.9366319378217062,,,,77.47935756002475,95.1657220396099,77.47935756002475,95.1657220396099,,,,,,
glm,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2,4,4,0,0,0,True,True,0.9160072803497314,0.9465812047322592,0.9465812047322592,,,,87.07257571922123,99.06982919858311,87.07257571922123,99.06982919858311,,,,,,
glm,evidence_audit,cost_tight,naive,audit:9,2200,job_3a307e07e06abc4cada694273edcf5f6b6aa4c77c63890ca2b21ba026ba6233d,4,4,0,0,0,True,True,0.8088235294117647,0.8235294117647058,0.8235294117647058,,,,,,,,0.8235294117647058,0.47058823529411764,0.8088235294117647,0.8235294117647058,0.47058823529411764,0.5294117647058824
glm,evidence_audit,cost_tight,cached,audit:9,2200,job_ad29c6979db45ccd09c654e3ee5062f90c629d3eb257c49cee34c1eada718c75,4,4,0,0,0,True,True,0.8235294117647058,0.8235294117647058,0.8235294117647058,,,,,,,,0.8235294117647058,0.47058823529411764,0.8235294117647058,0.8235294117647058,0.5147058823529411,0.5882352941176471
glm,evidence_audit,cost_tight,poolact,audit:9,2200,job_5a5ca402f34e720bc7dc82de7d7ee4130a1e20545d4f6057ee38271e533e38f8,4,4,0,0,0,True,True,0.4411764705882353,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.8823529411764706,0.4411764705882353,0.8823529411764706,0.4411764705882353,0.8823529411764706
glm,evidence_audit,cost_tight,naive,audit:6,2200,job_6f8e9eecab67ef4b52e3f0bc106ccb1af07f712a6e55ba301c7a8ec92c9c9f68,4,4,0,0,0,True,True,0.7058823529411764,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.7058823529411765,0.7058823529411764,0.9411764705882353,0.5294117647058824,0.7058823529411765
glm,evidence_audit,cost_tight,cached,audit:6,2200,job_25d40c92e304d56ef34d2a9e7a5ec289176f5c96e2855a98de62e868d58774f8,4,4,0,0,0,True,True,0.6911764705882353,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.7058823529411765,0.6911764705882353,0.9411764705882353,0.5147058823529412,0.7058823529411765
glm,evidence_audit,cost_tight,poolact,audit:6,2200,job_0e8c05273fc00eb3c07757afd8d34b8d308cec389442e4ccfaf1e53408df94a2,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,0.9117647058823529,1.0
glm,evidence_audit,cost_tight,naive,audit:8,2200,job_8b4e7c222e89033d9cf2c8d3b0d79ff3c853d357395f96a1f19430dbc71e53da,4,4,0,0,0,True,True,0.9852941176470589,1.0,1.0,,,,,,,,1.0,0.7647058823529411,0.9852941176470589,1.0,0.7205882352941176,0.8235294117647058
glm,evidence_audit,cost_tight,cached,audit:8,2200,job_02977b72f3e4ee9e541524ee0303a32424d4ddfddc6f395acb0a5898cf4dcd82,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,0.7058823529411765,1.0,1.0,0.6176470588235294,0.8235294117647058
glm,evidence_audit,cost_tight,poolact,audit:8,2200,job_a5d9ff86e7b8b835c9c705b43023284fc2a6e98f88d80b6158af953031bea421,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,0.9411764705882353,1.0,1.0,0.9411764705882353,0.9411764705882353
glm,tuning,cost_tight,naive,hpobench:nasbench101:B,2200,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,4,4,0,0,0,True,True,0.913177748521169,0.9432759086290995,0.9432759086290995,,,,85.96226321401383,97.77282608318929,85.96226321401383,97.77282608318929,,,,,,
glm,tuning,cost_tight,cached,hpobench:nasbench101:B,2200,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2,4,4,0,0,0,True,True,0.9169170608123143,0.9423076709111532,0.9423076709111532,,,,87.42957492820781,97.39288816010347,87.42957492820781,97.39288816010347,,,,,,
glm,tuning,cost_tight,poolact,hpobench:nasbench101:B,2200,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382,4,4,0,0,0,True,True,0.9176515688498815,0.9412393172581991,0.9412393172581991,,,,87.71779697648233,96.97366459495926,87.71779697648233,96.97366459495926,,,,,,
glm,evidence_audit,cost_tight,naive,audit:4,2200,job_e83ff61adbee354d39df58a0138c6b4281340d2f4333f779d5630a6e9f94bb13,4,4,0,0,0,True,True,0.9264705882352942,1.0,1.0,,,,,,,,1.0,0.6470588235294118,0.9264705882352942,1.0,0.6911764705882353,0.7647058823529411
glm,evidence_audit,cost_tight,cached,audit:4,2200,job_2c46df80070693dc9c29c450c98c1f74d06d59b6306ff6c0627d01022f450c99,4,4,0,0,0,True,True,0.9558823529411764,1.0,1.0,,,,,,,,1.0,0.8235294117647058,0.9558823529411764,1.0,0.7352941176470589,0.7647058823529411
glm,evidence_audit,cost_tight,poolact,audit:4,2200,job_03b9c8b1888bc747575cad9979fbccb26362626a07d5d18325facb6f24c2eaae,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,0.8823529411764706,1.0,1.0,0.8823529411764706,0.8823529411764706
glm,tuning,cost_tight,naive,hpobench:nasbench101:A,2204,job_515e97e72624158d9a99541933e2bdc62f86cd81f565e492fecd517cda63cf5e,4,4,0,0,0,True,True,0.845886747042338,0.845886747042338,0.845886747042338,,,,85.75664976157574,85.75664976157574,85.75664976157574,85.75664976157574,,,,,,
glm,tuning,cost_tight,cached,hpobench:nasbench101:A,2204,job_33c38c855f0b69a9f4e565f95f81ba89d8f9fcc8eb4e91b65b979b2e84616cc7,4,4,0,0,0,True,True,0.845886747042338,0.845886747042338,0.845886747042338,,,,85.75664976157574,85.75664976157574,85.75664976157574,85.75664976157574,,,,,,
glm,tuning,cost_tight,poolact,hpobench:nasbench101:A,2204,job_20b57a9dd7d7ffb2a19861c29a489537e78302062b8ea403edbb200e1953b252,4,4,0,0,0,True,True,0.907218207915624,0.9414396286010742,0.9414396286010742,,,,94.47542154561478,99.34027806188918,94.47542154561478,99.34027806188918,,,,,,
