agent_id,attempt,cache_write_tokens,cached_tokens,client_id,dump_bytes,dump_path,dump_sha256,effective_for_slot,error_type,generation_id,http_status,input_plus_output_tokens,input_tokens,max_attempts,model_issues,output_tokens,physical_job_id,physical_kind,provider_total_matches_input_plus_output,provider_total_tokens,reasoning_tokens,request_id,requested_model,response_model,scientific_slot_job_id,state,usage,usage_issues
2,1,0,6912,d9ade26629f344e4a1b1a3d930f73fe6,110993,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/03f94196516243d78f31a97182491c84.json,97263b4a4f1c65d555adb659819bdf79532a0b80e6743c466631c94c5d68ac76,true,null,5b5e12a9c07d4c3594bd24085f723e86,null,9795,9593,3,[],202,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,9795,65,03f94196516243d78f31a97182491c84,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 9593, ""output_tokens"": 202, ""provider_total_tokens"": 9795, ""reasoning_tokens"": 65}",[]
0,1,0,5504,c566363739e345219a2d5825ec4481f6,128319,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/ac91ed80349b49e5a2732c8c8af3f507.json,325aca04a1350c940d5da7bb7613fa06ada4790485fef9fef07db5778d41d0c4,true,null,5fb2bfa62b8542e6b89710bdcb6579ac,null,10633,10482,3,[],151,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,10633,11,ac91ed80349b49e5a2732c8c8af3f507,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10482, ""output_tokens"": 151, ""provider_total_tokens"": 10633, ""reasoning_tokens"": 11}",[]
3,1,0,9344,876e0bd1d23f44bbb1d9b3edf6ced41c,141397,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/85ce098d0e7946078a80c45da6906941.json,ef6980bdcf0f985a97386a78f1e0f4ac5745cc986949c40979b00a5a76fc594e,true,null,67857a897bdd4514bf9d5b40484e6e86,null,11338,11098,3,[],240,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,11338,46,85ce098d0e7946078a80c45da6906941,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 9344, ""input_tokens"": 11098, ""output_tokens"": 240, ""provider_total_tokens"": 11338, ""reasoning_tokens"": 46}",[]
1,1,0,5504,cc51f6bc8cf14ebdad589e992e9fdc11,131403,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/34c9d8096163485c9f0ab231ab54efbd.json,3fd0f81900e5c40bfddbb324834868aa53a13bfc9c2cf7a3333ffeeedd164459,true,null,6aa3575819344ec390ea77b60b4bfc0d,null,10972,10593,3,[],379,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,10972,183,34c9d8096163485c9f0ab231ab54efbd,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10593, ""output_tokens"": 379, ""provider_total_tokens"": 10972, ""reasoning_tokens"": 183}",[]
1,1,0,0,cc51f6bc8cf14ebdad589e992e9fdc11,161130,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/4e51d18b2a654e7fbaa463fb662e8e78.json,69249eca8dbf9cb371731195114ddc2c081d05b43f1bd0317534e85af04cfbe5,true,null,6b460254bdb34197aa85ac829a18397b,null,13146,12678,3,[],468,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,13146,266,4e51d18b2a654e7fbaa463fb662e8e78,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 12678, ""output_tokens"": 468, ""provider_total_tokens"": 13146, ""reasoning_tokens"": 266}",[]
0,1,0,0,c566363739e345219a2d5825ec4481f6,132189,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/42726c3a60a64d9e80cdf8f05e3b9c13.json,e40bce923464d080da27eb41460879f44b7eb3152b97c71a7e9d8c5328a32a7a,true,null,6bb96e1e4f1e4cd0986fa20dcdf535dc,null,10835,10666,3,[],169,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,10835,29,42726c3a60a64d9e80cdf8f05e3b9c13,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 10666, ""output_tokens"": 169, ""provider_total_tokens"": 10835, ""reasoning_tokens"": 29}",[]
0,1,0,0,c566363739e345219a2d5825ec4481f6,82083,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/699000f9aefb42f987e965410fbafd9b.json,116127680262431cf129ab0ebc94b777e37bf36f2e5105d7e3686d6b6233eb50,true,null,6c17f69628534e4581151545aece85a4,null,7479,7036,3,[],443,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,7479,250,699000f9aefb42f987e965410fbafd9b,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 7036, ""output_tokens"": 443, ""provider_total_tokens"": 7479, ""reasoning_tokens"": 250}",[]
1,1,0,6912,cc51f6bc8cf14ebdad589e992e9fdc11,95739,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/27466955132a4026a1019bb2c657ca06.json,af453ba62e588a35ca144b68ccff2e76589535a399cbbcdefd71f7e2b831f8ee,true,null,6e80b759b20b46bf9f6a7152958cce52,null,8381,8093,3,[],288,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,8381,104,27466955132a4026a1019bb2c657ca06,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 8093, ""output_tokens"": 288, ""provider_total_tokens"": 8381, ""reasoning_tokens"": 104}",[]
2,1,0,5504,d9ade26629f344e4a1b1a3d930f73fe6,91372,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/4eec65975a114e3ea9582dde0664ff50.json,bdb49b2cfc0ff586cb5ba71ab21af77a2349c40b1ee117ed5d7b982c42b09900,true,null,71dbc87d45c34279826d0d67e93ca3fc,null,8290,7895,3,[],395,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,8290,255,4eec65975a114e3ea9582dde0664ff50,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7895, ""output_tokens"": 395, ""provider_total_tokens"": 8290, ""reasoning_tokens"": 255}",[]
0,1,0,6912,c566363739e345219a2d5825ec4481f6,146309,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/f7da37eab7d04836838047104ae9e66c.json,eb497f7e59f67570a156c62f32e0faff4c0b8a4693f281612c5d320180d21a47,true,null,725ea9ebfc054248bed7e23a18ed6049,null,11635,11471,3,[],164,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,11635,31,f7da37eab7d04836838047104ae9e66c,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 11471, ""output_tokens"": 164, ""provider_total_tokens"": 11635, ""reasoning_tokens"": 31}",[]
1,1,0,0,cc51f6bc8cf14ebdad589e992e9fdc11,165600,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/6019172136444bbe80b69bc319e707a4.json,b8c074598bd0adb22fae6b12ea5112b443bdedb354d3640a22aaf72aeaf4acd8,true,null,803468080afc40c68739f7ff88105c5c,null,13472,13179,3,[],293,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,13472,87,6019172136444bbe80b69bc319e707a4,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 13179, ""output_tokens"": 293, ""provider_total_tokens"": 13472, ""reasoning_tokens"": 87}",[]
2,1,0,7680,d9ade26629f344e4a1b1a3d930f73fe6,102017,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/e212ab0a72cf42c9b8ce5d11cea7a8c2.json,490e22d8a112ccf71f2bd9de584b1eff30d04dcbf6b78295911458bbb5199cdb,true,null,89e8c694e0f84157b19c56ea7c1711ad,null,9210,8844,3,[],366,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,9210,226,e212ab0a72cf42c9b8ce5d11cea7a8c2,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7680, ""input_tokens"": 8844, ""output_tokens"": 366, ""provider_total_tokens"": 9210, ""reasoning_tokens"": 226}",[]
3,1,0,10112,876e0bd1d23f44bbb1d9b3edf6ced41c,153000,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/167e5bf8d9ed4da29ce2e7dd3b008504.json,d66b1a0024cad6f20103d6b6d1d3c04d8bac051fe95486fe2d893e5e8b9290b7,true,null,8b2def45288341eebcbbb49a70336821,null,12129,11796,3,[],333,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,12129,142,167e5bf8d9ed4da29ce2e7dd3b008504,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 10112, ""input_tokens"": 11796, ""output_tokens"": 333, ""provider_total_tokens"": 12129, ""reasoning_tokens"": 142}",[]
2,1,0,0,d9ade26629f344e4a1b1a3d930f73fe6,98074,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/25c131f5e0a8474fa7f14c879e2eaf22.json,c646e9b89e8b2b2ab859b627cc6f50e7b834e49ced9dccd406085270c5726132,true,null,8dda00771b284d30a2a7b18df5c178b9,null,8811,8323,3,[],488,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,8811,297,25c131f5e0a8474fa7f14c879e2eaf22,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 8323, ""output_tokens"": 488, ""provider_total_tokens"": 8811, ""reasoning_tokens"": 297}",[]
1,1,0,6912,cc51f6bc8cf14ebdad589e992e9fdc11,117328,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/bdb765808e21422f96b48be3fd95f0b8.json,13aabad22a1ebcfccbb7c6854670ad1a9dd5827bfd81e23238a3748b6e678f39,true,null,93e9bef7bb86413c9bb3dcef75da3398,null,9922,9475,3,[],447,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,9922,260,bdb765808e21422f96b48be3fd95f0b8,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 9475, ""output_tokens"": 447, ""provider_total_tokens"": 9922, ""reasoning_tokens"": 260}",[]
0,1,0,9216,c566363739e345219a2d5825ec4481f6,125164,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/8aebbc1e4b6846deb6e15d1b2653a7b3.json,b23e5ffbf80e61472ba410f836db02276b132abc3e3d1c6ab7c723477d28b72f,true,null,945a2ba720574e0695e119cd27bb6ec7,null,10449,10191,3,[],258,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,10449,118,8aebbc1e4b6846deb6e15d1b2653a7b3,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 9216, ""input_tokens"": 10191, ""output_tokens"": 258, ""provider_total_tokens"": 10449, ""reasoning_tokens"": 118}",[]
0,1,0,6912,c566363739e345219a2d5825ec4481f6,95592,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/d1861cb050864a3cb3ce93e6ecb9cb57.json,92f03d5878cfe6d33e2409dd284de6afc3ffceacfa02f15fd8451450468d2679,true,null,9520cf1edcea482e95718329dc987d39,null,8481,8198,3,[],283,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,8481,88,d1861cb050864a3cb3ce93e6ecb9cb57,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 8198, ""output_tokens"": 283, ""provider_total_tokens"": 8481, ""reasoning_tokens"": 88}",[]
2,1,0,5504,d9ade26629f344e4a1b1a3d930f73fe6,168458,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/24e2053ef0e24d15a3149a6595612906.json,0f35491744ca79970d3b325c70cbc99c6601c88b72bbffc6a0cf368854bd69a0,true,null,95a0ddcd08f94ecdb69045a0113cb7ae,null,13515,13371,3,[],144,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,13515,11,24e2053ef0e24d15a3149a6595612906,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13371, ""output_tokens"": 144, ""provider_total_tokens"": 13515, ""reasoning_tokens"": 11}",[]
3,1,0,11648,876e0bd1d23f44bbb1d9b3edf6ced41c,159861,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/3e1688a9110143899b4dc935b50fa260.json,4858985cda3d28f0489ef15974c823611b3261bb11fcf2d80c3d94a6953eb73c,true,null,95d81d5e2db84483aa274d1e13520c5c,null,12601,12162,3,[],439,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,12601,241,3e1688a9110143899b4dc935b50fa260,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 11648, ""input_tokens"": 12162, ""output_tokens"": 439, ""provider_total_tokens"": 12601, ""reasoning_tokens"": 241}",[]
3,1,0,9728,876e0bd1d23f44bbb1d9b3edf6ced41c,130527,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/dff04cb8f74946a1a35e21a6e667dbd9.json,f9160b5092d6dc04ce85afbbc6704ce611c2b7161ba79c07efd6340a98821648,true,null,95f861983ea84448bf91af5f91d92cd4,null,10734,10528,3,[],206,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,10734,17,dff04cb8f74946a1a35e21a6e667dbd9,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 9728, ""input_tokens"": 10528, ""output_tokens"": 206, ""provider_total_tokens"": 10734, ""reasoning_tokens"": 17}",[]
2,1,0,11136,d9ade26629f344e4a1b1a3d930f73fe6,147238,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/34467366ed50487f97e63d2b5e6cc8d9.json,b6def40f2dbd54e314d5be7463fee8ead8aaf1acbed8a66c5d85f571fd540d4e,true,null,9790961c184a4e2095ce5ff80589e450,null,11973,11775,3,[],198,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,11973,58,34467366ed50487f97e63d2b5e6cc8d9,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 11136, ""input_tokens"": 11775, ""output_tokens"": 198, ""provider_total_tokens"": 11973, ""reasoning_tokens"": 58}",[]
1,1,0,8704,cc51f6bc8cf14ebdad589e992e9fdc11,124319,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/0785a1c62ad84fd49db435746ca363b9.json,1806f67d6f68c8c62394b836c5f66f2123e20ff8ff2daded0ae942a4fa71db79,true,null,9e09a67053394ab2b56d3153a52a5034,null,10560,10388,3,[],172,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,10560,32,0785a1c62ad84fd49db435746ca363b9,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 8704, ""input_tokens"": 10388, ""output_tokens"": 172, ""provider_total_tokens"": 10560, ""reasoning_tokens"": 32}",[]
0,1,0,7296,c566363739e345219a2d5825ec4481f6,98679,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/6893d14c12d442f8b08858f547099466.json,b4720a605de4adc4323782cb05d7887466d41c6f7d91470e925065aec3747f60,true,null,9ea7f53859c549868144001b94a462d5,null,8689,8514,3,[],175,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,8689,35,6893d14c12d442f8b08858f547099466,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7296, ""input_tokens"": 8514, ""output_tokens"": 175, ""provider_total_tokens"": 8689, ""reasoning_tokens"": 35}",[]
0,1,0,0,c566363739e345219a2d5825ec4481f6,85294,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/c6fdbe95515145be9b7a78cd74d551e5.json,cc70d06f09307f0f5b66b9d1503d2e3f6550b35a71e21bcf141a34c8daabdcb3,true,null,a2a99b3016b245209aa7ff1f166a58eb,null,7821,7512,3,[],309,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,7821,169,c6fdbe95515145be9b7a78cd74d551e5,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 7512, ""output_tokens"": 309, ""provider_total_tokens"": 7821, ""reasoning_tokens"": 169}",[]
0,1,0,7680,c566363739e345219a2d5825ec4481f6,117107,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/943d079a5b594cb18b2b9cbc9a28aa3f.json,ca7fb969579b9b03de0e8d1b934c87d5126bd2e6494ac54d1402a69a8905ccb9,true,null,aba2e4f758574a19892f8550b152da87,null,9960,9730,3,[],230,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,9960,27,943d079a5b594cb18b2b9cbc9a28aa3f,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7680, ""input_tokens"": 9730, ""output_tokens"": 230, ""provider_total_tokens"": 9960, ""reasoning_tokens"": 27}",[]
1,1,0,5504,cc51f6bc8cf14ebdad589e992e9fdc11,157415,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/b6030c92e4de480bab69d14fbc45f789.json,cec1490cc49b2c9dffea0d76a2c089c96f644f2c5b74fe3730a3171b8a86646a,true,null,b43c7643590b491683e530297ebedb1f,null,12645,11924,3,[],721,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,12645,584,b6030c92e4de480bab69d14fbc45f789,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11924, ""output_tokens"": 721, ""provider_total_tokens"": 12645, ""reasoning_tokens"": 584}",[]
1,1,0,6912,cc51f6bc8cf14ebdad589e992e9fdc11,121069,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/fb02f1ebaaf844969a298e89447ce1f1.json,7ca329578e40aed3e5925a57209ea0a2c6fe150e9ba6e86c6411b8b6ecb9fb44,true,null,b6c99a2c78484a80b66e630f0d1239b6,null,10355,9955,3,[],400,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,10355,263,fb02f1ebaaf844969a298e89447ce1f1,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 9955, ""output_tokens"": 400, ""provider_total_tokens"": 10355, ""reasoning_tokens"": 263}",[]
1,1,0,5504,cc51f6bc8cf14ebdad589e992e9fdc11,100934,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/bf556cfeb38c453f9797dde7970241f7.json,9554b84ce3c626f161dafbb51636dbb5bc2bf5d716b2270b97dff0f0c0590950,true,null,b99e085d24094ed28ebaaa78ce8df3f2,null,8854,8414,3,[],440,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,8854,303,bf556cfeb38c453f9797dde7970241f7,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8414, ""output_tokens"": 440, ""provider_total_tokens"": 8854, ""reasoning_tokens"": 303}",[]
2,1,0,5504,d9ade26629f344e4a1b1a3d930f73fe6,123517,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/9091417e470f48f995d8f9fe9b7a512a.json,09240b3d32f6cdd089b16de49c22f1c942cc2021d92ac4a45f71e91bf8808c9f,true,null,c466c21a50e540e4920db6f5847a76d7,null,10448,10299,3,[],149,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,10448,12,9091417e470f48f995d8f9fe9b7a512a,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10299, ""output_tokens"": 149, ""provider_total_tokens"": 10448, ""reasoning_tokens"": 12}",[]
1,1,0,0,cc51f6bc8cf14ebdad589e992e9fdc11,80539,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/2cf2bba917fc49bda7195a43b2b3a03a.json,8fb42186ca6a66e02aad6db4c549cca888e460c1848e9345c13907fea8dd88e3,true,null,c6676c626a6144bfbde8d981e3009823,null,7348,7036,3,[],312,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,7348,138,2cf2bba917fc49bda7195a43b2b3a03a,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 7036, ""output_tokens"": 312, ""provider_total_tokens"": 7348, ""reasoning_tokens"": 138}",[]
3,1,0,8704,876e0bd1d23f44bbb1d9b3edf6ced41c,125953,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/498d1de11d72455396c267bb867fed41.json,fd665032aabeaa007de2b0172ea6247853a81753ad1101b681b714db13b65017,true,null,caae1ded54b042d3aaaabe722e376c9e,null,10496,10226,3,[],270,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,10496,79,498d1de11d72455396c267bb867fed41,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 8704, ""input_tokens"": 10226, ""output_tokens"": 270, ""provider_total_tokens"": 10496, ""reasoning_tokens"": 79}",[]
