execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,execution_complete,state_root,artifact_root
job_da59912ff6042650e5dc898daf497472435b55b042c9fac998a63d75e04f5486,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:B,nasbench101,cost_moderate,naive,4,1,none,2204,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_da59912ff6042650e5dc898daf497472435b55b042c9fac998a63d75e04f5486
job_1e519612f99b36a0dc297727532c07575a85920be440315155a1ae1b04be6e62,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:B,nasbench101,cost_moderate,cached,4,1,none,2204,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1e519612f99b36a0dc297727532c07575a85920be440315155a1ae1b04be6e62
job_2321e0118efb3996b770ba31b2847f45fd2565b073d091befdb27b09e7ed9ff7,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:B,nasbench101,cost_moderate,poolact,4,1,none,2204,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2321e0118efb3996b770ba31b2847f45fd2565b073d091befdb27b09e7ed9ff7
job_5a317f5f1a6d694c6610ad6062e1e253b2099e28176202519492d15170c05866,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:C,nasbench101,cost_moderate,naive,4,1,none,2204,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5a317f5f1a6d694c6610ad6062e1e253b2099e28176202519492d15170c05866
job_2d25fbac97bc0dcf467f4b1f55ebd4b746260a25ad20df6abe81c017b52f0ef6,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:C,nasbench101,cost_moderate,cached,4,1,none,2204,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2d25fbac97bc0dcf467f4b1f55ebd4b746260a25ad20df6abe81c017b52f0ef6
job_c33294282ae3540c99b99c4d45315a3c6c829d8386e154f18dfb26d92a05b2a6,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:C,nasbench101,cost_moderate,poolact,4,1,none,2204,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c33294282ae3540c99b99c4d45315a3c6c829d8386e154f18dfb26d92a05b2a6
job_c76e74234310ec231c0e662b4839a3957c8cea6e18f16b6acc54c12bef8100ee,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:A,nasbench101,cost_moderate,naive,4,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c76e74234310ec231c0e662b4839a3957c8cea6e18f16b6acc54c12bef8100ee
job_c101248894b6df59c4c6d96dcee61c382ea35ebf6a5b5967878eb47328551ccf,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:A,nasbench101,cost_moderate,cached,4,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c101248894b6df59c4c6d96dcee61c382ea35ebf6a5b5967878eb47328551ccf
job_4441ca431ef83b0215fcc034f127e3bd147c31374527319d7980ee8111116e3c,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:A,nasbench101,cost_moderate,poolact,4,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4441ca431ef83b0215fcc034f127e3bd147c31374527319d7980ee8111116e3c
job_1d98397226adc1822f76e433686bad4118a5e1cf4e083663bafa18155f5ff21a,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:B,nasbench101,cost_moderate,naive,4,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1d98397226adc1822f76e433686bad4118a5e1cf4e083663bafa18155f5ff21a
job_7be5b59ed4c43aa7a6ecc141d8003c94cc6b06e748b3a2fb4e5671ea26aeab4b,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:B,nasbench101,cost_moderate,cached,4,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7be5b59ed4c43aa7a6ecc141d8003c94cc6b06e748b3a2fb4e5671ea26aeab4b
job_5837b65bcb2df4dc7c31e50097e0745d4a65b703f60880a09f95ae5f976697ca,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:B,nasbench101,cost_moderate,poolact,4,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5837b65bcb2df4dc7c31e50097e0745d4a65b703f60880a09f95ae5f976697ca
job_8650f230c27651fa0006bb7ee1c59472c8318919c9218b79b1a6fbc8db9c53ec,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:C,nasbench101,cost_moderate,naive,4,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8650f230c27651fa0006bb7ee1c59472c8318919c9218b79b1a6fbc8db9c53ec
job_8a5bd089abd20ef0b7c43d3071e51f8414081cce063da336760447a321f9e0dc,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:C,nasbench101,cost_moderate,cached,4,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8a5bd089abd20ef0b7c43d3071e51f8414081cce063da336760447a321f9e0dc
job_508bb8d4af5aa6d4eaaa8db04801d3b9135a027d018e4caa32ff5c431606233e,deepseek-v4-flash-0731,poolact,tuning,hpobench:nasbench101:C,nasbench101,cost_moderate,poolact,4,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_508bb8d4af5aa6d4eaaa8db04801d3b9135a027d018e4caa32ff5c431606233e
job_cfa4f6994f4101b40034deef2aef56f239c5e8ca9086ace8b3772efa66da0a03,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q0,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cfa4f6994f4101b40034deef2aef56f239c5e8ca9086ace8b3772efa66da0a03
job_7915c1dc354614e865d5b367160f55dcee0ce057c7af259b857b8cb2d0a229cb,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q0,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7915c1dc354614e865d5b367160f55dcee0ce057c7af259b857b8cb2d0a229cb
job_7eb530ff29cb7fcbfda7957d7b32268c2a30c40ecefac114c9a7828b2ffa4efc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q0,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7eb530ff29cb7fcbfda7957d7b32268c2a30c40ecefac114c9a7828b2ffa4efc
job_6ed23c76f8ad16b776f0e1b4437f7421d535b36d604afa703cf3881246ed8606,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q1,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6ed23c76f8ad16b776f0e1b4437f7421d535b36d604afa703cf3881246ed8606
job_f94bb828cacdfe68775e7fa7079315b1541f542d70ace8a26d93d538eb448790,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q1,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f94bb828cacdfe68775e7fa7079315b1541f542d70ace8a26d93d538eb448790
job_25c0bdba47e9b3728a6df4d72df644f0e5f86d816075249c7ad4dd463474057d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q1,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_25c0bdba47e9b3728a6df4d72df644f0e5f86d816075249c7ad4dd463474057d
job_888ef4ad6737544d740d3c1f29602268a8cd544df3aea8587004c674e039318c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q2,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_888ef4ad6737544d740d3c1f29602268a8cd544df3aea8587004c674e039318c
job_86ce087909c9cb7dae5e6b6285d497d1db19129fde9681e72382f7cd615606f8,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q2,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_86ce087909c9cb7dae5e6b6285d497d1db19129fde9681e72382f7cd615606f8
job_23e7e5909d2ba7fce20cd8452833a3369feaddcfa146dc877e29013090e7676c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q2,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_23e7e5909d2ba7fce20cd8452833a3369feaddcfa146dc877e29013090e7676c
job_ebd4e94b3cb12b803952cf2e2a8fef55b37f4b1eca2f0b278f131dd7081ee41f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q3,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_ebd4e94b3cb12b803952cf2e2a8fef55b37f4b1eca2f0b278f131dd7081ee41f
job_87b498446ae9389b845c32abbc103a4afc04ede716cf2b626d0d8ab0142f1107,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q3,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_87b498446ae9389b845c32abbc103a4afc04ede716cf2b626d0d8ab0142f1107
job_1c2c95daf287c522c9296d761a8b79e9ee8192890127ef40fd7edba6cb02a2e7,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q3,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1c2c95daf287c522c9296d761a8b79e9ee8192890127ef40fd7edba6cb02a2e7
job_39149b9ebdf4f428c99b2b0688cf3e02c2973d4cfa7716e425c46929f30d9e0b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q4,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_39149b9ebdf4f428c99b2b0688cf3e02c2973d4cfa7716e425c46929f30d9e0b
job_ad20ac6b230c5dae59ebdf3973c9f6876177e1e517d4734412d7894597c3c280,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q4,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_ad20ac6b230c5dae59ebdf3973c9f6876177e1e517d4734412d7894597c3c280
job_db5d7256e9dd502008d3ae94707bc611400e67b517396716bb3e0f9969996988,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q4,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_db5d7256e9dd502008d3ae94707bc611400e67b517396716bb3e0f9969996988
job_37bf3031b60c21d8bc4bf5fef4a9313882ed11ea24c32b138bb86092869d5023,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q5,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_37bf3031b60c21d8bc4bf5fef4a9313882ed11ea24c32b138bb86092869d5023
job_783239c2d927c2b09647de7d4cdc3435e97bdbf3bb8402cb8fdcb56a58cf3a71,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q5,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_783239c2d927c2b09647de7d4cdc3435e97bdbf3bb8402cb8fdcb56a58cf3a71
job_868418b38a015db563d16f427386b993fd1971255df32051f605425e82d6d229,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q5,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_868418b38a015db563d16f427386b993fd1971255df32051f605425e82d6d229
job_649668cd44af63ff13a52f64d14d669b6b51026c5defde61397e8a674aa2bcbe,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q6,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_649668cd44af63ff13a52f64d14d669b6b51026c5defde61397e8a674aa2bcbe
job_3467dd2b8400f5998615a351920844de14070c9b0e912b46a9f377da536cb781,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q6,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3467dd2b8400f5998615a351920844de14070c9b0e912b46a9f377da536cb781
job_29dfc3f6c80a07270b2a5dea2517a60d89698690bd63ac07d8fcdffbc41c3c7f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q6,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_29dfc3f6c80a07270b2a5dea2517a60d89698690bd63ac07d8fcdffbc41c3c7f
job_7aa6cdff6b5aa282a59621211b50f29208c283e682021c7a57ce0fcf6a708988,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q7,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7aa6cdff6b5aa282a59621211b50f29208c283e682021c7a57ce0fcf6a708988
job_948c5629d57bcbe17756079c481086f18a069c229c30be4d48bab9a4e582ee99,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q7,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_948c5629d57bcbe17756079c481086f18a069c229c30be4d48bab9a4e582ee99
job_5976769e2bf0dd2878c487cfe0c0ef08a3800c9303cc39ab8fd27f63e9887d5d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q7,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5976769e2bf0dd2878c487cfe0c0ef08a3800c9303cc39ab8fd27f63e9887d5d
job_6951d5d068a0c9f889a6e1dd10427f2181128e2ead4394c387befdd375b4e0e1,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q8,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6951d5d068a0c9f889a6e1dd10427f2181128e2ead4394c387befdd375b4e0e1
job_9c5a8951955c6a31a80b0dde9f183ad324ee2997970dc80b3ccb78faeef5882b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q8,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_9c5a8951955c6a31a80b0dde9f183ad324ee2997970dc80b3ccb78faeef5882b
job_c22ca79f98bb699683dbe065d21db37a43a77f80cd62a45c98f6d079fec3c572,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q8,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c22ca79f98bb699683dbe065d21db37a43a77f80cd62a45c98f6d079fec3c572
job_57da058c0751e9eb6cf876801e256c3c5c6e9a0ab51d602c39ba00dd982312a0,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q9,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_57da058c0751e9eb6cf876801e256c3c5c6e9a0ab51d602c39ba00dd982312a0
job_eb6d1bcbcff7b585db173ac7515c18dc535012e7a99a2220b3bc38395ec952a5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q9,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_eb6d1bcbcff7b585db173ac7515c18dc535012e7a99a2220b3bc38395ec952a5
job_c60c96e235fb34180a4041e12f9a16ccbec1f9ba97a4b3208e82e5e688e24185,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q9,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c60c96e235fb34180a4041e12f9a16ccbec1f9ba97a4b3208e82e5e688e24185
job_696e7e2c3f97fa6f89e09bd4ff05cc73cb541abb3b96ef6048d259a62974f5a1,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q10,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_696e7e2c3f97fa6f89e09bd4ff05cc73cb541abb3b96ef6048d259a62974f5a1
job_7842ac479ff7b57917633254445be3cd20b3b16d784a61c8b0b906fd59fc7416,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q10,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7842ac479ff7b57917633254445be3cd20b3b16d784a61c8b0b906fd59fc7416
job_c08dd335ffc192fc83fb68c2145f586f2b66d5f4cea92e10e4255edcffa75f8e,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q10,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c08dd335ffc192fc83fb68c2145f586f2b66d5f4cea92e10e4255edcffa75f8e
job_21e130656c0c3d47ebd23974735356e003cebb7baeb335c228f81ebaf5142d1a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q11,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_21e130656c0c3d47ebd23974735356e003cebb7baeb335c228f81ebaf5142d1a
job_91d319b3e97c8336bc811224444367f4923caf25c7e29746f2d9e016c9c576a9,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q11,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_91d319b3e97c8336bc811224444367f4923caf25c7e29746f2d9e016c9c576a9
job_58eb124f2d4ce74b5fc876620a0bd2823f08c51423855b707a1b4edd717942e0,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q11,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_58eb124f2d4ce74b5fc876620a0bd2823f08c51423855b707a1b4edd717942e0
job_bd7789051fc7eb2be1e1d5ce1fd97dc263969217d301e2511853c0448aadd715,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q12,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bd7789051fc7eb2be1e1d5ce1fd97dc263969217d301e2511853c0448aadd715
job_c283a4be889715886952febdbcb8af4dddd3d663ee75f67cde31c075cf98e3e0,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q12,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c283a4be889715886952febdbcb8af4dddd3d663ee75f67cde31c075cf98e3e0
job_64c40a148d9ca30cb1abb0d7d2e65d13ac7c7940baa9ef50197ea43535a807ff,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q12,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_64c40a148d9ca30cb1abb0d7d2e65d13ac7c7940baa9ef50197ea43535a807ff
job_1cb90b2f82a075b09a3f15a35b8aba6fe03a639cc152748c567cb692271a4efc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q13,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1cb90b2f82a075b09a3f15a35b8aba6fe03a639cc152748c567cb692271a4efc
job_701e0bddd69c899d9ba5e0349216dd83f258c28b36f78eb3565c8181dc954651,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q13,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_701e0bddd69c899d9ba5e0349216dd83f258c28b36f78eb3565c8181dc954651
job_e28197169a59878f177d91d72e8d53ceb20bfc31974832ac33efc50c300647ce,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q13,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e28197169a59878f177d91d72e8d53ceb20bfc31974832ac33efc50c300647ce
job_b4bc07f776daf74522cc30cb16473f60719bca8f6d501eed474cc6b088c412e9,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q14,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b4bc07f776daf74522cc30cb16473f60719bca8f6d501eed474cc6b088c412e9
