execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,metric,unit,value,higher_is_better,scope,known_agent_subset_value,missing_reason
job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,0.7058823529411765,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.7058823529411765,
job_864d780f7ac29db35ced9311d87818468cd7ded279bf7aac20757d72fb46b23a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,cached,4,0,none,2200,output_tokens,tokens,4658,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_864d780f7ac29db35ced9311d87818468cd7ded279bf7aac20757d72fb46b23a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,cached,4,0,none,2200,feedback_attempts,count,3.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_864d780f7ac29db35ced9311d87818468cd7ded279bf7aac20757d72fb46b23a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,cached,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_864d780f7ac29db35ced9311d87818468cd7ded279bf7aac20757d72fb46b23a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,cached,4,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_864d780f7ac29db35ced9311d87818468cd7ded279bf7aac20757d72fb46b23a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,cached,4,0,none,2200,feedback_cost_seconds,seconds,914.3215529154986,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_864d780f7ac29db35ced9311d87818468cd7ded279bf7aac20757d72fb46b23a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,cached,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_864d780f7ac29db35ced9311d87818468cd7ded279bf7aac20757d72fb46b23a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,cached,4,0,none,2200,protocol_failure_rate,fraction,0.3,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_864d780f7ac29db35ced9311d87818468cd7ded279bf7aac20757d72fb46b23a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,cached,4,0,none,2200,budget_utilization,fraction,0.07619346274295821,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,f1_mi,fraction,0.5,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.5,
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,f1_mv,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,input_tokens,tokens,57517,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,output_tokens,tokens,23776,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,feedback_attempts,count,9.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,duplicate_action_attempts,count,1,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,feedback_cost_seconds,seconds,2416.899089301005,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,protocol_failure_rate,fraction,0.3888888888888889,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_052440de3ad780ce6f9ebf2fade311c3fdcab96951e4a18fa9e5d5a28fe4c4a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q13,whois,cost_moderate,poolact,4,0,none,2200,budget_utilization,fraction,0.20140825744175042,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,input_tokens,tokens,21774,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,output_tokens,tokens,12423,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,feedback_attempts,count,3.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,duplicate_action_attempts,count,2,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,feedback_cost_seconds,seconds,612.9715990275145,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,protocol_failure_rate,fraction,0.5714285714285714,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a67020b509ccd4bc6fe474c750d1bb26e09cb1f306ba8277f378c348c9f3b2d5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,naive,4,0,none,2200,budget_utilization,fraction,0.051080966585626206,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,input_tokens,tokens,47528,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,output_tokens,tokens,57814,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,feedback_attempts,count,7.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,duplicate_action_attempts,count,3,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,feedback_cost_seconds,seconds,1812.1200622804463,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,protocol_failure_rate,fraction,0.5789473684210527,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8bc88906d0532797a2994f26f724835858134c2146b57aef5abb95ea6262bade,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,cached,4,0,none,2200,budget_utilization,fraction,0.15101000519003718,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,f1_mi,fraction,0.25,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.25,
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,f1_mv,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,input_tokens,tokens,341239,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,output_tokens,tokens,38631,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,feedback_attempts,count,22.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,duplicate_action_attempts,count,11,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,feedback_cost_seconds,seconds,4858.617984531447,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,protocol_failure_rate,fraction,0.21875,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_37df7762e0c316cd9909b0edcef99e87a0bd3760b78877500931107dae5ed8bc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q14,whois,cost_moderate,poolact,4,0,none,2200,budget_utilization,fraction,0.40488483204428727,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,input_tokens,tokens,12084,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,output_tokens,tokens,4974,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,feedback_attempts,count,1.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,feedback_cost_seconds,seconds,300.3206635825336,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,protocol_failure_rate,fraction,0.5,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d1c0cb0ea1eb284dba6eae46ab827d6d9ce8e0ebbfd4e8f375c583578b653d80,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,naive,4,0,none,2200,budget_utilization,fraction,0.02502672196521113,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,input_tokens,tokens,255059,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,output_tokens,tokens,61346,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,feedback_attempts,count,30.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,duplicate_action_attempts,count,7,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,feedback_cost_seconds,seconds,4811.535665653646,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,protocol_failure_rate,fraction,0.2682926829268293,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_00132e453e482e1bf131b98690baca71bf83c82d5b6703b84641ca8b3be2c32f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,cached,4,0,none,2200,budget_utilization,fraction,0.4009613054711372,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,input_tokens,tokens,145503,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,output_tokens,tokens,29177,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,feedback_attempts,count,15.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,duplicate_action_attempts,count,6,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,feedback_cost_seconds,seconds,2724.687160430476,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,protocol_failure_rate,fraction,0.4074074074074074,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c903c8a4c984639d7e1a8e5e1beea3e2cc5b316c69c8f1867da82013d52dd989,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q15,whois,cost_moderate,poolact,4,0,none,2200,budget_utilization,fraction,0.22705726336920634,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
