comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
glm-5.3__secondary_06f012cdaabbcf9de359,secondary,glm-5.3,poolact,tuning,all,raw_perf_bon,cached,cost_tight,0.920903069001657,0.9230398204591539,0.002136751457496946,3,3,9,"[0.02732149097654557,0.019464479552374996,-0.04037571615642973]",0.037025877222542074,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d7fe32eec61b6e66f027,secondary,glm-5.3,poolact,tuning,all,raw_perf_mi,cached,cost_tight,0.8805319937290969,0.8886004592533464,0.008068465524249595,3,3,9,"[0.0035835107167561477,0.017639334003130596,0.00298255185286204]",0.008294059950895681,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_bada706b86ebdc053f28,secondary,glm-5.3,poolact,tuning,all,wall_time_seconds,cached,cost_tight,1299.3928147554398,965.0254049106605,334.36740984477933,3,3,9,"[1024.655770137906,-41.94660730163256,20.393066698064406]",598.6193064091128,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_4c4aaccc1ef1267a74c0,secondary,glm-5.3,poolact,tuning,all,budget_utilization,poolact,cost_tight,1.1713539821901024,1.07406324538909,0.09729073680101248,3,3,9,"[0.021636865609669226,0.18789766876667738,0.08233767602669084]",0.08413298512767611,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f6e77b1bfd8e0a3cdb9e,secondary,glm-5.3,poolact,tuning,all,duplicate_action_attempts,poolact,cost_tight,2.111111111111111,0.8888888888888888,1.222222222222222,3,3,9,"[1.3333333333333333,0.3333333333333333,2]",0.8388704928078611,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_8561885989a6c4a10040,secondary,glm-5.3,poolact,tuning,all,feedback_attempts,poolact,cost_tight,13.88888888888889,15.555555555555555,-1.6666666666666667,3,3,9,"[1.6666666666666667,-5.666666666666667,-1]",3.711842908553348,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_51f93635f14a22db60f8,secondary,glm-5.3,poolact,tuning,all,feedback_cost_seconds,poolact,cost_tight,113389.8732808431,107524.5119289822,5865.361351860894,3,3,9,"[-4772.739573160808,15243.973154703775,7124.850474039714]",10067.617977661304,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_3904cadfe79eeef59562,secondary,glm-5.3,poolact,tuning,all,feedback_visible,poolact,cost_tight,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_d67d70f423914dce34a9,secondary,glm-5.3,poolact,tuning,all,gap_bon,poolact,cost_tight,93.80966577348724,98.46302616027205,4.653360386784807,3,3,9,"[4.884228840882528,7.288307629342531,1.787544690129361]",2.7576391008756715,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7367bad207a4303437bd,secondary,glm-5.3,poolact,tuning,all,gap_mi,poolact,cost_tight,83.9603281731187,96.1765989086856,12.216270735566901,3,3,9,"[8.928452064178757,13.876124907473923,13.844235235048023]",2.847379136986895,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_019c1f5ce5af97fe239b,secondary,glm-5.3,poolact,tuning,all,input_tokens,poolact,cost_tight,369815.3333333333,457954.55555555556,-88139.22222222222,3,3,9,"[164096.66666666666,-463770.3333333333,35256]",331623.32257050875,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d307b310b299ec53a4a6,secondary,glm-5.3,poolact,tuning,all,output_tokens,poolact,cost_tight,133198.55555555556,130600.0,2598.5555555555525,3,3,9,"[66587.33333333333,-92746.66666666667,33955]",84167.99180893024,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_bfb6ae8195aef9b18a62,secondary,glm-5.3,poolact,tuning,all,protocol_failure_rate,poolact,cost_tight,0.1515119968804891,0.06073911897666687,0.09077287790382224,3,3,9,"[0.1078817733990148,0.01869488536155203,0.1457419749508999]",0.06522864763338276,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_420d07e0d53a1941e019,secondary,glm-5.3,poolact,tuning,all,raw_perf_bon,poolact,cost_tight,0.920903069001657,0.9410204534177427,0.020117384416085717,3,3,9,"[0.03235177199045817,0.020076579517788407,0.00792380174001058]",0.012214036246015561,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_081e42dd9c113cda8eaf,secondary,glm-5.3,poolact,tuning,all,raw_perf_mi,poolact,cost_tight,0.8805319937290969,0.9286283994162524,0.04809640568715558,3,3,9,"[0.0411352664232254,0.05213898585902325,0.051014964779218075]",0.006054663552653799,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_dce1614ba56368276ab2,secondary,glm-5.3,poolact,tuning,all,wall_time_seconds,poolact,cost_tight,1299.3928147554398,2708.7591399844323,-1409.3663252289925,3,3,9,"[-746.7413949978849,-2473.0617580500743,-1008.2958226390183]",930.4239141423611,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_172beab048467ea169d5,secondary,glm-5.3,poolact,tuning,family=nasbench101,budget_utilization,cached,cost_moderate,0.9508866506144983,0.9462019292791183,0.004684721335380054,3,3,9,"[0.012442664389022676,-0.0472875062351232,0.04889900585224068]",0.04856027735918341,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_51ebeac96020f44ce8d9,secondary,glm-5.3,poolact,tuning,family=nasbench101,duplicate_action_attempts,cached,cost_moderate,3.0,3.444444444444444,-0.4444444444444444,3,3,9,"[1,-1,-1.3333333333333333]",1.2619796324000607,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f15fee67531d9eb76dc8,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_attempts,cached,cost_moderate,38.666666666666664,39.44444444444444,-0.7777777777777778,3,3,9,"[7,-9,-0.3333333333333333]",8.009253907084489,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_46319d42240e4f09c993,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_cost_seconds,cached,cost_moderate,338082.8475511339,327973.4097764757,10109.437774658203,3,3,9,"[9306.707895914713,-5544.5158284505205,26566.121256510418]",16070.362004142527,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_75f3be7319c93e6c70c8,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_visible,cached,cost_moderate,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_40c91100258b38925baa,secondary,glm-5.3,poolact,tuning,family=nasbench101,gap_bon,cached,cost_moderate,99.0076863193576,99.1159413201104,0.10825500075278821,3,3,9,"[0.3816956569973608,-0.32661562573913255,0.2696849710001364]",0.3807505020134562,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_64bd74e5906e533c558c,secondary,glm-5.3,poolact,tuning,family=nasbench101,gap_mi,cached,cost_moderate,97.87332960162215,98.06133287597413,0.18800327435198483,3,3,9,"[0.029089828135032764,0.9729311907664405,-0.43801119584551884]",0.7187695855599164,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1642d36380d7b645ea43,secondary,glm-5.3,poolact,tuning,family=nasbench101,input_tokens,cached,cost_moderate,988802.1111111111,1071169.6666666667,-82367.55555555555,3,3,9,"[510526.6666666667,-510388,-247241.33333333334]",530051.1400825536,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_3cfe6417aec2ff9013fb,secondary,glm-5.3,poolact,tuning,family=nasbench101,output_tokens,cached,cost_moderate,197910.6666666667,215092.77777777778,-17182.11111111111,3,3,9,"[60008.333333333336,-42706.666666666664,-68848]",68114.72573723878,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d1a7b5cd59d6872a94af,secondary,glm-5.3,poolact,tuning,family=nasbench101,protocol_failure_rate,cached,cost_moderate,0.06812655438519494,0.06617742705784978,0.0019491273273451615,3,3,9,"[-0.037951737272389444,0.05782633808240277,-0.014027218827977842]",0.04984769460088492,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_279e1eec5328493c7ce7,secondary,glm-5.3,poolact,tuning,family=nasbench101,raw_perf_bon,cached,cost_moderate,0.942712046481945,0.9433241354094611,0.0006120889275162597,3,3,9,"[0.0017695029576619836,-0.00040064255396525067,0.0004674063788520459]",0.0010922832349372286,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_db5d3abb45baf2d9e472,secondary,glm-5.3,poolact,tuning,family=nasbench101,raw_perf_mi,cached,cost_moderate,0.9371726247999403,0.9381974118727225,0.0010247870727821962,3,3,9,"[0.0005091461870405656,0.007047388288709877,-0.004482173257403854]",0.005782050804316097,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_61a336925656e890fce0,secondary,glm-5.3,poolact,tuning,family=nasbench101,wall_time_seconds,cached,cost_moderate,1745.712837766028,1772.9648282412027,-27.251990475174466,3,3,9,"[893.2391262191037,-693.460404895246,-281.53469274938107]",823.3459904660549,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_a447dcd2ee4c6c1a06f3,secondary,glm-5.3,poolact,tuning,family=nasbench101,budget_utilization,poolact,cost_moderate,0.9508866506144983,0.9198784779316097,0.031008172682888618,3,3,9,"[0.052555478134654075,0.024331014069007433,0.016138025845004345]",0.019104869619639503,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b1e4c5b2c7d860b8f6e7,secondary,glm-5.3,poolact,tuning,family=nasbench101,duplicate_action_attempts,poolact,cost_moderate,3.0,1.5555555555555556,1.4444444444444444,3,3,9,"[2.6666666666666665,2.3333333333333335,-0.6666666666666666]",1.8358568490953673,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_9385fa237f5806445708,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_attempts,poolact,cost_moderate,38.666666666666664,43.666666666666664,-5,3,3,9,"[-10,-8,3]",7.0,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_85c06c264b866eb9584e,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_cost_seconds,poolact,cost_moderate,338082.8475511339,318969.7530856662,19113.094465467664,3,3,9,"[25354.853749593098,22428.174947102863,9556.254699707031]",8404.835033155276,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_cc379cd37b75e11875a4,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_visible,poolact,cost_moderate,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_447122f75bbb7c27c244,secondary,glm-5.3,poolact,tuning,family=nasbench101,gap_bon,poolact,cost_moderate,99.0076863193576,99.3807389847863,0.3730526654286908,3,3,9,"[0.6441885827440643,0.06307563663820304,0.4118937769038051]",0.29249707346984705,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_e7e9e4ee9b175ee71f8e,secondary,glm-5.3,poolact,tuning,family=nasbench101,gap_mi,poolact,cost_moderate,97.87332960162215,98.96582781948116,1.0924982178590217,3,3,9,"[0.6583787667609519,1.6705525991607904,0.948563287655323]",0.5212119672919088,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_9536071c016e1f1c8fd1,secondary,glm-5.3,poolact,tuning,family=nasbench101,input_tokens,poolact,cost_moderate,988802.1111111111,3115054.777777778,-2126252.6666666665,3,3,9,"[-3048419.6666666665,-2100386.6666666665,-1229951.6666666667]",909509.8978147515,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c55110b09240a1ef5950,secondary,glm-5.3,poolact,tuning,family=nasbench101,output_tokens,poolact,cost_moderate,197910.6666666667,322813.8888888889,-124903.22222222222,3,3,9,"[-203210,-79073,-92426.66666666667]",68143.55206338172,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b715745d4c8d023b0043,secondary,glm-5.3,poolact,tuning,family=nasbench101,protocol_failure_rate,poolact,cost_moderate,0.06812655438519494,0.01509728088675457,0.05302927349844037,3,3,9,"[0.0410218253968254,0.08592337069780678,0.03214262440068892]",0.028830995048792052,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_87fbe6853ff590411595,secondary,glm-5.3,poolact,tuning,family=nasbench101,raw_perf_bon,poolact,cost_moderate,0.942712046481945,0.9444778274606775,0.0017657809787326511,3,3,9,"[0.0020032061470879694,0.0012130339940388628,0.0020811027950711214]",0.00048027481066344625,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c25365d06fbe3941b31d,secondary,glm-5.3,poolact,tuning,family=nasbench101,raw_perf_mi,poolact,cost_moderate,0.9371726247999403,0.9424208325368387,0.005248207736898355,3,3,9,"[0.001939210626814088,0.0088252226511637,0.004980189932717279]",0.003450820997587443,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_657026e7cb528a65a560,secondary,glm-5.3,poolact,tuning,family=nasbench101,wall_time_seconds,poolact,cost_moderate,1745.712837766028,7034.944030809734,-5289.231193043705,3,3,9,"[-8374.68328913177,-4000.5181519811354,-3492.492138018211]",2684.1262238681024,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_09465f5f6ed31511962e,secondary,glm-5.3,poolact,tuning,family=nasbench101,budget_utilization,cached,cost_tight,1.1713539821901024,1.1817984195644429,-0.010444437374340447,3,3,9,"[-0.08663939074344877,0.01143632093517355,0.043869757685253884]",0.06795024020594637,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_2c3a20eedba5045df8bd,secondary,glm-5.3,poolact,tuning,family=nasbench101,duplicate_action_attempts,cached,cost_tight,2.111111111111111,3,-0.8888888888888888,3,3,9,"[-0.6666666666666666,0.6666666666666666,-2.6666666666666665]",1.6777409856157222,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f909b15506a8e2fe23c9,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_attempts,cached,cost_tight,13.88888888888889,13.666666666666668,0.22222222222222218,3,3,9,"[2,0.3333333333333333,-1.6666666666666667]",1.8358568490953673,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_74f94364471751144183,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_cost_seconds,cached,cost_tight,113389.8732808431,117391.54902479384,-4001.675743950738,3,3,9,"[-11025.836985270182,676.1148986816406,-1655.3051452636719]",6193.78807462511,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ad1ef65e3d0dd7a7ab9a,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_visible,cached,cost_tight,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_38b4bca8c69939da6d1c,secondary,glm-5.3,poolact,tuning,family=nasbench101,gap_bon,cached,cost_tight,93.80966577348724,94.54878086045458,0.7391150869673407,3,3,9,"[3.8853078245897072,7.065839335947341,-8.733801899635026]",8.356498210972074,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_8ba69639197b57163d17,secondary,glm-5.3,poolact,tuning,family=nasbench101,gap_mi,cached,cost_tight,83.9603281731187,86.18257817678976,2.222250003671053,3,3,9,"[0.4999655140507097,4.947258328382314,1.219526168580136]",2.387193888479936,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_0f80a99aa990e5517d09,secondary,glm-5.3,poolact,tuning,family=nasbench101,input_tokens,cached,cost_tight,369815.3333333333,244441.44444444444,125373.88888888889,3,3,9,"[328322.6666666667,-22138.333333333332,69937.33333333333]",181688.29598834415,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b4b22f43ec91637cf93f,secondary,glm-5.3,poolact,tuning,family=nasbench101,output_tokens,cached,cost_tight,133198.55555555556,87543.11111111111,45655.444444444445,3,3,9,"[96706,331.6666666666667,39928.666666666664]",48441.7177559606,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f39fef2e105cee2baef5,secondary,glm-5.3,poolact,tuning,family=nasbench101,protocol_failure_rate,cached,cost_tight,0.1515119968804891,0.10699146774319715,0.044520529137291966,3,3,9,"[0.09352439165032869,-0.036591478696741855,0.07662867445828907]",0.07075121678112412,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_64ed7ed0dbc231a6a26a,secondary,glm-5.3,poolact,tuning,family=nasbench101,raw_perf_bon,cached,cost_tight,0.920903069001657,0.9230398204591539,0.002136751457496946,3,3,9,"[0.02732149097654557,0.019464479552374996,-0.04037571615642973]",0.037025877222542074,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ed2baf11c5287270fb79,secondary,glm-5.3,poolact,tuning,family=nasbench101,raw_perf_mi,cached,cost_tight,0.8805319937290969,0.8886004592533464,0.008068465524249595,3,3,9,"[0.0035835107167561477,0.017639334003130596,0.00298255185286204]",0.008294059950895681,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_db23d0b2bd79fe48a23c,secondary,glm-5.3,poolact,tuning,family=nasbench101,wall_time_seconds,cached,cost_tight,1299.3928147554398,965.0254049106605,334.36740984477933,3,3,9,"[1024.655770137906,-41.94660730163256,20.393066698064406]",598.6193064091128,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_41947709f7227ecf5489,secondary,glm-5.3,poolact,tuning,family=nasbench101,budget_utilization,poolact,cost_tight,1.1713539821901024,1.07406324538909,0.09729073680101248,3,3,9,"[0.021636865609669226,0.18789766876667738,0.08233767602669084]",0.08413298512767611,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_8f506462da2b542ddcb2,secondary,glm-5.3,poolact,tuning,family=nasbench101,duplicate_action_attempts,poolact,cost_tight,2.111111111111111,0.8888888888888888,1.222222222222222,3,3,9,"[1.3333333333333333,0.3333333333333333,2]",0.8388704928078611,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_9a220a54575fb670ef4b,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_attempts,poolact,cost_tight,13.88888888888889,15.555555555555555,-1.6666666666666667,3,3,9,"[1.6666666666666667,-5.666666666666667,-1]",3.711842908553348,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f5d5636f68e1e082bc83,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_cost_seconds,poolact,cost_tight,113389.8732808431,107524.5119289822,5865.361351860894,3,3,9,"[-4772.739573160808,15243.973154703775,7124.850474039714]",10067.617977661304,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_0d5ca38d21ef3f97b1b0,secondary,glm-5.3,poolact,tuning,family=nasbench101,feedback_visible,poolact,cost_tight,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_e38d2a3e8fdf4e6b40fb,secondary,glm-5.3,poolact,tuning,family=nasbench101,gap_bon,poolact,cost_tight,93.80966577348724,98.46302616027205,4.653360386784807,3,3,9,"[4.884228840882528,7.288307629342531,1.787544690129361]",2.7576391008756715,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ab7bf9d306faefb87e54,secondary,glm-5.3,poolact,tuning,family=nasbench101,gap_mi,poolact,cost_tight,83.9603281731187,96.1765989086856,12.216270735566901,3,3,9,"[8.928452064178757,13.876124907473923,13.844235235048023]",2.847379136986895,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_574d46e54139ac88afd6,secondary,glm-5.3,poolact,tuning,family=nasbench101,input_tokens,poolact,cost_tight,369815.3333333333,457954.55555555556,-88139.22222222222,3,3,9,"[164096.66666666666,-463770.3333333333,35256]",331623.32257050875,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_2b2ad6558aded18de141,secondary,glm-5.3,poolact,tuning,family=nasbench101,output_tokens,poolact,cost_tight,133198.55555555556,130600.0,2598.5555555555525,3,3,9,"[66587.33333333333,-92746.66666666667,33955]",84167.99180893024,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_38abf6aec9de34af87ea,secondary,glm-5.3,poolact,tuning,family=nasbench101,protocol_failure_rate,poolact,cost_tight,0.1515119968804891,0.06073911897666687,0.09077287790382224,3,3,9,"[0.1078817733990148,0.01869488536155203,0.1457419749508999]",0.06522864763338276,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f96a978e6cf1005599e5,secondary,glm-5.3,poolact,tuning,family=nasbench101,raw_perf_bon,poolact,cost_tight,0.920903069001657,0.9410204534177427,0.020117384416085717,3,3,9,"[0.03235177199045817,0.020076579517788407,0.00792380174001058]",0.012214036246015561,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_04d059d35cb6db485b80,secondary,glm-5.3,poolact,tuning,family=nasbench101,raw_perf_mi,poolact,cost_tight,0.8805319937290969,0.9286283994162524,0.04809640568715558,3,3,9,"[0.0411352664232254,0.05213898585902325,0.051014964779218075]",0.006054663552653799,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_42089c8898f5b7dc43e3,secondary,glm-5.3,poolact,tuning,family=nasbench101,wall_time_seconds,poolact,cost_tight,1299.3928147554398,2708.7591399844323,-1409.3663252289925,3,3,9,"[-746.7413949978849,-2473.0617580500743,-1008.2958226390183]",930.4239141423611,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b48a13a111eee866d553,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,cached,cost_moderate,0.9134586103101042,1.0129256395811905,-0.09946702927108637,1,3,3,"[-0.05279255704599328,-0.18748987948124873,-0.05811865128601712]",0.07627652613552818,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6bff038368bf58659d3e,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,cached,cost_moderate,3.6666666666666665,6.666666666666667,-3,1,3,3,"[-1,-4,-4]",1.7320508075688772,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6184c44375e0b926be7d,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,cached,cost_moderate,21,28.333333333333332,-7.333333333333333,1,3,3,"[2,-16,-8]",9.018499505645789,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_64aed8920dfae0420744,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,cached,cost_moderate,180651.13224283853,200322.33710734049,-19671.204864501953,1,3,3,"[-10440.577270507812,-37079.139251708984,-11493.898071289062]",15084.909873755241,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7847fb869865be239c50,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,cached,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_765356f432b6b882efdd,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,cached,cost_moderate,99.21529702453788,99.049178160994,-0.16611886354387195,1,3,3,"[-0.047461725461033666,0.018982995526286572,-0.46987786069686877]",0.2651525438315017,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_3d672b8022ae9d2c6585,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,cached,cost_moderate,97.77165989162783,97.88082223677894,0.10916234515110072,1,3,3,"[0.020171374542456988,3.066046106022938,-2.758730445112093]",2.9134078005491313,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_246671b61db62a881de8,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,cached,cost_moderate,428691.3333333333,1099725.3333333333,-671034,1,3,3,"[-148946,-1211426,-652730]",531476.4481254085,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_4ee3f60b3b648815f037,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,cached,cost_moderate,145063,264943,-119880,1,3,3,"[-28984,-161576,-169080]",78807.6114090511,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_0c94082a48930fca6e35,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,cached,cost_moderate,0.10511520737327189,0.10073260073260074,0.004382606640671157,1,3,3,"[-0.11384615384615385,0.10714285714285715,0.019851116625310167]",0.11130360212200666,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_06087b241df7e8d05696,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,cached,cost_moderate,0.9405604600906372,0.9393919110298157,-0.0011685490608214961,1,3,3,"[-0.000333865483601814,0.00013353427251183714,-0.0033053159713745117]",0.0018651930880017448,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6ffd73234ae269be5381,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,cached,cost_moderate,0.9304053170813454,0.9311732103427252,0.0007678932613796782,1,3,3,"[0.00014189382394158567,0.02156784137090051,-0.01940605541070306]",0.020494120152842143,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_967f3983183bf065b883,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,cached,cost_moderate,1478.2413930880527,2408.9150923391185,-930.6736992510656,1,3,3,"[-68.82155870646238,-2147.806678827852,-575.3928602188826]",1084.072478369918,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6fe6d1646d54f55961eb,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,poolact,cost_moderate,0.9134586103101042,0.983690169846907,-0.07023155953680282,1,3,3,"[-0.02968545406117462,-0.13732278560426425,-0.0436864389449696]",0.05852291308415428,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_3e98044609a34096c074,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,poolact,cost_moderate,3.6666666666666665,1,2.6666666666666665,1,3,3,"[3,5,0]",2.516611478423583,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_74eab1b65d54fd1877ef,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,poolact,cost_moderate,21,28.666666666666668,-7.666666666666667,1,3,3,"[-6,-16,-1]",7.637626158259733,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_878fc48239820ee425d9,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,poolact,cost_moderate,180651.13224283853,194540.55274454752,-13889.420501708984,1,3,3,"[-5870.7760009765625,-27157.78955078125,-8639.69595336914]",11573.847344011134,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f05f0ef3fdbee453a77c,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,poolact,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_58c0841cd46883daac99,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,poolact,cost_moderate,99.21529702453788,99.52063487818532,0.30533785364744875,1,3,3,"[0.15187808636140687,0.27053240001399104,0.4936030745669484]",0.17350088355104265,descriptive_complete,,,utility-oriented candidate minus naive
