comparison,item,outerseed,baseline,target,effect
glm-5.3__secondary_dce1614ba56368276ab2,hpobench:nasbench101:C,outer_00002,1373.915734577924,3333.0994286090136,-1959.1836940310895
glm-5.3__secondary_172beab048467ea169d5,hpobench:nasbench101:A,outer_00000,0.9518885861695332,1.0046811432155265,-0.05279255704599328
glm-5.3__secondary_172beab048467ea169d5,hpobench:nasbench101:B,outer_00000,0.977289319100511,0.9210586912421986,0.05623062785831234
glm-5.3__secondary_172beab048467ea169d5,hpobench:nasbench101:C,outer_00000,0.9606072015707734,0.9267172792160244,0.03388992235474897
glm-5.3__secondary_172beab048467ea169d5,hpobench:nasbench101:A,outer_00001,0.832403534211992,1.0198934136932407,-0.18748987948124873
glm-5.3__secondary_172beab048467ea169d5,hpobench:nasbench101:B,outer_00001,0.9755837327180149,0.9755139373346092,6.97953834056797e-05
glm-5.3__secondary_172beab048467ea169d5,hpobench:nasbench101:C,outer_00001,0.9474845374442841,0.9019269720518106,0.045557565392473465
glm-5.3__secondary_172beab048467ea169d5,hpobench:nasbench101:A,outer_00002,0.9560837105487875,1.0142023618348046,-0.05811865128601712
glm-5.3__secondary_172beab048467ea169d5,hpobench:nasbench101:B,outer_00002,0.9982275883670081,0.9816735859181517,0.01655400244885641
glm-5.3__secondary_172beab048467ea169d5,hpobench:nasbench101:C,outer_00002,0.9584116453995807,0.7701499790056979,0.18826166639388275
glm-5.3__secondary_51ebeac96020f44ce8d9,hpobench:nasbench101:A,outer_00000,3,4,-1
glm-5.3__secondary_51ebeac96020f44ce8d9,hpobench:nasbench101:B,outer_00000,8,4,4
glm-5.3__secondary_51ebeac96020f44ce8d9,hpobench:nasbench101:C,outer_00000,0,0,0
glm-5.3__secondary_51ebeac96020f44ce8d9,hpobench:nasbench101:A,outer_00001,5,9,-4
glm-5.3__secondary_51ebeac96020f44ce8d9,hpobench:nasbench101:B,outer_00001,5,1,4
glm-5.3__secondary_51ebeac96020f44ce8d9,hpobench:nasbench101:C,outer_00001,0,3,-3
glm-5.3__secondary_51ebeac96020f44ce8d9,hpobench:nasbench101:A,outer_00002,3,7,-4
glm-5.3__secondary_51ebeac96020f44ce8d9,hpobench:nasbench101:B,outer_00002,3,3,0
glm-5.3__secondary_51ebeac96020f44ce8d9,hpobench:nasbench101:C,outer_00002,0,0,0
glm-5.3__secondary_f15fee67531d9eb76dc8,hpobench:nasbench101:A,outer_00000,20,18,2
glm-5.3__secondary_f15fee67531d9eb76dc8,hpobench:nasbench101:B,outer_00000,43,39,4
glm-5.3__secondary_f15fee67531d9eb76dc8,hpobench:nasbench101:C,outer_00000,57,42,15
glm-5.3__secondary_f15fee67531d9eb76dc8,hpobench:nasbench101:A,outer_00001,19,35,-16
glm-5.3__secondary_f15fee67531d9eb76dc8,hpobench:nasbench101:B,outer_00001,41,53,-12
glm-5.3__secondary_f15fee67531d9eb76dc8,hpobench:nasbench101:C,outer_00001,49,48,1
glm-5.3__secondary_f15fee67531d9eb76dc8,hpobench:nasbench101:A,outer_00002,24,32,-8
glm-5.3__secondary_f15fee67531d9eb76dc8,hpobench:nasbench101:B,outer_00002,50,45,5
glm-5.3__secondary_f15fee67531d9eb76dc8,hpobench:nasbench101:C,outer_00002,45,43,2
glm-5.3__secondary_46319d42240e4f09c993,hpobench:nasbench101:A,outer_00000,188251.27807617188,198691.8553466797,-10440.577270507812
glm-5.3__secondary_46319d42240e4f09c993,hpobench:nasbench101:B,outer_00000,402743.31436157227,379570.53533935547,23172.779022216797
glm-5.3__secondary_46319d42240e4f09c993,hpobench:nasbench101:C,outer_00000,430500.46075439453,415312.5388183594,15187.921936035156
glm-5.3__secondary_46319d42240e4f09c993,hpobench:nasbench101:A,outer_00001,164621.18725585938,201700.32650756836,-37079.139251708984
glm-5.3__secondary_46319d42240e4f09c993,hpobench:nasbench101:B,outer_00001,402040.4380493164,402011.675201416,28.762847900390625
glm-5.3__secondary_46319d42240e4f09c993,hpobench:nasbench101:C,outer_00001,424619.4794921875,404202.65057373047,20416.82891845703
glm-5.3__secondary_46319d42240e4f09c993,hpobench:nasbench101:A,outer_00002,189080.93139648438,200574.82946777344,-11493.898071289062
glm-5.3__secondary_46319d42240e4f09c993,hpobench:nasbench101:B,outer_00002,411372.0262451172,404550.08142089844,6821.94482421875
glm-5.3__secondary_46319d42240e4f09c993,hpobench:nasbench101:C,outer_00002,429516.51232910156,345146.1953125,84370.31701660156
glm-5.3__secondary_75f3be7319c93e6c70c8,hpobench:nasbench101:A,outer_00000,,,
glm-5.3__secondary_75f3be7319c93e6c70c8,hpobench:nasbench101:B,outer_00000,,,
glm-5.3__secondary_75f3be7319c93e6c70c8,hpobench:nasbench101:C,outer_00000,,,
glm-5.3__secondary_75f3be7319c93e6c70c8,hpobench:nasbench101:A,outer_00001,,,
glm-5.3__secondary_75f3be7319c93e6c70c8,hpobench:nasbench101:B,outer_00001,,,
glm-5.3__secondary_75f3be7319c93e6c70c8,hpobench:nasbench101:C,outer_00001,,,
glm-5.3__secondary_75f3be7319c93e6c70c8,hpobench:nasbench101:A,outer_00002,,,
glm-5.3__secondary_75f3be7319c93e6c70c8,hpobench:nasbench101:B,outer_00002,,,
glm-5.3__secondary_75f3be7319c93e6c70c8,hpobench:nasbench101:C,outer_00002,,,
glm-5.3__secondary_40c91100258b38925baa,hpobench:nasbench101:A,outer_00000,99.22162374823655,99.17416202277552,-0.047461725461033666
glm-5.3__secondary_40c91100258b38925baa,hpobench:nasbench101:B,outer_00000,97.41909937832139,97.77282608318929,0.3537267048678956
glm-5.3__secondary_40c91100258b38925baa,hpobench:nasbench101:C,outer_00000,99.33839580356849,100.17721779515371,0.8388219915852204
glm-5.3__secondary_40c91100258b38925baa,hpobench:nasbench101:A,outer_00001,99.15517902724923,99.17416202277552,0.018982995526286572
glm-5.3__secondary_40c91100258b38925baa,hpobench:nasbench101:B,outer_00001,99.06982919858311,97.68112580101223,-1.388703397570879
glm-5.3__secondary_40c91100258b38925baa,hpobench:nasbench101:C,outer_00001,99.78734427032651,100.17721779515371,0.38987352482719473
glm-5.3__secondary_40c91100258b38925baa,hpobench:nasbench101:A,outer_00002,99.26908829812783,98.79921043743096,-0.46987786069686877
glm-5.3__secondary_40c91100258b38925baa,hpobench:nasbench101:B,outer_00002,98.25756210124405,99.06982919858311,0.8122670973390598
glm-5.3__secondary_40c91100258b38925baa,hpobench:nasbench101:C,outer_00002,99.55105504856134,100.01772072491956,0.4666656763582182
glm-5.3__secondary_64bd74e5906e533c558c,hpobench:nasbench101:A,outer_00000,98.88345683600394,98.9036282105464,0.020171374542456988
glm-5.3__secondary_64bd74e5906e533c558c,hpobench:nasbench101:B,outer_00000,96.75094720327817,96.42669447535044,-0.3242527279277283
glm-5.3__secondary_64bd74e5906e533c558c,hpobench:nasbench101:C,outer_00000,99.22025295034561,99.61160378813598,0.3913508377903696
glm-5.3__secondary_64bd74e5906e533c558c,hpobench:nasbench101:A,outer_00001,95.70468913201103,98.77073523803396,3.066046106022938
glm-5.3__secondary_64bd74e5906e533c558c,hpobench:nasbench101:B,outer_00001,96.23018050557017,96.09917314146261,-0.13100736410756042
glm-5.3__secondary_64bd74e5906e533c558c,hpobench:nasbench101:C,outer_00001,99.41371415745569,99.39746898783963,-0.016245169616055932
glm-5.3__secondary_64bd74e5906e533c558c,hpobench:nasbench101:A,outer_00002,98.72683370686855,95.96810326175645,-2.758730445112093
glm-5.3__secondary_64bd74e5906e533c558c,hpobench:nasbench101:B,outer_00002,97.30774068248084,98.01847049449393,0.7107298120130849
glm-5.3__secondary_64bd74e5906e533c558c,hpobench:nasbench101:C,outer_00002,98.6221512405853,99.35611828614775,0.7339670455624514
glm-5.3__secondary_1642d36380d7b645ea43,hpobench:nasbench101:A,outer_00000,264774,413720,-148946
glm-5.3__secondary_1642d36380d7b645ea43,hpobench:nasbench101:B,outer_00000,674650,516955,157695
glm-5.3__secondary_1642d36380d7b645ea43,hpobench:nasbench101:C,outer_00000,2476974,954143,1522831
glm-5.3__secondary_1642d36380d7b645ea43,hpobench:nasbench101:A,outer_00001,539370,1750796,-1211426
glm-5.3__secondary_1642d36380d7b645ea43,hpobench:nasbench101:B,outer_00001,1106446,1117311,-10865
glm-5.3__secondary_1642d36380d7b645ea43,hpobench:nasbench101:C,outer_00001,1191052,1499925,-308873
glm-5.3__secondary_1642d36380d7b645ea43,hpobench:nasbench101:A,outer_00002,481930,1134660,-652730
glm-5.3__secondary_1642d36380d7b645ea43,hpobench:nasbench101:B,outer_00002,1023908,960875,63033
glm-5.3__secondary_1642d36380d7b645ea43,hpobench:nasbench101:C,outer_00002,1140115,1292142,-152027
glm-5.3__secondary_3cfe6417aec2ff9013fb,hpobench:nasbench101:A,outer_00000,107855,136839,-28984
glm-5.3__secondary_3cfe6417aec2ff9013fb,hpobench:nasbench101:B,outer_00000,175468,105316,70152
glm-5.3__secondary_3cfe6417aec2ff9013fb,hpobench:nasbench101:C,outer_00000,318421,179564,138857
glm-5.3__secondary_3cfe6417aec2ff9013fb,hpobench:nasbench101:A,outer_00001,210593,372169,-161576
glm-5.3__secondary_3cfe6417aec2ff9013fb,hpobench:nasbench101:B,outer_00001,229201,133577,95624
glm-5.3__secondary_3cfe6417aec2ff9013fb,hpobench:nasbench101:C,outer_00001,195733,257901,-62168
glm-5.3__secondary_3cfe6417aec2ff9013fb,hpobench:nasbench101:A,outer_00002,116741,285821,-169080
glm-5.3__secondary_3cfe6417aec2ff9013fb,hpobench:nasbench101:B,outer_00002,198608,192021,6587
glm-5.3__secondary_3cfe6417aec2ff9013fb,hpobench:nasbench101:C,outer_00002,228576,272627,-44051
glm-5.3__secondary_d1a7b5cd59d6872a94af,hpobench:nasbench101:A,outer_00000,0.04,0.15384615384615385,-0.11384615384615385
glm-5.3__secondary_d1a7b5cd59d6872a94af,hpobench:nasbench101:B,outer_00000,0.06,0.06521739130434782,-0.0052173913043478265
glm-5.3__secondary_d1a7b5cd59d6872a94af,hpobench:nasbench101:C,outer_00000,0.046875,0.041666666666666664,0.005208333333333336
glm-5.3__secondary_d1a7b5cd59d6872a94af,hpobench:nasbench101:A,outer_00001,0.17857142857142858,0.07142857142857142,0.10714285714285715
glm-5.3__secondary_d1a7b5cd59d6872a94af,hpobench:nasbench101:B,outer_00001,0.08163265306122448,0.05,0.03163265306122448
glm-5.3__secondary_d1a7b5cd59d6872a94af,hpobench:nasbench101:C,outer_00001,0.05357142857142857,0.018867924528301886,0.03470350404312668
glm-5.3__secondary_d1a7b5cd59d6872a94af,hpobench:nasbench101:A,outer_00002,0.0967741935483871,0.07692307692307693,0.019851116625310167
glm-5.3__secondary_d1a7b5cd59d6872a94af,hpobench:nasbench101:B,outer_00002,0.03571428571428571,0.0392156862745098,-0.003501400560224091
glm-5.3__secondary_d1a7b5cd59d6872a94af,hpobench:nasbench101:C,outer_00002,0.02,0.0784313725490196,-0.0584313725490196
glm-5.3__secondary_279e1eec5328493c7ce7,hpobench:nasbench101:A,outer_00000,0.9406049648920695,0.9402710994084676,-0.000333865483601814
glm-5.3__secondary_279e1eec5328493c7ce7,hpobench:nasbench101:B,outer_00000,0.9423744678497314,0.9432759086290995,0.0009014407793680457
glm-5.3__secondary_279e1eec5328493c7ce7,hpobench:nasbench101:C,outer_00000,0.9418402711550394,0.9465812047322592,0.004740933577219719
glm-5.3__secondary_279e1eec5328493c7ce7,hpobench:nasbench101:A,outer_00001,0.9401375651359558,0.9402710994084676,0.00013353427251183714
glm-5.3__secondary_279e1eec5328493c7ce7,hpobench:nasbench101:B,outer_00001,0.9465812047322592,0.9430422186851501,-0.003538986047109005
glm-5.3__secondary_279e1eec5328493c7ce7,hpobench:nasbench101:C,outer_00001,0.9443776806195577,0.9465812047322592,0.002203524112701416
glm-5.3__secondary_279e1eec5328493c7ce7,hpobench:nasbench101:A,outer_00002,0.9409388502438863,0.9376335342725118,-0.0033053159713745117
glm-5.3__secondary_279e1eec5328493c7ce7,hpobench:nasbench101:B,outer_00002,0.9445112148920695,0.9465812047322592,0.00206998984018969
glm-5.3__secondary_279e1eec5328493c7ce7,hpobench:nasbench101:C,outer_00002,0.9430421988169352,0.9456797440846761,0.0026375452677409594
glm-5.3__secondary_db5d3abb45baf2d9e472,hpobench:nasbench101:A,outer_00000,0.9382261584202448,0.9383680522441864,0.00014189382394158567
glm-5.3__secondary_db5d3abb45baf2d9e472,hpobench:nasbench101:B,outer_00000,0.9406717419624329,0.9398454129695892,-0.0008263289928436279
glm-5.3__secondary_db5d3abb45baf2d9e472,hpobench:nasbench101:C,outer_00000,0.9411725401878357,0.9433844139178594,0.002211873730023739
glm-5.3__secondary_db5d3abb45baf2d9e472,hpobench:nasbench101:A,outer_00001,0.9158653865257899,0.9374332278966904,0.02156784137090051
glm-5.3__secondary_db5d3abb45baf2d9e472,hpobench:nasbench101:B,outer_00001,0.9393446147441864,0.9390107542276382,-0.00033386051654815674
glm-5.3__secondary_db5d3abb45baf2d9e472,hpobench:nasbench101:C,outer_00001,0.9422659625609716,0.9421741465727489,-9.181598822272097e-05
glm-5.3__secondary_db5d3abb45baf2d9e472,hpobench:nasbench101:A,outer_00002,0.9371244062980016,0.9177183508872986,-0.01940605541070306
glm-5.3__secondary_db5d3abb45baf2d9e472,hpobench:nasbench101:B,outer_00002,0.9420906802018483,0.9439019113779068,0.0018112311760585253
glm-5.3__secondary_db5d3abb45baf2d9e472,hpobench:nasbench101:C,outer_00002,0.9377921322981516,0.9419404367605846,0.004148304462432972
glm-5.3__secondary_61a336925656e890fce0,hpobench:nasbench101:A,outer_00000,1237.4968125373125,1306.318371243775,-68.82155870646238
glm-5.3__secondary_61a336925656e890fce0,hpobench:nasbench101:B,outer_00000,1757.3590160571039,1043.8447348624468,713.5142811946571
glm-5.3__secondary_61a336925656e890fce0,hpobench:nasbench101:C,outer_00000,3304.387226846069,1269.3625706769526,2035.0246561691165
glm-5.3__secondary_61a336925656e890fce0,hpobench:nasbench101:A,outer_00001,1580.155081257224,3727.961760085076,-2147.806678827852
glm-5.3__secondary_61a336925656e890fce0,hpobench:nasbench101:B,outer_00001,1578.5487210713327,997.5579104870558,580.9908105842769
glm-5.3__secondary_61a336925656e890fce0,hpobench:nasbench101:C,outer_00001,1325.552063073963,1839.117409516126,-513.565346442163
glm-5.3__secondary_61a336925656e890fce0,hpobench:nasbench101:A,outer_00002,1617.0722854696214,2192.465145688504,-575.3928602188826
glm-5.3__secondary_61a336925656e890fce0,hpobench:nasbench101:B,outer_00002,1634.837131947279,1422.1764786057174,212.66065334156156
glm-5.3__secondary_61a336925656e890fce0,hpobench:nasbench101:C,outer_00002,1676.0072016343474,2157.8790730051696,-481.8718713708222
glm-5.3__secondary_a447dcd2ee4c6c1a06f3,hpobench:nasbench101:A,outer_00000,0.9518885861695332,0.9815740402307078,-0.02968545406117462
glm-5.3__secondary_a447dcd2ee4c6c1a06f3,hpobench:nasbench101:B,outer_00000,0.977289319100511,0.9210579263448508,0.05623139275566014
glm-5.3__secondary_a447dcd2ee4c6c1a06f3,hpobench:nasbench101:C,outer_00000,0.9606072015707734,0.8294867058612967,0.1311204957094767
glm-5.3__secondary_a447dcd2ee4c6c1a06f3,hpobench:nasbench101:A,outer_00001,0.832403534211992,0.9697263198162562,-0.13732278560426425
glm-5.3__secondary_a447dcd2ee4c6c1a06f3,hpobench:nasbench101:B,outer_00001,0.9755837327180149,0.980807431831199,-0.005223699113184099
glm-5.3__secondary_a447dcd2ee4c6c1a06f3,hpobench:nasbench101:C,outer_00001,0.9474845374442841,0.7319450105198134,0.21553952692447065
glm-5.3__secondary_a447dcd2ee4c6c1a06f3,hpobench:nasbench101:A,outer_00002,0.9560837105487875,0.9997701494937571,-0.0436864389449696
glm-5.3__secondary_a447dcd2ee4c6c1a06f3,hpobench:nasbench101:B,outer_00002,0.9982275883670081,0.888197797285215,0.11002979108179312
glm-5.3__secondary_a447dcd2ee4c6c1a06f3,hpobench:nasbench101:C,outer_00002,0.9584116453995807,0.9763409200013912,-0.017929274601810485
glm-5.3__secondary_b1e4c5b2c7d860b8f6e7,hpobench:nasbench101:A,outer_00000,3,0,3
glm-5.3__secondary_b1e4c5b2c7d860b8f6e7,hpobench:nasbench101:B,outer_00000,8,1,7
glm-5.3__secondary_b1e4c5b2c7d860b8f6e7,hpobench:nasbench101:C,outer_00000,0,2,-2
glm-5.3__secondary_b1e4c5b2c7d860b8f6e7,hpobench:nasbench101:A,outer_00001,5,0,5
glm-5.3__secondary_b1e4c5b2c7d860b8f6e7,hpobench:nasbench101:B,outer_00001,5,2,3
glm-5.3__secondary_b1e4c5b2c7d860b8f6e7,hpobench:nasbench101:C,outer_00001,0,1,-1
glm-5.3__secondary_b1e4c5b2c7d860b8f6e7,hpobench:nasbench101:A,outer_00002,3,3,0
glm-5.3__secondary_b1e4c5b2c7d860b8f6e7,hpobench:nasbench101:B,outer_00002,3,2,1
glm-5.3__secondary_b1e4c5b2c7d860b8f6e7,hpobench:nasbench101:C,outer_00002,0,3,-3
glm-5.3__secondary_9385fa237f5806445708,hpobench:nasbench101:A,outer_00000,20,26,-6
glm-5.3__secondary_9385fa237f5806445708,hpobench:nasbench101:B,outer_00000,43,37,6
glm-5.3__secondary_9385fa237f5806445708,hpobench:nasbench101:C,outer_00000,57,87,-30
glm-5.3__secondary_9385fa237f5806445708,hpobench:nasbench101:A,outer_00001,19,35,-16
glm-5.3__secondary_9385fa237f5806445708,hpobench:nasbench101:B,outer_00001,41,46,-5
glm-5.3__secondary_9385fa237f5806445708,hpobench:nasbench101:C,outer_00001,49,52,-3
glm-5.3__secondary_9385fa237f5806445708,hpobench:nasbench101:A,outer_00002,24,25,-1
glm-5.3__secondary_9385fa237f5806445708,hpobench:nasbench101:B,outer_00002,50,46,4
glm-5.3__secondary_9385fa237f5806445708,hpobench:nasbench101:C,outer_00002,45,39,6
glm-5.3__secondary_85c06c264b866eb9584e,hpobench:nasbench101:A,outer_00000,188251.27807617188,194122.05407714844,-5870.7760009765625
glm-5.3__secondary_85c06c264b866eb9584e,hpobench:nasbench101:B,outer_00000,402743.31436157227,379570.220123291,23173.09423828125
glm-5.3__secondary_85c06c264b866eb9584e,hpobench:nasbench101:C,outer_00000,430500.46075439453,371738.2177429199,58762.24301147461
glm-5.3__secondary_85c06c264b866eb9584e,hpobench:nasbench101:A,outer_00001,164621.18725585938,191778.97680664062,-27157.78955078125
glm-5.3__secondary_85c06c264b866eb9584e,hpobench:nasbench101:B,outer_00001,402040.4380493164,404193.13720703125,-2152.6991577148438
glm-5.3__secondary_85c06c264b866eb9584e,hpobench:nasbench101:C,outer_00001,424619.4794921875,328024.4659423828,96595.01354980469
glm-5.3__secondary_85c06c264b866eb9584e,hpobench:nasbench101:A,outer_00002,189080.93139648438,197720.62734985352,-8639.69595336914
glm-5.3__secondary_85c06c264b866eb9584e,hpobench:nasbench101:B,outer_00002,411372.0262451172,366028.4807128906,45343.54553222656
glm-5.3__secondary_85c06c264b866eb9584e,hpobench:nasbench101:C,outer_00002,429516.51232910156,437551.5978088379,-8035.085479736328
glm-5.3__secondary_cc379cd37b75e11875a4,hpobench:nasbench101:A,outer_00000,,,
glm-5.3__secondary_cc379cd37b75e11875a4,hpobench:nasbench101:B,outer_00000,,,
glm-5.3__secondary_cc379cd37b75e11875a4,hpobench:nasbench101:C,outer_00000,,,
glm-5.3__secondary_cc379cd37b75e11875a4,hpobench:nasbench101:A,outer_00001,,,
glm-5.3__secondary_cc379cd37b75e11875a4,hpobench:nasbench101:B,outer_00001,,,
glm-5.3__secondary_cc379cd37b75e11875a4,hpobench:nasbench101:C,outer_00001,,,
glm-5.3__secondary_cc379cd37b75e11875a4,hpobench:nasbench101:A,outer_00002,,,
glm-5.3__secondary_cc379cd37b75e11875a4,hpobench:nasbench101:B,outer_00002,,,
glm-5.3__secondary_cc379cd37b75e11875a4,hpobench:nasbench101:C,outer_00002,,,
glm-5.3__secondary_447122f75bbb7c27c244,hpobench:nasbench101:A,outer_00000,99.22162374823655,99.37350183459796,0.15187808636140687
glm-5.3__secondary_447122f75bbb7c27c244,hpobench:nasbench101:B,outer_00000,97.41909937832139,99.06982919858311,1.6507298202617164
glm-5.3__secondary_447122f75bbb7c27c244,hpobench:nasbench101:C,outer_00000,99.33839580356849,99.46835364517756,0.12995784160906965
glm-5.3__secondary_447122f75bbb7c27c244,hpobench:nasbench101:A,outer_00001,99.15517902724923,99.42571142726322,0.27053240001399104
glm-5.3__secondary_447122f75bbb7c27c244,hpobench:nasbench101:B,outer_00001,99.06982919858311,98.3623679925301,-0.7074612060530114
glm-5.3__secondary_447122f75bbb7c27c244,hpobench:nasbench101:C,outer_00001,99.78734427032651,100.41349998628014,0.6261557159536295
glm-5.3__secondary_447122f75bbb7c27c244,hpobench:nasbench101:A,outer_00002,99.26908829812783,99.76269137269477,0.4936030745669484
glm-5.3__secondary_447122f75bbb7c27c244,hpobench:nasbench101:B,outer_00002,98.25756210124405,98.71609469739805,0.45853259615400077
glm-5.3__secondary_447122f75bbb7c27c244,hpobench:nasbench101:C,outer_00002,99.55105504856134,99.8346007085518,0.283545659990466
glm-5.3__secondary_e7e9e4ee9b175ee71f8e,hpobench:nasbench101:A,outer_00000,98.88345683600394,98.89888175555728,0.015424919553339578
glm-5.3__secondary_e7e9e4ee9b175ee71f8e,hpobench:nasbench101:B,outer_00000,96.75094720327817,98.48027949292515,1.729332289646976
glm-5.3__secondary_e7e9e4ee9b175ee71f8e,hpobench:nasbench101:C,outer_00000,99.22025295034561,99.45063204142815,0.23037909108253984
glm-5.3__secondary_e7e9e4ee9b175ee71f8e,hpobench:nasbench101:A,outer_00001,95.70468913201103,98.4693501744831,2.7646610424720706
glm-5.3__secondary_e7e9e4ee9b175ee71f8e,hpobench:nasbench101:B,outer_00001,96.23018050557017,98.05776978010725,1.8275892745370754
glm-5.3__secondary_e7e9e4ee9b175ee71f8e,hpobench:nasbench101:C,outer_00001,99.41371415745569,99.83312163792891,0.4194074804732253
glm-5.3__secondary_e7e9e4ee9b175ee71f8e,hpobench:nasbench101:A,outer_00002,98.72683370686855,99.61318651382796,0.8863528069594082
glm-5.3__secondary_e7e9e4ee9b175ee71f8e,hpobench:nasbench101:B,outer_00002,97.30774068248084,98.07087344013695,0.7631327576561091
glm-5.3__secondary_e7e9e4ee9b175ee71f8e,hpobench:nasbench101:C,outer_00002,98.6221512405853,99.81835553893575,1.1962042983504517
glm-5.3__secondary_9536071c016e1f1c8fd1,hpobench:nasbench101:A,outer_00000,264774,978297,-713523
glm-5.3__secondary_9536071c016e1f1c8fd1,hpobench:nasbench101:B,outer_00000,674650,2021945,-1347295
glm-5.3__secondary_9536071c016e1f1c8fd1,hpobench:nasbench101:C,outer_00000,2476974,9561415,-7084441
glm-5.3__secondary_9536071c016e1f1c8fd1,hpobench:nasbench101:A,outer_00001,539370,2844898,-2305528
glm-5.3__secondary_9536071c016e1f1c8fd1,hpobench:nasbench101:B,outer_00001,1106446,2405717,-1299271
glm-5.3__secondary_9536071c016e1f1c8fd1,hpobench:nasbench101:C,outer_00001,1191052,3887413,-2696361
glm-5.3__secondary_9536071c016e1f1c8fd1,hpobench:nasbench101:A,outer_00002,481930,730496,-248566
glm-5.3__secondary_9536071c016e1f1c8fd1,hpobench:nasbench101:B,outer_00002,1023908,3328356,-2304448
glm-5.3__secondary_9536071c016e1f1c8fd1,hpobench:nasbench101:C,outer_00002,1140115,2276956,-1136841
glm-5.3__secondary_c55110b09240a1ef5950,hpobench:nasbench101:A,outer_00000,107855,202714,-94859
glm-5.3__secondary_c55110b09240a1ef5950,hpobench:nasbench101:B,outer_00000,175468,293027,-117559
glm-5.3__secondary_c55110b09240a1ef5950,hpobench:nasbench101:C,outer_00000,318421,715633,-397212
glm-5.3__secondary_c55110b09240a1ef5950,hpobench:nasbench101:A,outer_00001,210593,361128,-150535
glm-5.3__secondary_c55110b09240a1ef5950,hpobench:nasbench101:B,outer_00001,229201,209438,19763
glm-5.3__secondary_c55110b09240a1ef5950,hpobench:nasbench101:C,outer_00001,195733,302180,-106447
glm-5.3__secondary_c55110b09240a1ef5950,hpobench:nasbench101:A,outer_00002,116741,133175,-16434
glm-5.3__secondary_c55110b09240a1ef5950,hpobench:nasbench101:B,outer_00002,198608,455289,-256681
glm-5.3__secondary_c55110b09240a1ef5950,hpobench:nasbench101:C,outer_00002,228576,232741,-4165
glm-5.3__secondary_b715745d4c8d023b0043,hpobench:nasbench101:A,outer_00000,0.04,0.0,0.04
glm-5.3__secondary_b715745d4c8d023b0043,hpobench:nasbench101:B,outer_00000,0.06,0.023809523809523808,0.03619047619047619
glm-5.3__secondary_b715745d4c8d023b0043,hpobench:nasbench101:C,outer_00000,0.046875,0.0,0.046875
glm-5.3__secondary_b715745d4c8d023b0043,hpobench:nasbench101:A,outer_00001,0.17857142857142858,0.0,0.17857142857142858
glm-5.3__secondary_b715745d4c8d023b0043,hpobench:nasbench101:B,outer_00001,0.08163265306122448,0.038461538461538464,0.04317111459968602
glm-5.3__secondary_b715745d4c8d023b0043,hpobench:nasbench101:C,outer_00001,0.05357142857142857,0.017543859649122806,0.03602756892230576
glm-5.3__secondary_b715745d4c8d023b0043,hpobench:nasbench101:A,outer_00002,0.0967741935483871,0.03333333333333333,0.06344086021505377
glm-5.3__secondary_b715745d4c8d023b0043,hpobench:nasbench101:B,outer_00002,0.03571428571428571,0.0,0.03571428571428571
glm-5.3__secondary_b715745d4c8d023b0043,hpobench:nasbench101:C,outer_00002,0.02,0.022727272727272728,-0.0027272727272727275
glm-5.3__secondary_87fbe6853ff590411595,hpobench:nasbench101:A,outer_00000,0.9406049648920695,0.9416733384132385,0.0010683735211690637
glm-5.3__secondary_87fbe6853ff590411595,hpobench:nasbench101:B,outer_00000,0.9423744678497314,0.9465812047322592,0.004206736882527706
glm-5.3__secondary_87fbe6853ff590411595,hpobench:nasbench101:C,outer_00000,0.9418402711550394,0.9425747791926066,0.0007345080375671387
glm-5.3__secondary_87fbe6853ff590411595,hpobench:nasbench101:A,outer_00001,0.9401375651359558,0.9420406023661295,0.0019030372301737097
glm-5.3__secondary_87fbe6853ff590411595,hpobench:nasbench101:B,outer_00001,0.9465812047322592,0.944778303305308,-0.0018029014269511645
glm-5.3__secondary_87fbe6853ff590411595,hpobench:nasbench101:C,outer_00001,0.9443776806195577,0.9479166467984518,0.003538966178894043
glm-5.3__secondary_87fbe6853ff590411595,hpobench:nasbench101:A,outer_00002,0.9409388502438863,0.944411059220632,0.0034722089767456055
glm-5.3__secondary_87fbe6853ff590411595,hpobench:nasbench101:B,outer_00002,0.9445112148920695,0.9456797440846761,0.001168529192606682
glm-5.3__secondary_87fbe6853ff590411595,hpobench:nasbench101:C,outer_00002,0.9430421988169352,0.9446447690327963,0.0016025702158610766
glm-5.3__secondary_c25365d06fbe3941b31d,hpobench:nasbench101:A,outer_00000,0.9382261584202448,0.9383346637090046,0.00010850528875983034
glm-5.3__secondary_c25365d06fbe3941b31d,hpobench:nasbench101:B,outer_00000,0.9406717419624329,0.9450787901878357,0.004407048225402832
glm-5.3__secondary_c25365d06fbe3941b31d,hpobench:nasbench101:C,outer_00000,0.9411725401878357,0.9424746185541153,0.001302078366279602
glm-5.3__secondary_c25365d06fbe3941b31d,hpobench:nasbench101:A,outer_00001,0.9158653865257899,0.9353131602207819,0.019447773694992065
glm-5.3__secondary_c25365d06fbe3941b31d,hpobench:nasbench101:B,outer_00001,0.9393446147441864,0.9440020620822906,0.004657447338104248
glm-5.3__secondary_c25365d06fbe3941b31d,hpobench:nasbench101:C,outer_00001,0.9422659625609716,0.9446364094813664,0.0023704469203947864
glm-5.3__secondary_c25365d06fbe3941b31d,hpobench:nasbench101:A,outer_00002,0.9371244062980016,0.9433593799670538,0.006234973669052124
