slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index,old_result_sha256,old_historical_trajectory,old_new_result_index,new_result_path,new_job_id,runtime_source_tree_sha256,runtime_core_commit,runtime_snapshot_commit,adoption_layer,adoption_source_commit,adoption_reason
3868b8b321e7e1ef6660d610,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:0,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,95ffbec590d1730ec37a58e4d297f6e8ee9c83a660fc2034c1d5ba8370b4140d,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/3868b8b321e7e1ef6660d610.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
efdd63d3b5c0599458713c62,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:1,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,9590f5f8d5cffe74b858a60b7929d329052713c8c29f2da0767e5a28660b552f,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/efdd63d3b5c0599458713c62.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9d4136506d317f80681cc8ea,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:10,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,c6218f3936fafcaeffe2736891d9fd892aa6c1ad2eb3a3a9485d1c6ac8fbfcf8,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/9d4136506d317f80681cc8ea.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
018a2b0adb33870306e7557c,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:11,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,2b604a8cdc50dd0823c48f18e0a2df5eb3b37b806209f8b67230baecbf11de41,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/018a2b0adb33870306e7557c.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
f60a013dfb26d680433cd801,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:12,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,1af425f3f67074c16bb17fc5899fa727028f072d2a9d5ec75fa7f8f29895c403,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/f60a013dfb26d680433cd801.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
84ac183bb03a4820c7068d68,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:2,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,7c7f2d58495109a168bf6b4fe4e794b3560bed9ca43b1b18a4cb2b49b01ec8b4,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/84ac183bb03a4820c7068d68.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
ebf0f0e108f32d3a8022dc3e,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:3,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,7b72da47c9995c7d0e5335ecf6f86862ee326b1fc8dc2d04b10ada43b577bf0b,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/ebf0f0e108f32d3a8022dc3e.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
e169c170171620e175d2f0b8,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:4,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,25c0ace86fc016a2884552c78ef01dd9db41853b659588100f691a043c45ee7c,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/e169c170171620e175d2f0b8.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
cf363566beea09360565b61d,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:5,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,ae4d646c1f7a5f4023d9f0534813cefefbef7a70f91ed92a09085658b1fbc9aa,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/cf363566beea09360565b61d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
1e90eb28c035b3f1d63e0f58,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:6,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,13f10cff43e8587b0065f9b8cc54b737a828c99456058eb961a0bc46c9c2d484,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/1e90eb28c035b3f1d63e0f58.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
aa71162c88a3a1b7ebbd4265,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:7,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,84dcd92389f1537693f8a02494d14f883029bab180167b507147b000f259dfe8,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/aa71162c88a3a1b7ebbd4265.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
de0f2a22303551bbb10a101d,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:8,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,777dab33708d00e71a3930d2b6d86f491d5eeefc746055b0424cf1439673dbcb,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/de0f2a22303551bbb10a101d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
71a158063d0c97b19bdc46dd,qwen3.8-2.4t-a95b-fp8,poolact,evidence_audit,cc-large:9,cost_tight,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,f906478908ff499b9794611974e14bc16438fe35445c099fd8e1457548db464b,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/71a158063d0c97b19bdc46dd.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
48620731dbc048f93cea99e8,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:0,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,d6c4b94870921165bb6a5bdf7ba78abb75a5f49e24f009aa157dd2116ff67df0,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/48620731dbc048f93cea99e8.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
3062282a9adf43e1525e5c58,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:1,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,9d537d3781f574b94c6a439c8b09a6dc6f67590774d916fadfeba9af2c883dd1,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/3062282a9adf43e1525e5c58.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4809aaef1957cb2701fc6625,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:10,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,bdd5a1956400507148cc703b4bf2db7ffca8e140ae120e5e61a04d3bdba52a73,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/4809aaef1957cb2701fc6625.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
2f78dff8de1f828b667ed376,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:11,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,46afdc96d98a90d6a280201124cf07e7df418ea5dc8cf64c84467395ac0154c2,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/2f78dff8de1f828b667ed376.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
fa04c7abb4ab7a4710ada40c,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:12,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,561c2ae87992fbb1126f6e4e3ca185e830d74a7b5521dca0ad4d10df78aab479,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/fa04c7abb4ab7a4710ada40c.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
956d9c79b0f61bc9d13a2eba,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:13,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,cb2ed2ba61f889faaaf2585aa54e1788ecfdab481a2c4be390a622339dc84a40,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/956d9c79b0f61bc9d13a2eba.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
ee70bad370f79716875d0a8e,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:14,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,4181c4703fef5c79879a97c3dc0dcd9545b797b5c59f1c5c17af32903b6500d8,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/ee70bad370f79716875d0a8e.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
d1bae8222f40bf46c0896f33,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:15,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,1e987c87fba44e01386d1705db45ca092a3beffe82b1dd3e761127b64ad4d297,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/d1bae8222f40bf46c0896f33.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
e14c3936a122b0f5fcc95550,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:16,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,f3e1dc53019acc4048f33f4338f4a123b6c20e910f5b941449f7b99a366f9ad2,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/e14c3936a122b0f5fcc95550.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4a3718717557cd89ad1feedb,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:17,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,2258d8f19c0fdd5e8aee50aff9abacd7154654f4d6d13620c15ce6b080f50f46,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/4a3718717557cd89ad1feedb.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
432e14c2efb69379a12a41f8,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:18,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,af24c4abcb68358a0be3658484ba36b20af371f1c74abe397aa2c67a26a1d1ef,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/432e14c2efb69379a12a41f8.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
ee152b76b765ae7bac82f3f3,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:19,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,e04e05cc2e86ce7b0cd683aa89eb9a4a4ea9c34ffe12331d4a2cdcd2c700158a,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/ee152b76b765ae7bac82f3f3.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
31234554ae8a65f92bcf15b1,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:2,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,1a3ee84e63488b9609a0fd9cb58bb8603cf000c54e49254a5e89820286329508,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/31234554ae8a65f92bcf15b1.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
7949b5ab6d774120eef4adf9,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:3,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,d6d58df6cd4c13770ba7763b50b6c2e137e1a681ccd783791992ddda7a1552a1,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/7949b5ab6d774120eef4adf9.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4dfb8b121bd957dbc3c56758,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:4,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,4cd9caf64860bcca90f9871141807d872378d7a65e669ed2f1c1f35a4a34978b,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/4dfb8b121bd957dbc3c56758.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9bfe54f5a3860beba59d69e8,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:5,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,d4c91e1ddac540c17eb1d7a3d1c58e563c5263b6a8bafc558b365cb231dc24f9,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/9bfe54f5a3860beba59d69e8.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9d074211cf27a04cf80cecac,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:6,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,348cdf1b32c0eb607a6734dbf645d8f6b0871987136ad12bf5b3b13c2c86114f,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/9d074211cf27a04cf80cecac.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
6af97bb72e9d091df07b6c75,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:7,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,035c2b3359126f1877199873611f26859e63add15d5a98b963757a6080e93ac0,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/6af97bb72e9d091df07b6c75.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
51925d2a49b611200af6a7cb,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:8,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,e742ce185133b7dc9ddd24140c0d325cb95c8a380026b551abc5720d8b7d3fc2,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/51925d2a49b611200af6a7cb.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
11e84ba16782f6c75b03ceba,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:9,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,775377ce9d749ee9f0a26e1d25b1118ae12f197112218001ad7aca3a3ab9f6dd,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/11e84ba16782f6c75b03ceba.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
94860f7f8c5a2ee30b272f91,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:0,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,41543ede20be9663bdc06ecb7096e1843b1b28568f660c998cc6e84101effd74,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/94860f7f8c5a2ee30b272f91.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
12abc2634c9d993985dc2f88,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:1,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,0be9949cce6c8c7df504645db2ff3a037f2708a9fa10d6fedf90c27719da46a1,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/12abc2634c9d993985dc2f88.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
011479c248aacce2b0ba8322,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:10,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,dead09d7addb96406503338c7d978cb76a3a999f56565249dff75bacd3622d06,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/011479c248aacce2b0ba8322.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
e810b274466b352ddb30eba0,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:11,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,bb7b4a7f03974106d94215075a4914b2fdcbd38a38b187580a9a14252821e928,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/e810b274466b352ddb30eba0.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
e52a5f80707b11dc0bd8c0d9,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:12,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,2e73a37c793ec6b2771634c668d3e247cf4b86667d0cad2854e080f6954a8174,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/e52a5f80707b11dc0bd8c0d9.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
48d0f78ff7bb1beffce0b4ab,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:13,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,a8916fdc5c3d3bdfe6a2002404310c081cfffb2b868f40d52cd9eb1bced072e7,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/48d0f78ff7bb1beffce0b4ab.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
52c765486b2566e565bee943,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:14,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,0d98d1f189f7e457b240c126a40cc01dc8f5258224d520ca8b505586ce79d6cd,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/52c765486b2566e565bee943.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
b204be5bbbf5b8a67ce14c11,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:15,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,7de7c13e2cc404cdde71dbe21c1948bf428c6a0df498f6043881cc0ef0450c55,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/b204be5bbbf5b8a67ce14c11.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
1f7256b033d4570af7b7aa3d,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:16,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,9f02a59c590d1266749912dd1c2934c0cd575158cb25cb7ef0b97bd6c7d1e099,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/1f7256b033d4570af7b7aa3d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
8ce4cdb09dc4bdb90365e283,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:17,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,d0b4ab4581ce5ac556c359e03750168fde1a857d9408b5f72600fc16bd16f9e9,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/8ce4cdb09dc4bdb90365e283.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
cc40886fa86c3560ae3fb2d9,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:18,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,fe902c9cb7142f41a16b58d5dab5e4d4bf638a67998d0664b7696dda26c811e1,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/cc40886fa86c3560ae3fb2d9.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
2f2877de7a9e07e1f05cad9a,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:2,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,923b3d2bd84ad9aff821888cc3978e1103ec4511d92c6db537438fd88493d3ea,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/2f2877de7a9e07e1f05cad9a.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
8ac2e9650cebcb64cf431d09,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:3,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,fcef80e0376188c89ccb2c34d55ad656b2148a698fa567d8e4d263601b31032f,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/8ac2e9650cebcb64cf431d09.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
b9b5d59ca2268adc272e7698,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:4,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,b153d5178f895111f112957ca659a23fd72ca6122a2818654dce863e5344e352,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/b9b5d59ca2268adc272e7698.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
b7b54642479c7963e1d84c7a,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:5,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,29091781dfb5b72a43cc42f445bd3b413b87155094f365e67f37432798c9b33b,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/b7b54642479c7963e1d84c7a.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
c61918bc675bd187b7763d87,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:6,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,4cf6c984dee13c7be3afca29645d70eed620a357c62c9da4eb83b489bf9a5b66,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/c61918bc675bd187b7763d87.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
6f5dee631f7001972f85d952,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:7,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,898cc8dec0d0716263788464cd9bce3a09537c03be2cfc96b0e5e6cfb972cd82,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/6f5dee631f7001972f85d952.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
195c0d32b23bbec18f57691e,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:8,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,619bf5bc04ccdb3fad3f391870785c050efb5198058b744455205e850b2f315c,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/195c0d32b23bbec18f57691e.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
