job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__evidence_audit__8__cost_tight,expgym,evidence_audit,8,,8,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s1208.json,2,1208,,valid,[],[],b90e8e75dd235ef94f9e43724e3d772a255d4d808e2ab6c3bb26ef9bde3ab34f,0.8823529411764706,0.8823529411764706,0.23529411764705882,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.23529411764705882, ""verification_eff"": 0.0}",47.10628843307495,0,0,2,8205,1281,,47.10480784997344,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.23529411764705882, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.23529411764705882, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",kimi-k3,completed,valid,,,,,,,,
poolact__evidence_audit__8__cost_tight,poolact,evidence_audit,8,,8,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/agents/agent_3.json""]",80b037a6c09f2ccbfbbbba170f47bbad65951e981691d05ffa29848597f4c94c,0.8235294117647058,0.8235294117647058,0.17647058823529413,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.17647058823529413, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.8823529411764706, 0.8235294117647058, 0.8235294117647058]",,0.838235294117647,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/summary.json,db75d4cc0dd84f627e096705a95cd165f46cc64d344f9067afec6583748e4644
poolact__evidence_audit__8__cost_tight,poolact,evidence_audit,8,,8,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/agents/agent_3.json""]",fdec4d0daa9c2056cd3fee0c9627774deeddfd2d3b0a3d7e8f2a921720fca110,0.8823529411764706,0.8823529411764706,0.23529411764705882,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.23529411764705882, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.8823529411764706, 1.0, 0.8823529411764706]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",0.8970588235294118,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/summary.json,db75d4cc0dd84f627e096705a95cd165f46cc64d344f9067afec6583748e4644
poolact__evidence_audit__8__cost_tight,poolact,evidence_audit,8,,8,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/agents/agent_3.json""]",28852a82350e6f0725062f3132ab3ea6eee991f567755a164bc23067a223e4c7,0.8235294117647058,0.8235294117647058,0.17647058823529413,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.17647058823529413, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8823529411764706, 0.8235294117647058, 0.8235294117647058, 0.8823529411764706]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 0, ""total_claims"": 0, ""pending_claims"": 0, ""total_visits"": 0}}",0.8529411764705882,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/summary.json,db75d4cc0dd84f627e096705a95cd165f46cc64d344f9067afec6583748e4644
expgym__evidence_audit__9__cost_free,expgym,evidence_audit,9,,9,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r0_s1206.json,0,1206,,valid,[],[],a62b3377b9d26f022ac9ac1dfb1ff3d9012a6f29deef087f3194694c239bdfd4,0.7647058823529411,0.7647058823529411,0.47058823529411764,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}",75.76866388320923,570.6899499893188,2,4,13881,2130,,75.7320376932621,True,4,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__9__cost_free,expgym,evidence_audit,9,,9,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r1_s1207.json,1,1207,,valid,[],[],7edb459fbc80d97be8f1c8f06948f3ab72f4ab81c0258a9b97fe3a804892ef78,0.7647058823529411,0.7647058823529411,0.4117647058823529,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",63.677769899368286,0,0,2,6704,1836,,63.676498122513294,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__9__cost_free,expgym,evidence_audit,9,,9,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r2_s1208.json,2,1208,,valid,[],[],5cc76ffe647e93827011a2e6563b117f7a3c3afd124d2a1f3200d25bf482e848,0.7647058823529411,0.7647058823529411,0.47058823529411764,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}",55.280839681625366,570.6899499893188,2,3,9293,1534,,55.27916081994772,False,3,natural_answer,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",kimi-k3,completed,valid,,,,,,,,
poolact__evidence_audit__9__cost_free,poolact,evidence_audit,9,,9,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/agents/agent_3.json""]",6d52c534921f6d124115dfb27fb58fafb17c7ed52823c8ae6e88e809f4e491fc,0.7647058823529411,0.7647058823529411,0.4117647058823529,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.7647058823529411, 0.7647058823529411, 0.7647058823529411, 0.8235294117647058]",,0.7794117647058822,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/summary.json,f771f6ba8ac407a07a2ee9a5750921cca9998d4204f50e1f0cefd50e59073da3
poolact__evidence_audit__9__cost_free,poolact,evidence_audit,9,,9,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/cached/agents/agent_3.json""]",7852f199684c2d8f36b0a9a844acca4baed0553bcd5873f85b410bc3a31b2a41,0.7647058823529411,0.7647058823529411,0.4117647058823529,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.7058823529411765, 0.7647058823529411, 0.7647058823529411, 0.7647058823529411]","{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",0.75,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/summary.json,f771f6ba8ac407a07a2ee9a5750921cca9998d4204f50e1f0cefd50e59073da3
poolact__evidence_audit__9__cost_free,poolact,evidence_audit,9,,9,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/poolact/agents/agent_3.json""]",3ffa1f539e78afab315b15d3e1d128c74f099ab48e17e0aaa819c6865aa9cc2d,0.8235294117647058,0.8235294117647058,0.47058823529411764,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.7647058823529411, 0.7647058823529411, 0.8235294117647058]","{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 10}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 10, ""end_nodes"": 4, ""edges"": 10, ""total_claims"": 10, ""pending_claims"": 0, ""total_visits"": 10}}",0.7941176470588234,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/summary.json,f771f6ba8ac407a07a2ee9a5750921cca9998d4204f50e1f0cefd50e59073da3
expgym__evidence_audit__9__cost_moderate,expgym,evidence_audit,9,,9,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r0_s1206.json,0,1206,,valid,[],[],9e67b1f2241ba063c6f7f2fd90bf58dff3291f9a6d0fd515b19a3cf6539b5322,0.7647058823529411,0.7647058823529411,0.47058823529411764,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}",121.15228986740112,570.6899499893188,2,4,15169,3468,,121.0552585683763,True,4,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__9__cost_moderate,expgym,evidence_audit,9,,9,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r1_s1207.json,1,1207,,valid,[],[],525ac9029c6d70810fded53b4d8bf5c45eea9d21b78976a61f104c241e465f62,0.7647058823529411,0.7647058823529411,0.4117647058823529,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",131.15252447128296,877.5713302753866,3,5,16362,3623,,131.1505533568561,True,5,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__9__cost_moderate,expgym,evidence_audit,9,,9,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r2_s1208.json,2,1208,,valid,[],[],4e28b3d0a1e4e53544d3502987d5a977457faccfe85959f565b932d6f52997e3,0.8235294117647058,0.8235294117647058,0.47058823529411764,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}",67.05241322517395,283.0443088244647,1,3,9980,1807,,67.05095048621297,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
poolact__evidence_audit__9__cost_moderate,poolact,evidence_audit,9,,9,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/agents/agent_3.json""]",99dd0a3afbdac3cbe75cfd84794818fbb2789f748e13a99390e785a992b202e9,0.7647058823529411,0.7647058823529411,0.4117647058823529,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.7647058823529411, 0.7647058823529411, 0.8823529411764706, 0.7647058823529411]",,0.7941176470588235,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/summary.json,a681428d5b79f1c9558b96a6d341b9e61bb45ea3e0941899fb23454e0bcfa843
poolact__evidence_audit__9__cost_moderate,poolact,evidence_audit,9,,9,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/agents/agent_3.json""]",e6e164d8dc9528f00c3e55e4076b5d0a2c949a2b2368999dd8b6ce20296430ac,0.8235294117647058,0.8235294117647058,0.47058823529411764,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.7647058823529411, 0.7647058823529411, 0.8235294117647058]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",0.7941176470588234,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/summary.json,a681428d5b79f1c9558b96a6d341b9e61bb45ea3e0941899fb23454e0bcfa843
poolact__evidence_audit__9__cost_moderate,poolact,evidence_audit,9,,9,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/agents/agent_3.json""]",627299d2d5db9c7a3c6d7e3e5ed03670f0b38c047a6da6cd155a1e46a9249198,0.7647058823529411,0.7647058823529411,0.4117647058823529,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.7647058823529411, 0.7647058823529411, 0.7647058823529411, 0.7647058823529411]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 3, ""edges"": 0, ""total_claims"": 0, ""pending_claims"": 0, ""total_visits"": 0}}",0.7647058823529411,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/summary.json,a681428d5b79f1c9558b96a6d341b9e61bb45ea3e0941899fb23454e0bcfa843
expgym__evidence_audit__9__cost_tight,expgym,evidence_audit,9,,9,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r0_s1206.json,0,1206,,valid,[],[],6e2484c4d9fc9df1b922b601da8708f3e702ae5934bc6bffcce9b1803bb73b4e,0.7647058823529411,0.7647058823529411,0.47058823529411764,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}",52.693808794021606,600.2589178550988,2,3,9401,1544,,52.665751215070486,False,3,natural_answer,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__9__cost_tight,expgym,evidence_audit,9,,9,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r1_s1207.json,1,1207,,valid,[],[],4c1ecd34b63ee1a253838cc1af1b50048ad57faf5a371488193022f9db2a2da5,0.7647058823529411,0.7647058823529411,0.4117647058823529,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",72.83119893074036,0,0,2,6946,2077,,72.82984463870525,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__9__cost_tight,expgym,evidence_audit,9,,9,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r2_s1208.json,2,1208,,valid,[],[],598d55d2ac5234f87b6f8dfb6dd31b99b0d715c7905a9d51da19255c3de9f538,0.8235294117647058,0.8235294117647058,0.47058823529411764,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}",53.90325140953064,287.64564116485417,1,3,9971,1503,,53.90183065459132,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
poolact__evidence_audit__9__cost_tight,poolact,evidence_audit,9,,9,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/agents/agent_3.json""]",4e6e1c5b131cbd249da891942dadbf940dcd0ef977d208811a582fefec705b82,0.7647058823529411,0.7647058823529411,0.4117647058823529,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.7647058823529411, 0.7647058823529411, 0.7647058823529411, 0.7647058823529411]",,0.7647058823529411,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/summary.json,53d1a145210b197a013adce8f0c2a6ac3efdef25b53b0ed0134c47e67f9d4b38
