aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.782608695652174,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/result.json,0,,,,restricted_search,,1206,9f6024d2e3ab440fc9f37997d6daf2fc331f9fa46bee0d417ce3fd38413c9301,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 78.26086956521739, ""MI_F1_pct"": 59.96376811594203}",majority_vote,"[0.782608695652174, 0.8333333333333333, 0.782608695652174, 0.0]",0.5996376811594203,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/summary.json,303301eb2763ac77ce583a5bc6a447a0bf04269e100ffc8f0e67eff22ff7f432
,0.0,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/result.json,0,,,,restricted_search,,1206,da9fee3bb744d27bfa72ae0828a0ca68db402f692b7c478bf57bd3913a2904a6,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 30.67632850241546}",majority_vote,"[0.0, 0.0, 0.4444444444444445, 0.782608695652174]",0.3067632850241546,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 5}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/summary.json,303301eb2763ac77ce583a5bc6a447a0bf04269e100ffc8f0e67eff22ff7f432
,0.782608695652174,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json,0,,,,restricted_search,,1206,1eb12b08867de2705f99c4ff2e22b6deaccaebfaa4e36968a93594e1b3dad9b1,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 78.26086956521739, ""MI_F1_pct"": 36.231884057971016}",majority_vote,"[0.782608695652174, 0.0, 0.0, 0.6666666666666666]",0.36231884057971014,"{""cache"": {""hits"": 0, ""misses"": 13, ""size"": 11}, ""graph"": {""edges"": 12, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 11, ""total_claims"": 13, ""total_visits"": 13}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/summary.json,303301eb2763ac77ce583a5bc6a447a0bf04269e100ffc8f0e67eff22ff7f432
True,0.35294117647058826,valid,,cost_tight,3,,completed,[],4629,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,27.977716833353043,5,kimi-k3,705,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,5,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,c449c1902ba82f6c2c2c84eb9488dee7430b756ed8c775743537ee8e55682b5e,876.8654088955373,valid,,expgym,missing_action,,,28.180604934692383,whois,"{""F1_pct"": 35.294117647058826}",,,,,,
,0.35294117647058826,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/result.json,0,,,,restricted_search,,1206,06e0fbe86ee1a31b54101cb0637a6bfcc64cd489cd09079129df41b38b87f2ef,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 35.294117647058826, ""MI_F1_pct"": 28.758169934640524}",majority_vote,"[0.4444444444444445, 0.35294117647058826, 0.0, 0.35294117647058826]",0.28758169934640526,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/summary.json,7ec93f2c72885c7b2f6a2cbddc3067179cbecdbd8bbf10d92616dd4b59897576
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/result.json,0,,,,restricted_search,,1206,2c2b639f6d3feb026237c2dd49bdfd49019f045980b770323c0de18a537ebcb2,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 8.823529411764707}",majority_vote,"[0.0, 0.0, 0.0, 0.35294117647058826]",0.08823529411764706,"{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/summary.json,7ec93f2c72885c7b2f6a2cbddc3067179cbecdbd8bbf10d92616dd4b59897576
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/result.json,0,,,,restricted_search,,1206,c7326c982085a69d5ec3a1c3797a56cf893a64583b5549f2a2e1a543733d90aa,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 20.98039215686275}",majority_vote,"[0.0, 0.35294117647058826, 0.13333333333333333, 0.35294117647058826]",0.20980392156862748,"{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 9}, ""graph"": {""edges"": 10, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 9, ""total_claims"": 11, ""total_visits"": 11}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/summary.json,7ec93f2c72885c7b2f6a2cbddc3067179cbecdbd8bbf10d92616dd4b59897576
True,0.0,valid,,cost_free,8,,completed,[],15313,[],18,expgym__restricted_search__18__cost_free,expgym_trace,,39.25937148928642,10,kimi-k3,988,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/18/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,10,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,8d974359cbd0828f2dc3d981c973cfea1598b59b66abac0da4162df00e17bcde,2393.8892022985965,valid,,expgym,missing_action,,,39.45888590812683,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/result.json,18,,,,restricted_search,,1206,72e66c6949654789da57fb3482fef8412aeca8902b7e670b732ac5908a294532,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/summary.json,aec576bd8a8a8a6b7968cadff1483d0bd1556ef89d1fb06b52268ee99f94818e
,0.3636363636363636,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/result.json,18,,,,restricted_search,,1206,231643efa0a3e5a27e970233547f9fde830c349cbc894278231cafb66929940c,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 36.36363636363636, ""MI_F1_pct"": 18.18181818181818}",majority_vote,"[0.3636363636363636, 0.0, 0.0, 0.3636363636363636]",0.1818181818181818,"{""cache"": {""hits"": 3, ""misses"": 24, ""size"": 11}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/summary.json,aec576bd8a8a8a6b7968cadff1483d0bd1556ef89d1fb06b52268ee99f94818e
,0.0,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/result.json,18,,,,restricted_search,,1206,ba3ef4bd9a2d20372dc63264c91bc5a8cc4cd07e031710a1ca475fbb346e44b7,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 12, ""size"": 11}, ""graph"": {""edges"": 12, ""end_nodes"": 3, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 11, ""total_claims"": 12, ""total_visits"": 12}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/summary.json,aec576bd8a8a8a6b7968cadff1483d0bd1556ef89d1fb06b52268ee99f94818e
True,0.0,valid,,cost_moderate,8,,completed,[],15573,[],18,expgym__restricted_search__18__cost_moderate,expgym_trace,,37.976892586797476,10,kimi-k3,932,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/18/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,10,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,344f49a5d8d9ba0a5608d8afa8c877b909d9b2b8b828a48cd077adf2aa529e37,2411.3056924194098,valid,,expgym,missing_action,,,38.170105934143066,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/result.json,18,,,,restricted_search,,1206,ab753f92642d0d328f6492ef995add2699e60a7a64b3bd1244581fa098c7e364,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/summary.json,7189342a1c1a124621207e70da390fd71815449add9d0410e4820a750c31ec62
,0.0,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/result.json,18,,,,restricted_search,,1206,6841957fab11e38778b05aa4776935f55730cc3f53e7c733a1558c103b1fc8df,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 2, ""misses"": 13, ""size"": 7}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/summary.json,7189342a1c1a124621207e70da390fd71815449add9d0410e4820a750c31ec62
,0.0,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/poolact/result.json,18,,,,restricted_search,,1206,5188152883222fee89545a317943640969818aabf6a421dcb74de26e2922857d,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 5.0}",majority_vote,"[0.0, 0.0, 0.19999999999999998, 0.0]",0.049999999999999996,"{""cache"": {""hits"": 1, ""misses"": 15, ""size"": 10}, ""graph"": {""edges"": 14, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 10, ""total_claims"": 16, ""total_visits"": 16}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/summary.json,7189342a1c1a124621207e70da390fd71815449add9d0410e4820a750c31ec62
True,0.0,valid,,cost_tight,3,,completed,[],2834,[],18,expgym__restricted_search__18__cost_tight,expgym_trace,,9.983150336891413,4,kimi-k3,242,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/18/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,b997b359b06be5aadbe6db2f6b0f623b3a89270f28e3ec365d3d387304aa6e3c,911.0523055680096,valid,,expgym,time_budget_exceeded,,,10.179477453231812,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/naive/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/naive/result.json,18,,,,restricted_search,,1206,c96ca12a1c4d7237af96df205797aa6011bf1c7d634eb50c3020ca27f95e39e2,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/summary.json,d294e81a422357a9d53c16056677a45ddef9bfcbba76be6a428d1e09603a7107
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/cached/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/cached/result.json,18,,,,restricted_search,,1206,5544dd3cc997c022e4eacf908954c5a671483f0bc80a8fc5dee016323f110eaa,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/summary.json,d294e81a422357a9d53c16056677a45ddef9bfcbba76be6a428d1e09603a7107
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/poolact/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/poolact/result.json,18,,,,restricted_search,,1206,36073fced30a4b8722cb2bda0e971f81d7af471ad972799f640b395455869e3f,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 5}, ""graph"": {""edges"": 7, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 5, ""total_claims"": 7, ""total_visits"": 7}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/summary.json,d294e81a422357a9d53c16056677a45ddef9bfcbba76be6a428d1e09603a7107
True,0.9411764705882353,valid,,cost_free,0,0.35294117647058826,completed,[],9166,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,33.2780016772449,2,kimi-k3,995,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,8058c8284356f3ab6801f9e24ff15def18c02f729237c9149466d59597f8bf00,0,valid,,expgym,missing_action,,0.0,33.30757284164429,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
