aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,,0,cost_tight,3,,,,4679,,18,poolact__restricted_search__18__cost_tight,,,14.26677793636918,4,,402,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/poolact/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,b0762087439767c8bfdb076300802c7e586d988f4424d9ac21b43c124f5731d1,924.8887032829225,valid,poolact,poolact,,,,44.85138976573944,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_free,0,0.35294117647058826,completed,[],9166,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,33.2780016772449,2,kimi-k3,995,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,8058c8284356f3ab6801f9e24ff15def18c02f729237c9149466d59597f8bf00,0,valid,,expgym,missing_action,,0.0,33.30757284164429,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.8823529411764706,valid,,cost_free,0,0.35294117647058826,completed,[],9290,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.8823529411764706,44.33939730003476,2,kimi-k3,1186,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,0d8a42379f30afcb2cbd61382491c5d83be21cc673a146e1b681aa723789474a,0,valid,,expgym,missing_action,,0.0,44.34091353416443,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.8823529411764706,valid,,cost_free,1,0.35294117647058826,completed,[],14378,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.8823529411764706,46.82818838581443,3,kimi-k3,1254,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,529745e723c4e367bbf180e3b2cb0aa5d6e1d55e161a7fb5d638ec57a74a79b6,316.95418193005025,valid,,expgym,missing_action,,0.0,46.82984280586243,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,,0,cost_free,5,0.29411764705882354,,,37539,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,86.11184735968709,7,,2204,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,b9c67ac06574f57636d48a51b29e1eac39227ad0cc0d192efe1b41d5c4c7855f,1553.9413799438626,valid,naive,poolact,,,0.0,86.11275660991669,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.8823529411764706,,0,cost_free,0,0.29411764705882354,,,9237,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,43.409312918782234,2,,1139,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,14337437a2c58f1f76813d203b42faf37285625857940e64cd848d78f7f6071b,0.0,valid,naive,poolact,,,0.0,43.40958207473159,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.9411764705882353,,0,cost_free,3,0.35294117647058826,,,24972,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,67.79248600825667,5,,1788,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.5}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.5}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.5}, ""reported_perf"": 0.9411764705882353}",1208,c843213dc6e5f6363ca84eb2806b7fc92082951249e124e9ebb800c824390fc6,946.0216357279569,valid,naive,poolact,,,0.5,67.79312242940068,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.9411764705882353,,0,cost_free,2,0.35294117647058826,,,20243,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,60.42943183705211,4,,1604,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,4f9fef21e8aeedd6d11102c2f12389b2629511eaf0985edde15675257e57ba65,596.0202350188047,valid,naive,poolact,,,0.0,60.431048545986414,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.9411764705882353,,0,cost_free,0,0.23529411764705882,,,9521,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,50.430574003607035,2,,1369,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,918fb3769183a5ed6dd9dd6460ddcd1e7abb4c5ac3e64cf3e5eb6eb4f71a2b24,0.0,valid,cached,poolact,,,0.0,50.430803533643484,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.9411764705882353,,0,cost_free,2,0.35294117647058826,,,21488,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,133.11634831130505,4,,4034,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,f923724dcbcb7677d7917b4e3d266da1ffc672247660685a9637a0d5db9808ab,631.6005736216903,valid,cached,poolact,,,0.0,133.11723930761218,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.9411764705882353,,0,cost_free,1,0.35294117647058826,,,16169,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,82.36747810989618,3,,2146,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,4e5ef25a270ae6e33846cbbc6cc029015194148c00109b0f66471239536c99ba,309.1169294063002,valid,cached,poolact,,,0.0,82.36788094416261,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.8823529411764706,,0,cost_free,0,0.35294117647058826,,,9799,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,61.594850052148104,2,,1628,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1209,0da423930013c3e2178724de2f9db713450f8c50dbec3c2a0e351557680698cc,0.0,valid,cached,poolact,,,0.0,61.595069989562035,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.9411764705882353,,0,cost_free,2,0.29411764705882354,,,21454,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,48.26609693095088,4,,1712,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,69c986669210392bb78bb0cda3652bb27592839687bfd3b1c517b67432200287,596.0202350188047,valid,poolact,poolact,,,0.0,155.12072582542896,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.9411764705882353,,0,cost_free,0,0.35294117647058826,,,9717,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,35.21262499690056,2,,1235,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,e72c23c58be3779ebb280992d969f3b4769bd22ea68a61225f4129ce8d454701,0.0,valid,poolact,poolact,,,0.0,61.754328079521656,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_free,0,0.47058823529411764,,,10405,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,51.8675397336483,2,,1880,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/agents/agent_2.json,0,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,4d6b6c2bda0679e7b9fd470c2f48a244905aa1a982ac7ce5fead7ba723f7b43b,0.0,valid,poolact,poolact,,,0.0,137.37255942821503,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
False,0.8823529411764706,,0,cost_free,4,0.4117647058823529,,,30685,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,225.7326205857098,5,,8400,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/agents/agent_3.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.14285714285714285}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.8823529411764706}",1209,c82273b51f9667b31e2a4e307b51fa8f417a8f070c257288d71ad774a2d91fda,1244.085972616449,valid,poolact,poolact,,,0.14285714285714285,361.08074374496937,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_moderate,0,0.4117647058823529,completed,[],9668,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,58.562121637165546,2,kimi-k3,1505,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,6f9892c5c0e6d6c0321633686280d11e4c69a03a4906d9ebaec431c528871fe2,0,valid,,expgym,missing_action,,0.0,58.591371059417725,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,valid,,cost_moderate,1,0.35294117647058826,completed,[],14437,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,49.82033692672849,3,kimi-k3,1309,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,306d95f7cfdf307309ef68d57736aff856482d2ff1b68ae8ea46b0e8c62a1aec,309.1169294063002,valid,,expgym,missing_action,,0.0,49.82195997238159,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
False,0.8823529411764706,valid,,cost_moderate,2,0.47058823529411764,completed,[],15106,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.8823529411764706,75.70950184762478,3,kimi-k3,2145,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.25}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.25}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.25}, ""reported_perf"": 0.8823529411764706}",1208,202ef937698ab76ff56b2f1c23dc8c7dc57a40716b51d75616d40b6b08c4e2ca,587.2264122311026,valid,,expgym,natural_answer,,0.25,75.71138024330139,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 47.05882352941176, ""verification_eff_pct"": 25.0}",,,,
True,0.8823529411764706,,0,cost_moderate,0,0.35294117647058826,,,10260,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,83.50258998572826,2,,2244,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,7cdad10d8b584114ffce53240ef79d954cadc72f1f88c3a59034030c5d372aee,0.0,valid,naive,poolact,,,0.0,83.50296514853835,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,10122,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,84.47156784310937,2,,2180,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,54f2cede3fe3a48c99b96e4339d14ab72b28a668536620b70a35ca06c29e7e78,0.0,valid,naive,poolact,,,0.0,84.47198458015919,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,0,0.29411764705882354,,,10192,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,82.53337005153298,2,,2152,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_2.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,08a8a97ec74582547ca36636dcd788d73f452ea1e1550fd4866b65dfad1dd2ce,0.0,valid,naive,poolact,,,0.0,82.53385957702994,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,9307,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,47.409418903291225,2,,1209,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,bf64ac64cdd52c65b87a2ecc2a74cc7bdba20b20b7b50ecc5efae0a88621952e,0.0,valid,naive,poolact,,,0.0,47.409679528325796,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.4117647058823529,,,10133,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,69.36395347863436,2,,1974,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,ff6f1e0081c212c71cd57bbe46278d0d3e214bfd64b687e95f6138ddfbb10816,0.0,valid,cached,poolact,,,0.0,69.36420096457005,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,1,0.29411764705882354,,,14873,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,52.28421004489064,3,,1489,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,585a4d82dc14562b86ce51473e3a96d54aa30c9beeb18eac72916e2052384e8c,301.5210885554552,valid,cached,poolact,,,0.0,52.28465439006686,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
