cohort_id,execution_complete,historical_trajectory,item,model,new_result_index,order,outer_repeat,provider,regime,result_sha256,scenario,score_complete,seed,selection,slot_id,strategy,system,scoring_source_locator,score_layer,answer_protocol
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7cd62406b3a42d0c9db99603.json,cc-large:5,qwen3.8-2.4t-a95b-fp8,,1,0,historical_other,cost_tight,a15fbe7135746b9abdd6d71c8edaa75f2c217026ab233048b931fdc48932fda8,evidence_audit,True,2201,retained_frozen,7cd62406b3a42d0c9db99603,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7cd62406b3a42d0c9db99603.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/d54da21543d4c5d5267cf280.json,cc-large:5,qwen3.8-2.4t-a95b-fp8,,2,0,historical_other,cost_tight,b7c65f68018d4f82176aa8f368719cbf79644d67e99c9801172fd6b778fb4a9c,evidence_audit,True,2202,retained_frozen,d54da21543d4c5d5267cf280,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/d54da21543d4c5d5267cf280.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/457424d6a9abf2d06ffe9378.json,cc-large:6,qwen3.8-2.4t-a95b-fp8,,0,0,historical_other,cost_tight,bf8672e7fddf56b46f37b0f32aee676a4b2a794ba3a8d15112c83141288fa8f9,evidence_audit,True,2200,retained_frozen,457424d6a9abf2d06ffe9378,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/457424d6a9abf2d06ffe9378.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/4bdb69288348451d5951caf5.json,cc-large:6,qwen3.8-2.4t-a95b-fp8,,1,0,historical_other,cost_tight,5a03fc257c5ba10e5858fd161d100a7e43c624a789f94c9f783be6a582aff0d7,evidence_audit,True,2201,retained_frozen,4bdb69288348451d5951caf5,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/4bdb69288348451d5951caf5.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/14e8f6668f912ae379352a95.json,cc-large:6,qwen3.8-2.4t-a95b-fp8,,2,0,historical_other,cost_tight,5abaa814a53d1048682eb89c16c0d3168dd391b9061bca277833a792d760d1ac,evidence_audit,True,2202,retained_frozen,14e8f6668f912ae379352a95,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/14e8f6668f912ae379352a95.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/3120132297301729611eb8ac.json,cc-large:7,qwen3.8-2.4t-a95b-fp8,,0,0,historical_other,cost_tight,103b9f3584c730aafa96a0a449acef84974dace876ddf977854450f85c061279,evidence_audit,True,2200,retained_frozen,3120132297301729611eb8ac,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/3120132297301729611eb8ac.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/3ac86c4fde11946a6b2d2ecb.json,cc-large:7,qwen3.8-2.4t-a95b-fp8,,1,0,historical_other,cost_tight,b929333b36829516946202d8d8503b8fc3295eb1615a95240e238051024d6295,evidence_audit,True,2201,retained_frozen,3ac86c4fde11946a6b2d2ecb,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/3ac86c4fde11946a6b2d2ecb.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/86e963f16369be72118ddacb.json,cc-large:7,qwen3.8-2.4t-a95b-fp8,,2,0,historical_other,cost_tight,f32b2f78d136f5ace054c916b6a325a558e5b1ec3619d2d5fd06e26b1699af05,evidence_audit,True,2202,retained_frozen,86e963f16369be72118ddacb,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/86e963f16369be72118ddacb.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6aa17d30b3304d3620308a51.json,cc-large:8,qwen3.8-2.4t-a95b-fp8,,0,0,historical_other,cost_tight,27dd765774946010c32ca84a4844b13b8c8317655b3d64f1b47697fdc4d0c0a9,evidence_audit,True,2200,retained_frozen,6aa17d30b3304d3620308a51,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6aa17d30b3304d3620308a51.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f4d7a568f308a63b3f1c8da8.json,cc-large:8,qwen3.8-2.4t-a95b-fp8,,1,0,historical_other,cost_tight,2d9127933e321a2187c16b1a7f6cbbd1f974b0e212421ce93ab36395e96efd6f,evidence_audit,True,2201,retained_frozen,f4d7a568f308a63b3f1c8da8,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f4d7a568f308a63b3f1c8da8.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2b843951268843cb00f1fcc9.json,cc-large:8,qwen3.8-2.4t-a95b-fp8,,2,0,historical_other,cost_tight,44603bff115b7d0ff852d4e97c6dc3fca12914fe9878c8c8e9da86fe0d3eadfe,evidence_audit,True,2202,retained_frozen,2b843951268843cb00f1fcc9,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2b843951268843cb00f1fcc9.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/d579b3b43fa6b840c15e3e5b.json,cc-large:9,qwen3.8-2.4t-a95b-fp8,,0,0,historical_other,cost_tight,c5bbdea7b379d93af2fd9c7344ae06b81524ac58ca21f7e0f5afe72860efdb06,evidence_audit,True,2200,retained_frozen,d579b3b43fa6b840c15e3e5b,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/d579b3b43fa6b840c15e3e5b.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e8d556ca9e30b95d7d590493.json,cc-large:9,qwen3.8-2.4t-a95b-fp8,,1,0,historical_other,cost_tight,d43473d188217f613e0dc9b7153ba710ed4aa626939d5f05a670054f27231969,evidence_audit,True,2201,retained_frozen,e8d556ca9e30b95d7d590493,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e8d556ca9e30b95d7d590493.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/1286e608dfbbf662102467a5.json,cc-large:9,qwen3.8-2.4t-a95b-fp8,,2,0,historical_other,cost_tight,b712e6969d822cc6dd908fb48da8f0c408c0e4e7c09a5a14410508b4bb7b4d9f,evidence_audit,True,2202,retained_frozen,1286e608dfbbf662102467a5,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/1286e608dfbbf662102467a5.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/d2137db80bb5b1f68d907503.json,phantom_seed2:0,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,ba6d360b8af49c935e0738249a405d411fdb6499d744e72ec26f461fc0be9c7e,restricted_search,True,2200,retained_frozen,d2137db80bb5b1f68d907503,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/d2137db80bb5b1f68d907503.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/dec904657442a071bbc0e27e.json,phantom_seed2:1,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,2d2c05656a0c156c16b1f70310f2270a51fdd1a4092725e37bcc3c78d1aaf797,restricted_search,True,2200,retained_frozen,dec904657442a071bbc0e27e,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/dec904657442a071bbc0e27e.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e6096bca62babd074d91aa10.json,phantom_seed2:10,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,129a603d36e594d2785862b5a5ed9972afb6ceee4d2cb06cf151903b6f69406e,restricted_search,True,2200,retained_frozen,e6096bca62babd074d91aa10,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e6096bca62babd074d91aa10.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2f73a207d0537dac5c78b982.json,phantom_seed2:11,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,c95fa8009134cdcbef355f5d7a8455b0209157f77e4a815e5dba22514b9e9fb2,restricted_search,True,2200,retained_frozen,2f73a207d0537dac5c78b982,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2f73a207d0537dac5c78b982.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/76309b56136f40dcd37c5697.json,phantom_seed2:12,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,d45ce4a0f756c46de851666c794df3113522931bc60e9abceab45d76396e9307,restricted_search,True,2200,retained_frozen,76309b56136f40dcd37c5697,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/76309b56136f40dcd37c5697.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/db77299a5732f1ffa585cece.json,phantom_seed2:13,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,6a5f48db9c51e89ca0c80f9b35d73e64443908c2e8e90e32180bc298d92b78d0,restricted_search,True,2200,retained_frozen,db77299a5732f1ffa585cece,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/db77299a5732f1ffa585cece.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/62698abe12ca1595d75febf7.json,phantom_seed2:14,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,9259806b990dd64271f50f2d91acd71c40bc99d871f65f07cb4303208a4bc0f1,restricted_search,True,2200,retained_frozen,62698abe12ca1595d75febf7,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/62698abe12ca1595d75febf7.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/62f392d987c4c844ce7ad47b.json,phantom_seed2:15,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,f1a9e1ce7443151f041c68137ac42edc394ec02e698f5d7a3bbbbf37ec49eaa0,restricted_search,True,2200,retained_frozen,62f392d987c4c844ce7ad47b,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/62f392d987c4c844ce7ad47b.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6833ad7ec57b6e71b64582b1.json,phantom_seed2:16,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,5787c40b71eee61f1d8e89bfafb197d448c57b0ed4e93c88fddf39227a07a123,restricted_search,True,2200,retained_frozen,6833ad7ec57b6e71b64582b1,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6833ad7ec57b6e71b64582b1.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/41e597d4defa99a27dc0a54c.json,phantom_seed2:17,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,09df3eadca9338d9fe54ebe490c61e3f59b31316c3a84bce17980cea03cb97e0,restricted_search,True,2200,retained_frozen,41e597d4defa99a27dc0a54c,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/41e597d4defa99a27dc0a54c.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/118b925109f9ca891c3f84a7.json,phantom_seed2:18,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,5561b2618dade230e84d0f0b749974c3483e7249b33e428dec764c13cfa325f7,restricted_search,True,2200,retained_frozen,118b925109f9ca891c3f84a7,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/118b925109f9ca891c3f84a7.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e852a22efda41e0419c09cf0.json,phantom_seed2:19,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,6b1e11a51ec69f6399a6ba8ed532f6da2c0dffc1a5c38e4bfaf3369c8d596280,restricted_search,True,2200,retained_frozen,e852a22efda41e0419c09cf0,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e852a22efda41e0419c09cf0.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2d17d44a78b8670ecab6271b.json,phantom_seed2:2,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,f7e16a3c04fc264c8e454880611e49008d067fcbf1c8982364dd06ff9d082bf7,restricted_search,True,2200,retained_frozen,2d17d44a78b8670ecab6271b,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2d17d44a78b8670ecab6271b.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/d7ebb9b943016b0b2ec42c15.json,phantom_seed2:20,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,ad16411a94ae162420f4bc25f0daf6bfa1e6d9506d2280783d4794a532b0f09c,restricted_search,True,2200,retained_frozen,d7ebb9b943016b0b2ec42c15,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/d7ebb9b943016b0b2ec42c15.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/316f9e1a38b94896cfba85c8.json,phantom_seed2:21,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,c98a79d09d4bfe8d3faa0de73b0ddf695565e30ac799bb0864e1381fc3db03bf,restricted_search,True,2200,retained_frozen,316f9e1a38b94896cfba85c8,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/316f9e1a38b94896cfba85c8.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f5ef83ab64c9aac07114caad.json,phantom_seed2:22,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,03fc6ec0aa896d02cc7a0f585ac5122c662930874a3af7a45d6a549037100758,restricted_search,True,2200,retained_frozen,f5ef83ab64c9aac07114caad,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f5ef83ab64c9aac07114caad.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ad802ea9af77766099497400.json,phantom_seed2:23,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,8ce31630a2f6d0f52fa9019bf65eaeba7aed9bb4b6ee756555c1bd2a9c3fad5f,restricted_search,True,2200,retained_frozen,ad802ea9af77766099497400,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ad802ea9af77766099497400.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/dd6b08faca7c2da097d4c3d0.json,phantom_seed2:24,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,e7ba85f0956f30b2e0de252c4399513bd4602c5b9af7d8fed87f203918790f02,restricted_search,True,2200,retained_frozen,dd6b08faca7c2da097d4c3d0,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/dd6b08faca7c2da097d4c3d0.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9e86f75600d6a831337fd96f.json,phantom_seed2:25,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,281ef996f550befab7ee0f7aafb8aecbaae408b17943b5d2d89380ae8abca402,restricted_search,True,2200,retained_frozen,9e86f75600d6a831337fd96f,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9e86f75600d6a831337fd96f.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6c580093ffe9da4682119193.json,phantom_seed2:26,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,b9990e96862918d4f15d9982158800246b9c3a8240a55468f56494cba32c93e6,restricted_search,True,2200,retained_frozen,6c580093ffe9da4682119193,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6c580093ffe9da4682119193.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/04f08a8cf6d43f5a867b32d8.json,phantom_seed2:27,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,f3f9253cdd7f34f4108a3e9f28f0e956421aa4a97d861d118d9be6e33c8794a4,restricted_search,True,2200,retained_frozen,04f08a8cf6d43f5a867b32d8,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/04f08a8cf6d43f5a867b32d8.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b353f724a461991f32ca19a5.json,phantom_seed2:28,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,eb201f78b95548422c97317ed85b3333602cd5e66f334bc6333da3262e9304cd,restricted_search,True,2200,retained_frozen,b353f724a461991f32ca19a5,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b353f724a461991f32ca19a5.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9bf8a00ea87ae41f95345390.json,phantom_seed2:29,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,e2b6c6f4405c2fb601263943f15d840046a6dad4a5e084e32f5a83fbdfc3fa96,restricted_search,True,2200,retained_frozen,9bf8a00ea87ae41f95345390,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9bf8a00ea87ae41f95345390.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9684a58601a9428fb9811127.json,phantom_seed2:3,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,9bd06ee9974d68d177a51afc79eacf7ee76456c26926510715a35ecd0066b9a2,restricted_search,True,2200,retained_frozen,9684a58601a9428fb9811127,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9684a58601a9428fb9811127.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9cca329653f1283eaf133bfd.json,phantom_seed2:30,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,3eb23348eb26f4042429dbd25c1810ffc6ac75292ec369b6988027de1d64fe5d,restricted_search,True,2200,retained_frozen,9cca329653f1283eaf133bfd,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9cca329653f1283eaf133bfd.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7c7d9d05d746ae81ebf6322f.json,phantom_seed2:31,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,80e8b860810037e62d4de4b1df130c3f3b74aaf85f1e8ad0a35e7509b2020530,restricted_search,True,2200,retained_frozen,7c7d9d05d746ae81ebf6322f,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7c7d9d05d746ae81ebf6322f.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/78faa18c3782fdaf22dea12a.json,phantom_seed2:32,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,c12a41a90d50c26bd908e1f19281dde805a8a32f6a9688a0c6a320796e6a438e,restricted_search,True,2200,retained_frozen,78faa18c3782fdaf22dea12a,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/78faa18c3782fdaf22dea12a.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b79313146cd7eacca01132d0.json,phantom_seed2:33,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,9f7909c9e6fce016636002b5747ff192fb6ea7cb9550019247ea09ae5b73474a,restricted_search,True,2200,retained_frozen,b79313146cd7eacca01132d0,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b79313146cd7eacca01132d0.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/72c6aefdf027b40c4ac6f7f5.json,phantom_seed2:34,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,cf6584f663efe282a87c673b893390f73e72640462f5c61b502e2347a1202146,restricted_search,True,2200,retained_frozen,72c6aefdf027b40c4ac6f7f5,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/72c6aefdf027b40c4ac6f7f5.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f339bb08217a167f8a826621.json,phantom_seed2:35,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,4743550ba6700ab2704eba0ece781b19d5681b52a481543ee63206cdfcb01667,restricted_search,True,2200,retained_frozen,f339bb08217a167f8a826621,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f339bb08217a167f8a826621.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/be54127abc7cb77d0ac9a17a.json,phantom_seed2:4,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,85efcf39fe30ce856bced2777627e1f832f99e93cf14d51a9ed8be66e722a6bd,restricted_search,True,2200,retained_frozen,be54127abc7cb77d0ac9a17a,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/be54127abc7cb77d0ac9a17a.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/cdd630ae92175522f5b8065d.json,phantom_seed2:5,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,4ac20555246b1aa61f65ede1891f2fc35439d7ba9b28bea2569d3588a57d4a6e,restricted_search,True,2200,retained_frozen,cdd630ae92175522f5b8065d,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/cdd630ae92175522f5b8065d.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/18fb40bae033929378afac24.json,phantom_seed2:6,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,b77b416f1782ff17f7dd5ecb827c67a6dab5ee0738f9cd09e17fcee3790da44e,restricted_search,True,2200,retained_frozen,18fb40bae033929378afac24,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/18fb40bae033929378afac24.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/59b2fd78a8e0b5d36db3dac4.json,phantom_seed2:7,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,dccc1962d727f1ef54314b50265c4e3727547ac1d9d7ea92ad82c3a6fa958f1b,restricted_search,True,2200,retained_frozen,59b2fd78a8e0b5d36db3dac4,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/59b2fd78a8e0b5d36db3dac4.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/57df088c4759e5be5edf6df3.json,phantom_seed2:8,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,ca6526eeb172352aad057413e9f717a9fb7ffdab12a923b8953e9904f9a7948a,restricted_search,True,2200,retained_frozen,57df088c4759e5be5edf6df3,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/57df088c4759e5be5edf6df3.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/bba81083e507fef377819d5e.json,phantom_seed2:9,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,3ab423be22cfee778af5f85c08634b45fbcb0a49b71f80a5f503d46b050a454f,restricted_search,True,2200,retained_frozen,bba81083e507fef377819d5e,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/bba81083e507fef377819d5e.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/3b295a9c36cc06b5f39d23e1.json,phantom_seed3:0,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,050a2c80a9daacff9d97af8c9691d95e5ddb010022990ea03c1fa27e3f30e83c,restricted_search,True,2200,retained_frozen,3b295a9c36cc06b5f39d23e1,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/3b295a9c36cc06b5f39d23e1.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/a3a3a98aeb3b1984364aab22.json,phantom_seed3:1,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,4f092eed8f21f008143e4950d6bef23df1365131faa6e5b81914a919e756311b,restricted_search,True,2200,retained_frozen,a3a3a98aeb3b1984364aab22,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/a3a3a98aeb3b1984364aab22.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/1344602f5cbb934e3b72c0be.json,phantom_seed3:10,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,28be46a1dcfbc54f2421ce30a5e0bd0bcbe06a4261ffa01bd8cbc55b49d05231,restricted_search,True,2200,retained_frozen,1344602f5cbb934e3b72c0be,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/1344602f5cbb934e3b72c0be.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0d07311d6f1b99ad5e5ff77a.json,phantom_seed3:11,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,6f6403f68f17e6de8a26009ae642f61c788fe9b2fbb1068ce0212fd6e9872bc8,restricted_search,True,2200,retained_frozen,0d07311d6f1b99ad5e5ff77a,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0d07311d6f1b99ad5e5ff77a.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/4befe81926337f7617f6f489.json,phantom_seed3:12,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,6cbae5ba78f371b4b7e41d8a35270994a4357cf0853f7bc110ef539522be594f,restricted_search,True,2200,retained_frozen,4befe81926337f7617f6f489,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/4befe81926337f7617f6f489.json,existing_trace_rescored,final-answer-boundary-v2
