aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,,0,cost_tight,3,,,,4614,,18,poolact__restricted_search__18__cost_tight,,,13.084374494850636,4,,343,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/poolact/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,d2dbe7fe88250961aac9681003fe08ba7ad35e879cb21282289825dc050d38e8,906.6158892866224,valid,poolact,poolact,,,,17.532371293753386,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_free,0,0.35294117647058826,completed,[],9726,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,58.03651890903711,2,kimi-k3,1570,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,719334b8a20ac1b5c0a31c605080b1fabe4bfe69bab284a1cadf225877950a16,0,valid,,expgym,missing_action,,0.0,58.06611728668213,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,valid,,cost_free,1,0.35294117647058826,completed,[],14922,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,56.943818014115095,3,kimi-k3,1543,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,a6b0b5dbad5375ded48efebbb049277839eca1678f18ec318f2e8f578cbda218,313.9915403071791,valid,,expgym,missing_action,,0.0,56.94590616226196,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,valid,,cost_free,1,0.4117647058823529,completed,[],15044,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,52.76575006172061,3,kimi-k3,1630,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1208,ccd0d5788c547cb66eabf4e20d55ca5d10dcf4830ab5fb1b82c75fd5e60bb6d9,291.0274025518447,valid,,expgym,missing_action,,0.14285714285714285,52.7675347328186,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,
True,0.9411764705882353,,0,cost_free,1,0.35294117647058826,,,14894,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,59.0254099406302,3,,1526,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,0fe00304e8a22e8d067161dbed62040a0ecc8a4c214e2ade1a9d575b23558cdd,311.95131342858076,valid,naive,poolact,,,0.0,59.025794506073,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.9411764705882353,,0,cost_free,0,0.35294117647058826,,,9268,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,43.85740977153182,2,,1107,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,926b8ff7dbfee8271cec72c6c0f8d5b063563cb1058183b2701d7ad0875fb726,0.0,valid,naive,poolact,,,0.0,43.85769469663501,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.9411764705882353,,0,cost_free,0,0.4117647058823529,,,9659,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,54.86063411459327,2,,1500,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/agents/agent_2.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,e2ff0a261dacc2a0ad85e231e331e2352803f0a2a013e439fceb44c72f257aee,0.0,valid,naive,poolact,,,0.0,54.86089265346527,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.8823529411764706,,0,cost_free,3,0.35294117647058826,,,25152,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,65.21189584583044,5,,1666,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1209,3aff48579c475f58b8a8432233880c7af51b38f4a2294e51ae93f57617735362,909.2072200030088,valid,naive,poolact,,,0.0,65.21257668733597,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.9411764705882353,,0,cost_free,1,0.35294117647058826,,,15140,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,56.51872703805566,3,,1666,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,0b95dadd549b9653f7bb7d5b2d778f2dba2f57ea4c1795c7ac8b78a7db0e6a77,313.9915403071791,valid,cached,poolact,,,0.0,56.51916613057256,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.9411764705882353,,0,cost_free,3,0.35294117647058826,,,22790,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,87.2813934572041,5,,2594,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,84a9df8a900f596fe77781cc5aeeea7ef1be819bf1f5af3ec612ddab3b79a2b6,913.6641320865601,valid,cached,poolact,,,0.0,87.28251432999969,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.8823529411764706,,0,cost_free,0,0.35294117647058826,,,9481,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,45.58579509705305,2,,1311,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,93ff3e9d050e020599521ba2e9cb547d928cc19eb37ca8c6d946610b440ea74b,0.0,valid,cached,poolact,,,0.0,45.585999235510826,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
False,0.8823529411764706,,0,cost_free,0,0.35294117647058826,,,4228,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,15.185801457613707,1,,406,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1209,bce356a94d67c8fcc2793179864e8661cb043c1d9c3aa723c5bdb173e2babfd5,0.0,valid,cached,poolact,,,0.0,15.186026692390442,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.9411764705882353,,0,cost_free,2,0.35294117647058826,,,21812,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,63.9525330029428,4,,2216,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,984d66cae997d5448792fb418062fa57b972c02d4f87abffa785b0cc8bee4888,630.1247049495578,valid,poolact,poolact,,,0.0,189.19495364278555,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_free,0,0.35294117647058826,,,9621,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,30.11148177832365,2,,1121,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,9d8ec5ab114f78368b1e3c3ecc9c37b0e9bf125147222f4aa90895d349e13542,0.0,valid,poolact,poolact,,,0.0,55.266618359833956,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_free,0,0.35294117647058826,,,9868,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,38.373086266219616,2,,1404,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,8a4f7f1b2d70f743339aefd9751232a5d3d68ea28de50ff5f3d98e51f4baabbc,0.0,valid,poolact,poolact,,,0.0,150.3930400311947,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.9411764705882353,,0,cost_free,0,0.35294117647058826,,,10617,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,56.75276440009475,2,,2108,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,303b15aae7bff8de6cd38aaa005cdb0a9916704b8f474abd268ebbac8455af6a,0.0,valid,poolact,poolact,,,0.0,112.01726681366563,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_moderate,1,0.4117647058823529,completed,[],15742,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,75.00299000367522,3,kimi-k3,1992,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,5d82f22b81cccf5c3f98b0f07a437c7a2bc022ff1bdd527f8dd1b18309a4933e,311.95131342858076,valid,,expgym,missing_action,,0.0,75.03255081176758,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,valid,,cost_moderate,0,0.35294117647058826,completed,[],9277,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,38.78022735565901,2,kimi-k3,1176,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,95dc86a0e57c27763f4658a215e84f166ca71f0a48396e8d62cda7635f25f644,0,valid,,expgym,missing_action,,0.0,38.781885623931885,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.8823529411764706,valid,,cost_moderate,1,0.35294117647058826,completed,[],14999,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.8823529411764706,49.265482407063246,3,kimi-k3,1545,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,b185083dea187124b509dbfd54d4ef0587ada38f880aaf97869a44f4be6371e4,282.0286947116256,valid,,expgym,missing_action,,0.0,49.2673921585083,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,,0,cost_moderate,1,0.35294117647058826,,,14925,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,61.34935697540641,3,,1571,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,39a199b34940fc4ffb7edc2f9cd09ec6cd66b6a56dd4c2b2859c0590511ab329,309.1169294063002,valid,naive,poolact,,,0.0,61.34971037879586,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.23529411764705882,,,10096,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,72.30017280951142,2,,1947,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,258e369c2f4b43b2fb613962dfed43fb354f00da477da60d125a6e91454313bf,0.0,valid,naive,poolact,,,0.0,72.30047276243567,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,9501,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,50.47862206026912,2,,1339,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,56150933facaf04505c0a534f87df8bf17288ac743d3cfe016beb0e5eaaa0a60,0.0,valid,naive,poolact,,,0.0,50.47886419668794,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,1,0.35294117647058826,,,14364,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,49.09596284106374,3,,1222,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,a8d8544a8230183db0aa4c77874ceca39ec00c7fafdef2bb06521e1755d49a4d,309.1169294063002,valid,naive,poolact,,,0.0,49.09638445824385,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,0,0.35294117647058826,,,9346,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,33.45225269347429,2,,1067,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,f25fe6dbcb84307784401ffd6038ea367e27d6c0a242b8c7e046590fb17d66f2,0.0,valid,cached,poolact,,,0.0,33.452477272599936,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,1,0.35294117647058826,,,14948,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,53.02462937310338,3,,1670,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,1880fecd2ecaa539561eaef6d54bdcd38295a65f003630a905ad51c90a6bdaa3,313.9915403071791,valid,cached,poolact,,,0.0,53.02514066174626,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
