comparison,item,outerseed,baseline,target,effect
kimi-k3__secondary_aaca681a0ca403db6321,hpobench:nasbench101:A,outer_00000,0.9374165385961533,0.9326004981994629,-0.004816040396690369
kimi-k3__secondary_aaca681a0ca403db6321,hpobench:nasbench101:A,outer_00001,0.9247963428497314,0.9318409363428752,0.0070445934931437915
kimi-k3__secondary_aaca681a0ca403db6321,hpobench:nasbench101:A,outer_00002,0.9398871610562007,0.9276509036620458,-0.012236257394154904
kimi-k3__secondary_aff7706da6e8ca470f66,hpobench:nasbench101:A,outer_00000,1569.121834538877,1067.9409676082432,501.1808669306338
kimi-k3__secondary_aff7706da6e8ca470f66,hpobench:nasbench101:A,outer_00001,1177.9755011610687,874.4415182881057,303.53398287296295
kimi-k3__secondary_aff7706da6e8ca470f66,hpobench:nasbench101:A,outer_00002,1056.2889571115375,625.7256323322654,430.5633247792721
kimi-k3__secondary_8e4a4a3224882653d6ba,hpobench:nasbench101:A,outer_00000,0.9587229214823166,0.906588209111271,0.05213471237104561
kimi-k3__secondary_8e4a4a3224882653d6ba,hpobench:nasbench101:A,outer_00001,0.8840182304576109,0.8738529798930407,0.010165250564570183
kimi-k3__secondary_8e4a4a3224882653d6ba,hpobench:nasbench101:A,outer_00002,0.8740985931631766,0.9311564869313974,-0.05705789376822079
kimi-k3__secondary_9bdef79639ba69a05bae,hpobench:nasbench101:A,outer_00000,1,2,-1
kimi-k3__secondary_9bdef79639ba69a05bae,hpobench:nasbench101:A,outer_00001,1,1,0
kimi-k3__secondary_9bdef79639ba69a05bae,hpobench:nasbench101:A,outer_00002,0,5,-5
kimi-k3__secondary_e37d43186ee2dfb05ad4,hpobench:nasbench101:A,outer_00000,28,17,11
kimi-k3__secondary_e37d43186ee2dfb05ad4,hpobench:nasbench101:A,outer_00001,20,28,-8
kimi-k3__secondary_e37d43186ee2dfb05ad4,hpobench:nasbench101:A,outer_00002,27,37,-10
kimi-k3__secondary_5de9ff6b6a182a0d3c82,hpobench:nasbench101:A,outer_00000,189602.8778076172,179292.39990234375,10310.477905273438
kimi-k3__secondary_5de9ff6b6a182a0d3c82,hpobench:nasbench101:A,outer_00001,174828.82360839844,172818.48181152344,2010.341796875
kimi-k3__secondary_5de9ff6b6a182a0d3c82,hpobench:nasbench101:A,outer_00002,172867.0557861328,184151.1719970703,-11284.1162109375
kimi-k3__secondary_9d82bd3ad6606de01d2a,hpobench:nasbench101:A,outer_00000,,,
kimi-k3__secondary_9d82bd3ad6606de01d2a,hpobench:nasbench101:A,outer_00001,,,
kimi-k3__secondary_9d82bd3ad6606de01d2a,hpobench:nasbench101:A,outer_00002,,,
kimi-k3__secondary_795284a5ce9de50a4e3e,hpobench:nasbench101:A,outer_00000,99.2643404309236,99.72947042441622,0.4651299934926243
kimi-k3__secondary_795284a5ce9de50a4e3e,hpobench:nasbench101:A,outer_00001,99.14568611727097,99.8623626908211,0.7166765735501315
kimi-k3__secondary_795284a5ce9de50a4e3e,hpobench:nasbench101:A,outer_00002,99.54911360812008,99.27383334090185,-0.2752802672182355
kimi-k3__secondary_1a343d81f87ae198a899,hpobench:nasbench101:A,outer_00000,98.76836271664696,99.28095372949309,0.51259101284613
kimi-k3__secondary_1a343d81f87ae198a899,hpobench:nasbench101:A,outer_00001,96.97429805527707,99.36757053113043,2.393272475853351
kimi-k3__secondary_1a343d81f87ae198a899,hpobench:nasbench101:A,outer_00002,99.1195820270459,99.14093825006674,0.021356223020845277
kimi-k3__secondary_77c607e68ccfad382763,hpobench:nasbench101:A,outer_00000,296759,327170,-30411
kimi-k3__secondary_77c607e68ccfad382763,hpobench:nasbench101:A,outer_00001,180068,683584,-503516
kimi-k3__secondary_77c607e68ccfad382763,hpobench:nasbench101:A,outer_00002,223249,1234665,-1011416
kimi-k3__secondary_8c0c455c9d4f83073227,hpobench:nasbench101:A,outer_00000,54924,81589,-26665
kimi-k3__secondary_8c0c455c9d4f83073227,hpobench:nasbench101:A,outer_00001,38197,64874,-26677
kimi-k3__secondary_8c0c455c9d4f83073227,hpobench:nasbench101:A,outer_00002,42991,99660,-56669
kimi-k3__secondary_3f3145d404eacf4289d5,hpobench:nasbench101:A,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_3f3145d404eacf4289d5,hpobench:nasbench101:A,outer_00001,0.0,0.0,-0.0
kimi-k3__secondary_3f3145d404eacf4289d5,hpobench:nasbench101:A,outer_00002,0.0,0.0,-0.0
kimi-k3__secondary_fd739da012500574c3b7,hpobench:nasbench101:A,outer_00000,0.9409054517745972,0.9441773692766825,0.003271917502085331
kimi-k3__secondary_fd739da012500574c3b7,hpobench:nasbench101:A,outer_00001,0.9400707880655924,0.9451121886571249,0.005041400591532463
kimi-k3__secondary_fd739da012500574c3b7,hpobench:nasbench101:A,outer_00002,0.9429086645444235,0.9409722288449606,-0.0019364356994628906
kimi-k3__secondary_7deee3f48a7db66f10f8,hpobench:nasbench101:A,outer_00000,0.9374165385961533,0.9410223166147867,0.0036057780186334876
kimi-k3__secondary_7deee3f48a7db66f10f8,hpobench:nasbench101:A,outer_00001,0.9247963428497314,0.9416316151618958,0.016835272312164307
kimi-k3__secondary_7deee3f48a7db66f10f8,hpobench:nasbench101:A,outer_00002,0.9398871610562007,0.9400373895963032,0.00015022854010249276
kimi-k3__secondary_1673f8aa06b456f31da5,hpobench:nasbench101:A,outer_00000,1569.121834538877,5901.294228378683,-4332.172393839806
kimi-k3__secondary_1673f8aa06b456f31da5,hpobench:nasbench101:A,outer_00001,1177.9755011610687,3428.6693214848638,-2250.693820323795
kimi-k3__secondary_1673f8aa06b456f31da5,hpobench:nasbench101:A,outer_00002,1056.2889571115375,4785.562666807324,-3729.2737096957862
kimi-k3__secondary_58b8462f7314f85d4ce6,hpobench:nasbench101:A,outer_00000,1.3755496225327095,1.5180421050121011,-0.1424924824793916
kimi-k3__secondary_58b8462f7314f85d4ce6,hpobench:nasbench101:A,outer_00001,1.6929851282738293,1.2928593998022277,0.40012572847160155
kimi-k3__secondary_58b8462f7314f85d4ce6,hpobench:nasbench101:A,outer_00002,1.2217380346174898,1.5011168098273981,-0.2793787752099084
kimi-k3__secondary_bf4a43791fabde63b1aa,hpobench:nasbench101:A,outer_00000,0,1,-1
kimi-k3__secondary_bf4a43791fabde63b1aa,hpobench:nasbench101:A,outer_00001,0,1,-1
kimi-k3__secondary_bf4a43791fabde63b1aa,hpobench:nasbench101:A,outer_00002,1,2,-1
kimi-k3__secondary_48f69eeae2f356c82fec,hpobench:nasbench101:A,outer_00000,9,8,1
kimi-k3__secondary_48f69eeae2f356c82fec,hpobench:nasbench101:A,outer_00001,7,8,-1
kimi-k3__secondary_48f69eeae2f356c82fec,hpobench:nasbench101:A,outer_00002,7,11,-4
kimi-k3__secondary_cd8d3515fad6939a94da,hpobench:nasbench101:A,outer_00000,81611.11865234375,90065.17272949219,-8454.054077148438
kimi-k3__secondary_cd8d3515fad6939a94da,hpobench:nasbench101:A,outer_00001,100444.51171875,76705.12219238281,23739.389526367188
kimi-k3__secondary_cd8d3515fad6939a94da,hpobench:nasbench101:A,outer_00002,72485.50402832031,89060.99792480469,-16575.493896484375
kimi-k3__secondary_9427799c41e674e9882e,hpobench:nasbench101:A,outer_00000,,,
kimi-k3__secondary_9427799c41e674e9882e,hpobench:nasbench101:A,outer_00001,,,
kimi-k3__secondary_9427799c41e674e9882e,hpobench:nasbench101:A,outer_00002,,,
kimi-k3__secondary_a0af499876760b0a5bea,hpobench:nasbench101:A,outer_00000,98.93210552826605,98.98431512093134,0.05220959266529235
kimi-k3__secondary_a0af499876760b0a5bea,hpobench:nasbench101:A,outer_00001,99.27857838367586,98.93210552826605,-0.34647285540981443
kimi-k3__secondary_a0af499876760b0a5bea,hpobench:nasbench101:A,outer_00002,98.21068108751169,98.67581108100434,0.4651299934926527
kimi-k3__secondary_c8b0ea946bd48c79ae86,hpobench:nasbench101:A,outer_00000,94.7103590637481,92.07147131130478,-2.638887752443324
kimi-k3__secondary_c8b0ea946bd48c79ae86,hpobench:nasbench101:A,outer_00001,94.84206648167459,91.170879139378,-3.671187342296591
kimi-k3__secondary_c8b0ea946bd48c79ae86,hpobench:nasbench101:A,outer_00002,90.7306690937396,90.46962819148875,-0.26104090225085486
kimi-k3__secondary_9d500551573f0220ed8a,hpobench:nasbench101:A,outer_00000,72429,42441,29988
kimi-k3__secondary_9d500551573f0220ed8a,hpobench:nasbench101:A,outer_00001,33604,42949,-9345
kimi-k3__secondary_9d500551573f0220ed8a,hpobench:nasbench101:A,outer_00002,32846,56415,-23569
kimi-k3__secondary_75cd5e2c97007b199518,hpobench:nasbench101:A,outer_00000,32656,19814,12842
kimi-k3__secondary_75cd5e2c97007b199518,hpobench:nasbench101:A,outer_00001,14084,17865,-3781
kimi-k3__secondary_75cd5e2c97007b199518,hpobench:nasbench101:A,outer_00002,11822,14575,-2753
kimi-k3__secondary_e717cecb275a91d6e013,hpobench:nasbench101:A,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_e717cecb275a91d6e013,hpobench:nasbench101:A,outer_00001,0.0,0.0,-0.0
kimi-k3__secondary_e717cecb275a91d6e013,hpobench:nasbench101:A,outer_00002,0.0,0.0,-0.0
kimi-k3__secondary_fe8e64d883fbce608eca,hpobench:nasbench101:A,outer_00000,0.9385683735211691,0.9389356374740601,0.0003672639528909949
kimi-k3__secondary_fe8e64d883fbce608eca,hpobench:nasbench101:A,outer_00001,0.9410056074460348,0.9385683735211691,-0.0024372339248657227
kimi-k3__secondary_fe8e64d883fbce608eca,hpobench:nasbench101:A,outer_00002,0.9334935744603475,0.9367654919624329,0.003271917502085331
kimi-k3__secondary_83a9e1e6ea29ffa5db90,hpobench:nasbench101:A,outer_00000,0.9088708559672037,0.8903078238169352,-0.018563032150268555
kimi-k3__secondary_83a9e1e6ea29ffa5db90,hpobench:nasbench101:A,outer_00001,0.909797340631485,0.883972684542338,-0.02582465608914697
kimi-k3__secondary_83a9e1e6ea29ffa5db90,hpobench:nasbench101:A,outer_00002,0.8808760643005371,0.8790397942066193,-0.0018362700939178467
kimi-k3__secondary_98a4c9463cad3da16801,hpobench:nasbench101:A,outer_00000,812.8632988743484,652.4609688855708,160.40232998877764
kimi-k3__secondary_98a4c9463cad3da16801,hpobench:nasbench101:A,outer_00001,331.43010576441884,391.68106566369534,-60.250959899276495
kimi-k3__secondary_98a4c9463cad3da16801,hpobench:nasbench101:A,outer_00002,232.03900416195393,329.2280220501125,-97.18901788815856
kimi-k3__secondary_6016baaa0c240f21d84c,hpobench:nasbench101:A,outer_00000,1.3755496225327095,1.2819234785887506,0.09362614394395896
kimi-k3__secondary_6016baaa0c240f21d84c,hpobench:nasbench101:A,outer_00001,1.6929851282738293,1.2013667129568202,0.4916184153170091
kimi-k3__secondary_6016baaa0c240f21d84c,hpobench:nasbench101:A,outer_00002,1.2217380346174898,1.0757353608891345,0.1460026737283553
kimi-k3__secondary_96de38893695ee6e8d23,hpobench:nasbench101:A,outer_00000,0,0,0
kimi-k3__secondary_96de38893695ee6e8d23,hpobench:nasbench101:A,outer_00001,0,0,0
kimi-k3__secondary_96de38893695ee6e8d23,hpobench:nasbench101:A,outer_00002,1,1,0
kimi-k3__secondary_8c442de15671f18466a1,hpobench:nasbench101:A,outer_00000,9,7,2
kimi-k3__secondary_8c442de15671f18466a1,hpobench:nasbench101:A,outer_00001,7,8,-1
kimi-k3__secondary_8c442de15671f18466a1,hpobench:nasbench101:A,outer_00002,7,9,-2
kimi-k3__secondary_07d9aaee9b86f6557f3f,hpobench:nasbench101:A,outer_00000,81611.11865234375,76056.2958984375,5554.82275390625
kimi-k3__secondary_07d9aaee9b86f6557f3f,hpobench:nasbench101:A,outer_00001,100444.51171875,71276.87707519531,29167.634643554688
kimi-k3__secondary_07d9aaee9b86f6557f3f,hpobench:nasbench101:A,outer_00002,72485.50402832031,63823.19091796875,8662.313110351562
kimi-k3__secondary_87c83cbc133c0757467b,hpobench:nasbench101:A,outer_00000,,,
kimi-k3__secondary_87c83cbc133c0757467b,hpobench:nasbench101:A,outer_00001,,,
kimi-k3__secondary_87c83cbc133c0757467b,hpobench:nasbench101:A,outer_00002,,,
kimi-k3__secondary_0e00f043d03e4d35f5a8,hpobench:nasbench101:A,outer_00000,98.93210552826605,98.7280178492394,-0.2040876790266566
kimi-k3__secondary_0e00f043d03e4d35f5a8,hpobench:nasbench101:A,outer_00001,99.27857838367586,98.61885644556503,-0.6597219381108346
kimi-k3__secondary_0e00f043d03e4d35f5a8,hpobench:nasbench101:A,outer_00002,98.21068108751169,98.7280206736696,0.5173395861579166
kimi-k3__P-H,hpobench:nasbench101:A,outer_00000,94.7103590637481,94.82901337740071,0.11865431365261259
kimi-k3__P-H,hpobench:nasbench101:A,outer_00001,94.84206648167459,94.9393638661988,0.09729738452421088
kimi-k3__P-H,hpobench:nasbench101:A,outer_00002,90.7306690937396,96.74529395893394,6.014624865194335
kimi-k3__secondary_aa7880c7111e3a6d08cd,hpobench:nasbench101:A,outer_00000,72429,53133,19296
kimi-k3__secondary_aa7880c7111e3a6d08cd,hpobench:nasbench101:A,outer_00001,33604,64103,-30499
kimi-k3__secondary_aa7880c7111e3a6d08cd,hpobench:nasbench101:A,outer_00002,32846,99322,-66476
kimi-k3__secondary_0b74147ffc65d8ff56d8,hpobench:nasbench101:A,outer_00000,32656,13616,19040
kimi-k3__secondary_0b74147ffc65d8ff56d8,hpobench:nasbench101:A,outer_00001,14084,17406,-3322
kimi-k3__secondary_0b74147ffc65d8ff56d8,hpobench:nasbench101:A,outer_00002,11822,31256,-19434
kimi-k3__secondary_ecb39d5310ef546a009c,hpobench:nasbench101:A,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_ecb39d5310ef546a009c,hpobench:nasbench101:A,outer_00001,0.0,0.0,-0.0
kimi-k3__secondary_ecb39d5310ef546a009c,hpobench:nasbench101:A,outer_00002,0.0,0.0,-0.0
kimi-k3__secondary_1bf3ce81826e410a7b3f,hpobench:nasbench101:A,outer_00000,0.9385683735211691,0.937132736047109,-0.0014356374740600586
kimi-k3__secondary_1bf3ce81826e410a7b3f,hpobench:nasbench101:A,outer_00001,0.9410056074460348,0.9363648494084676,-0.004640758037567139
kimi-k3__secondary_1bf3ce81826e410a7b3f,hpobench:nasbench101:A,outer_00002,0.9334935744603475,0.9371327559153239,0.0036391814549763257
kimi-k3__secondary_7325c370fddb06678042,hpobench:nasbench101:A,outer_00000,0.9088708559672037,0.9097055196762085,0.0008346637090047571
kimi-k3__secondary_7325c370fddb06678042,hpobench:nasbench101:A,outer_00001,0.909797340631485,0.9104817708333334,0.000684430201848385
kimi-k3__secondary_7325c370fddb06678042,hpobench:nasbench101:A,outer_00002,0.8808760643005371,0.9231854329506556,0.04230936865011847
kimi-k3__secondary_9efeaa89eb0116e96cc9,hpobench:nasbench101:A,outer_00000,812.8632988743484,753.2463078573346,59.61699101701379
kimi-k3__secondary_9efeaa89eb0116e96cc9,hpobench:nasbench101:A,outer_00001,331.43010576441884,1230.5927613526583,-899.1626555882394
kimi-k3__secondary_9efeaa89eb0116e96cc9,hpobench:nasbench101:A,outer_00002,232.03900416195393,1489.0282343290746,-1256.9892301671207
kimi-k3__secondary_90565e22a8d18c2a04ad,hpobench:nasbench101:B,outer_00000,0.9532751854355843,0.8999602675483402,0.05331491788724407
kimi-k3__secondary_90565e22a8d18c2a04ad,hpobench:nasbench101:B,outer_00001,0.9395695410396715,0.655497763706451,0.28407177733322053
kimi-k3__secondary_90565e22a8d18c2a04ad,hpobench:nasbench101:B,outer_00002,0.960739524586788,0.9308701630406578,0.02986936154613018
kimi-k3__secondary_0eb3acbd09a4db223bd9,hpobench:nasbench101:B,outer_00000,0,0,0
kimi-k3__secondary_0eb3acbd09a4db223bd9,hpobench:nasbench101:B,outer_00001,0,0,0
kimi-k3__secondary_0eb3acbd09a4db223bd9,hpobench:nasbench101:B,outer_00002,0,0,0
kimi-k3__secondary_a497ced4758cb5c293e6,hpobench:nasbench101:B,outer_00000,49,54,-5
kimi-k3__secondary_a497ced4758cb5c293e6,hpobench:nasbench101:B,outer_00001,40,36,4
kimi-k3__secondary_a497ced4758cb5c293e6,hpobench:nasbench101:B,outer_00002,39,42,-3
kimi-k3__secondary_093642a8a4d9f883e0ce,hpobench:nasbench101:B,outer_00000,392847.03125,370875.82342529297,21971.20782470703
kimi-k3__secondary_093642a8a4d9f883e0ce,hpobench:nasbench101:B,outer_00001,387198.90173339844,270132.2287597656,117066.67297363281
kimi-k3__secondary_093642a8a4d9f883e0ce,hpobench:nasbench101:B,outer_00002,395923.1036376953,383613.86682128906,12309.23681640625
kimi-k3__secondary_792605a97aaf6333520d,hpobench:nasbench101:B,outer_00000,,,
kimi-k3__secondary_792605a97aaf6333520d,hpobench:nasbench101:B,outer_00001,,,
kimi-k3__secondary_792605a97aaf6333520d,hpobench:nasbench101:B,outer_00002,,,
kimi-k3__secondary_c05b2aa81f8d54ba2fc9,hpobench:nasbench101:B,outer_00000,97.77282608318929,97.51079966049845,-0.26202642269083753
kimi-k3__secondary_c05b2aa81f8d54ba2fc9,hpobench:nasbench101:B,outer_00001,97.77282608318929,97.4846040349148,-0.28822204827449127
kimi-k3__secondary_c05b2aa81f8d54ba2fc9,hpobench:nasbench101:B,outer_00002,97.72041923938771,98.03484470956302,0.3144254701753084
kimi-k3__secondary_d0169bf604c89b5fde85,hpobench:nasbench101:B,outer_00000,97.03589479835472,97.06864127941355,0.03274648105883671
kimi-k3__secondary_d0169bf604c89b5fde85,hpobench:nasbench101:B,outer_00001,96.99331521230556,96.64613936291283,-0.34717584939272683
kimi-k3__secondary_d0169bf604c89b5fde85,hpobench:nasbench101:B,outer_00002,96.42669642442972,96.90160908289063,0.4749126584609087
kimi-k3__secondary_c84c2e2e539c2df98cf3,hpobench:nasbench101:B,outer_00000,664720,775326,-110606
kimi-k3__secondary_c84c2e2e539c2df98cf3,hpobench:nasbench101:B,outer_00001,502697,471711,30986
kimi-k3__secondary_c84c2e2e539c2df98cf3,hpobench:nasbench101:B,outer_00002,389211,419977,-30766
kimi-k3__secondary_4833b821735b735043e6,hpobench:nasbench101:B,outer_00000,70585,80055,-9470
kimi-k3__secondary_4833b821735b735043e6,hpobench:nasbench101:B,outer_00001,61300,70459,-9159
kimi-k3__secondary_4833b821735b735043e6,hpobench:nasbench101:B,outer_00002,48151,43639,4512
kimi-k3__secondary_e4de6502d1f2464f7a5a,hpobench:nasbench101:B,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_e4de6502d1f2464f7a5a,hpobench:nasbench101:B,outer_00001,0.0,0.0,-0.0
kimi-k3__secondary_e4de6502d1f2464f7a5a,hpobench:nasbench101:B,outer_00002,0.0,0.0,-0.0
kimi-k3__secondary_20da10863367d24970dd,hpobench:nasbench101:B,outer_00000,0.9432759086290995,0.9426081577936808,-0.0006677508354187012
kimi-k3__secondary_20da10863367d24970dd,hpobench:nasbench101:B,outer_00001,0.9432759086290995,0.9425414005915324,-0.0007345080375671387
kimi-k3__secondary_20da10863367d24970dd,hpobench:nasbench101:B,outer_00002,0.9431423544883728,0.9439436395963033,0.0008012851079305383
kimi-k3__secondary_1fdc209ec369193223c3,hpobench:nasbench101:B,outer_00000,0.9413979053497314,0.9414813568194706,8.345146973920414e-05
kimi-k3__secondary_1fdc209ec369193223c3,hpobench:nasbench101:B,outer_00001,0.9412893950939178,0.9404046485821406,-0.000884746511777279
kimi-k3__secondary_1fdc209ec369193223c3,hpobench:nasbench101:B,outer_00002,0.9398454179366429,0.9410556902488073,0.0012102723121644177
kimi-k3__secondary_9de4861c385d04997a76,hpobench:nasbench101:B,outer_00000,1808.7733342461288,2201.9706271737814,-393.1972929276526
kimi-k3__secondary_9de4861c385d04997a76,hpobench:nasbench101:B,outer_00001,1681.7440710738301,1075.7124117612839,606.0316593125463
kimi-k3__secondary_9de4861c385d04997a76,hpobench:nasbench101:B,outer_00002,1021.9865582436323,900.8035747744143,121.18298346921802
kimi-k3__secondary_c8dc8122a65e2cc5e5ec,hpobench:nasbench101:B,outer_00000,0.9532751854355843,0.9434540199017566,0.009821165533827725
kimi-k3__secondary_c8dc8122a65e2cc5e5ec,hpobench:nasbench101:B,outer_00001,0.9395695410396715,0.7725754067781709,0.16699413426150056
kimi-k3__secondary_c8dc8122a65e2cc5e5ec,hpobench:nasbench101:B,outer_00002,0.960739524586788,0.40951146275209843,0.5512280618346896
kimi-k3__secondary_73d022243a52a97e91c1,hpobench:nasbench101:B,outer_00000,0,3,-3
kimi-k3__secondary_73d022243a52a97e91c1,hpobench:nasbench101:B,outer_00001,0,4,-4
kimi-k3__secondary_73d022243a52a97e91c1,hpobench:nasbench101:B,outer_00002,0,2,-2
kimi-k3__secondary_aacd05f40b0f953b9973,hpobench:nasbench101:B,outer_00000,49,33,16
kimi-k3__secondary_aacd05f40b0f953b9973,hpobench:nasbench101:B,outer_00001,40,28,12
kimi-k3__secondary_aacd05f40b0f953b9973,hpobench:nasbench101:B,outer_00002,39,35,4
kimi-k3__secondary_b39fadc9d41f054cf1b7,hpobench:nasbench101:B,outer_00000,392847.03125,388799.7049560547,4047.3262939453125
kimi-k3__secondary_b39fadc9d41f054cf1b7,hpobench:nasbench101:B,outer_00001,387198.90173339844,318380.21130371094,68818.6904296875
kimi-k3__secondary_b39fadc9d41f054cf1b7,hpobench:nasbench101:B,outer_00002,395923.1036376953,168760.67358398438,227162.43005371094
kimi-k3__secondary_565255129bea02d973ea,hpobench:nasbench101:B,outer_00000,,,
kimi-k3__secondary_565255129bea02d973ea,hpobench:nasbench101:B,outer_00001,,,
kimi-k3__secondary_565255129bea02d973ea,hpobench:nasbench101:B,outer_00002,,,
kimi-k3__secondary_fab2e14a6ccd48e60ae4,hpobench:nasbench101:B,outer_00000,97.77282608318929,98.03485250588012,0.26202642269083753
kimi-k3__secondary_fab2e14a6ccd48e60ae4,hpobench:nasbench101:B,outer_00001,97.77282608318929,97.40600156552956,-0.36682451765972246
kimi-k3__secondary_fab2e14a6ccd48e60ae4,hpobench:nasbench101:B,outer_00002,97.72041923938771,97.340489112619,-0.37993012676871274
kimi-k3__secondary_ed70687103ccc96cce27,hpobench:nasbench101:B,outer_00000,97.03589479835472,97.36014557720317,0.32425077884845166
kimi-k3__secondary_ed70687103ccc96cce27,hpobench:nasbench101:B,outer_00001,96.99331521230556,97.0424456538299,0.04913044152434054
kimi-k3__secondary_ed70687103ccc96cce27,hpobench:nasbench101:B,outer_00002,96.42669642442972,97.23240876813499,0.8057123437052667
kimi-k3__secondary_250d341f1870e4dfbf48,hpobench:nasbench101:B,outer_00000,664720,703733,-39013
kimi-k3__secondary_250d341f1870e4dfbf48,hpobench:nasbench101:B,outer_00001,502697,623846,-121149
kimi-k3__secondary_250d341f1870e4dfbf48,hpobench:nasbench101:B,outer_00002,389211,1072463,-683252
kimi-k3__secondary_7eb6a2613d9d1cacf279,hpobench:nasbench101:B,outer_00000,70585,61800,8785
kimi-k3__secondary_7eb6a2613d9d1cacf279,hpobench:nasbench101:B,outer_00001,61300,67033,-5733
kimi-k3__secondary_7eb6a2613d9d1cacf279,hpobench:nasbench101:B,outer_00002,48151,68381,-20230
kimi-k3__secondary_31ddd8bf99591ac77ac1,hpobench:nasbench101:B,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_31ddd8bf99591ac77ac1,hpobench:nasbench101:B,outer_00001,0.0,0.0,-0.0
kimi-k3__secondary_31ddd8bf99591ac77ac1,hpobench:nasbench101:B,outer_00002,0.0,0.0,-0.0
kimi-k3__secondary_05c0148a17e0f3bfae22,hpobench:nasbench101:B,outer_00000,0.9432759086290995,0.9439436594645182,0.0006677508354187012
kimi-k3__secondary_05c0148a17e0f3bfae22,hpobench:nasbench101:B,outer_00001,0.9432759086290995,0.9423410892486572,-0.0009348193804422644
kimi-k3__secondary_05c0148a17e0f3bfae22,hpobench:nasbench101:B,outer_00002,0.9431423544883728,0.9421741366386414,-0.0009682178497314453
kimi-k3__secondary_46871dd20c25c6f6fa8f,hpobench:nasbench101:B,outer_00000,0.9413979053497314,0.9422242293755214,0.0008263240257899707
kimi-k3__secondary_46871dd20c25c6f6fa8f,hpobench:nasbench101:B,outer_00001,0.9412893950939178,0.9414145996173222,0.00012520452340436528
kimi-k3__secondary_46871dd20c25c6f6fa8f,hpobench:nasbench101:B,outer_00002,0.9398454179366429,0.9418987035751343,0.0020532856384913867
kimi-k3__secondary_4d47c07dc77d4ef81e81,hpobench:nasbench101:B,outer_00000,1808.7733342461288,4537.504388231784,-2728.7310539856553
kimi-k3__secondary_4d47c07dc77d4ef81e81,hpobench:nasbench101:B,outer_00001,1681.7440710738301,3291.910944402218,-1610.1668733283877
kimi-k3__secondary_4d47c07dc77d4ef81e81,hpobench:nasbench101:B,outer_00002,1021.9865582436323,3083.6830950155854,-2061.696536771953
kimi-k3__secondary_01c00eb0335dbf335fa5,hpobench:nasbench101:B,outer_00000,0.9639226172407166,1.0319813556104853,-0.06805873836976872
kimi-k3__secondary_01c00eb0335dbf335fa5,hpobench:nasbench101:B,outer_00001,0.9157549367734228,1.0181800195374535,-0.10242508276403073
kimi-k3__secondary_01c00eb0335dbf335fa5,hpobench:nasbench101:B,outer_00002,0.9460583094723474,1.0791367737861624,-0.13307846431381498
kimi-k3__secondary_c4ddba8439ccf80412f4,hpobench:nasbench101:B,outer_00000,0,0,0
kimi-k3__secondary_c4ddba8439ccf80412f4,hpobench:nasbench101:B,outer_00001,0,0,0
kimi-k3__secondary_c4ddba8439ccf80412f4,hpobench:nasbench101:B,outer_00002,0,0,0
kimi-k3__secondary_bf948369247bb7961d3e,hpobench:nasbench101:B,outer_00000,11,13,-2
kimi-k3__secondary_bf948369247bb7961d3e,hpobench:nasbench101:B,outer_00001,13,13,0
kimi-k3__secondary_bf948369247bb7961d3e,hpobench:nasbench101:B,outer_00002,14,13,1
kimi-k3__secondary_6fe12eeb659a7385294a,hpobench:nasbench101:B,outer_00000,119170.45916748047,127584.61083984375,-8414.151672363281
kimi-k3__secondary_6fe12eeb659a7385294a,hpobench:nasbench101:B,outer_00001,113215.4535522461,125878.34155273438,-12662.888000488281
kimi-k3__secondary_6fe12eeb659a7385294a,hpobench:nasbench101:B,outer_00002,116961.88171386719,133414.4697265625,-16452.588012695312
kimi-k3__secondary_0b7c8a1012948242d5ef,hpobench:nasbench101:B,outer_00000,,,
kimi-k3__secondary_0b7c8a1012948242d5ef,hpobench:nasbench101:B,outer_00001,,,
kimi-k3__secondary_0b7c8a1012948242d5ef,hpobench:nasbench101:B,outer_00002,,,
kimi-k3__secondary_3d028ec63bfa99d38126,hpobench:nasbench101:B,outer_00000,96.84264748545525,97.34049690893615,0.49784942348090055
kimi-k3__secondary_3d028ec63bfa99d38126,hpobench:nasbench101:B,outer_00001,95.67666147956544,97.45840061301402,1.781739133448582
kimi-k3__secondary_3d028ec63bfa99d38126,hpobench:nasbench101:B,outer_00002,95.8862810584547,96.3448214509258,0.45854039247110734
kimi-k3__secondary_d2897cf33a265c2e09aa,hpobench:nasbench101:B,outer_00000,92.40795806549733,93.22677601831157,0.8188179528142427
kimi-k3__secondary_d2897cf33a265c2e09aa,hpobench:nasbench101:B,outer_00001,95.12642080491727,95.92558034406804,0.7991595391507644
kimi-k3__secondary_d2897cf33a265c2e09aa,hpobench:nasbench101:B,outer_00002,89.1490858073402,90.20698951966672,1.057903712326521
kimi-k3__secondary_f04a7e309f31aced833d,hpobench:nasbench101:B,outer_00000,93178,144536,-51358
kimi-k3__secondary_f04a7e309f31aced833d,hpobench:nasbench101:B,outer_00001,127491,130711,-3220
kimi-k3__secondary_f04a7e309f31aced833d,hpobench:nasbench101:B,outer_00002,165791,145699,20092
