model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
kimi-k3,poolact,restricted_search,phantom_seed3/q17,cost_moderate,poolact,outer_00000,f08abd97250b0046083deec47896362964b3feb1749b0c52175f90a5b86a752f,ee9e2b2e487bb703031a47fa303323b550850e7c5587276f1a2ac368a2b0ac17,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_moderate/poolact/poolact/agents/agent_0.json"":""45cd66a3ba2e3626e7c855512ddf7bb5ff25896a526ad617a847b3ca13111a14"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_moderate/poolact/poolact/agents/agent_1.json"":""6521e0e5540e8ef4b6794174a3e149dfbdae59e92543d1d2e118a4d618bad744"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_moderate/poolact/poolact/agents/agent_2.json"":""1d53417cca17b7d005f8e31c7d1cfddf809e0bf46ebc490cea2cb13bf757dc4e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_moderate/poolact/poolact/agents/agent_3.json"":""2e18308e7d7b19c49b78c4d473fcf6000e37726742ef47558df222882e56fd8c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_moderate/poolact/poolact/result.json"":""cb395544c84081beee07133a378591e4aea3ef7464ba5755b2c22ddfb9d9e10e""}"
kimi-k3,poolact,restricted_search,phantom_seed3/q17,cost_tight,naive,outer_00000,d9f9e2f39c40776dc485080675a092e15b48662e81b0bb8fea89e6239af63b2b,b94a4f76bf6b49e9b29a0e0cc591014ead35adefac38d685408e59df9082fb63,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/naive/naive/agents/agent_0.json"":""06cb4335e9809d9f5b8a5d9bd8189a5b4f0a0094b7006c8ad8487e48d615aca2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/naive/naive/agents/agent_1.json"":""11dc17e426b82d691d17043e4fef289a5b13f4eb59b807ff96b5f0c8166dea03"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/naive/naive/agents/agent_2.json"":""e998d6292071db38cb6511aabb1b173ebb00525aab7d726441ce4430c80d1959"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/naive/naive/agents/agent_3.json"":""14939de081f79ec5a5566b9f4e2f06c8dccc9e239d46f490ad1d56d0200159d2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/naive/naive/result.json"":""2909b189fb5f6e448a4514d5fae6bbbd3ce5d30456e96e0a0abdb3052aa801e4""}"
kimi-k3,poolact,restricted_search,phantom_seed3/q17,cost_tight,cached,outer_00000,b6a3b74e1b578418281056d146037fff876216cf0470d139e857fa306bb6a201,7e5d02811b7656123b454d5555d8dfad577c62e18115ada8dcc4c2062c85583b,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/cached/cached/agents/agent_0.json"":""24f189ee40f89d01bc2fbc8dcce9dbc905b031e1ae3ba589d1c52e176e0be689"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/cached/cached/agents/agent_1.json"":""38ae1413a9da42e431b1697bd1c1a000e07985f8eab192a932dc7af3bf95fe40"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/cached/cached/agents/agent_2.json"":""d0534c606e3caac2be66be2ee84864de4d602cd60018dd0f670cdfa015233db3"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/cached/cached/agents/agent_3.json"":""41cf7d8b070c158a6e07b14687cb2d4cfdb4a55776bab4e002cbef1bb469c974"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/cached/cached/result.json"":""1341b7ae07e2047421aa433982d82b82cab8607517998bea0452a7d10d14aad4""}"
kimi-k3,poolact,restricted_search,phantom_seed3/q17,cost_tight,poolact,outer_00000,10de0b4e6aa9a89f1b90551941a584d369721417e8aea6ab89227c74cdb96fea,ffa89f41fa70dc60f2282de93859ec359f07c031ae9229be8f440eb740785d9a,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/poolact/poolact/agents/agent_0.json"":""4b1c40c39e280fded431a2957be313c2b6401775dfe129ede636b22b155886a3"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/poolact/poolact/agents/agent_1.json"":""ba139d1bc9b2324996151b51a379f3408e6ced3d40e00e1f1a9f912fd707d8dc"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/poolact/poolact/agents/agent_2.json"":""9c6e50a63f38b1c1228dfc22d6edbbbcbc4d49936fcc314f8ed2fced500f1f6a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/poolact/poolact/agents/agent_3.json"":""87e2fe1d20a72bd7c7b5f3d859dc3ef26a0feba5511d9d7013e9e90db6d0be12"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q17/cost_tight/poolact/poolact/result.json"":""1e4e62af932b27ceb9194888afae0855332453e1d45c194b18a3fb62ba73c443""}"
kimi-k3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,3995e85dabceb78f1f6a66385460f56f14bf813f20c50ea02f312f34cec85493,f4c00299f8066fcd0bfcee34c0b7d00af3535960879725391e476ec02892bb71,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/naive/naive/agents/agent_0.json"":""98e11a08f754ecb6f4aa5be39a1efcb9fce7079f627aefc04dbba1e1e056b411"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/naive/naive/agents/agent_1.json"":""6f4b51ca188a7cfa86545a289ba3ecaa16f6413333814284e3121d2ba7397001"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/naive/naive/agents/agent_2.json"":""5faf39af4b1409bac3392fa3df1b8f8dafac6656baa048e5daa56e606cc12bcc"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/naive/naive/agents/agent_3.json"":""ab45fc0e704f1a545a9078b7554e8137ebf314a2aabb9cdf5fcedbaaa75532d1"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/naive/naive/result.json"":""5386fccdd417375188c99bd2b3b37a66e3ddb88e79dba1491462d533d132f7f9""}"
kimi-k3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,cached,outer_00000,ef22b8296a9803401bc2228592db5e386d33f5e5be92d916ea83cd42060bdbe5,57ba0a330e7802000187523e00aacc7669be5dff34f105c5fb4378e40bdede2d,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/cached/cached/agents/agent_0.json"":""6304bcd1f928527328ed1c8a17987d2dc8abe8d0eb403b78fd2893cb6a054c4a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/cached/cached/agents/agent_1.json"":""a4eb3faefad9b4ad9da37c793d1df81398e957944c0e797dd2f43c59fc121642"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/cached/cached/agents/agent_2.json"":""3b0796598e3ab6b9ba76efd538cf3acaea01f3f7deca9042051ca513502fb5e2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/cached/cached/agents/agent_3.json"":""cc65799474cff0a2c0e614a50f0e3a82ae6212fd992884ceda93bee0541ca4b3"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/cached/cached/result.json"":""5d12e1dd39669f26f2a1a226f4058dd3731cec04d98a14ce0a637e13a792af65""}"
kimi-k3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,4a82928b7f0164df22df7ea3df66373ac54e8d050ad1a16a3458c376f494abb4,a2aa4da10f100e4f7356b6a4ae4c2233fd504a6f3e97ac0f0e313b613b4cd0a5,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/poolact/poolact/agents/agent_0.json"":""2652ce205beacf1de467d7ddbd88b5de9c0b691a03533fb3d5c47e542b4850e0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/poolact/poolact/agents/agent_1.json"":""143c296ca4187e2f727d19caa1b0eb0a0ece9b22ada1580ece54701105a8daee"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/poolact/poolact/agents/agent_2.json"":""ed5c61c8dd9968297cd9e129b2f82f6e614ecbf7f03372a17a8bdc23f12f9e30"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/poolact/poolact/agents/agent_3.json"":""32bfb4fe26b2c167eac8b77e75d27ccf2f9610262c87149058d7c6d9c4afa871"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_moderate/poolact/poolact/result.json"":""66daea1da796788b9726afc09747e779b9145400856faee142b3f004e94703b4""}"
kimi-k3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,4f75ceb87af02edf28513eca18572506e3a07d78073cbde45e01644f67f50a06,bf434a7e0487cf336bdd48690dc048333302fcb74f8b299370d68e78d9297ad4,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/naive/naive/agents/agent_0.json"":""eda2ed0b161a8b740a134aaa0d6efbff44e04b236ef9c106bfdd334437e9235d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/naive/naive/agents/agent_1.json"":""959f44d5d972a346ce9a400d119c43a2df936e7a5f50b75ff1d52d99c706b496"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/naive/naive/agents/agent_2.json"":""cc5b94d8296328199b00ba63e12826b563b997249b38e21c8c4ef96884a9fcf0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/naive/naive/agents/agent_3.json"":""93885aa2b955ef58dd778232ab9d05723bdaba4a93df05c90007e079ccdb92db"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/naive/naive/result.json"":""9a173843760382db4444f08ebeee503e642d1cc996f1e4dc1a7b2b23b3e9c444""}"
kimi-k3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,31da28bff41b9b45d5a496303ea4c6e6bf66497891dbb572127232b13c0cf2b4,4b8475e0cae253e4f24f6bc3793f79e5e732abda9520d8826209a7c8bb02a1b8,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/cached/cached/agents/agent_0.json"":""0d8032b3762236ab6721c7b6df8ec5fd7481ba3fe6016c1b489968f4badd1f5e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/cached/cached/agents/agent_1.json"":""26f5f5843332b8d6f55c578081b72272c4f523e606a2723af7948ff57de132df"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/cached/cached/agents/agent_2.json"":""fabbfc903fd943e9485a3768d16ea981c4b1aa38e17f143ea8ae979957b6b141"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/cached/cached/agents/agent_3.json"":""eceb3e9ef1e7841fda9271987042e7aa4b0682597b0b26a0b125bf8c0449bba3"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/cached/cached/result.json"":""f69bea0952f3a9a0407c94edd15f49518066c7d1aa80aa23eae07348ee6def2d""}"
kimi-k3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,b307f2b2b1db81ab890966d7354f649c0e65ea21e755dc11fa5cbb7e50091efb,51e179398abc0ccd48683c0e356a11487fe97def8ff8605ade69308e83549b82,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/poolact/poolact/agents/agent_0.json"":""0f465db4cca96c922d3d9ae7992b4e899b11b75ba742c3bf0b31107b4fd94a86"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/poolact/poolact/agents/agent_1.json"":""b079d7d833f4505310c7c97c05aab5220a8e9326038e523269ce7a4f8f45af90"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/poolact/poolact/agents/agent_2.json"":""e8f27d46b13b35661d3d12237cd353640a68441114a9450ff4de95e25fcd074f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/poolact/poolact/agents/agent_3.json"":""f34025d985265f035e1aad8deddd779a26b1d207e1bb9560a029a5efc0dff7d6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed3-q18/cost_tight/poolact/poolact/result.json"":""e43bd9c128d902930a4d095024a48d7a4f48ec6b729dbc760980165f4addf98c""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc1,cost_moderate,naive,outer_00000,d10a028b94c376735be22480390f1638b33f0bb1a6cdb358a3e39b574fdeabe6,84b61c25ab031124304b21611add827500ef126383b98dfb8218462ee0f6043e,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/naive/naive/agents/agent_0.json"":""3a415552726e179ac3324ae7c6d02e4803f6c4f3b7773d87ecb81d4aefc34529"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/naive/naive/agents/agent_1.json"":""f049cc765802f22fd530b2d13303b5569eedd91dd41e8c8b1f356924d499cb0f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/naive/naive/agents/agent_2.json"":""c9423c4f3b8e783808f79ef76f38b35a9dabd74282e845a8cf6e282cb55ca244"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/naive/naive/agents/agent_3.json"":""fdfd7490675c3b46dded70ab937e00626a80af56a3af7c19a56c22b5dfcd7b06"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/naive/naive/result.json"":""a66622ea6cc6f9f90dda3250f26a3ec0a8a465ba82bf06aef7dc2647368f5de6""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc1,cost_moderate,cached,outer_00000,d5c7f30958cb123114fe970dfd70c3f7486334a6ba39abe511548f741f3ccd5e,55749ef2c53d70ad2503c3646fac3219cadf4350dafa1fd59b66172c29245eb9,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/cached/cached/agents/agent_0.json"":""9fc6ae214a144feb8f24f88e5d42bc85474697f82fcad4b668ae75a12057e88d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/cached/cached/agents/agent_1.json"":""5e42a4d98e2cbd42e1027899e1aa68472a902f13006776f0a3a3a285d0a949a6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/cached/cached/agents/agent_2.json"":""01a2f5b3b2f23c014992f233e35a2b534c9ae3b247f440161c29d8b3398ab33b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/cached/cached/agents/agent_3.json"":""089f358957fd625b6af650822c5b95e0fc2f9b3cee37d908a005530d39413bb8"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/cached/cached/result.json"":""e3532a3ec09a91e9d040d1fa00bed3636c6a3ad2d6070ada28cb713de179776a""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc1,cost_moderate,poolact,outer_00000,2db065831c3b0f005a8697d90bb4fb090a60beaea8c4357894cbc9fa730da5aa,e1961933cb25cc6fcda60a6962dc529e03130b0545e57b3c01d9437ef9c8a9ee,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/poolact/poolact/agents/agent_0.json"":""2f8574556027fa7f7bf66487994a1df268b18ec173b0330a2a809b51e6dff294"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/poolact/poolact/agents/agent_1.json"":""f8dfd210e7f5b2fc9b15865b12abfcf640319e8af67fffb79775712e79257a4b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/poolact/poolact/agents/agent_2.json"":""bf277465b25273c4afcd42d4f9a958e4313502f0a0a6ecaa11574d42975ada6f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/poolact/poolact/agents/agent_3.json"":""8763285456280a3f24789ed63be9eb1d988e0126e498337764584e530fb7c5e2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/poolact/poolact/result.json"":""a7312f90a7313d464bdc9dcc7a1047ec16bc5b95d09b137ccccb1080dfae11ec""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc1,cost_tight,naive,outer_00000,d7ce9fa7f1d070e550cf49e957102b9c38727ed3d439deddeca11c102894f3b3,9651a075cf883cc96c7157be096a84d88550f2b2ab4e99a02a8c8a49beb9931e,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/naive/naive/agents/agent_0.json"":""7dcddee9b74a0f1591fde4f1112a9de3671ef6b162ce71fda0f2b68b297f001b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/naive/naive/agents/agent_1.json"":""2961e31336cee3ed0adeb9bdb474471a1079c4f297a84cf1be1da374c5432dae"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/naive/naive/agents/agent_2.json"":""81941bff22313853a40c0159a8634dca6e3505e4e753beae0ec277c93bdf8d3a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/naive/naive/agents/agent_3.json"":""f9a19dfd96fef8313482d6d432ada25a0f5352a9309f71ac0485c8bf43134509"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/naive/naive/result.json"":""89b2c06478f7d68f8b0b23f7c54399bc743feebc89a14aaefe9ca6b1716efbcd""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc1,cost_tight,cached,outer_00000,354aef7f506c50748b962a44e297e998d5f4580f41a71884b6eca76beed25501,062e4f2daab80ad6cbe0f9e98ab1e632d2851ac762d874a659a47fe8da72f882,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/cached/cached/agents/agent_0.json"":""57bd58a7e4b613e320277e7051b81871df83e0c3f59b657b31f94271796c1517"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/cached/cached/agents/agent_1.json"":""e72a6b83d44d7a8a009b089f145f339e121d03f28c9379924c8879f04a505905"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/cached/cached/agents/agent_2.json"":""ba7f3a0f491c715b3dbee96bdb9342b10a3bbd07a9218c0f577179bde8459002"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/cached/cached/agents/agent_3.json"":""6edbd99c3437cb8ce40a74974d4473d4f4166e73ee70d6e5e2d5f7610e3bf259"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/cached/cached/result.json"":""dbbe0f887dfa447d8ea81c5c97f5a599bb263570e35efa4713bc67d0f51f2c3f""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc1,cost_tight,poolact,outer_00000,5e1cec84e1f150f392e6afd27dc92afa9aa588d5667c1fdde5662b38c9b6badf,413d81d92f8b61047213d11d6b52c8d321db0831d20a3d255e950c11365094e1,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/poolact/poolact/agents/agent_0.json"":""a7bf7a576d2f4c86006a8367d625dfe6df84779b9f47a93bbcc43eea68248baf"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/poolact/poolact/agents/agent_1.json"":""c7fe7dd420209cc6dd5eab48c9d094dce6f237612ed488060aebd10e0fe791cd"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/poolact/poolact/agents/agent_2.json"":""6377ab3ff925f40f3ab5c79b7bdc91e3003914e807a5a4c60c7aa9862416bce2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/poolact/poolact/agents/agent_3.json"":""14e071b37922fc6e605afe1747e9ff9f896e210d376a518b6c7d8a2ea0fd859a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_tight/poolact/poolact/result.json"":""5889da7a2ec2a96dd64636ca94cfb3160a4efd9041b119e2231631998ec1b3dc""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc2,cost_moderate,naive,outer_00000,caa56dc2af447a739978c7fd47532d243124ee5cf4f916aec13204d8617e02c5,bf5c6d8f5e1fa47cc9e1c71c0a1d805769e2752bfc14d27e2d1f652d93542de8,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/naive/naive/agents/agent_0.json"":""5adef42ea704de395291adcdad114bdd7aee9b552aa1d3056b916ca1bac74c95"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/naive/naive/agents/agent_1.json"":""748ca27c965c4fde779b1ba4f3f9e3438d2f7168cda791bb1e263ab420a28000"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/naive/naive/agents/agent_2.json"":""7e3cd82aabfae5097ddcc6f581eaac8bef9e4f3eadede05c2beaa78da3230c95"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/naive/naive/agents/agent_3.json"":""5d38faa9421b02d60d45ec36a5ab9a2ef84d9422e75701f41c8032ff5086f5f3"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/naive/naive/result.json"":""b9eea80a630470a76b985b928a6295127298fc925ba3d93c930323bd1620eaeb""}"
