comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
kimi-k3__secondary_792c782ad3a485c645ff,secondary,kimi-k3,poolact,tuning,all,feedback_attempts,poolact,cost_tight,12.666666666666666,12.222222222222223,0.4444444444444444,3,3,9,"[-1.3333333333333333,0,2.6666666666666665]",2.036700308869262,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_da9704f5f13a9de9a09f,secondary,kimi-k3,poolact,tuning,all,feedback_cost_seconds,poolact,cost_tight,109658.32613118489,105743.3529188368,3914.97321234809,3,3,9,"[-1410.6101888020833,6554.118916829427,6601.410909016927]",4612.151130989308,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_765c7ba83ee3ac9f5707,secondary,kimi-k3,poolact,tuning,all,feedback_visible,poolact,cost_tight,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_6e1c0043692cff727c0b,secondary,kimi-k3,poolact,tuning,all,gap_bon,poolact,cost_tight,97.99315042498472,98.36511526109159,0.3719648361068614,3,3,9,"[0.1270465120406925,0.2195244475841681,0.7693235486957235]",0.3472153539135392,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_2822b9aaaa099d5ba430,secondary,kimi-k3,poolact,tuning,all,gap_mi,poolact,cost_tight,94.25826234358385,96.05167560611348,1.7934132625296368,3,3,9,"[0.8123088840650704,0.739162470147671,3.828768433376169]",1.7630486672483068,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8b496dd0a01920821a95,secondary,kimi-k3,poolact,tuning,all,input_tokens,poolact,cost_tight,113636.88888888889,169065.6666666667,-55428.77777777778,3,3,9,"[-112280.66666666667,-61264,7258.333333333333]",59982.75163775864,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5bbb1240e6c70ddd58bb,secondary,kimi-k3,poolact,tuning,all,output_tokens,poolact,cost_tight,34181.0,33587.333333333336,593.6666666666665,3,3,9,"[-7099.666666666667,382.6666666666667,8498]",7800.973792489699,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_22419d93dedd266bf1b2,secondary,kimi-k3,poolact,tuning,all,protocol_failure_rate,poolact,cost_tight,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_46e32016c99f189dfaee,secondary,kimi-k3,poolact,tuning,all,raw_perf_bon,poolact,cost_tight,0.9389764357496191,0.9399186902576022,0.000942254507983193,3,3,9,"[-0.00018918514251705285,-0.0002559622128804155,0.0032719108793470473]",0.0020178178561898815,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_846ef43984a06d39a053,secondary,kimi-k3,poolact,tuning,all,raw_perf_mi,poolact,cost_tight,0.9194303464006495,0.9291050870109487,0.009674740610299307,3,3,9,"[0.002782230575879415,0.00302984813849135,0.023212143116527157]",0.011724388196236361,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_bc5e39977ecf10f78dd9,secondary,kimi-k3,poolact,tuning,all,wall_time_seconds,poolact,cost_tight,800.0307402892245,1758.3329522427584,-958.302211953534,3,3,9,"[-1209.0694705893595,-1173.1012354517977,-492.73592981944483]",403.5931128994231,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_bf83f9ce322447028894,secondary,kimi-k3,poolact,tuning,family=nasbench101,budget_utilization,cached,cost_moderate,0.9130279059492182,0.8885569045641983,0.02447100138501991,3,3,9,"[0.01804676369044389,0.11791620941469727,-0.06254996895008143]",0.09040444406036872,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_ba4a8a6780766f3cbd6a,secondary,kimi-k3,poolact,tuning,family=nasbench101,duplicate_action_attempts,cached,cost_moderate,0.2222222222222222,0.7777777777777778,-0.5555555555555556,3,3,9,"[0,-0.6666666666666666,-1]",0.5091750772173156,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_cc5f48a58e927aa72b32,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_attempts,cached,cost_moderate,39.22222222222222,38.44444444444444,0.7777777777777778,3,3,9,"[-1,0,3.3333333333333335]",2.268953095184682,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_613ad979b07e9ecc47e5,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_cost_seconds,cached,cost_moderate,322161.70577663847,309297.9518229167,12863.753953721787,3,3,9,"[5079.2455647786455,52246.55839029948,-18734.54209391276]",36125.17245122303,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_cbb35bb4f1ae40fb1ece,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_visible,cached,cost_moderate,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_90e3f34c735ca7ac96d5,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_bon,cached,cost_moderate,98.98695455112885,98.83932273799364,-0.14763181313520116,3,3,9,"[0.07025126425196031,-0.38903163103798494,-0.12411507261957884]",0.23054277757032,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_a1c03e66acd6cf089f2c,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_mi,cached,cost_moderate,98.03886592767417,97.9611398348133,-0.07772609286087907,3,3,9,"[0.029819229101770855,0.19446184691863286,-0.45745935460304094]",0.3390056200941265,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0e26b9b48ec8669dff96,secondary,kimi-k3,poolact,tuning,family=nasbench101,input_tokens,cached,cost_moderate,519038.3333333333,512309.7777777778,6728.555555555555,3,3,9,"[-55915.666666666664,-12296,88397.33333333333]",74013.58508959564,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_cee780dffcbb33f47a2a,secondary,kimi-k3,poolact,tuning,family=nasbench101,output_tokens,cached,cost_moderate,67688.33333333333,63995.88888888889,3692.4444444444443,3,3,9,"[1139,-3784.6666666666665,13723]",9028.823673431989,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1e146aee34664888d075,secondary,kimi-k3,poolact,tuning,family=nasbench101,protocol_failure_rate,cached,cost_moderate,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_73bb6783f635d485561a,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_bon,cached,cost_moderate,0.9431534873114692,0.9423151038311146,-0.0008383834803545999,3,3,9,"[0.0006899899906582426,-0.002014338970184326,-0.001190801461537716]",0.001386180943170425,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_2ec2f2caa9fe737012fe,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_mi,cached,cost_moderate,0.9382882990218975,0.937575117305473,-0.0007131817164244517,3,3,9,"[-0.0001808504263559977,0.0019197364648183186,-0.003878431187735676]",0.002935510089161734,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_3dd7abd178bf7144248e,secondary,kimi-k3,poolact,tuning,family=nasbench101,wall_time_seconds,cached,cost_moderate,1608.7923293916715,1398.424205813143,210.36812357852855,3,3,9,"[-41.473811308542885,422.53982336943346,250.0383586746951]",234.53669000010524,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_22cd16bf315c389c9a34,secondary,kimi-k3,poolact,tuning,family=nasbench101,budget_utilization,poolact,cost_moderate,0.9130279059492182,0.7866136131003291,0.1264142928488892,3,3,9,"[-0.006031950801919502,0.10830541731599712,0.27696941203258996]",0.14236710073379577,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_230a3bc8c7228cad15dd,secondary,kimi-k3,poolact,tuning,family=nasbench101,duplicate_action_attempts,poolact,cost_moderate,0.2222222222222222,2.555555555555556,-2.3333333333333335,3,3,9,"[-2,-2,-3]",0.5773502691896257,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6f5f41ea9378541422c5,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_attempts,poolact,cost_moderate,39.22222222222222,32.888888888888886,6.333333333333334,3,3,9,"[10.333333333333334,5,3.6666666666666665]",3.527668414752788,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8261b0460fd3fd4b1231,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_cost_seconds,poolact,cost_moderate,322161.70577663847,268570.79453192814,53590.91124471029,3,3,9,"[-7172.580230712891,45682.3134358724,122263.00052897136]",65079.19660786888,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_06b418466d76d933e052,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_visible,poolact,cost_moderate,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_d7833409f7542a245886,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_bon,poolact,cost_moderate,98.98695455112885,98.871046094003,-0.1159084571258404,3,3,9,"[0.2738921077575848,-0.2299368923273685,-0.39168058680773754]",0.3471291056129085,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8d36c4df2228fd506f04,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_mi,poolact,cost_moderate,98.03886592767417,98.55632818378452,0.5174622561103427,3,3,9,"[0.5826752511936348,0.7270038929520174,0.24270762418537592]",0.24864687818495304,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e5547bbc97f900cba065,secondary,kimi-k3,poolact,tuning,family=nasbench101,input_tokens,poolact,cost_moderate,519038.3333333333,1118384.3333333333,-599346.0,3,3,9,"[-538188,-426794.6666666667,-833055.3333333334]",209921.79030084304,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_08aa8b1b4b67d624669f,secondary,kimi-k3,poolact,tuning,family=nasbench101,output_tokens,poolact,cost_moderate,67688.33333333333,88541.22222222222,-20852.88888888889,3,3,9,"[-24507.666666666668,-8073,-29978]",11400.671326887013,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b98e5c7f0ce973a14d4e,secondary,kimi-k3,poolact,tuning,family=nasbench101,protocol_failure_rate,poolact,cost_moderate,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_cf08c7d4b453fd128064,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_bon,poolact,cost_moderate,0.9431534873114692,0.942804789101636,-0.0003486982098332117,3,3,9,"[0.001491294966803632,-0.0005898276964823035,-0.0019475618998209636]",0.0017320628479594855,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_ee865d3678543e8e8022,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_mi,poolact,cost_moderate,0.9382882990218975,0.9412560126295796,0.0029677136076820976,3,3,9,"[0.003194005952941059,0.005161040359073166,0.0005480945110320675]",0.002314783687168631,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_318140b1038ac66413ee,secondary,kimi-k3,poolact,tuning,family=nasbench101,wall_time_seconds,poolact,cost_moderate,1608.7923293916715,5582.4618577953015,-3973.66952840363,3,3,9,"[-5924.3931965865195,-2371.767368691663,-3624.8480199327073]",1801.817111095172,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b8a51884e6a2d471f380,secondary,kimi-k3,poolact,tuning,family=nasbench101,budget_utilization,cached,cost_tight,1.1072218087152657,1.1446233723546186,-0.03740156363935298,3,3,9,"[-0.09624949628795516,0.10123172289380471,-0.11718691752390849]",0.12051549694226626,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5957bdf614e715b76a35,secondary,kimi-k3,poolact,tuning,family=nasbench101,duplicate_action_attempts,cached,cost_tight,0.1111111111111111,0.4444444444444444,-0.3333333333333333,3,3,9,"[-0.3333333333333333,-0.3333333333333333,-0.3333333333333333]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c0d4dafc26a4ee85e817,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_attempts,cached,cost_tight,12.666666666666666,12.666666666666666,-1.850371707708594e-17,3,3,9,"[-1,0.3333333333333333,0.6666666666666666]",0.8819171036881969,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1997c6625a31fd876df2,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_cost_seconds,cached,cost_tight,109658.32613118489,114140.53405761719,-4482.207926432292,3,3,9,"[-9127.181172688803,3960.8144327799478,-8280.257039388021]",7324.12384115057,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e0a8ef0db7b8da70d013,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_visible,cached,cost_tight,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_f1ef1c499efb573f0f07,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_bon,cached,cost_tight,97.99315042498472,98.36625493960554,0.37310451462082184,3,3,9,"[0.17350776761349587,0.5650606537523023,0.3807451224966674]",0.19588823299892621,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c3909ad9681f5a1899ea,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_mi,cached,cost_tight,94.25826234358385,94.11146437303562,-0.14679797054823182,3,3,9,"[-1.191992951048159,-0.7053029908680296,1.4569020302714932]",1.4100024995747078,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0a5b2d372ffa487b677d,secondary,kimi-k3,poolact,tuning,family=nasbench101,input_tokens,cached,cost_tight,113636.88888888889,113071.88888888889,565.0000000000003,3,3,9,"[-18999.333333333332,5691.333333333333,15003]",17571.25886529224,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d6121305ba96c0a74e5b,secondary,kimi-k3,poolact,tuning,family=nasbench101,output_tokens,cached,cost_tight,34181.0,35135.88888888889,-954.8888888888889,3,3,9,"[-981,-1135.3333333333333,-748.3333333333334]",194.81681804349586,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_2cb29b0ec377bf142971,secondary,kimi-k3,poolact,tuning,family=nasbench101,protocol_failure_rate,cached,cost_tight,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1dd8f18364e118442bba,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_bon,cached,cost_tight,0.9389764357496191,0.9401672372111568,0.0011908014615376913,3,3,9,"[0.0004896852705214005,0.0011907948387993954,0.0018919242752922782]",0.0007011195024088982,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_7ec49274ecfab04a28de,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_mi,cached,cost_tight,0.9194303464006495,0.9166685199296033,-0.0027618264710461324,3,3,9,"[-0.008800187044673446,-0.006504855222172219,0.007019562853707269]",0.00854832263579508,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_13ae82865687c35f7bc4,secondary,kimi-k3,poolact,tuning,family=nasbench101,wall_time_seconds,cached,cost_tight,800.0307402892245,867.7838883602785,-67.75314807105396,3,3,9,"[-5.287929692616065,-55.974941639850535,-141.99657288069525]",69.11119945879553,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_df59c1f8e25f68fafc91,secondary,kimi-k3,poolact,tuning,family=nasbench101,budget_utilization,poolact,cost_tight,1.1072218087152657,1.0334609604829788,0.07376084823228704,3,3,9,"[0.005984863284011636,0.14008563594131898,0.07521204547153049]",0.06706216360133409,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d6e4108ca8d073b1c2a3,secondary,kimi-k3,poolact,tuning,family=nasbench101,duplicate_action_attempts,poolact,cost_tight,0.1111111111111111,0.5555555555555556,-0.4444444444444444,3,3,9,"[-0.6666666666666666,-0.3333333333333333,-0.3333333333333333]",0.19245008972987523,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1486b48d27f431dd575e,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_attempts,poolact,cost_tight,12.666666666666666,12.222222222222223,0.4444444444444444,3,3,9,"[-1.3333333333333333,0,2.6666666666666665]",2.036700308869262,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_af8c47e48b7ade816b09,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_cost_seconds,poolact,cost_tight,109658.32613118489,105743.3529188368,3914.97321234809,3,3,9,"[-1410.6101888020833,6554.118916829427,6601.410909016927]",4612.151130989308,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_2dda1d50b218735f0071,secondary,kimi-k3,poolact,tuning,family=nasbench101,feedback_visible,poolact,cost_tight,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_3cdcae7401279bfabdd0,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_bon,poolact,cost_tight,97.99315042498472,98.36511526109159,0.3719648361068614,3,3,9,"[0.1270465120406925,0.2195244475841681,0.7693235486957235]",0.3472153539135392,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c5e55371f2bb6d318732,secondary,kimi-k3,poolact,tuning,family=nasbench101,gap_mi,poolact,cost_tight,94.25826234358385,96.05167560611348,1.7934132625296368,3,3,9,"[0.8123088840650704,0.739162470147671,3.828768433376169]",1.7630486672483068,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5ce2024aa95b629a9a0a,secondary,kimi-k3,poolact,tuning,family=nasbench101,input_tokens,poolact,cost_tight,113636.88888888889,169065.6666666667,-55428.77777777778,3,3,9,"[-112280.66666666667,-61264,7258.333333333333]",59982.75163775864,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d717a5ee2aa4629cf092,secondary,kimi-k3,poolact,tuning,family=nasbench101,output_tokens,poolact,cost_tight,34181.0,33587.333333333336,593.6666666666665,3,3,9,"[-7099.666666666667,382.6666666666667,8498]",7800.973792489699,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_368f0ecf877054daa5b6,secondary,kimi-k3,poolact,tuning,family=nasbench101,protocol_failure_rate,poolact,cost_tight,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_027832772a0d35f3b3dd,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_bon,poolact,cost_tight,0.9389764357496191,0.9399186902576022,0.000942254507983193,3,3,9,"[-0.00018918514251705285,-0.0002559622128804155,0.0032719108793470473]",0.0020178178561898815,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_17a0ade7fd2908ac8577,secondary,kimi-k3,poolact,tuning,family=nasbench101,raw_perf_mi,poolact,cost_tight,0.9194303464006495,0.9291050870109487,0.009674740610299307,3,3,9,"[0.002782230575879415,0.00302984813849135,0.023212143116527157]",0.011724388196236361,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_67e0fd175471e883a662,secondary,kimi-k3,poolact,tuning,family=nasbench101,wall_time_seconds,poolact,cost_tight,800.0307402892245,1758.3329522427584,-958.302211953534,3,3,9,"[-1209.0694705893595,-1173.1012354517977,-492.73592981944483]",403.5931128994231,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_06257ad8d77369a1a34e,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,cached,cost_moderate,0.9056132483677014,0.9459679087909993,-0.040354660423298015,1,3,3,"[0.028369384487779925,-0.03373560897262273,-0.11569775678505123]",0.07226129102231352,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_76a74b83ffdbf896ab71,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,cached,cost_moderate,0.6666666666666666,1.3333333333333333,-0.6666666666666666,1,3,3,"[0,0,-2]",1.1547005383792515,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_054ca128d45c24241519,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,cached,cost_moderate,25,21,4,1,3,3,"[7,-2,7]",5.196152422706632,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8ae023be47ae1aa11b25,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,cached,cost_moderate,179099.58573404947,187080.36889648438,-7980.7831624348955,1,3,3,"[5610.5020751953125,-6671.75927734375,-22881.09228515625]",14290.832549138226,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_eddd85f983e3ba2a4c78,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,cached,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_7bc315d18136af1262b9,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,cached,cost_moderate,99.31971338543822,99.13460964341456,-0.18510374202364707,1,3,3,"[0.047461725461033666,-0.2468043617136857,-0.35596858981828916]",0.20867254173511796,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_92fb5eac67fa39710b4d,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,cached,cost_moderate,98.28741426632331,97.81318843066789,-0.47422583565542215,1,3,3,"[-0.684639767642409,1.0014469263164045,-1.739484665640262]",1.382527401184944,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0bbd11ff24f919d7fee9,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,cached,cost_moderate,233358.66666666666,169976.66666666666,63382,1,3,3,"[120310,-11706,81542]",67855.69441100725,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c73855d8b2cac37b583c,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,cached,cost_moderate,45370.666666666664,39708.666666666664,5662,1,3,3,"[17724,-9945,9207]",14171.050031666673,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_70b6912fa61e9d9f598b,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,cached,cost_moderate,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_680762e72d87507ba5d7,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,cached,cost_moderate,0.9412949681282043,0.9399928715493944,-0.0013020965788099377,1,3,3,"[0.00033386548360192503,-0.0017361243565876538,-0.0025040308634440844]",0.0014678893020443565,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_aaca681a0ca403db6321,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,cached,cost_moderate,0.9340333475006951,0.930697446068128,-0.00333590143256716,1,3,3,"[-0.004816040396690369,0.0070445934931437915,-0.012236257394154904]",0.009725271782803734,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_aff7706da6e8ca470f66,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,cached,cost_moderate,1267.795430937161,856.0360394095381,411.75939152762294,1,3,3,"[501.1808669306338,303.53398287296295,430.5633247792721]",100.15619613247077,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8e4a4a3224882653d6ba,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,poolact,cost_moderate,0.9056132483677014,0.9038658919785697,0.0017473563891316675,1,3,3,"[0.05213471237104561,0.010165250564570183,-0.05705789376822079]",0.055080867963685005,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9bdef79639ba69a05bae,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,poolact,cost_moderate,0.6666666666666666,2.6666666666666665,-2,1,3,3,"[-1,0,-5]",2.6457513110645907,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e37d43186ee2dfb05ad4,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,poolact,cost_moderate,25,27.333333333333332,-2.3333333333333335,1,3,3,"[11,-8,-10]",11.590225767142472,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5de9ff6b6a182a0d3c82,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,poolact,cost_moderate,179099.58573404947,178754.01790364584,345.5678304036458,1,3,3,"[10310.477905273438,2010.341796875,-11284.1162109375]",10893.127559638397,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9d82bd3ad6606de01d2a,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,poolact,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_795284a5ce9de50a4e3e,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,poolact,cost_moderate,99.31971338543822,99.62188881871306,0.3021754332748401,1,3,3,"[0.4651299934926243,0.7166765735501315,-0.2752802672182355]",0.5156648475595543,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1a343d81f87ae198a899,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,poolact,cost_moderate,98.28741426632331,99.26315417023008,0.9757399039067755,1,3,3,"[0.51259101284613,2.393272475853351,0.021356223020845277]",1.2519492198491031,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_77c607e68ccfad382763,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,poolact,cost_moderate,233358.66666666666,748473,-515114.3333333333,1,3,3,"[-30411,-503516,-1011416]",490605.3337544684,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8c0c455c9d4f83073227,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,poolact,cost_moderate,45370.666666666664,82041,-36670.333333333336,1,3,3,"[-26665,-26677,-56669]",17319.354414450132,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_3f3145d404eacf4289d5,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,poolact,cost_moderate,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_fd739da012500574c3b7,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,poolact,cost_moderate,0.9412949681282043,0.9434205955929227,0.0021256274647183013,1,3,3,"[0.003271917502085331,0.005041400591532463,-0.0019364356994628906]",0.0036274006483028765,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_7deee3f48a7db66f10f8,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,poolact,cost_moderate,0.9340333475006951,0.9408971071243286,0.006863759623633429,1,3,3,"[0.0036057780186334876,0.016835272312164307,0.00015022854010249276]",0.00880673063757449,descriptive_complete,,,utility-oriented candidate minus naive
