slot_id,model,system,regime,strategy,item,seed,outer_repeat,original_result_sha256,adopted_result_sha256,original_code_commit,original_source_tree_sha256,adopted_code_commit,adopted_core_repair_commit,adopted_source_tree_sha256,original_run_parser_module,original_run_parser_sha256,original_run_react_loop_sha256,adopted_run_parser_module,adopted_run_parser_sha256,original_graph_module,original_graph_sha256,adopted_graph_sha256,original_graph_protocol,adopted_graph_protocol,graph_consumed,scoring_parser_sha256,scoring_protocol,scoring_helper_sha256,scoring_layer,adoption_action,reuse_or_replacement_reason,original_provider_backend,adopted_provider_backend,original_cohort_id,adopted_cohort_id,new_job_id,source_tree_verified,parser_control_flow_changed,numpy_version,configspace_version,generation_controls_preserved,historical_code_commit_recorded
20242745173e7a37a6f9aa39,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench201:cifar10-valid,2204,1,de179861773d69d277526fc04f779545e95979bc4fcc453681eb9aea7855531f,de179861773d69d277526fc04f779545e95979bc4fcc453681eb9aea7855531f,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
9c5e675b1d5b7ad74054651c,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench201:cifar10-valid,2208,2,0106530cf91273d20a3356538eb61ae16b9aae94f399ef90024404a8a125622e,0106530cf91273d20a3356538eb61ae16b9aae94f399ef90024404a8a125622e,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
896a82a095ffd9bbe05b92cf,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench201:cifar100,2200,0,8cf8c58a114c35e8e69ab981a512611f8e3e6ddf8865d2bb5e586128ef4c55b6,8cf8c58a114c35e8e69ab981a512611f8e3e6ddf8865d2bb5e586128ef4c55b6,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
2fac101987e464d8baf25ae1,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench201:cifar100,2204,1,1124f948ef3a67ce2d74679d9b0e6d84a60ce3003d6fa3df703dfede1364903f,1124f948ef3a67ce2d74679d9b0e6d84a60ce3003d6fa3df703dfede1364903f,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
7ce05a0752d831ba5fbb2374,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench201:cifar100,2208,2,6dc78dc35b3dda7ec3de2bba09355ffe4238e9d431a2ba3c8f0106f039a9cdd4,6dc78dc35b3dda7ec3de2bba09355ffe4238e9d431a2ba3c8f0106f039a9cdd4,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
c7101783dbe65990d5daea05,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench201:imagenet16-120,2200,0,386b2ad7efcb35994590a392041381cb1f7f75d3912a7374bbcdd7ed08e24cca,386b2ad7efcb35994590a392041381cb1f7f75d3912a7374bbcdd7ed08e24cca,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
a96c8ea7425559bea04129c4,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench201:imagenet16-120,2204,1,96c80e43da0393afe67e0da11e6c22f4a0f09375d21ee345c1fb965100e8cfde,96c80e43da0393afe67e0da11e6c22f4a0f09375d21ee345c1fb965100e8cfde,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
bd92b8b1099df1c84f42fcb5,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench201:imagenet16-120,2208,2,019db7f5e10247fc890507cc724915961c22dd70bc36f4431a69958fbd917bf1,019db7f5e10247fc890507cc724915961c22dd70bc36f4431a69958fbd917bf1,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
f00e4ec4eb2125ca0e51147f,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:paramnet:adult:steps,2200,0,956d971ea792b64250d3b5cb06bc079fcdde9155fd7c2ee5ec2f117f41edb4be,956d971ea792b64250d3b5cb06bc079fcdde9155fd7c2ee5ec2f117f41edb4be,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,1.18.5,0.4.21,True,True
64ff162c3d5212c504b6f08d,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:paramnet:adult:steps,2204,1,2dc7fa169b91f87009744170bf2c8c9afb5f8476ebb907ffd776728265cbb598,2dc7fa169b91f87009744170bf2c8c9afb5f8476ebb907ffd776728265cbb598,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,1.18.5,0.4.21,True,True
9064c8c34e8722bafdf67d60,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:paramnet:adult:steps,2208,2,f1714557486d55646819c88751e4a1d31d45614efbb38c737a7b3030bd4425d6,f1714557486d55646819c88751e4a1d31d45614efbb38c737a7b3030bd4425d6,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,1.18.5,0.4.21,True,True
f52190f30fe09428607ac3fe,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:paramnet:higgs:steps,2200,0,f8ff541ed3460c064d37d0bef4e41eaa013b5b75802a028cbc9f41da6193c086,f8ff541ed3460c064d37d0bef4e41eaa013b5b75802a028cbc9f41da6193c086,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,1.18.5,0.4.21,True,True
848a30d9deab1ebce72503fb,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:paramnet:higgs:steps,2204,1,ae2f6773a1d081b3e36219c3463ac83f9e7354d8eaf354b01de9f4f4d823756f,ae2f6773a1d081b3e36219c3463ac83f9e7354d8eaf354b01de9f4f4d823756f,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,1.18.5,0.4.21,True,True
0e54fd58fba6fc237ae727fd,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:paramnet:higgs:steps,2208,2,207051ad32522631cf8004420789a42b0372e209aa753706f46c5557a6bb090e,207051ad32522631cf8004420789a42b0372e209aa753706f46c5557a6bb090e,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,1.18.5,0.4.21,True,True
18a561a0023ef10a06987794,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:paramnet:letter:steps,2200,0,2c388540f5d80ccca4040268b543f74322a9a5690798d3956f4d61c9f5a78f19,2c388540f5d80ccca4040268b543f74322a9a5690798d3956f4d61c9f5a78f19,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,1.18.5,0.4.21,True,True
995c0131ad9d435e6b229fc5,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:paramnet:letter:steps,2204,1,a5d05155ed6cd484868750eec33722f69be67ddaad0b44a17bdf2cc445098797,a5d05155ed6cd484868750eec33722f69be67ddaad0b44a17bdf2cc445098797,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,1.18.5,0.4.21,True,True
24245cf46f633e0a017a5d0c,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:paramnet:letter:steps,2208,2,3ecd548f5d17525664c8b5b4998a5234ab2c7c893e0b0e8309166c45fea27a41,3ecd548f5d17525664c8b5b4998a5234ab2c7c893e0b0e8309166c45fea27a41,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,1.18.5,0.4.21,True,True
0016121d751a9d44a44dd77a,deepseek-v4-flash-0731,expgym,cost_moderate,single,hpobench:nasbench101:A,2200,0,99cc2846f1190309d9744b2c3134ea5598412147ac1794cca94a614686a94ec1,99cc2846f1190309d9744b2c3134ea5598412147ac1794cca94a614686a94ec1,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
