model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
kimi-k3,poolact,restricted_search,phantom_seed2/q4,cost_tight,poolact,outer_00000,input_tokens,25464,derived/d2bea66da7e4bd74c7b088d0539d20b19a87b1dcebb19dc68cc4610ed9989abd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q4,cost_tight,poolact,outer_00000,output_tokens,6417,derived/d2bea66da7e4bd74c7b088d0539d20b19a87b1dcebb19dc68cc4610ed9989abd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q4,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/d2bea66da7e4bd74c7b088d0539d20b19a87b1dcebb19dc68cc4610ed9989abd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q4,cost_tight,poolact,outer_00000,wall_time_seconds,583.9632169529796,derived/d2bea66da7e4bd74c7b088d0539d20b19a87b1dcebb19dc68cc4610ed9989abd.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,budget_utilization,0.8270255337484802,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,duplicate_action_attempts,29,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,f1_mi,1.0,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,feedback_attempts,43,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,feedback_cost_seconds,9924.306404981762,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,feedback_visible,,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,input_tokens,143625,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,output_tokens,21125,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,protocol_failure_rate,0.0,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,cached,outer_00000,wall_time_seconds,417.7081740088761,derived/d47dc3a08e07ed03e3ff0c650604902066488cbdc485ca67b0aa63f1443f5190.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,budget_utilization,0.973643533133436,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,duplicate_action_attempts,29,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,f1_mi,1.0,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,feedback_attempts,39,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,feedback_cost_seconds,11683.722397601232,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,feedback_visible,,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,input_tokens,105636,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,output_tokens,18448,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,protocol_failure_rate,0.0,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,naive,outer_00000,wall_time_seconds,835.4375531449914,derived/9759e4f6d22d0af7a1abaa84ff378bd9efa41335fd98a3ce275e096e7f9a7f52.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,budget_utilization,0.8019326344962853,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,duplicate_action_attempts,18,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,f1_mi,1.0,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,f1_mv,1.0,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,feedback_attempts,45,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,feedback_cost_seconds,9623.191613955423,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,feedback_visible,,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,input_tokens,408160,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,output_tokens,33043,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.0,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_moderate,poolact,outer_00000,wall_time_seconds,2190.2255479358137,derived/2c8a8c134c94de15c14c6d2d59088b58c5552d691ef452a02d449269f237686e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,budget_utilization,1.02217994214346,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,duplicate_action_attempts,9,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,f1_mi,0.0,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,f1_mv,0.0,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,feedback_attempts,12,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,feedback_cost_seconds,3679.8477917164564,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,feedback_visible,,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,input_tokens,16151,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,output_tokens,13094,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,protocol_failure_rate,0.0,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,cached,outer_00000,wall_time_seconds,483.6430929116905,derived/33d3e40b63b7550408f97af2c17102e38a66c754170274f50a487294f9f86112.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,budget_utilization,1.02217994214346,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,duplicate_action_attempts,9,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,f1_mi,0.0,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,f1_mv,0.0,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,feedback_attempts,12,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,feedback_cost_seconds,3679.8477917164564,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,feedback_visible,,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,input_tokens,16063,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,output_tokens,15694,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,protocol_failure_rate,0.0,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,naive,outer_00000,wall_time_seconds,792.9552097544074,derived/b7506fc8b578ee1400a15ec7451c6531a7cba73238f8ff455fc744798ca01358.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,budget_utilization,1.0206327825551853,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,duplicate_action_attempts,1,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,f1_mi,0.0,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,f1_mv,0.0,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,feedback_attempts,13,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,feedback_cost_seconds,3674.278017198667,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,feedback_visible,,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,input_tokens,37533,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,output_tokens,21145,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q5,cost_tight,poolact,outer_00000,wall_time_seconds,1053.3947346881032,derived/b6ac5e71db650e7a5b4824cb5bc8c84b61878ecaf7a6f687246570aa33295027.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,budget_utilization,0.6974348834436387,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,duplicate_action_attempts,21,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,f1_mi,1.0,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,feedback_attempts,28,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,feedback_cost_seconds,8369.218601323664,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,feedback_visible,,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,input_tokens,63108,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,output_tokens,9436,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,protocol_failure_rate,0.0,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,cached,outer_00000,wall_time_seconds,210.76912312582135,derived/2a67524a499b6d078b285720d20d855bcd9e0d2624140911ce22318b7334719b.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,budget_utilization,0.6974348834436387,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,duplicate_action_attempts,21,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,f1_mi,1.0,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,feedback_attempts,28,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,feedback_cost_seconds,8369.218601323664,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,feedback_visible,,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,input_tokens,62677,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,output_tokens,11015,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,protocol_failure_rate,0.0,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,naive,outer_00000,wall_time_seconds,353.8331772685051,derived/5f1c35218e775f06b9624213a9a8709e64aed8136ba9dd54592693d6912b6964.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,budget_utilization,0.621966100280794,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,duplicate_action_attempts,20,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,f1_mi,1.0,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,f1_mv,1.0,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,feedback_attempts,27,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,feedback_cost_seconds,7463.593203369528,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,feedback_visible,,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,input_tokens,108061,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,output_tokens,12277,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.0,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_moderate,poolact,outer_00000,wall_time_seconds,901.6469213999808,derived/c8927987f1f14101d7a97ba71b9ebe37d4568e3685c54aa07a1f22c40cc29a4c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,budget_utilization,1.0060308585046893,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,duplicate_action_attempts,9,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,f1_mi,0.0,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,f1_mv,0.0,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,feedback_attempts,12,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,feedback_cost_seconds,3621.711090616882,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,feedback_visible,,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,input_tokens,16568,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,output_tokens,11594,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,protocol_failure_rate,0.0,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,cached,outer_00000,wall_time_seconds,1070.2804637625813,derived/18f3fff42231b3a21db25cc14ec1286ce6372714572dc3f4c0e8b5fa3e36514e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,budget_utilization,1.0060308585046893,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,duplicate_action_attempts,9,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,f1_mi,0.0,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,f1_mv,0.0,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,feedback_attempts,12,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,feedback_cost_seconds,3621.711090616882,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,feedback_visible,,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,input_tokens,15880,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,output_tokens,35160,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,protocol_failure_rate,0.0,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,naive,outer_00000,wall_time_seconds,820.4947255924344,derived/42bef071f655270e0ddec728630c14245ca49386d1f228ccfa627d74f42939ce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,budget_utilization,1.1629128275076963,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,duplicate_action_attempts,6,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,f1_mi,0.0,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,f1_mv,0.0,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,feedback_attempts,14,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,feedback_cost_seconds,4186.486179027706,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,feedback_visible,,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,input_tokens,39593,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,output_tokens,18942,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
