slot_id,model,task,regime,seed,rep,tool_index,tool_name,visible_to_model,valid_performance,delivered_valid,delivered_index,repeated_delivered_configuration,configuration_sha256,performance,simulated_cost_seconds
faf9170411ff34c61d5d6247,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2204,0,23,evaluate_config,True,True,True,23,False,f9f8db568d599a42e194121a5a0426a3a970d90e5093a335ca7d46e6cc059567,0.7298333333333333,18277.702734538485
faf9170411ff34c61d5d6247,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2204,0,24,evaluate_config,True,True,True,24,False,89b2859f45caced4638b47c048a8cabfb23c681e8c289d0895c9b1f9e2183cb9,0.7226666666666667,16057.515713862012
faf9170411ff34c61d5d6247,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2204,0,25,evaluate_config,True,True,True,25,False,2d3cfb0d4aafc88e4a5f6f5e9b27567563016b41836a52ef244dc1f64728c0f3,0.7249666666666665,15694.846938916617
faf9170411ff34c61d5d6247,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2204,0,26,evaluate_config,True,True,True,26,False,e90a6d059d6d4765906bb5ae303f08680841690029061aaa73913dbb7ee6dc1d,0.7232000000000001,15471.935603737831
faf9170411ff34c61d5d6247,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2204,0,27,evaluate_config,True,True,True,27,False,32d484f849084be87a549722891661ac788a175718742e9f32244c6e6873a8b2,0.6995,15437.895721060886
faf9170411ff34c61d5d6247,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2204,0,28,evaluate_config,True,True,True,28,False,94c0a1465466ceac98d11876289902b54d1dd2c4d5c88a4af680dcb469d25d3e,0.7158,16743.46566573212
faf9170411ff34c61d5d6247,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2204,0,29,evaluate_config,True,True,True,29,False,117ae0d3d1aff927267203277bd330579577e126980cbe545163d1bcbac860ae,0.7037666666666667,12800.513139690705
faf9170411ff34c61d5d6247,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2204,0,30,evaluate_config,True,True,True,30,False,01d3a3c3018194f2774e5fc1e62ccee7a06da4af32569dc146d9fd96ed342f40,0.7282666666666666,17197.08713310107
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.7090666666666667,21938.98894015385
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,2,evaluate_config,True,True,True,2,False,9a5ca08584333fcb5f77c3f7fef70dabfc7d3060beefe6ab7594821e48e553cd,0.6975333333333333,18633.55699227537
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,3,evaluate_config,True,True,True,3,False,b349c4304f576db609b44716455c34553c4641d1c03e465ec5f49821f5c6d44f,0.6965666666666667,18948.853589960476
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,4,evaluate_config,True,True,True,4,False,bfa55ec55a2e2949ceb64ddf0bf1a59b504bf6749e1fc4eaf96ab28a4e676679,0.7074,18819.657076852633
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,5,evaluate_config,True,True,True,5,False,d52a14d28ccef5ad8691efe028eb0e4019a1dc253dd5618dc3a104a25f8762db,0.7035666666666667,19115.916828530182
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,6,evaluate_config,True,True,True,6,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.7350333333333333,18639.382949437408
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,7,evaluate_config,True,True,True,7,False,1add8039ba0df40121d4f185e2830b265c6f4dded617ebf1625c3d0f3b682ee5,0.7102999999999999,15306.607941252849
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,8,evaluate_config,True,True,True,8,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.7167333333333334,15648.209668976919
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,9,evaluate_config,True,True,True,9,False,0c27aa4010e258fa56b460d37d89bf3839e875eb4eac5fcbb68d68ea354dec4c,0.7263666666666666,15313.360779574934
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,10,evaluate_config,True,True,True,10,False,7dbd9c068ad3aacc06199ef96d1cc2206ae7467f09bc50bd7a1c6f38b47268d8,0.7258,15721.976478440421
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,11,evaluate_config,True,True,True,11,False,ca94360daddf31910c4175e91316f1dc30026c74616b1d178fab9ff6b7ef4389,0.7059666666666669,15322.437237773622
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,12,evaluate_config,True,True,True,12,False,e05103b43ef52449cb46eb9e8ce68bcb4e1d6af173e15b2f7702fc1f17fd361e,0.7253666666666667,18117.308983070507
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,13,evaluate_config,True,True,True,13,False,a76efbf255e42ea11b52f40d5cc2c4eed9669280c1e9ecc03a455283bfaf1e0a,0.7314666666666666,18266.481674347582
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,14,evaluate_config,True,True,True,14,False,6a67da1ec8d0d35138e5ddde69da1483272b3e88282689e6f65fa2aa2c5abd8b,0.7263000000000002,18399.127477509657
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,15,evaluate_config,True,True,True,15,False,c1ee7970ca5463fa7185ca19f2d98f690635cec7f66c759ac7a4dba42f5b70ad,0.732,17801.416879125984
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,16,evaluate_config,True,True,True,16,False,f9f8db568d599a42e194121a5a0426a3a970d90e5093a335ca7d46e6cc059567,0.7298333333333333,18277.702734538485
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,17,evaluate_config,True,True,True,17,False,e26bd23176c87006c5fb1cbd3ae23b9a83fe11198e5eb873be39ed8432267002,0.7044999999999999,16460.92532498495
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,18,evaluate_config,True,True,True,18,False,79de57e1ec07fc837130fe46d715b774c038a9d3e4703cd9005f053d65c41811,0.7250333333333333,17150.96900282587
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,19,evaluate_config,True,True,True,19,False,6ad8d205abe4bd5665335f5dbd996c7a6ced443e10f19b4d991a23ce6a483f4d,0.7288333333333332,17750.084531017714
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,20,evaluate_config,True,True,True,20,False,94c0a1465466ceac98d11876289902b54d1dd2c4d5c88a4af680dcb469d25d3e,0.7158,16743.46566573212
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,21,evaluate_config,True,True,True,21,False,0ffe351f44df2adf0a2a66c99012c43ef3a4396548de0929aac154777b04a025,0.7095666666666667,16961.834195034862
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,22,evaluate_config,True,True,True,22,False,ba9d0d81afd9f84a9234c0e3f79946241c977760996e229f6eeebdf990b51669,0.7162999999999999,19765.973928417436
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,23,evaluate_config,True,True,True,23,False,f2a1558ead53f6ed84fbfd8c364c7b85f156bcf8652bfb1061f6d47c3a09ab6b,0.6689999999999999,19416.038495234116
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,24,evaluate_config,True,True,True,24,False,002dfd145b10607a281236f8e9c32eceaec765ffbc108a1f4540c7783eb03c80,0.7013333333333333,21480.59277124059
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,25,evaluate_config,True,True,True,25,False,01d3a3c3018194f2774e5fc1e62ccee7a06da4af32569dc146d9fd96ed342f40,0.7282666666666666,17197.08713310107
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,26,evaluate_config,True,True,True,26,False,999ce00e0deb246f7b6c27385f0aeb0194a9828308d5eaa43573f1cb0733c214,0.7274333333333333,17497.906194840136
b149ac52dc557bf60d1d605b,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_free,2208,0,27,evaluate_config,True,True,True,27,False,fef911d969ded2e95571c2a2587c73be93df763b94a59600eed21ceb6ce6434a,0.7262666666666666,17171.497078248434
95d58e165dd477a634954a6a,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2200,0,1,evaluate_config,True,True,True,1,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.7350333333333333,18639.382949437408
95d58e165dd477a634954a6a,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2200,0,2,evaluate_config,True,True,True,2,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.7090666666666667,21938.98894015385
95d58e165dd477a634954a6a,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2200,0,3,evaluate_config,True,True,True,3,False,0c27aa4010e258fa56b460d37d89bf3839e875eb4eac5fcbb68d68ea354dec4c,0.7263666666666666,15313.360779574934
95d58e165dd477a634954a6a,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2200,0,4,evaluate_config,True,True,True,4,False,7dbd9c068ad3aacc06199ef96d1cc2206ae7467f09bc50bd7a1c6f38b47268d8,0.7258,15721.976478440421
95d58e165dd477a634954a6a,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2200,0,5,evaluate_config,True,True,True,5,False,1add8039ba0df40121d4f185e2830b265c6f4dded617ebf1625c3d0f3b682ee5,0.7102999999999999,15306.607941252849
95d58e165dd477a634954a6a,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2200,0,6,evaluate_config,True,True,True,6,False,ca94360daddf31910c4175e91316f1dc30026c74616b1d178fab9ff6b7ef4389,0.7059666666666669,15322.437237773622
95d58e165dd477a634954a6a,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2200,0,7,evaluate_config,True,True,True,7,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.7167333333333334,15648.209668976919
95d58e165dd477a634954a6a,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2200,0,8,evaluate_config,True,True,True,8,False,ba9d0d81afd9f84a9234c0e3f79946241c977760996e229f6eeebdf990b51669,0.7162999999999999,19765.973928417436
95d58e165dd477a634954a6a,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2200,0,9,evaluate_config,True,True,True,9,False,002dfd145b10607a281236f8e9c32eceaec765ffbc108a1f4540c7783eb03c80,0.7013333333333333,21480.59277124059
95d58e165dd477a634954a6a,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2200,0,10,evaluate_config,True,True,True,10,False,6ad8d205abe4bd5665335f5dbd996c7a6ced443e10f19b4d991a23ce6a483f4d,0.7288333333333332,17750.084531017714
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,1,evaluate_config,True,True,True,1,False,f718b3c4707a3b3d98c7de0044aeca44d9c7fc6292baa60618926f2c443ea8c0,0.010000000000000009,4992.522480232384
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,2,evaluate_config,True,True,True,2,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.7090666666666667,21938.98894015385
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,3,evaluate_config,True,True,True,3,False,a1db5f51f8c11994d054eae05d3a2d5a05745a1481a782e5cc2adfe0501c6ad2,0.6867000000000001,14809.652023587918
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,4,evaluate_config,True,True,True,4,False,d569f2f7834eec9c80b964f10f7262466921f3c8bf5a44445054f6704db1482b,0.6555333333333333,18353.26161387989
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,5,evaluate_config,True,True,True,5,False,3b136ef10db5b93b7d1d0c954ba29fd486e9ec4950d9384c07387b232a9c25d9,0.1531999999999999,3975.8170667035265
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,6,evaluate_config,True,True,True,6,False,bdaee2e396e6487c731c1614f14ad75c9d9d4a8bd261d97130792b8421072a57,0.10116666666666663,10893.722037758169
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,7,evaluate_config,True,True,True,7,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.7350333333333333,18639.382949437408
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,8,evaluate_config,True,True,True,8,False,1add8039ba0df40121d4f185e2830b265c6f4dded617ebf1625c3d0f3b682ee5,0.7102999999999999,15306.607941252849
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,9,evaluate_config,True,True,True,9,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.7167333333333334,15648.209668976919
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,10,evaluate_config,True,True,True,10,False,0c27aa4010e258fa56b460d37d89bf3839e875eb4eac5fcbb68d68ea354dec4c,0.7263666666666666,15313.360779574934
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,11,evaluate_config,True,True,True,11,False,7dbd9c068ad3aacc06199ef96d1cc2206ae7467f09bc50bd7a1c6f38b47268d8,0.7258,15721.976478440421
66298709af624013ffa67bf9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2204,0,12,evaluate_config,True,True,True,12,False,ca94360daddf31910c4175e91316f1dc30026c74616b1d178fab9ff6b7ef4389,0.7059666666666669,15322.437237773622
b03fc3950b208b44cb3cd9f9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2208,0,1,evaluate_config,True,True,True,1,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.7350333333333333,18639.382949437408
b03fc3950b208b44cb3cd9f9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2208,0,2,evaluate_config,True,True,True,2,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.7090666666666667,21938.98894015385
b03fc3950b208b44cb3cd9f9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2208,0,3,evaluate_config,True,True,True,3,False,fb0e7eb2899a70d9c8812a00bbb012ce1fb9c4635793c45ca1a5f09d9eb95cc1,0.6994,12514.335656012776
b03fc3950b208b44cb3cd9f9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2208,0,4,evaluate_config,True,True,True,4,False,ba9d0d81afd9f84a9234c0e3f79946241c977760996e229f6eeebdf990b51669,0.7162999999999999,19765.973928417436
b03fc3950b208b44cb3cd9f9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2208,0,5,evaluate_config,True,True,True,5,False,e26bd23176c87006c5fb1cbd3ae23b9a83fe11198e5eb873be39ed8432267002,0.7044999999999999,16460.92532498495
b03fc3950b208b44cb3cd9f9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2208,0,6,evaluate_config,True,True,True,6,False,ca94360daddf31910c4175e91316f1dc30026c74616b1d178fab9ff6b7ef4389,0.7059666666666669,15322.437237773622
b03fc3950b208b44cb3cd9f9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2208,0,7,evaluate_config,True,True,True,7,False,0c27aa4010e258fa56b460d37d89bf3839e875eb4eac5fcbb68d68ea354dec4c,0.7263666666666666,15313.360779574934
b03fc3950b208b44cb3cd9f9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2208,0,8,evaluate_config,True,True,True,8,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.7167333333333334,15648.209668976919
b03fc3950b208b44cb3cd9f9,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_moderate,2208,0,9,evaluate_config,True,True,True,9,False,7dbd9c068ad3aacc06199ef96d1cc2206ae7467f09bc50bd7a1c6f38b47268d8,0.7258,15721.976478440421
86c96025f9edbb8eed6ed58c,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2200,0,1,evaluate_config,True,True,True,1,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.7167333333333334,15648.209668976919
86c96025f9edbb8eed6ed58c,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2200,0,2,evaluate_config,True,True,True,2,False,3b136ef10db5b93b7d1d0c954ba29fd486e9ec4950d9384c07387b232a9c25d9,0.1531999999999999,3975.8170667035265
86c96025f9edbb8eed6ed58c,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2200,0,3,evaluate_config,True,True,True,3,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.7090666666666667,21938.98894015385
86c96025f9edbb8eed6ed58c,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2200,0,4,evaluate_config,True,True,True,4,False,fb0e7eb2899a70d9c8812a00bbb012ce1fb9c4635793c45ca1a5f09d9eb95cc1,0.6994,12514.335656012776
7aa943e86ba052579b636714,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2204,0,1,evaluate_config,True,True,True,1,False,f718b3c4707a3b3d98c7de0044aeca44d9c7fc6292baa60618926f2c443ea8c0,0.010000000000000009,4992.522480232384
7aa943e86ba052579b636714,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2204,0,2,evaluate_config,True,True,True,2,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.7090666666666667,21938.98894015385
7aa943e86ba052579b636714,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2204,0,3,evaluate_config,True,True,True,3,False,db535b025eedaa5a825ae008ad086c14e5e699012417e5ae1dfe60cfccd32b0f,0.7170000000000001,14788.238710420475
7aa943e86ba052579b636714,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2204,0,4,evaluate_config,False,True,False,,,60a288d836c305eeae120ee459329b0e4b1cf204bdc7ab1abf9183d9bf800ed2,0.6926333333333334,16505.86550375393
7ab892dc47698cfec7f833d1,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2208,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.7090666666666667,21938.98894015385
7ab892dc47698cfec7f833d1,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2208,0,2,evaluate_config,True,True,True,2,False,d568c2f52a40717b4cb46818da7d5de56923295327c0a0b1eace28fc11541ce1,0.6706666666666666,12415.648966687033
7ab892dc47698cfec7f833d1,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2208,0,3,evaluate_config,True,True,True,3,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.7350333333333333,18639.382949437408
7ab892dc47698cfec7f833d1,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:cifar100,cost_tight,2208,0,4,evaluate_config,False,True,False,,,182aed92fe7b70d60deeef7e5be669649f6678f55e44a35afc43974cf81179c1,0.7023999999999999,12516.806990044428
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,1,evaluate_config,True,True,True,1,False,f718b3c4707a3b3d98c7de0044aeca44d9c7fc6292baa60618926f2c443ea8c0,0.008333333333863213,13754.161818671695
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,2,evaluate_config,True,True,True,2,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.46355555528428827,53824.84085584202
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,3,evaluate_config,True,True,True,3,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.41111111097547737,63452.667238289876
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,4,evaluate_config,True,True,True,4,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.45111111090766054,45093.12225905951
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,5,evaluate_config,True,True,True,5,False,0c27aa4010e258fa56b460d37d89bf3839e875eb4eac5fcbb68d68ea354dec4c,0.4493888889567057,44096.330583777475
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,6,evaluate_config,True,True,True,6,False,7dbd9c068ad3aacc06199ef96d1cc2206ae7467f09bc50bd7a1c6f38b47268d8,0.4521666664632161,45283.648715574745
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,7,evaluate_config,True,True,True,7,False,1add8039ba0df40121d4f185e2830b265c6f4dded617ebf1625c3d0f3b682ee5,0.44261111121283636,44077.86928607004
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,8,evaluate_config,True,True,True,8,False,ba9d0d81afd9f84a9234c0e3f79946241c977760996e229f6eeebdf990b51669,0.42388888854980467,57095.646996328025
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,9,evaluate_config,True,True,True,9,False,ca94360daddf31910c4175e91316f1dc30026c74616b1d178fab9ff6b7ef4389,0.4427222221544054,44137.51231825751
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,10,evaluate_config,True,True,True,10,False,e05103b43ef52449cb46eb9e8ce68bcb4e1d6af173e15b2f7702fc1f17fd361e,0.4598888887871636,52353.15163774895
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,11,evaluate_config,True,True,True,11,False,a76efbf255e42ea11b52f40d5cc2c4eed9669280c1e9ecc03a455283bfaf1e0a,0.46400000006781683,52775.17554914981
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,12,evaluate_config,True,True,True,12,False,de8085540df268fb5bddae858908954b4d42e0f5efb5021fe199e8117f91a4b9,0.46349999959309895,49745.0491318506
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,13,evaluate_config,True,True,True,13,False,01d3a3c3018194f2774e5fc1e62ccee7a06da4af32569dc146d9fd96ed342f40,0.46372222212049696,49792.854862576794
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,14,evaluate_config,True,True,True,14,False,999ce00e0deb246f7b6c27385f0aeb0194a9828308d5eaa43573f1cb0733c214,0.46572222222222226,50626.40247483918
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,15,evaluate_config,True,True,True,15,False,011a24e7094834e641cbb5ff619de02f8f5a845e32b6d897cf418b50c433db90,0.4653888886854384,49016.855476992205
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,16,evaluate_config,True,True,True,16,False,4dd9eded4fafb34718a87578d7ee0ebd61be7823cbac43f1f8ed38aaab4c62f9,0.4647222221544055,46516.78338422035
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,17,evaluate_config,True,True,True,17,False,9ba0a3d438a5ab320d6c2de7b96b9470f13ebb9669f6540db4028e66c32a58a0,0.4477222220526801,46590.69147883191
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,18,evaluate_config,True,True,True,18,False,fd9ed088f0a3776100175c4cb6b0231678094fe758034994fae86d24f0b2adee,0.4414999996609158,46942.61557050586
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,19,evaluate_config,True,True,True,19,False,a4a43dc8cbef946429cbfc78522c2127f5e49cbdbe7df00364ed085b58dfd8f2,0.4604999998982747,49285.42728528526
