model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far,slot_id,rep
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,29,0.4414999996609158,False,0.46572222222222226,7dc49641f6ae2159d107ee99,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,30,0.4519444445800781,False,0.46572222222222226,7dc49641f6ae2159d107ee99,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,1,0.41111111097547737,True,0.41111111097547737,c5730b03df1e34970c89c26e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,2,0.46355555528428827,True,0.46355555528428827,c5730b03df1e34970c89c26e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,3,0.45111111090766054,False,0.46355555528428827,c5730b03df1e34970c89c26e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,4,0.4493888889567057,False,0.46355555528428827,c5730b03df1e34970c89c26e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,5,0.4427222221544054,False,0.46355555528428827,c5730b03df1e34970c89c26e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,6,0.4521666664632161,False,0.46355555528428827,c5730b03df1e34970c89c26e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,7,0.44261111121283636,False,0.46355555528428827,c5730b03df1e34970c89c26e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,8,0.4598888887871636,False,0.46355555528428827,c5730b03df1e34970c89c26e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,9,0.46400000006781683,True,0.46400000006781683,c5730b03df1e34970c89c26e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,10,0.4532222222222222,False,0.46400000006781683,c5730b03df1e34970c89c26e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,1,0.1718888887956408,True,0.1718888887956408,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,2,0.43266666656494146,True,0.43266666656494146,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,3,0.41111111097547737,False,0.43266666656494146,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,4,0.43894444454616977,True,0.43894444454616977,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,5,0.39827777767605255,False,0.43894444454616977,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,6,0.44594444417317713,True,0.44594444417317713,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,7,0.4271666666666667,False,0.44594444417317713,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,8,0.40200000003390846,False,0.44594444417317713,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,9,0.4496111111111111,True,0.4496111111111111,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,10,0.45066666663275834,True,0.45066666663275834,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,11,0.44388888895670564,False,0.45066666663275834,59a6b2d96cb1238b8378de8d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,1,0.41111111097547737,True,0.41111111097547737,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,2,0.29822222229003914,False,0.41111111097547737,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,3,0.16377777772691515,False,0.41111111097547737,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,4,0.35399999983045805,False,0.41111111097547737,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,5,0.008333333333863213,False,0.41111111097547737,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,6,0.09394444443596739,False,0.41111111097547737,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,7,0.4157222218492297,True,0.4157222218492297,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,8,0.4184444444105361,True,0.4184444444105361,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,9,0.4299444444105359,True,0.4299444444105359,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,10,0.44549999979654953,True,0.44549999979654953,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,11,0.4347777776760525,False,0.44549999979654953,dfd30299315e98bbf71ab31e,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_tight,2200,1,0.41111111097547737,True,0.41111111097547737,a532336569951074bb603de0,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_tight,2200,2,0.18361111106024852,False,0.41111111097547737,a532336569951074bb603de0,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_tight,2200,3,0.16377777772691515,False,0.41111111097547737,a532336569951074bb603de0,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_tight,2200,4,0.09394444443596739,False,0.41111111097547737,a532336569951074bb603de0,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_tight,2200,5,0.008333333333863213,False,0.41111111097547737,a532336569951074bb603de0,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_tight,2204,1,0.008333333333863213,True,0.008333333333863213,8bf4566183bbc83b9d0d973d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_tight,2204,2,0.41111111097547737,True,0.41111111097547737,8bf4566183bbc83b9d0d973d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_tight,2204,3,0.40016666673448353,False,0.41111111097547737,8bf4566183bbc83b9d0d973d,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_tight,2208,1,0.46355555528428827,True,0.46355555528428827,e1fb55b2d1732e8116597611,0
qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_tight,2208,2,0.41111111097547737,False,0.46355555528428827,e1fb55b2d1732e8116597611,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,1,0.8422037010656462,True,0.8422037010656462,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,2,0.8457962982395182,True,0.8457962982395182,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,3,0.8487685239927636,True,0.8487685239927636,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,4,0.847824081349704,False,0.8487685239927636,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,5,0.8480648213144806,False,0.8487685239927636,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,6,0.8507685193289761,True,0.8507685193289761,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,7,0.8394259230301336,False,0.8507685193289761,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,8,0.8504074076706613,False,0.8507685193289761,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,9,0.8508425940967821,True,0.8508425940967821,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,10,0.849768523140914,False,0.8508425940967821,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,11,0.8491296285186652,False,0.8508425940967821,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,12,0.8505185195833996,False,0.8508425940967821,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,13,0.8505185195833996,False,0.8508425940967821,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,14,0.8473240738511085,False,0.8508425940967821,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2200,15,0.8487314832193984,False,0.8508425940967821,3a80f73f42d523d05009639d,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,1,0.8422037010656462,True,0.8422037010656462,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,2,0.8448981526284307,True,0.8448981526284307,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,3,0.847824081349704,True,0.847824081349704,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,4,0.8333611104455259,False,0.847824081349704,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,5,0.8380370394366758,False,0.847824081349704,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,6,0.8483240812423605,True,0.8483240812423605,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,7,0.8492407475411892,True,0.8492407475411892,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,8,0.8513240739653508,True,0.8513240739653508,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,9,0.8500833303680022,False,0.8513240739653508,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,10,0.8516481478512287,True,0.8516481478512287,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,11,0.8494907433015328,False,0.8516481478512287,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,12,0.8270740750200218,False,0.8516481478512287,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,13,0.8256296289585254,False,0.8516481478512287,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,14,0.8516481478512287,False,0.8516481478512287,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,15,0.8516481478512287,False,0.8516481478512287,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,16,0.851648151514155,True,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,17,0.8479166674084133,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,18,0.8318055597273288,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,19,0.8512777793134252,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,20,0.851018517056549,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,21,0.8507500002284845,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,22,0.8501203753125889,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,23,0.8480277789152331,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,24,0.8346574099281872,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,25,0.8506759254424661,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,26,0.8510370377180753,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2204,27,0.8516481478512287,False,0.851648151514155,9d601ab0060bbde0d6bdadba,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,1,0.8422037010656462,True,0.8422037010656462,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,2,0.8465462989553257,True,0.8465462989553257,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,3,0.8503055572827105,True,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,4,0.8464722234297681,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,5,0.8469629673775699,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,6,0.8496759279748356,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,7,0.8473888900304833,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,8,0.8493333321525542,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,9,0.8497222275797416,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,10,0.8488518546789332,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,11,0.8496481496633754,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,12,0.830675925001502,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,13,0.825009259890351,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,14,0.8498518541154486,False,0.8503055572827105,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,15,0.8503796314434321,True,0.8503796314434321,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,16,0.84939814994429,False,0.8503796314434321,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,17,0.8503796314434321,False,0.8503796314434321,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,18,0.8513055573980566,True,0.8513055573980566,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,19,0.8518148156296875,True,0.8518148156296875,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,20,0.8514259277662193,False,0.8518148156296875,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,21,0.8511851863218126,False,0.8518148156296875,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,22,0.8502870391168528,False,0.8518148156296875,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,23,0.8511574063750881,False,0.8518148156296875,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,24,0.8501203719945969,False,0.8518148156296875,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,25,0.8495462988730934,False,0.8518148156296875,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,26,0.8475462947156694,False,0.8518148156296875,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,27,0.8520185190712412,True,0.8520185190712412,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,28,0.8520185190712412,False,0.8520185190712412,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,29,0.8519907407415686,False,0.8520185190712412,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_free,2208,30,0.8517407430915369,False,0.8520185190712412,bea822b32b5a2a7faa071223,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_moderate,2200,1,0.8422037010656462,True,0.8422037010656462,b38b7eade1094824b41a230f,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_moderate,2200,2,0.8504629645027496,True,0.8504629645027496,b38b7eade1094824b41a230f,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_moderate,2200,3,0.8496666655711553,False,0.8504629645027496,b38b7eade1094824b41a230f,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_moderate,2204,1,0.8422037010656462,True,0.8422037010656462,525b60e548ff63cef6ce00e9,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_moderate,2204,2,0.8504629648322308,True,0.8504629648322308,525b60e548ff63cef6ce00e9,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_moderate,2204,3,0.8473796268900236,False,0.8504629648322308,525b60e548ff63cef6ce00e9,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_moderate,2208,1,0.8422037010656462,True,0.8422037010656462,d78f902cdd97e4d8ae338905,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_moderate,2208,2,0.8503611129823107,True,0.8503611129823107,d78f902cdd97e4d8ae338905,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_moderate,2208,3,0.8448055583321386,False,0.8503611129823107,d78f902cdd97e4d8ae338905,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_tight,2200,1,0.8422037010656462,True,0.8422037010656462,429113b39adebb6736cab68c,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_tight,2204,1,0.8422037010656462,True,0.8422037010656462,21b2cff8fe2e3f95bde45744,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_tight,2208,1,0.8422037010656462,True,0.8422037010656462,43e42da2308d589f82d47c80,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:adult:steps,cost_tight,2208,2,0.8482685183264591,True,0.8482685183264591,43e42da2308d589f82d47c80,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,1,0.6515821149829788,True,0.6515821149829788,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,2,0.7059594143087189,True,0.7059594143087189,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,3,0.7023062762414617,False,0.7059594143087189,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,4,0.7054981587957797,False,0.7059594143087189,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,5,0.7060885648041744,True,0.7060885648041744,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,6,0.708952953447605,True,0.708952953447605,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,7,0.7081688202895582,False,0.708952953447605,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,8,0.6981319191805826,False,0.708952953447605,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,9,0.7111854268906026,True,0.7111854268906026,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,10,0.7096586731110607,False,0.7111854268906026,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,11,0.7114345038088375,True,0.7114345038088375,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,12,0.7118865333054889,True,0.7118865333054889,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,13,0.7105119962799209,False,0.7118865333054889,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,14,0.7122924389433102,True,0.7122924389433102,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,15,0.7111854283378298,False,0.7122924389433102,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,16,0.7093634712643838,False,0.7122924389433102,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,17,0.7110470523934028,False,0.7122924389433102,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,18,0.711761996826755,False,0.7122924389433102,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,19,0.7100738051279389,False,0.7122924389433102,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,20,0.6937177180914669,False,0.7122924389433102,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,21,0.7124631030728346,True,0.7124631030728346,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,22,0.7121263892018679,False,0.7124631030728346,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,23,0.7138837690903664,True,0.7138837690903664,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,24,0.715009228876651,True,0.715009228876651,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,25,0.7169464963987964,True,0.7169464963987964,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,26,0.7168496312100674,False,0.7169464963987964,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,27,0.7169649463798506,True,0.7169649463798506,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,28,0.7169649463798506,False,0.7169649463798506,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,29,0.7170295212398595,True,0.7170295212398595,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2200,30,0.7151983403631681,False,0.7170295212398595,a3072ba2a08f183d09b8d8da,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,1,0.6515821149829788,True,0.6515821149829788,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,2,0.7116743573129891,True,0.7116743573129891,4b435d4ea6263be4f948bf78,0
