job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_3.json""]",6947944f8c2e57f9b26f34f667351c2e2c2eae6c05e9fc60b062fd27ee927b98,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.0, 0.0, 0.4444444444444445]","{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 3}}",0.19934640522875818,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/summary.json,455319291223491f6e55bec50d08fa2a2240180bc28782668b6e404e1bf28fa4
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_3.json""]",852b890b8c77b2c5c9697e7411b985b92bfbdaa3b7664b71981735bbbec20d12,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.35294117647058826, 0.0, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 5}, ""graph"": {""search_nodes"": 5, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 7, ""total_claims"": 8, ""pending_claims"": 0, ""total_visits"": 8}}",0.17647058823529413,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/summary.json,455319291223491f6e55bec50d08fa2a2240180bc28782668b6e404e1bf28fa4
expgym__restricted_search__18__cost_free,expgym,restricted_search,18,,18,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/18/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,0,1206,,valid,[],[],4c066569aadf5c1c24c792288ba66fb845f131bf06abf11d7f8a574e8674f1f9,0.0,,,,,53.777998208999634,3943.0992116965353,13,15,32452,1322,,53.5835456289351,True,15,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__18__cost_free,poolact,restricted_search,18,,18,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_3.json""]",494d36bbff2af65d217d72f9fdbe5b36114ed41e8ad5e69c1ea096589cc17cd9,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/summary.json,b1faafc244e8af8c28c35af321c40c85fa54853886e3f0bee55bf8c0a4e126bf
poolact__restricted_search__18__cost_free,poolact,restricted_search,18,,18,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_3.json""]",06dc0bc01ed275afe94f63845b3a55b1939ea205d3c35d0204ca03bdb6142815,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 3, ""misses"": 17, ""size"": 9}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/summary.json,b1faafc244e8af8c28c35af321c40c85fa54853886e3f0bee55bf8c0a4e126bf
poolact__restricted_search__18__cost_free,poolact,restricted_search,18,,18,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_3.json""]",cd7e2b7f4c6bcc98fedbc7f029ddb09430bc23d4ca199531826db4249898d031,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 20, ""size"": 11}, ""graph"": {""search_nodes"": 11, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 17, ""total_claims"": 20, ""pending_claims"": 0, ""total_visits"": 18}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/summary.json,b1faafc244e8af8c28c35af321c40c85fa54853886e3f0bee55bf8c0a4e126bf
expgym__restricted_search__18__cost_moderate,expgym,restricted_search,18,,18,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/18/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,0,1206,,valid,[],[],9f2550372d56cc659607945492fd9005b837419a740ee60530df18242c1d2b9b,0.0,,,,,39.21840000152588,2393.8892022985965,8,10,15899,966,,39.02748728916049,True,10,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__18__cost_moderate,poolact,restricted_search,18,,18,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_3.json""]",0ed6b298d16b1da31577eb8f4bd147e87dce9caa223abf3bc0a91475ca41233b,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/summary.json,6f54e3ce87266285ed563c448f05c9baa566128b6eddb08f13b9b306338fe98b
poolact__restricted_search__18__cost_moderate,poolact,restricted_search,18,,18,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_3.json""]",9b6b31c802fdbc4ce8d61a1d8453285908bdb2965be3b70e2b52f4c273b43b80,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 5, ""misses"": 21, ""size"": 11}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/summary.json,6f54e3ce87266285ed563c448f05c9baa566128b6eddb08f13b9b306338fe98b
poolact__restricted_search__18__cost_moderate,poolact,restricted_search,18,,18,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_3.json""]",19937a27789c2d40a3bf30da98ef80ce85ca6b6d6ead785c42bdd4f50aeb7e2b,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 14, ""size"": 12}, ""graph"": {""search_nodes"": 12, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 14, ""total_claims"": 14, ""pending_claims"": 0, ""total_visits"": 14}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/summary.json,6f54e3ce87266285ed563c448f05c9baa566128b6eddb08f13b9b306338fe98b
expgym__restricted_search__18__cost_tight,expgym,restricted_search,18,,18,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/18/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,0,1206,,valid,[],[],a4e0df70bbe0c1d9e6d2a01c8e8094bef8a231abea912d646ec13fbd03fa3f66,0.0,,,,,11.578098773956299,911.0523055680096,3,4,2837,244,,11.384121838957071,True,4,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__18__cost_tight,poolact,restricted_search,18,,18,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/agents/agent_3.json""]",dd998b25be494bfc45a43b26b6760d6627919f0e9cc893f000c980d4044807ef,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/summary.json,c67ab90394ff8a66ee43345f61924a3399663c1da8f266c45d939940758bf838
poolact__restricted_search__18__cost_tight,poolact,restricted_search,18,,18,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/agents/agent_3.json""]",8e2356d30fc035d74b6d17c19a25a506c0fea8465d8e17515e2f9f589d6ffeb8,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 3}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/summary.json,c67ab90394ff8a66ee43345f61924a3399663c1da8f266c45d939940758bf838
poolact__restricted_search__18__cost_tight,poolact,restricted_search,18,,18,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_3.json""]",9117fc2ae3ea6519a4e751b1453b08ffbc69135d3f6fabf3074ee17cacd10cb2,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 4}, ""graph"": {""search_nodes"": 4, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 3, ""edges"": 5, ""total_claims"": 5, ""pending_claims"": 0, ""total_visits"": 5}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/summary.json,c67ab90394ff8a66ee43345f61924a3399663c1da8f266c45d939940758bf838
expgym__evidence_audit__0__cost_free,expgym,evidence_audit,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],54dc7da3e62cfcf79e9067bb51de4ecd01dd3039f09e1a47e5ddf88e4db32605,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",75.3468873500824,913.6641320865601,3,5,26527,1939,,75.31610847264528,True,5,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_free,expgym,evidence_audit,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,1,1207,,valid,[],[],d28bbd21b55220b489e02868bac0090ccd149c753af90d15d99cdfe18f2ee419,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",39.99139666557312,0,0,2,9262,1092,,39.98991930112243,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_free,expgym,evidence_audit,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,2,1208,,valid,[],[],3dfaeacb2ce25d6093960165ccea52f595db3d268ae9c1fb8ab4810e325cd628,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.16666666666666666,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.16666666666666666}",49.40371489524841,296.4063943736255,1,3,14724,1382,,49.40199851617217,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.16666666666666666}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.16666666666666666}, ""reported_perf"": 0.8823529411764706}",kimi-k3,completed,valid,,,,,,
poolact__evidence_audit__0__cost_free,poolact,evidence_audit,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_3.json""]",eda3c179e1612fe2a436c74addfaf66eb97a0ba5f8d080cfc7b179e5bbe146f5,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.8823529411764706]",,0.926470588235294,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/summary.json,d20d3d8c9dd9f11ebe481ffd7957b136ed42db64b3d272c5c533edbd2146ae40
poolact__evidence_audit__0__cost_free,poolact,evidence_audit,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_3.json""]",42414e4d4c73b91fd20a8317aea0681b6b310615f0f84c8f1d3bba260b4858ae,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 2}}",0.9411764705882353,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/summary.json,d20d3d8c9dd9f11ebe481ffd7957b136ed42db64b3d272c5c533edbd2146ae40
poolact__evidence_audit__0__cost_free,poolact,evidence_audit,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_3.json""]",40f4306af47ee332ad24a636d2a6c4dc6f6cc1b372e4f1dbb93e543cd77ffc6b,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 5, ""end_nodes"": 4, ""edges"": 5, ""total_claims"": 5, ""pending_claims"": 0, ""total_visits"": 5}}",0.8970588235294118,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/summary.json,d20d3d8c9dd9f11ebe481ffd7957b136ed42db64b3d272c5c533edbd2146ae40
expgym__evidence_audit__0__cost_moderate,expgym,evidence_audit,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],dae588e6f1fc9cdd223c8b22b94d2e4d21e5e4ae8051c7027c2c089fd943cb90,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.14285714285714285,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}",121.87948799133301,2139.22983831726,7,9,51328,3122,,121.84707067906857,True,9,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
