original_relative_path	bytes	sha256	archive	archive_sha256	per_shard_index
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__cached/a5f4fe4f13a24ccdbf734e3ec2d40c92.json	6042	ba33d22cb615b7779de225f70c8ff8a01116f9fa07cd89333ea04be7259f919b	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__cached/a649e6174b364f29bb46dfb120d2f82c.json	7297	98c2ed3d3ef866cd4bdf1e6455d9eee139cb57c5a67257fdb0fc277c32060521	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__cached/a65c2cc7a33049d9898ff6e3b45c50c6.json	13826	74b71b595976d65f6bb19463fe462743209601ba9955d2e58f36dc4c6b679105	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__cached/c56406e03aa9450c8d723811e2681405.json	19033	fac001bf7b87a1d448fcb569752c0cc9cf1b71cc62e8161b974f420de902c897	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__cached/cba04b5384814509899a7ea5d2c54986.json	11658	830fadec009b90dab23a2d386e1547be21d3a582d6d468dd44ccfa90290521cd	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__cached/d5a60e0fb16c4a15ad9f69ec23c4c7e4.json	7139	1a940ccb6a8908b0def87b783ce464c7861309647d0f0b049733a904d03d8f07	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__cached/f26735a4feff4cdfbe1b76ada82ed311.json	11357	aec3b409bdd2666eac94333af4b58ab2e2a4ab25fdb4fb2fd0a2d38babd27e27	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__cached/f5724c4826f442e5842ab3e56bc74f70.json	15112	b007ad21c1b1cbc41a8de25af6dcd20c39176cff5211c30313d7ad27ee3ebf65	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/007e4a9b61fa47fb8da84637e12968e5.json	19144	65945af2a1178c981c05cb5fd0e084cbf42cf860c19f82d7bf1a87d683907855	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/052851991522424f9242afa4109134b7.json	16755	b5dc27c6320e736f626f801ab4cc897b1c1d308ff82476758a556aded72a59a6	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/091b470290f34177b9cb3679181eea51.json	6092	1e10f5e5d9e9fd4b0ae63db00374f90b49091eef9b820122aa69c21ec49ca8ef	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/1494284b1d6945ca8958dc1f509bf7b1.json	25351	903008c99d51239666fc03a1c36695f7642356eb214e2557f3bf1e47f7d80e0c	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/3587bfe33a254f82a5876349f4342c93.json	7135	24b44433fe3c28af18c66da912f6b6658c6d6691955a37315a0d3d90dad87b63	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/3dfe6719454c40eebd8120034b906182.json	7315	414243e1426e9e6a292567015f76f880ce3bcbc8489aa186af090331bd3b1eed	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/4186e41d3cdd430c852a03280d9268c2.json	10906	ea33f77bfb49874c28db4557404d05a1185d6eda4856b125f27bd3998808e8bd	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/4559c746d1f34b628ca9142676d365ef.json	7313	f3791000149491c14dac8fb7902e3db750409f18ff1d2945d4487b597f304d11	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/5691ed3f7d7143c1a4c74b28d8adcef6.json	6027	d1c58e05a8934ae828086d2f8da8f092ede3776d2c83e3bba8273bba6a254431	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/628d728438814c699f89a9a1f3322c9c.json	10204	2ecd2cf39c36e15360fa59e968770c9d35ec7d5ed4f2dcd30ae48087a8e32fcc	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/7dd5babf6a534f4fab11de988f1282c9.json	19833	81773d68ad1e7dc1a640bda97f4e90c8714ba5a71f8b7e2337604250a2f76134	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/8401465d6a204f4bbd6f62be62cb232b.json	18481	e9d803a5be2d6ec2534dcbde9a193988fceaa4843a2f934824e968bee0703c43	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/9787ffca51d548dea8c06b568abc5857.json	13633	9a7cd94889ff1b893e17ed91854dbf8015573d02b80e2508519ae0c6dc701cf1	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/b48a7139e8ea468fa6caccd5373e4716.json	11369	829b2cdcf05db5a73d9ae6414bc1785908013917df73a9728b48e275bbbac199	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/bea8c976a91a4834a92ec2984964f584.json	10188	4b58b57c7331dd086b92e2bff5dffd3244b342cfbb1c9037e19c9e45ede8affb	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/bf83593d352d48d18cf54c345561f514.json	6080	ffa0ee9dd7c445cf58ead9f9ef60da8b8020b7e0c4b3ed2bd53c849b3f55ee79	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/d45bcc693d4846958d7641f37c74be6f.json	15745	8b956d665e72668a9be0015835a1cf657d37ebf522d3556d3e4f7088446f357f	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/d53401fc4486423e8693236622886028.json	16211	46cef28b980734756962331ecfa22fbc4a8a8d22e5d57239c0ce0e1f2bf548eb	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/dd6002633e2a44e7b9870e33efdf4ba9.json	7331	4f5c494f3277e7da8af145c138f2f5e2debfc324782fe8e4969220ddc5717c4b	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/e6bdfd15d3d54c269fd2f484ccc49ceb.json	11570	759a345837986a2f9e256a75856f87d2f83c71d10f163d4aed11ff620ac671ce	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/f3a6f28ad3504e36b1036f475d23e46f.json	6072	a54a6ee0034a6eeda3f7c1cb72a3b049d07b6c1f90c0f44f2e4c8498bab9d3da	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__naive/feb22e1807ee49cdb0fde53a523be71e.json	14178	8c16a767c051a0f8bfef2999004e57139a4b585e30e0f5439f7959d0fbed8598	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/0dc006a8615444a6ba07d037da247d86.json	70069	8485098b7cc660e2fd8287089977f68a100c37c3dbb47af13281820ffa80ffad	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/11110aac2f3849a387d0148b544c9133.json	11339	669cf20520818e9b04c8eab6a1ed0745fb6363e08b05450f59e525bd285de9f3	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/299e269e4bfa4fa09139459eaee54112.json	65737	688b4912ad32823e61005602aaf5c7daed604fafd3719dfb61b3423d34dbee34	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/2db3d32a2b94429aaa3a76b63a60b8d3.json	28455	5d2a2e3cad9ac6baa6cf422082b12b5c3861ccc5202f4a5038ad0ec57ed3469c	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/33358a0ebd8c46b79774a51a07bf1fb2.json	6096	276f48856f6a317ad3ca1865001fc371170f289dfd8cc248a6213558a38368eb	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/3814884211ca43dab53df6809300dc7f.json	55404	44478bd3e1506c2ef6797ee9bd3fea678c11b25ee4d45ddc47f34ceb0be61529	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/4e703a1dd4aa4b0a81985be91871e818.json	10745	8235b663ae804f03742dde9ab0bfeb06969756cb56d8c9c69b43685a61cd803d	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/4fd8fb3589de4edebe161eb1ca863dd0.json	66017	23c87e445024322f9bf923f997b8aa72c507c6b7e7528ee77000991c73c1ff81	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/54b5f5ac928a4e428f759ef41b3cc161.json	17467	288bc7a6cecbd99c94515ac2b25de0d192cb43372fd0954a4b7457669ff70acc	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/6852ad67e6e4435ab52a687368ec5d5d.json	9001	f2899ff2007a1274b7c0ee90a244c87a63abdce1b78d5e3cca8f3b02132efb77	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/6cbac5b6fb344e4dac27e0545876d04c.json	40763	63f506e10523ca59a97e2291007ebfe41c4c3c4e6a7dfa0118d8952a6381d9f2	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/6f6ed2d07b6c4b43bf27aaa2cab1eae9.json	28146	99751d0dc1ffe175d730767c56866cc717e78a01b6cbfc186b8efe4d5452555b	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/726c9d238c86427cbbcc866f737b4d76.json	139438	449b1660d7e6916a4b0f74425abfc5b8138d5a239b51c76176279464da253fa3	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/7ea4ea3f4db346bd994f8ff39250ba1f.json	166989	7679d4c570dbcd25972d8515fbbcfbe53624646f271998ab4278aabd1ed86a83	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/82dc144eadc0490bbb51b9c571333076.json	94973	42ef97bb77cb17b0921f5cd2ac33b6fefa111613b80db9544cc9a1ebd60428b8	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/909c358af30746d09a82455b16e620a1.json	8323	474d45c5991ec7d65143869da354c16ebfdd667feaafa6f6578ebeb983237562	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/95cbff522b934c87a21eb9faa4fc85ca.json	131597	e5697af09cee0daf2fffb38412e3fd89bd6414b28e1e653fc92bad8b2f48b8e6	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/9dcee205c8d34a80aa57c1477428b7d8.json	164717	b9bc2189ca5870473db0121fe0e613ab70f5ae7aa597a2ca071f907732cede0d	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/9f2aa617bc954afea3b25d7f9d2e0adf.json	202850	ac73a6bf50bfcb04db2956291f5e96d89da4bd927371bb920f02d7391ea2a992	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/a51bb2f185164574b17cd0be5dde44d8.json	186425	c956f16bde35b221e51f47f064d7da4e82918a89bd9acd12ca6a2cecb96ee518	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/bcf4d2c916bc4643a13b9746b704b6cd.json	14698	b045bbd863e06d39175f8ebb87bc185a5ccccc37f79c2cab9ed58dddf649f2e7	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/d105308fc1e64c74a3768148baf740f3.json	42954	499032ad23186d3591720914efd35e4a90f01ccb54825cb86f9416fe6adbcd57	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/e246ea07db9240688cae0af66df25f62.json	44271	4e43eeff97350a76280fb230a197da520d12cdfcd7b10ca8ca9379198b04245e	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/f471b09c4e914093b8ce3b9e62f12b6c.json	78454	48bddd320fd4795f95b3e908bc7c19556e68042ec44091f918d7bc6327878c46	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__restricted_search__0__cost_tight__poolact/fe6047709a8844c8ab8de784a8e91453.json	35479	ec3cdf0c18d6146b8f601ee1065e6fc66fca59974f722c7622e7be6baada2d67	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/00ed102192174283ab1a255ac3cee00f.json	122254	29cf5e66a4a95381db575ad56379a93e10003203a014f66f5d568fe1071584be	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/059a794b71044c599fc900d25f4a9553.json	114114	78fd5c53dc077c04100c2785971b1be30bf531e4b1e64f861a058fa9496869df	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
