request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
be4fd353bfe0404b815853bf9a38fdb3,a536903ea07032d8f3df0d1f9fe8cadeaa4563f80d2c0291f3fc21416a0bf83b,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,bb283bffe2514920a486e756164a4d03,5446d87e8a7b4c31b47436899e375dfa,1,6,success,,2026-09-07T09:05:09.821958+00:00,2026-09-07T09:05:25.712372+00:00,15.8904481343925,False,,kimi-k3,1209,8192,"{""thinking"": false}",1563,419,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/be4fd353bfe0404b815853bf9a38fdb3.json"", ""sha256"": ""a536903ea07032d8f3df0d1f9fe8cadeaa4563f80d2c0291f3fc21416a0bf83b"", ""size_bytes"": 10395, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/be4fd353bfe0404b815853bf9a38fdb3.json"", ""sha256"": ""a536903ea07032d8f3df0d1f9fe8cadeaa4563f80d2c0291f3fc21416a0bf83b"", ""size_bytes"": 10395, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_002""}]}]",[]
be63cb74a40c42ceb9fa7914bb13d1d1,95f906103d1dc8b386925b3e1fe16a3eba4b40d49e2cb494318fb2408bb7574c,kimi-k3/pilot/poolact__restricted_search__0__cost_moderate,d60e4b52aaf5446eb777fd605a543443,8559d997037749cf821cdde18728e1ee,1,6,success,,2026-09-07T09:07:07.243503+00:00,2026-09-07T09:07:10.278391+00:00,3.034916218370199,False,,kimi-k3,1207,8192,"{""thinking"": false}",400,84,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_moderate/be63cb74a40c42ceb9fa7914bb13d1d1.json"", ""sha256"": ""95f906103d1dc8b386925b3e1fe16a3eba4b40d49e2cb494318fb2408bb7574c"", ""size_bytes"": 5031, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_moderate/be63cb74a40c42ceb9fa7914bb13d1d1.json"", ""sha256"": ""95f906103d1dc8b386925b3e1fe16a3eba4b40d49e2cb494318fb2408bb7574c"", ""size_bytes"": 5031, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
be6d9c2627544c1ba88ded9161bf7614,155f693b1298d54d9342e2517fb6c18f4cda4bdb3ed8158084ec749da7768a57,kimi-k3/full/expgym__tuning__hpobench_nasbench101_B__cost_free,5e6b27085ef34db0850fa3730b37909a,1359b2c37e7c41febf09e3f0abc4bd25,1,6,success,,2026-09-07T09:22:37.451605+00:00,2026-09-07T09:23:02.959278+00:00,25.507747128605843,False,,kimi-k3,1208,8192,"{""thinking"": false}",1288,709,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_B__cost_free/be6d9c2627544c1ba88ded9161bf7614.json"", ""sha256"": ""155f693b1298d54d9342e2517fb6c18f4cda4bdb3ed8158084ec749da7768a57"", ""size_bytes"": 9452, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_003""}]}]",[]
beab6f914c744c269c8f4aaa59c7c653,d2c38ee29bb6432583b9a656e8a7e904f80c8d7acc0502edbd46df2e5c1709e5,kimi-k3/pilot/poolact__restricted_search__18__cost_tight,90b2a8f1dce543ffaec389193e28ceee,5d25288e90d742fb9b24e972982152cb,1,6,success,,2026-09-07T09:09:06.523709+00:00,2026-09-07T09:09:10.486732+00:00,3.963053558021784,False,,kimi-k3,1209,8192,"{""thinking"": false}",617,99,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_tight/beab6f914c744c269c8f4aaa59c7c653.json"", ""sha256"": ""d2c38ee29bb6432583b9a656e8a7e904f80c8d7acc0502edbd46df2e5c1709e5"", ""size_bytes"": 5798, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_tight/beab6f914c744c269c8f4aaa59c7c653.json"", ""sha256"": ""d2c38ee29bb6432583b9a656e8a7e904f80c8d7acc0502edbd46df2e5c1709e5"", ""size_bytes"": 5798, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_002""}]}]",[]
beac71f5cf3e4a2391c1a3d119e8002b,6b3518a708eb34578e3454999448fae77f3b3c1f600cf291603c8aae48056fe2,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,3445ebc3dc40406c90d440d55f425317,0845d20ef3bd4865ad242fde7ec76410,1,6,success,,2026-09-07T09:22:17.909241+00:00,2026-09-07T09:22:23.552963+00:00,5.643748238682747,False,,kimi-k3,1208,8192,"{""thinking"": false}",2972,149,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/beac71f5cf3e4a2391c1a3d119e8002b.json"", ""sha256"": ""6b3518a708eb34578e3454999448fae77f3b3c1f600cf291603c8aae48056fe2"", ""size_bytes"": 13190, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
bed2022ea3c84d16a7acf61231bc62be,c9d3cf680f2871ccd5442bab343692a8a420ba3626a1191c49565416b45f1d9d,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,d115f3603f304732abe4ffd34955a9e7,45ad3625961b49f59777fad82afb1c2a,1,6,success,,2026-09-07T09:04:25.522307+00:00,2026-09-07T09:04:35.089089+00:00,9.566810719668865,False,,kimi-k3,1206,8192,"{""thinking"": false}",543,153,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/bed2022ea3c84d16a7acf61231bc62be.json"", ""sha256"": ""c9d3cf680f2871ccd5442bab343692a8a420ba3626a1191c49565416b45f1d9d"", ""size_bytes"": 5280, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/bed2022ea3c84d16a7acf61231bc62be.json"", ""sha256"": ""c9d3cf680f2871ccd5442bab343692a8a420ba3626a1191c49565416b45f1d9d"", ""size_bytes"": 5280, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
bedeff0e24344990a5e81b1692dedd26,e8d50c9744c6fede17a228a1b5a7e1591617023fa5b6b8a75f102bdc2e30b87f,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,b932ab0b216342ce869e037ad17d1b5e,cf53edbb9a9c4bacac33d7a61ca20aa1,1,6,success,,2026-09-07T09:26:30.503293+00:00,2026-09-07T09:26:49.385959+00:00,18.88270267471671,False,,kimi-k3,1206,8192,"{""thinking"": false}",504,555,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/bedeff0e24344990a5e81b1692dedd26.json"", ""sha256"": ""e8d50c9744c6fede17a228a1b5a7e1591617023fa5b6b8a75f102bdc2e30b87f"", ""size_bytes"": 7488, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
beec6c894536422881978e6b75e5840f,2aca09abda2f58171a3338f02549609b1095af435db703b76ad6566f92d1ed08,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,9a23067b6d0a4baa8edd17958cc66de5,67f72b82825d4fe4b5d3b1a6c47b0d0e,1,6,success,,2026-09-07T09:21:29.511816+00:00,2026-09-07T09:21:39.367362+00:00,9.85557122156024,False,,kimi-k3,1206,8192,"{""thinking"": false}",910,229,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/beec6c894536422881978e6b75e5840f.json"", ""sha256"": ""2aca09abda2f58171a3338f02549609b1095af435db703b76ad6566f92d1ed08"", ""size_bytes"": 7035, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
bef90445f75a4ff6a0fc002a411e3eee,721c5e88d2559e973b5c524edd9d4c3b7572a6aea5046d313c67ced40a0e3f7d,kimi-k3/smoke/poolact__restricted_search__0__cost_tight,9a362993fac3426e863a8538bb6b9945,dcb1a5f30f564c0ea03bc59b40c7c202,1,6,success,,2026-09-07T08:58:33.638543+00:00,2026-09-07T08:58:35.676220+00:00,2.0377178452908993,False,,kimi-k3,1207,8192,"{""thinking"": false}",837,62,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__restricted_search__0__cost_tight/bef90445f75a4ff6a0fc002a411e3eee.json"", ""sha256"": ""721c5e88d2559e973b5c524edd9d4c3b7572a6aea5046d313c67ced40a0e3f7d"", ""size_bytes"": 6251, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_001""}]}]",[]
bf02b520649a48da96da09b73aec86f7,0ce391e9e50367dc3c7addb60b81922083ee2b6be973c8eaec164395315a7f92,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,686bf280f7ce4fcebe94de47d340f83b,84e3702533204d91ab0d5b15a78036b4,1,6,success,,2026-09-07T09:07:04.256354+00:00,2026-09-07T09:07:06.902502+00:00,2.6461739726364613,False,,kimi-k3,1208,8192,"{""thinking"": false}",1083,72,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/bf02b520649a48da96da09b73aec86f7.json"", ""sha256"": ""0ce391e9e50367dc3c7addb60b81922083ee2b6be973c8eaec164395315a7f92"", ""size_bytes"": 6391, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/bf02b520649a48da96da09b73aec86f7.json"", ""sha256"": ""0ce391e9e50367dc3c7addb60b81922083ee2b6be973c8eaec164395315a7f92"", ""size_bytes"": 6391, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_002""}]}]",[]
bf1e5c8a46d14fac9431c42238e00c3c,534020f744530441c31eb6a08cc2d579e9392b3318f61e0b8f4bf01d0febaa61,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,ced22329fd1041019ff19b329a758800,e072805ff7904937902959e7d428a9fc,1,6,success,,2026-09-07T09:22:41.369461+00:00,2026-09-07T09:22:50.517521+00:00,9.148090545088053,False,,kimi-k3,1206,8192,"{""thinking"": false}",933,234,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/bf1e5c8a46d14fac9431c42238e00c3c.json"", ""sha256"": ""534020f744530441c31eb6a08cc2d579e9392b3318f61e0b8f4bf01d0febaa61"", ""size_bytes"": 7153, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
bf7363aef9da496c945f8367b82814c6,965158335bcd41fdfa0ad3e112d6e068f12b033944c69eb719c8ad56745c598d,kimi-k3/smoke/poolact__tuning__hpobench_nasbench101_A__cost_tight,dde66fc6b2a040b1b273720b8bb5bc28,37aca481810349c08de69cae5376d388,1,6,success,,2026-09-07T08:58:57.970739+00:00,2026-09-07T08:59:32.206725+00:00,34.23602319136262,False,,kimi-k3,1207,8192,"{""thinking"": false}",2359,1179,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__tuning__hpobench_nasbench101_A__cost_tight/bf7363aef9da496c945f8367b82814c6.json"", ""sha256"": ""965158335bcd41fdfa0ad3e112d6e068f12b033944c69eb719c8ad56745c598d"", ""size_bytes"": 16433, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_001""}]}]",[]
bf849ce8d8ad404a8d8c88027995e61d,0855f5ca48a16f6b30ef50336a3d62c45626212005a83c2890cdb698c84e740e,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,3536bf6217e643bc963b7e0715d51e37,7799b41266764d0a8506a821716a1f11,1,6,success,,2026-09-07T09:24:11.847178+00:00,2026-09-07T09:24:15.641900+00:00,3.7947510592639446,False,,kimi-k3,1207,8192,"{""thinking"": false}",2259,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/bf849ce8d8ad404a8d8c88027995e61d.json"", ""sha256"": ""0855f5ca48a16f6b30ef50336a3d62c45626212005a83c2890cdb698c84e740e"", ""size_bytes"": 10169, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
bf924d26c9a74ac293d56cad5204a73a,454da5b011f5bd33f27110ee5300c858f56e719a1a8398f71d5b89792fcc9afb,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,aa173990fd2845be9a0266a484bcff7e,768c1d6916e541efa6265cc97b81fe8f,1,6,success,,2026-09-07T09:25:42.575461+00:00,2026-09-07T09:25:48.359582+00:00,5.7841506488621235,False,,kimi-k3,1206,8192,"{""thinking"": false}",1631,155,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/bf924d26c9a74ac293d56cad5204a73a.json"", ""sha256"": ""454da5b011f5bd33f27110ee5300c858f56e719a1a8398f71d5b89792fcc9afb"", ""size_bytes"": 9396, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
bfd0ac5b25454d2ea581839515aa3864,0a4e2a17636bfb61567d976d90313c651e2fc1d7248a101f8d0d15f57a32ca5f,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,4c932b9cd2044ddb985a4d1b0340468a,5233a6c17f3640ccb1fb80fc9c1a7cd4,1,6,success,,2026-09-07T09:22:26.764230+00:00,2026-09-07T09:22:32.948609+00:00,6.184401147067547,False,,kimi-k3,1209,8192,"{""thinking"": false}",763,143,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/bfd0ac5b25454d2ea581839515aa3864.json"", ""sha256"": ""0a4e2a17636bfb61567d976d90313c651e2fc1d7248a101f8d0d15f57a32ca5f"", ""size_bytes"": 6112, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
bfe0734eaece458d946be501594b0dfa,92172b1b60443e2e6e2a7e05164339b84a6d566fb78bd5b4db92c23a23665d8a,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,aca0b6c94c094779a521ce17cec7ee3f,652d5ab9d7584217962308ff2b1a3725,1,6,success,,2026-09-07T09:25:17.844966+00:00,2026-09-07T09:25:24.731003+00:00,6.886066768318415,False,,kimi-k3,1208,8192,"{""thinking"": false}",880,167,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/bfe0734eaece458d946be501594b0dfa.json"", ""sha256"": ""92172b1b60443e2e6e2a7e05164339b84a6d566fb78bd5b4db92c23a23665d8a"", ""size_bytes"": 6878, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
c064118cb01d46319c1ea50785b81a40,452ba9c55047644cd3e1bf180fd0ffb01b3c68df66602136f43e558388ada0fc,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,6e91f2451a2346ab8a4b47fa83177d0b,e9aa1d5aa30d4c71afedf29c01a2da07,1,6,success,,2026-09-07T09:27:51.798137+00:00,2026-09-07T09:27:58.708784+00:00,6.910684026777744,False,,kimi-k3,1207,8192,"{""thinking"": false}",1329,244,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/c064118cb01d46319c1ea50785b81a40.json"", ""sha256"": ""452ba9c55047644cd3e1bf180fd0ffb01b3c68df66602136f43e558388ada0fc"", ""size_bytes"": 8130, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
c06d40fa3e3f4bb0a07807f3abd98666,78f836fd614ceef8da53803e46d29bb469687bfce191f922b1b31bf841b0c4ab,kimi-k3/pilot/expgym__evidence_audit__0__cost_free,904e562c2f9d4112b010f001aff53a08,93d4b30b866a4d04a033b2024032e02e,1,6,success,,2026-09-07T09:09:35.671706+00:00,2026-09-07T09:09:51.044590+00:00,15.37291781976819,False,,kimi-k3,1206,8192,"{""thinking"": false}",5498,408,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__evidence_audit__0__cost_free/c06d40fa3e3f4bb0a07807f3abd98666.json"", ""sha256"": ""78f836fd614ceef8da53803e46d29bb469687bfce191f922b1b31bf841b0c4ab"", ""size_bytes"": 32683, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__evidence_audit__0__cost_free/c06d40fa3e3f4bb0a07807f3abd98666.json"", ""sha256"": ""78f836fd614ceef8da53803e46d29bb469687bfce191f922b1b31bf841b0c4ab"", ""size_bytes"": 32683, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
c07bfd1521b249f6b5c2e922623eba42,fc292779f8d9f0feb125ce7a6c68cb87bdf0b97483756db63ccca9c467c127f1,kimi-k3/pilot/poolact__restricted_search__18__cost_moderate,b3ecf5325c4b435cb2fa51bc86a120cd,84649b83a61c4a10834cedf49d8f7b2a,1,6,success,,2026-09-07T09:09:27.070267+00:00,2026-09-07T09:09:31.584310+00:00,4.514072015881538,False,,kimi-k3,1207,8192,"{""thinking"": false}",1481,128,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_moderate/c07bfd1521b249f6b5c2e922623eba42.json"", ""sha256"": ""fc292779f8d9f0feb125ce7a6c68cb87bdf0b97483756db63ccca9c467c127f1"", ""size_bytes"": 9450, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_moderate/c07bfd1521b249f6b5c2e922623eba42.json"", ""sha256"": ""fc292779f8d9f0feb125ce7a6c68cb87bdf0b97483756db63ccca9c467c127f1"", ""size_bytes"": 9450, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
c09d9a8f060c4b4fbe1db7b5972cd7d8,85c06bad897e6bfb3985188d66573b818a94978bacfc2a8a6ab48b3baacd6efb,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_tight,a654156bb87c4a169bbfbdbaec1a65f2,87941d14ef90482c880e138a020357fc,1,6,success,,2026-09-07T09:27:54.621800+00:00,2026-09-07T09:28:02.909509+00:00,8.287740293890238,False,,kimi-k3,1206,8192,"{""thinking"": false}",5786,261,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_tight/c09d9a8f060c4b4fbe1db7b5972cd7d8.json"", ""sha256"": ""85c06bad897e6bfb3985188d66573b818a94978bacfc2a8a6ab48b3baacd6efb"", ""size_bytes"": 17581, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_tight""], ""source_id"": ""source_003""}]}]",[]
c0a4b08131fe4abdb3d9d60450c3f3be,6027827185ec404f64ab51fc321d9aa6f07f90ee473645beb4d76d595e73be07,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,d7e42abe5ae148dc9b3e95d4fb66c3cf,9cb466ed0fab4e7b9e31bb2994ea1941,1,6,success,,2026-09-07T09:22:34.304287+00:00,2026-09-07T09:22:40.311698+00:00,6.007438715547323,False,,kimi-k3,1208,8192,"{""thinking"": false}",1918,155,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/c0a4b08131fe4abdb3d9d60450c3f3be.json"", ""sha256"": ""6027827185ec404f64ab51fc321d9aa6f07f90ee473645beb4d76d595e73be07"", ""size_bytes"": 9968, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
c0b2c5fb0358461b940bdc15733ac614,100d2952ef41e6e077839d6d66348d7e1c866ff47b85cd60973e086231b0c52f,kimi-k3/full/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate,727d0312945e4a33888fd27b3252002c,24e9023ac9044487a7b0f7914473e528,1,6,success,,2026-09-07T09:21:56.193012+00:00,2026-09-07T09:22:00.748889+00:00,4.555945452302694,False,,kimi-k3,1207,8192,"{""thinking"": false}",2155,123,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate/c0b2c5fb0358461b940bdc15733ac614.json"", ""sha256"": ""100d2952ef41e6e077839d6d66348d7e1c866ff47b85cd60973e086231b0c52f"", ""size_bytes"": 10342, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
c0dc78d9756d4740a7afbef4d44f16e1,3ef8386888fadca6891d0dd6bc7e5e3d7e5e9cef8f90b6894181c40172f853ea,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_free,4ade3f16fc914b9fa1d111f15f53ec1e,7c3238794f374c6387e475010d227aa7,1,6,success,,2026-09-07T09:04:17.359487+00:00,2026-09-07T09:04:52.520068+00:00,35.160625506192446,False,,kimi-k3,1208,8192,"{""thinking"": false}",979,581,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_free/c0dc78d9756d4740a7afbef4d44f16e1.json"", ""sha256"": ""3ef8386888fadca6891d0dd6bc7e5e3d7e5e9cef8f90b6894181c40172f853ea"", ""size_bytes"": 8266, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_free/c0dc78d9756d4740a7afbef4d44f16e1.json"", ""sha256"": ""3ef8386888fadca6891d0dd6bc7e5e3d7e5e9cef8f90b6894181c40172f853ea"", ""size_bytes"": 8266, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_002""}]}]",[]
