job_id,request_id,generation_id,attempt,will_retry,state,evidence,router_line_1based,payload_sha256,response_sha256,finish_reasons,original_dump,dump_sha256,input_tokens,output_tokens,reasoning_tokens,provider_total_tokens,cache_read_tokens,cache_write_tokens
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,6d02023bec8043d884a3960c1b7a1a08,16fe66013931447397db4083573b18e9,1,False,success,response_double_sha_http200_closed,1908,b76ad4263feeb7a55acab922f4e228f3e5e9a12812e945ec15f8ec7458cf43f0,00dd8bb758542baf39a5cd82baece32672caf7223440651f75f3973eebbb9cac,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/6d02023bec8043d884a3960c1b7a1a08.json,ef7fef559eec71d1126c1350dc96a931b82ac0c7c8b68e60617431bba9bf0643,1499,337,251,1836,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,6ea16504633044caa9d54a5ba2611671,1a52030095e84f40bc8924555ce885d6,1,False,success,response_double_sha_http200_closed,1917,80d6b50ec8e79ac995d59bb2f82a1b25a11e94c2739c8ce854c75405b71bfaaa,344aecfa06cb3871aa24c3a117e24844b7280ea6767d2ee5806f30ae9846a632,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/6ea16504633044caa9d54a5ba2611671.json,d06317f52c15887a492bfef3d3390001a8d5bcdb96078320c4306ba8014818eb,2834,230,201,3064,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,6f96220a277f41f6873b43050400ae11,1bc02107287948b99ca346a212f7c0a0,1,False,success,response_double_sha_http200_closed,1916,b14df5f0a9e44cd925ef62b8697a85a6ff48ef1e9dfca38497c8af2dfff73322,d824a17a59c003c07e69c316f881d0f2f0927dc6579e054fad14f7c7c2eebaa8,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/6f96220a277f41f6873b43050400ae11.json,8e3e22bc58a4af9fae2d648aaba0cc58aaadc802f8efa1560bedea74d055dafa,2134,704,589,2838,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,7a4c26beb9844cc1bb75abbeabad1c94,9cd3d80c9e3c4731a50eeeed8021970a,1,False,success,response_double_sha_http200_closed,1913,48107e190c0605af54332afc1794d179ddc2150636b44efbaff334c5d99dfff1,d144f83f3e383d2016f685d3ef8e852f25ef17d0a32afbec685dd9df0dea499a,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/7a4c26beb9844cc1bb75abbeabad1c94.json,ae38590aa2a803d5d5406a0c7decd021fdcadadb406b1dc0cd3a570dbe98521b,1518,1097,999,2615,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,7eaa6dfe2b5a43e6bae2e34770c2919a,28d68667819849a7bdb04b728dc1e123,1,False,success,response_double_sha_http200_closed,1901,a683f8a1daa80f6acad5348007ae6673ad0030817c7ea61f0bc3a1e6f94adda5,722a0a05105bb10dc1ec69de509896dbda34f803d7c6218698a99d2be734a6ca,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/7eaa6dfe2b5a43e6bae2e34770c2919a.json,4b4e4336396fd3177e67938d668c709690e60a353bbc111fda754ba697aea693,845,94,48,939,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,86da838d7b4a47ffb1297bb8b2905704,0d9a40e72807407e89079dc8b242d632,1,False,success,response_double_sha_http200_closed,1904,ef73655733cc7613c87b1421cd7391880205621fcbb1d9e2d7ca65c1eed88f56,ef8c41b8be1bf2147a4fb7e4e11c075e8a2b778889f0008e5ba40403d5d0ca6e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/86da838d7b4a47ffb1297bb8b2905704.json,e55d22ca1475b8143b41dceae9f17286cae1a47f235db21fa71ba77c19fa5d74,846,106,33,952,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,9f597e9d7cac479a98320a81bc9c3f19,c9c4a80ff0424df79e82ac344230bddc,1,False,success,response_double_sha_http200_closed,1897,e8b31a02bfe2e9d78c479ba5af037a75b93e07a52fb48ccfda167b5f4ccc8881,47e6fa7b2373aadf9c870bbeb920641ad92a169a527b28bb05725726d43d3177,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/9f597e9d7cac479a98320a81bc9c3f19.json,1f1953918c067fe91b1637cb0a31ba96b0a3d9b689d866c02828dacadc2ed4fc,554,96,51,650,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,ae7c403135204e3295886e00878e6663,23e58952ff2b4f1682ac0d47dc04398d,1,False,success,response_double_sha_http200_closed,1900,5d5ce068cc648961cf2e0def5bc5d01cf7db38e3fd6ca11d82217c45cc452742,0c4e4e815178a04b88d2f8be7c0250604deffdb73ffcaf38224b9816df4dc72b,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/ae7c403135204e3295886e00878e6663.json,e98bb64b8eea3a6879bf9de0b2cf1a63cd96145f08f298c54c09916cd34c692a,554,116,57,670,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,b8da21461220401cbf8124f4f6d1753d,47b0b02e2d3f44ecb26071a96c24e46a,1,False,success,response_double_sha_http200_closed,1905,c59a78ae791a61f6e46a7c071afaf830bcfa25dabd4d3216740309fe3afb2b62,a0126f781e8d903f4c6cad9b51908af5b6ec7dba568276d1450b7c8dd2fcbdc6,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/b8da21461220401cbf8124f4f6d1753d.json,03a4c102324e4905815055482bd515b1a2e8f8280053c0a6950c3a4ca909c28d,1154,150,105,1304,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,d4ee33df2f904ef8a1f110357fe912cc,d18d073551ad473894c45d0eb6b2aec8,1,False,success,response_double_sha_http200_closed,1910,719f907fa4b16f97a0f77ce862a8913f13d92cedbdd92e10199019fda31e9847,20119b6cd92f3650c3c3314edfc351aa8f17536ad1266e30ffbc761d59aa2aa9,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/d4ee33df2f904ef8a1f110357fe912cc.json,3166413c85bf46ea2ba4661e5770d6135022c669e1ba034c483667d58966d4de,1832,135,106,1967,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,f5d641813a254b27938efe31fbc2dbfe,b06bb4e745004382beb043caaec49a69,1,False,success,response_double_sha_http200_closed,1895,4dbe0b3ac8f52c674e043919256cddfb834312312a2e9e8212ba6043538e32c3,4766df5448009da3d8e8ff3d55a9ce3f9952f2e60974d78639a375c439359dcc,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__naive__outer0/f5d641813a254b27938efe31fbc2dbfe.json,6c25d0aaec3de4d8b19b2084540b42841537342e8acef05f1b70c34f118fd259,554,115,70,669,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,053446556f4542bab65e67b325299cbe,c5f1f54b39424cc58bbd5d5cdea625fa,1,False,success,response_double_sha_http200_closed,1637,499b7042c9f25932e3ef7e1d7bf4df193915958fa55f464ac0f39afdf098f1a6,5ef8370c1b523c752081975383dc36be777dacf07e1e9a191fadae079446f747,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/053446556f4542bab65e67b325299cbe.json,7473efe39d982b1b77de81d2bd7f7f92533c39038d086527061ff8f4a2bbdb2e,3297,404,321,3701,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,0abaa944b9b34f968265d0979c8a6edb,90d645f45d174829b869b3b9ff904052,1,False,success,response_double_sha_http200_closed,1652,e040f23ae1a901fc5fc219c6e195b6a4987e685d8d3f098263022fc0a7cb4f8e,829f43352ec5573ee8067e12ff7699a4f1fe5aab458e16b51da71b34f26093ca,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/0abaa944b9b34f968265d0979c8a6edb.json,e1a98080f259a0ce6a9a1187835a70db2882112d07897c97fa611132e9617a12,3081,392,363,3473,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,0db37752a3864cdf8cd3af09fb0ab5c6,39b8383d50b9486db2ba814fa603f6c2,1,False,success,response_double_sha_http200_closed,1640,927017e27301b60fd2652e84266b9c01e505b4eb43e9183676949082b6b9fd8e,46998aca1d8db49ae62facd196c6b48abda8a0012933c6334cdd0d41c16d5a9f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/0db37752a3864cdf8cd3af09fb0ab5c6.json,4a027efd0f2361bdc94c7130f5e6814a567121b6c38162e64ca2abd6aa165151,2455,703,605,3158,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,195609f0570040628b2b845a7c15ab81,8b2a95441ed84aaf8c635a1c95c33684,1,False,success,response_double_sha_http200_closed,1647,d9b1eca3abc9c96ec47d9dd65b932be2454927d36819cc45c6f2feaef63ea665,d29bffa234d1b80ecc545329760d55aea4b4d6675775b8bd538a74a081e424ed,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/195609f0570040628b2b845a7c15ab81.json,7d8ca8f5d2f81d05b5cc4bef822ec0f5cf55d3bdf2589533c47b223bed68b72e,4453,1020,987,5473,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,1caae44158764675b2a48ec8aa773fab,fc4d929a4e1242c2aead5a0f7b215d56,1,False,success,response_double_sha_http200_closed,1614,505fc5be221fdfcf15c54a5a04f02baa52e6d5942eb53152520968b737d2a6e7,59135e69f23b2a34ed39aadf654649d102894239d524119d105aebac564cb44d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/1caae44158764675b2a48ec8aa773fab.json,b1f30b5e78f6faa40c9450778147d95e59421be880bc62c91c372d74a2f8a594,656,944,898,1600,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,2665564d59654e25950d350450085034,b72f9c091d514b0d9fee0b756a80a96c,1,False,success,response_double_sha_http200_closed,1628,3f513d74bfd850c8c062c8966ac91b099888cdfbf9cf590255b462346c10ed9f,b086eec5d02a4c1351225c3190ffe0bb579bd7a0e13fce46fe828b962dc00383,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/2665564d59654e25950d350450085034.json,c34bb065c8e04be50f490dcd3ebfe024ecabafc182741e674087654bdbc36ca5,1967,792,745,2759,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,529bc8ce5c4a4fad8f06b31f9c81f350,c9b7f9fe68974fbdaeb7662426071327,1,False,success,response_double_sha_http200_closed,1622,d4601122b334e83b5e494fe5578769fb3743887810b29b62ae477ab1618dfe8a,e8d8dcbcb1eded609342ccfb00eb5024f287934217d10fe881672eaa080f1402,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/529bc8ce5c4a4fad8f06b31f9c81f350.json,beae6c341e12dc59330c65110785e87cdc2d23105936b2b15b39550b25e4ecb6,969,90,44,1059,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,61321cb72f17461883efb68abd61a8eb,210bbec172aa4cb29ef8a7ae3184d6ce,1,False,success,response_double_sha_http200_closed,1658,edc90adcf762fd1d954b384b8fd2792d268c75bb6b02e00126971acc981cd196,e36ce60e396823db94d12bc35f246ad58685b1a820ce590a674331e344cd7636,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/61321cb72f17461883efb68abd61a8eb.json,34b6230813e136ed63b2a1f23db6b465fde209e1ffbd1297d22402f419f42df4,7273,241,207,7514,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,7df8bdb713114070a982ff7f52c6a7c1,d30949ef5ca34bf395032cdd38ed0d05,1,False,success,response_double_sha_http200_closed,1641,1fd12dfc3c385784ca814f37b629b1150b9c8ee29557aa9ade460006f4d46446,55c22c8a64c30084497348f32553c3e4e5277d2c2261af70b6765ae2c98ee710,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/7df8bdb713114070a982ff7f52c6a7c1.json,8a727b952bc40a8aec3abd439f5f8aea121cfe55b35b2c37320809d25f49b239,2541,206,94,2747,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,8aa900c6bb4a4be490e0a346be2d370a,86ea91584c93423faea5209a6ca55e12,1,False,success,response_double_sha_http200_closed,1630,12093c4d7d489f0307e52d377f9510248026ce7978b0c65ab3852a3c79e9cec6,28a575ef6d47fa04ad29dd83ca8d376842f9a3f7c69d627c2f1f80641fba3f07,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/8aa900c6bb4a4be490e0a346be2d370a.json,a405449d38e1a89bd94048c6fae04414762ed8b21a852d8d0ab7f832abdb459c,1742,281,176,2023,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,9260f5cccee64c9d807fe681f5bae00a,d43f379c5ba0432aa184a986de4ecda2,1,False,success,response_double_sha_http200_closed,1633,b362ede416befa5068db2d5627e6ead9968f48352fa8cd0bee83e6b8f10db2a3,b9f68981892b776b920edd446b2c15f2d49e6b6e2c54691ac4e0dfa6394d5e93,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/9260f5cccee64c9d807fe681f5bae00a.json,e11a33e342c44c1b1644f600622390a0e193ed0b7e57dea4de3e8f564eb05257,1551,391,308,1942,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,92c52209a5ac473a9f4960dde416b03a,d0ad7449e91c4eb680bdcdd6d003dff3,1,False,success,response_double_sha_http200_closed,1606,76c02ba23b1c28ce735ecddfddba2a6b57d62aad332c56d4f609ab5d07cad8fc,3098a31fee9a736ef653bd6c89bc4ddcd0e4cf76b0e54b79a939161702ad95b2,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/92c52209a5ac473a9f4960dde416b03a.json,dcecf92a4bf6c1e790950d09bc931d949c92cfb4e8986307eae0928fc1e4c3ad,554,59,14,613,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,96588eb11b29437ab1f85421b0e5362f,f2cf7518bf8c43129f4b67158b87110e,1,False,success,response_double_sha_http200_closed,1651,04cb66daf54da7d4e837766bffdf3a16be6cc1a81c56eb44091fb2b55358103b,03a10ced4f12f9fb1ffa116412c6cc6d4842a292888e17ce8315d62c2027b6be,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/96588eb11b29437ab1f85421b0e5362f.json,b3fc2c3b32dfe1421771a0954a61b23d7b26c3f4bf1efc76be92f3384f506280,4657,892,847,5549,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,9e01b3d6e2484565b8da084dff844f5b,29f419c12c0b4c3aa96a0bd9c5a4c9cd,1,False,success,response_double_sha_http200_closed,1617,3a64da36497883fa2091122c9e8f804d19d57793a6fc23ba9b940c1e1b5d7dc1,bb038a15d23e3bf527ce5b9c705dd0cdce3b6b364a572548e22ae768d456403e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/9e01b3d6e2484565b8da084dff844f5b.json,4a35793bf5ff8a123375d596c2eec23ebb6575b15bf6eebdb355898d6f38c830,670,690,603,1360,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,ca25f9667ab040c183aebc01f8a76fb3,5cfb7c44a081453f8965452d5392d0d1,1,False,success,response_double_sha_http200_closed,1654,346ca7192c925b2c2c3cc68a36b499f8102a9399f689fee72525ef351dcb3eec,b50eadd2f12699297ad2503ba7cc99a8aaa842e1f14c9f53e42351ad0ab18fba,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/ca25f9667ab040c183aebc01f8a76fb3.json,1cd04fb63f8ddce69d044dc64f8460b4c4614a586f1a57093e3c0e0d374b649e,3292,363,304,3655,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,d25514f315144d4592c3121149b6244f,cff3146344ac43b3b15ec82bc8c4994c,1,False,success,response_double_sha_http200_closed,1643,2acf3d149af48598a1dd7249b0788e9ff998fa622df36a0d766284f1eddbb082,ac26266da74b14ec014812580338aafd9aa454f0e9356a67e2dbc9dc24a3ba01,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/d25514f315144d4592c3121149b6244f.json,b56d49ba3991d5dbe4f650173b96a01be293b167797edfbd4a57e6ee2f03e674,2345,197,153,2542,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,e11310936ecf4ce29f6b8ae80ab970ab,640ba73931e7447baf71af6aba452c61,1,False,success,response_double_sha_http200_closed,1656,09be1c016b521c907617a02a1d33a4332e45fbd13b910ba4aa859feeaa4cfa96,66f1469789fdfb97f3c8454298974bad85accdb2eedb5877553fcae99e0b979d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/e11310936ecf4ce29f6b8ae80ab970ab.json,4af007d6f26b5b2389ea8d4a78684c98fab6a733384f0eec28d796f22fd35a47,6268,460,347,6728,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,e3d62cc023a1428782bb6c1e51b6f819,b6d5197c3cb2406db2e7b77a8bf2a7c6,1,False,success,response_double_sha_http200_closed,1648,000dabbf77cc45d1bc7919447cb0994d77e708ff00cdb37697e63a5dc4f410aa,bd5a6ada7e5c650a591fbffccf2154758c9732f2d15fc189e6364f02c58458ba,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/e3d62cc023a1428782bb6c1e51b6f819.json,058dfbfe31c050672d5b1bb463502a8cbbf4c27dee1bcf3c522fd9e3fb1a8aca,3774,209,165,3983,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,f7dbae5cf03347438e20b247d00b6c83,09e7d2b1352244b4a8ebc0f653bf81f4,1,False,success,response_double_sha_http200_closed,1635,6b53b97efb6650cc530efd3e76f3e4ef42e3c3d1efa93a4443e946ebc65ef09a,1b77ae95be1138ca63a0c9277ba0aaf059ece2f8a262e50f897b51690066a542,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/f7dbae5cf03347438e20b247d00b6c83.json,2c3a46114bc51478557a04886c6d6bade8aea4bdaea1385b17bbb1a9b5a06f4e,1587,104,59,1691,unknown,unknown
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,fcab0315d76842378dbfca6242598ef1,d8cfbc16ecd64e0bb55257fe24450886,1,False,success,response_double_sha_http200_closed,1620,bff661e037a1ead036abce728496d6fbadf3aee23ef2ee1cc1c2038cfa52e85d,93ab571505179893a178854b4ff1c098bd7cbb6b83a40e48ef2b02cf69a93dfa,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__0__cost_tight__poolact__outer0/fcab0315d76842378dbfca6242598ef1.json,b801b5bb2e708b248baa33c584fefd1a74226614f9b360f4f9a6a98203fbd2d3,685,439,366,1124,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,312e8463ccdf4ef7a90936336e3a909a,a1dd324e572c406890d926a90908bfd5,1,False,success,response_double_sha_http200_closed,1766,6ed44a7454670a6f20938c5fd8d9ea67d4819bfa56a89f7a7702093ec4d5490b,2d9b9b422cbdd0fc760c2816a7f8adb34921006505ecc065a10efca9b8cc966a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/312e8463ccdf4ef7a90936336e3a909a.json,f8cd1a2a73349876f5bb8af5fa3de8e8a3cec0300a716bfc56d6f8cf4c8f43fe,779,138,94,917,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,4e572ff44e994d54b4cbfbf46f58043f,cc40348a1b4a4ed3ac2c0757d3ad10b5,1,False,success,response_double_sha_http200_closed,1762,d862b9f23fac8659e84a849cd3c6a5cdb56414723ca073a0389ef5495b330433,080ff32e520fbce028af8e1c12b8c525de6ddcf9a147c9c74b47bd3afc2d9caa,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/4e572ff44e994d54b4cbfbf46f58043f.json,4b7319be1f834d6394b17b7012a7f4e5f1b08e3d7a974d8a6e8bd7825ef7b349,558,63,19,621,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,6ab6d6de940e442b95624af49cd48590,d08db91face64a3c8f4ac993e6391d35,1,False,success,response_double_sha_http200_closed,1769,b3e1d10ff7145d37d3ede0ffd104a327748ad3b90e2e6240ed90a86d17f5ecea,1b3f058be16d77157e44226e62eb426b684c0ad3964e2cec60ce49879172fd78,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/6ab6d6de940e442b95624af49cd48590.json,23a0591028876b256c42fdf67e46d63ceddb7aea3539b239c3c3f4297ff574e0,1071,149,103,1220,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,6c756e81faf442b792711e2b002d75db,7c42716e200e4fb38fff004bda516390,1,False,success,response_double_sha_http200_closed,1764,20a856ecbd2550e3b13ab1747508558a221a6e84db9a2645c568589597f2e632,ed886cc066adea694f1f504c3d79716d857f6dfdbe71e6064e055ed162fd9d1a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/6c756e81faf442b792711e2b002d75db.json,14bc1e7b5e9b9329a1981ad4072908204edd9dcdbead6fcc9a520d9e97adf03c,558,97,38,655,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,9bc78f3561c14bd6b5bc72b5bc3f2cf5,77846c4883a7488083a4c5b6750f31a6,1,False,success,response_double_sha_http200_closed,1783,0081f251e0f2bc18e9de1b7a3ccfc24576fdfcb4d45c314624dbe10295bf2aed,f6ded897cd25a6bee443bc00dcad1cefd04ef165e645c5ba3170148d3b8da988,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/9bc78f3561c14bd6b5bc72b5bc3f2cf5.json,7e46a2b4d2beca3120dda0a92c2fab7881437c60b3db08fa27f873eb9729dc55,1216,2069,2050,3285,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,9fa045d75b8345ea9cb34611b52c8cdd,dbd0d776a2854669b4842454f34667f0,1,False,success,response_double_sha_http200_closed,1775,689b835a9198a83e75f1c08d257f719b3cbc46233236f9b73025db85f5d6e9f0,83f07ec89845757e0711c13e3ef737719550f3bf9ebb3d1cb69d5ec95da43029,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/9fa045d75b8345ea9cb34611b52c8cdd.json,bfb6dec43e70a1ad492a8efbf7d24eb0b39d5a77e99e6a26dcfd50a33d2f52d3,1145,384,311,1529,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,aa8fd5c4a285424e9de0d425012185bd,5bbf13cd109c49269857490de7286af5,1,False,success,response_double_sha_http200_closed,1768,b91791d367360f3e4d0f458a75e56c14ae2ba1d466852a205f8a3f671c5fa1cc,62f6c4530de927c519e639b2cb351174d7b91851fda5ebbbbfab04dc79845dbe,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/aa8fd5c4a285424e9de0d425012185bd.json,752e6872dd4095f80acfc7423c87e42f56e9a20f827f0ee11e67066cecff0019,819,176,80,995,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,b34b3014b593420cb47812f74213c975,144eb0e51cb942c4a014270210e80d45,1,False,success,response_double_sha_http200_closed,1777,d069515934c07d4cdc92e4a236dc0d52cbb146b8bb942235f230343df1987923,a8044cde3ea0a99c3087546c001cbc9e085e2feb35ca0c6c6676e93098c5ff4b,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/b34b3014b593420cb47812f74213c975.json,7cedc20a5991474b221d15f91f9dab6d29877e8f954548c65f279920c1215913,1525,557,538,2082,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,b74f9ae19b9a4769aa647ff163f2606c,b85b8786f88145a592d89f829a109479,1,False,success,response_double_sha_http200_closed,1770,698932151538d5076d1588071b897d5c0b2ce6bb46a3fb247286bacab0b43254,17d6efe11397fdc5f03b7f65703af3e92571bbea6d8088f54d7547a2f6cf7f9d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/b74f9ae19b9a4769aa647ff163f2606c.json,fed38bdcb211b8b31f3cda32f5a55acb46879570b6a4b2b0552375f9568e6b21,1067,98,52,1165,unknown,unknown
