model,system,scenario,regime,strategy,N,metric,unit,higher_is_better,scope,slice_kind,slice,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.9410334295696682,0.9410334295696682,0.9410334295696682,3,3,0,3,3,3,True,0.002309564675018951
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.94276675913069,0.94276675913069,0.94276675913069,3,3,0,3,3,3,True,0.0013853191761802705
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.9441829125086466,0.9441829125086466,0.9441829125086466,3,3,0,3,3,3,True,0.0017509381616409138
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,1.1111605724203568,1.1111605724203568,1.1111605724203568,9,9,0,3,3,3,True,0.04033099113747295
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,1.1111605724203568,1.1111605724203568,1.1111605724203568,9,9,0,3,3,3,True,0.04033099113747295
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,1.308371286826052,1.308371286826052,1.308371286826052,3,3,0,3,3,3,True,0.17566590250756473
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,1.0530037467257545,1.0530037467257545,1.0530037467257545,3,3,0,3,3,3,True,0.10583153247698299
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.9721066837092639,0.9721066837092639,0.9721066837092639,3,3,0,3,3,3,True,0.03424613235891988
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,0.2222222222222222,0.2222222222222222,0.2222222222222222,9,9,0,3,3,3,True,0.3849001794597505
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.2222222222222222,0.2222222222222222,0.2222222222222222,9,9,0,3,3,3,True,0.3849001794597505
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,0,3,3,3,True,0.5773502691896257
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,0,3,3,3,True,0.5773502691896257
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,13.333333333333334,13.333333333333334,13.333333333333334,9,9,0,3,3,3,True,0.33333333333333304
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,13.333333333333334,13.333333333333334,13.333333333333334,9,9,0,3,3,3,True,0.33333333333333304
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,7.666666666666667,7.666666666666667,7.666666666666667,3,3,0,3,3,3,True,1.1547005383792515
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,14.333333333333334,14.333333333333334,14.333333333333334,3,3,0,3,3,3,True,4.041451884327381
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,18.0,18.0,18.0,3,3,0,3,3,3,True,3.605551275463989
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,112835.08862982858,112835.08862982858,112835.08862982858,9,9,0,3,3,3,True,1857.6934621191067
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,112835.08862982858,112835.08862982858,112835.08862982858,9,9,0,3,3,3,True,1857.6934621191067
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,77625.43973795573,77625.43973795573,77625.43973795573,3,3,0,3,3,3,True,10422.227288550623
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,130183.6244506836,130183.6244506836,130183.6244506836,3,3,0,3,3,3,True,13084.029873458867
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,130696.20170084636,130696.20170084636,130696.20170084636,3,3,0,3,3,3,True,4604.267718000685
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,98.15040950493965,98.15040950493965,98.15040950493965,9,9,0,3,3,3,True,0.3165207476824237
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,98.15040950493965,98.15040950493965,98.15040950493965,9,9,0,3,3,3,True,0.3165207476824237
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,97.75346514750287,97.75346514750287,97.75346514750287,3,3,0,3,3,3,True,1.4046368354321812
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,97.53264234234673,97.53264234234673,97.53264234234673,3,3,0,3,3,3,True,0.31451649976588647
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,99.16512102496932,99.16512102496932,99.16512102496932,3,3,0,3,3,3,True,0.30525258209007405
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,90.7576025727036,90.7576025727036,90.7576025727036,9,9,0,3,3,3,True,4.334460989941465
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,90.7576025727036,90.7576025727036,90.7576025727036,9,9,0,3,3,3,True,4.334460989941465
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,86.1533536962799,86.1533536962799,86.1533536962799,3,3,0,3,3,3,True,11.339894333881615
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,88.9361924249461,88.9361924249461,88.9361924249461,3,3,0,3,3,3,True,2.723916713919833
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,97.18326159688485,97.18326159688485,97.18326159688485,3,3,0,3,3,3,True,1.0587217398364297
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,141519.0,141519.0,141519.0,9,9,0,3,3,3,True,13866.406844520954
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,141519.0,141519.0,141519.0,9,9,0,3,3,3,True,13866.406844520954
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,82594.66666666667,82594.66666666667,82594.66666666667,3,3,0,3,3,3,True,14155.869889672387
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,147983.66666666666,147983.66666666666,147983.66666666666,3,3,0,3,3,3,True,51196.299283574524
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,193978.66666666666,193978.66666666666,193978.66666666666,3,3,0,3,3,3,True,73583.1937763871
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,37746.0,37746.0,37746.0,9,9,0,3,3,3,True,8818.969686609275
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,37746.0,37746.0,37746.0,9,9,0,3,3,3,True,8818.969686609275
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,27941.666666666668,27941.666666666668,27941.666666666668,3,3,0,3,3,3,True,7562.462716161537
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,36539.333333333336,36539.333333333336,36539.333333333336,3,3,0,3,3,3,True,7595.145445173077
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,48757.0,48757.0,48757.0,3,3,0,3,3,3,True,15724.789569339235
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,0.057537470580948845,0.057537470580948845,0.057537470580948845,9,9,0,3,3,3,True,0.030456521412631915
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.057537470580948845,0.057537470580948845,0.057537470580948845,9,9,0,3,3,3,True,0.030456521412631915
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.12637362637362637,0.12637362637362637,0.12637362637362637,3,3,0,3,3,3,True,0.04758381339474938
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.04623878536922015,0.04623878536922015,0.04623878536922015,3,3,0,3,3,3,True,0.04767902125442615
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,raw_perf_bon,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,0.9379340299853571,0.9379340299853571,0.9379340299853571,9,9,0,3,3,3,True,0.0025825596143624545
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,raw_perf_bon,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.9379340299853571,0.9379340299853571,0.9379340299853571,9,9,0,3,3,3,True,0.0025825596143624545
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,raw_perf_bon,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.9302773276964823,0.9302773276964823,0.9302773276964823,3,3,0,3,3,3,True,0.00988079872341564
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,raw_perf_bon,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.9426638219091626,0.9426638219091626,0.9426638219091626,3,3,0,3,3,3,True,0.000801517088677123
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,raw_perf_bon,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.9408609403504266,0.9408609403504266,0.9408609403504266,3,3,0,3,3,3,True,0.001725255454055257
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,0.8996978490440934,0.8996978490440934,0.8996978490440934,9,9,0,3,3,3,True,0.027556475926647568
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.8996978490440934,0.8996978490440934,0.8996978490440934,9,9,0,3,3,3,True,0.027556475926647568
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.8486773272355398,0.8486773272355398,0.8486773272355398,3,3,0,3,3,3,True,0.07976952521212406
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.9207565403646893,0.9207565403646893,0.9207565403646893,3,3,0,3,3,3,True,0.006941657420087958
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.9296596795320511,0.9296596795320511,0.9296596795320511,3,3,0,3,3,3,True,0.005983783801182241
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,1.0934640974182692,1.0934640974182692,1.0934640974182692,9,9,0,3,3,3,True,0.10614254176990573
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,1.0934640974182692,1.0934640974182692,1.0934640974182692,9,9,0,3,3,3,True,0.10614254176990573
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,1.2001522568791279,1.2001522568791279,1.2001522568791279,3,3,0,3,3,3,True,0.273991181681961
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,1.0836000694890575,1.0836000694890575,1.0836000694890575,3,3,0,3,3,3,True,0.10581011471322614
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.9966399658866227,0.9966399658866227,0.9966399658866227,3,3,0,3,3,3,True,0.056119455664541636
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,0.2222222222222222,0.2222222222222222,0.2222222222222222,9,9,0,3,3,3,True,0.3849001794597505
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.2222222222222222,0.2222222222222222,0.2222222222222222,9,9,0,3,3,3,True,0.3849001794597505
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,0,3,3,3,True,0.5773502691896257
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,0,3,3,3,True,0.5773502691896257
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,12.111111111111112,12.111111111111112,12.111111111111112,9,9,0,3,3,3,True,1.644294287438749
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,12.111111111111112,12.111111111111112,12.111111111111112,9,9,0,3,3,3,True,1.644294287438749
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,7.0,7.0,7.0,3,3,0,3,3,3,True,1.7320508075688772
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,14.0,14.0,14.0,3,3,0,3,3,3,True,1.7320508075688772
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,15.333333333333334,15.333333333333334,15.333333333333334,3,3,0,3,3,3,True,3.0550504633038935
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,113055.23531765408,113055.23531765408,113055.23531765408,9,9,0,3,3,3,True,7134.143008945021
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,113055.23531765408,113055.23531765408,113055.23531765408,9,9,0,3,3,3,True,7134.143008945021
