model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,analysis_unit
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,naive,gap_mi,Gap points,4,3,3,0,1,1,3,3,98.74383960123899,98.74383960123899,gpt_rerun_20260912,rerun_items,892,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,naive,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9412393106354607,0.9412393106354607,gpt_rerun_20260912,rerun_items,895,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,naive,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9372440328200657,0.9372440328200657,gpt_rerun_20260912,rerun_items,898,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,poolact,gap0_bon,Gap points,4,3,3,0,1,1,3,3,99.26750473424967,99.26750473424967,gpt_rerun_20260912,rerun_items,901,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,poolact,gap0_mi,Gap points,4,3,3,0,1,1,3,3,98.64614773796036,98.64614773796036,gpt_rerun_20260912,rerun_items,904,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,poolact,gap_bon,Gap points,4,3,3,0,1,1,3,3,99.26750473424967,99.26750473424967,gpt_rerun_20260912,rerun_items,907,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,poolact,gap_mi,Gap points,4,3,3,0,1,1,3,3,98.64614773796036,98.64614773796036,gpt_rerun_20260912,rerun_items,910,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9409277107980516,0.9409277107980516,gpt_rerun_20260912,rerun_items,913,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9365568276908662,0.9365568276908662,gpt_rerun_20260912,rerun_items,916,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,gap_bon,Gap points,4,3,3,0,1,1,3,3,99.13144722304197,99.13144722304197,gpt_original,old_absolute,2612,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,gap_mi,Gap points,4,3,3,0,1,1,3,3,97.9227471375269,97.9227471375269,gpt_original,old_absolute,2613,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9399706257714165,0.9399706257714165,gpt_original,old_absolute,2614,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,cached,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9314681275023354,0.9314681275023354,gpt_original,old_absolute,2615,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,gap_bon,Gap points,4,3,3,0,1,1,3,3,99.31021953398322,99.31021953398322,gpt_original,old_absolute,2616,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,gap_mi,Gap points,4,3,3,0,1,1,3,3,97.16572781489185,97.16572781489185,gpt_original,old_absolute,2617,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9412281844351027,0.9412281844351027,gpt_original,old_absolute,2618,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,naive,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9261429392629199,0.9261429392629199,gpt_original,old_absolute,2619,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,gap_bon,Gap points,4,3,3,0,1,1,3,3,99.10771541883472,99.10771541883472,gpt_original,old_absolute,2620,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,gap_mi,Gap points,4,3,3,0,1,1,3,3,97.87133003290825,97.87133003290825,gpt_original,old_absolute,2621,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9398036864068773,0.9398036864068773,gpt_original,old_absolute,2622,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:A,cost_tight,poolact,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9311064382394155,0.9311064382394155,gpt_original,old_absolute,2623,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,gap0_bon,Gap points,4,3,3,0,1,1,3,3,97.9780745269365,97.9780745269365,gpt_rerun_20260912,rerun_items,866,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,gap0_mi,Gap points,4,3,3,0,1,1,3,3,96.62539661147412,96.62539661147412,gpt_rerun_20260912,rerun_items,869,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,gap_bon,Gap points,4,3,3,0,1,1,3,3,97.9780745269365,97.9780745269365,gpt_rerun_20260912,rerun_items,872,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,gap_mi,Gap points,4,3,3,0,1,1,3,3,96.62539661147412,96.62539661147412,gpt_rerun_20260912,rerun_items,875,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9437989658779568,0.9437989658779568,gpt_rerun_20260912,rerun_items,878,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9403517875406477,0.9403517875406477,gpt_rerun_20260912,rerun_items,881,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,gap0_bon,Gap points,4,3,3,0,1,1,3,3,97.44093426385254,97.44093426385254,gpt_rerun_20260912,rerun_items,884,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,gap0_mi,Gap points,4,3,3,0,1,1,3,3,96.49001811222452,96.49001811222452,gpt_rerun_20260912,rerun_items,887,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,gap_bon,Gap points,4,3,3,0,1,1,3,3,97.44093426385254,97.44093426385254,gpt_rerun_20260912,rerun_items,890,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,gap_mi,Gap points,4,3,3,0,1,1,3,3,96.49001811222452,96.49001811222452,gpt_rerun_20260912,rerun_items,893,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9424301120969985,0.9424301120969985,gpt_rerun_20260912,rerun_items,896,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.940006787578265,0.940006787578265,gpt_rerun_20260912,rerun_items,899,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,gap0_bon,Gap points,4,3,3,0,1,1,3,3,98.36673912767215,98.36673912767215,gpt_rerun_20260912,rerun_items,902,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,gap0_mi,Gap points,4,3,3,0,1,1,3,3,96.14393374723112,96.14393374723112,gpt_rerun_20260912,rerun_items,905,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,gap_bon,Gap points,4,3,3,0,1,1,3,3,98.36673912767215,98.36673912767215,gpt_rerun_20260912,rerun_items,908,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,gap_mi,Gap points,4,3,3,0,1,1,3,3,96.14393374723112,96.14393374723112,gpt_rerun_20260912,rerun_items,911,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9447894427511427,0.9447894427511427,gpt_rerun_20260912,rerun_items,914,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9391248226165771,0.9391248226165771,gpt_rerun_20260912,rerun_items,917,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,gap_bon,Gap points,4,3,3,0,1,1,3,3,96.50639752483835,96.50639752483835,gpt_original,old_absolute,2636,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,gap_mi,Gap points,4,3,3,0,1,1,3,3,91.47451475996175,91.47451475996175,gpt_original,old_absolute,2637,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.940048529042138,0.940048529042138,gpt_original,old_absolute,2638,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.927225227157275,0.927225227157275,gpt_original,old_absolute,2639,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,naive,gap_bon,Gap points,4,3,3,0,1,1,3,3,96.34481625338105,96.34481625338105,gpt_original,old_absolute,2640,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,naive,gap_mi,Gap points,4,3,3,0,1,1,3,3,95.20830292504525,95.20830292504525,gpt_original,old_absolute,2641,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,naive,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9396367536650764,0.9396367536650764,gpt_original,old_absolute,2642,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,naive,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.936740451388889,0.936740451388889,gpt_original,old_absolute,2643,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,gap_bon,Gap points,4,3,3,0,1,1,3,3,96.12646479929725,96.12646479929725,gpt_original,old_absolute,2644,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,gap_mi,Gap points,4,3,3,0,1,1,3,3,95.41464415257795,95.41464415257795,gpt_original,old_absolute,2645,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9390803045696683,0.9390803045696683,gpt_original,old_absolute,2646,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9372662934992049,0.9372662934992049,gpt_original,old_absolute,2647,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,gap0_bon,Gap points,4,3,3,0,1,1,3,3,99.63966218847851,99.63966218847851,gpt_rerun_20260912,rerun_items,867,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,gap0_mi,Gap points,4,3,3,0,1,1,3,3,99.33101333995847,99.33101333995847,gpt_rerun_20260912,rerun_items,870,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,gap_bon,Gap points,4,3,3,0,1,1,3,3,99.63966218847851,99.63966218847851,gpt_rerun_20260912,rerun_items,873,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,gap_mi,Gap points,4,3,3,0,1,1,3,3,99.33101333995847,99.33101333995847,gpt_rerun_20260912,rerun_items,876,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.943542997042338,0.943542997042338,gpt_rerun_20260912,rerun_items,879,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9417985462480121,0.9417985462480121,gpt_rerun_20260912,rerun_items,882,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,gap0_bon,Gap points,4,3,3,0,1,1,3,3,99.47820005471925,99.47820005471925,gpt_rerun_20260912,rerun_items,885,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,gap0_mi,Gap points,4,3,3,0,1,1,3,3,99.08389546983233,99.08389546983233,gpt_rerun_20260912,rerun_items,888,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,gap_bon,Gap points,4,3,3,0,1,1,3,3,99.47820005471925,99.47820005471925,gpt_rerun_20260912,rerun_items,891,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,gap_mi,Gap points,4,3,3,0,1,1,3,3,99.08389546983233,99.08389546983233,gpt_rerun_20260912,rerun_items,894,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9426304300626118,0.9426304300626118,gpt_rerun_20260912,rerun_items,897,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9404018620649973,0.9404018620649973,gpt_rerun_20260912,rerun_items,900,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,gap0_bon,Gap points,4,3,3,0,1,1,3,3,99.94092974516165,99.94092974516165,gpt_rerun_20260912,rerun_items,903,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,gap0_mi,Gap points,4,3,3,0,1,1,3,3,99.11097133841233,99.11097133841233,gpt_rerun_20260912,rerun_items,906,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,gap_bon,Gap points,4,3,3,0,1,1,3,3,99.94092974516165,99.94092974516165,gpt_rerun_20260912,rerun_items,909,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,gap_mi,Gap points,4,3,3,0,1,1,3,3,99.11097133841233,99.11097133841233,gpt_rerun_20260912,rerun_items,912,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.945245729552375,0.945245729552375,gpt_rerun_20260912,rerun_items,915,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9405548920234045,0.9405548920234045,gpt_rerun_20260912,rerun_items,918,2026-09-12T05:12:38.315903305Z,2026-09-12T06:37:58.523696077Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,gap_bon,Gap points,4,3,3,0,1,1,3,3,99.26357340265507,99.26357340265507,gpt_original,old_absolute,2660,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,gap_mi,Gap points,4,3,3,0,1,1,3,3,98.75112508571542,98.75112508571542,gpt_original,old_absolute,2661,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9414173828230964,0.9414173828230964,gpt_original,old_absolute,2662,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9385210788912243,0.9385210788912243,gpt_original,old_absolute,2663,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,gap_bon,Gap points,4,3,3,0,1,1,3,3,98.93474105505692,98.93474105505692,gpt_original,old_absolute,2664,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,gap_mi,Gap points,4,3,3,0,1,1,3,3,97.54901505083156,97.54901505083156,gpt_original,old_absolute,2665,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9395588570170932,0.9395588570170932,gpt_original,old_absolute,2666,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,naive,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9317268795437283,0.9317268795437283,gpt_original,old_absolute,2667,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,gap_bon,Gap points,4,3,3,0,1,1,3,3,99.01350295720553,99.01350295720553,gpt_original,old_absolute,2668,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,gap_mi,Gap points,4,3,3,0,1,1,3,3,98.52616046528497,98.52616046528497,gpt_original,old_absolute,2669,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,raw_perf_bon,fraction,4,3,3,0,1,1,3,3,0.9400040109952291,0.9400040109952291,gpt_original,old_absolute,2670,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
