model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far
kimi-k3,hpobench:nasbench201:cifar100,cost_free,2208,8,0.7059666666666669,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_free,2208,9,0.7263000000000002,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_free,2208,10,0.7314666666666666,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_free,2208,11,0.7298333333333333,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_free,2208,12,0.732,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_free,2208,13,0.7253666666666667,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_free,2208,14,0.6689999999999999,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_free,2208,15,0.7232000000000001,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_free,2208,16,0.7282666666666666,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2200,1,0.7090666666666667,True,0.7090666666666667
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2200,2,0.7350333333333333,True,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2200,3,0.7258,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2200,4,0.7167333333333334,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2200,5,0.7112333333333334,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2200,6,0.6995,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2200,7,0.7298333333333333,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2200,8,0.7263000000000002,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2200,9,0.7102999999999999,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2200,10,0.7263666666666666,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2204,1,0.6807333333333332,True,0.6807333333333332
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2204,2,0.5804,False,0.6807333333333332
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2204,3,0.7037666666666667,True,0.7037666666666667
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2204,4,0.7258,True,0.7258
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2204,5,0.7350333333333333,True,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2204,6,0.7090666666666667,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2204,7,0.7263000000000002,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2204,8,0.7112333333333334,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2204,9,0.7298333333333333,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2204,10,0.7253666666666667,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2208,1,0.7350333333333333,True,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2208,2,0.7314666666666666,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_moderate,2208,3,0.7013333333333333,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_tight,2200,1,0.7090666666666667,True,0.7090666666666667
kimi-k3,hpobench:nasbench201:cifar100,cost_tight,2200,2,0.7350333333333333,True,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_tight,2200,3,0.7060000000000001,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_tight,2204,1,0.7090666666666667,True,0.7090666666666667
kimi-k3,hpobench:nasbench201:cifar100,cost_tight,2204,2,0.7350333333333333,True,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_tight,2204,3,0.7158666666666667,False,0.7350333333333333
kimi-k3,hpobench:nasbench201:cifar100,cost_tight,2208,1,0.7090666666666667,True,0.7090666666666667
kimi-k3,hpobench:nasbench201:cifar100,cost_tight,2208,2,0.7258,True,0.7258
kimi-k3,hpobench:nasbench201:cifar100,cost_tight,2208,3,0.7102999999999999,False,0.7258
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,1,0.46355555528428827,True,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,2,0.41111111097547737,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,3,0.44261111121283636,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,4,0.4521666664632161,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,5,0.45111111090766054,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,6,0.4427222221544054,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,7,0.4493888889567057,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,8,0.33122222217135966,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,9,0.448388889058431,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,10,0.42388888854980467,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,11,0.4613333331637912,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,12,0.4595555555555556,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,13,0.4598888887871636,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,14,0.46400000006781683,True,0.46400000006781683
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,15,0.45577777747260195,False,0.46400000006781683
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,16,0.46572222222222226,True,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,17,0.4653888886854384,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,18,0.4604999998982747,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,19,0.4647222221544055,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,20,0.45527777750651044,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,21,0.4519444445800781,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,22,0.46372222212049696,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,23,0.45366666666666666,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,24,0.4477222220526801,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,25,0.4299444445122613,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,26,0.4575555552164713,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2200,27,0.46572222222222226,False,0.46572222222222226
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,1,0.4499444442749023,True,0.4499444442749023
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,2,0.41111111097547737,False,0.4499444442749023
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,3,0.43894444454616977,False,0.4499444442749023
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,4,0.4288333331298828,False,0.4499444442749023
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,5,0.45338888868543836,True,0.45338888868543836
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,6,0.44483333302815753,False,0.45338888868543836
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,7,0.45366666666666666,True,0.45366666666666666
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,8,0.4381111111111111,False,0.45366666666666666
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,9,0.43566666653103303,False,0.45366666666666666
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,10,0.40388888865152994,False,0.45366666666666666
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,11,0.4311666663275825,False,0.45366666666666666
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,12,0.4684444446478949,True,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,13,0.46005555555555555,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,14,0.4487222220865885,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,15,0.45488888875325517,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,16,0.4619444444444445,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,17,0.4647222221544055,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,18,0.4171111109754775,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,19,0.4471111111789279,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,20,0.46400000006781683,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,21,0.43133333333333335,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,22,0.3726666668023003,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2204,23,0.4598888887871636,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,1,0.41111111097547737,True,0.41111111097547737
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,2,0.46355555528428827,True,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,3,0.448388889058431,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,4,0.33122222217135966,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,5,0.4613333331637912,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,6,0.44261111121283636,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,7,0.4595555555555556,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,8,0.4521666664632161,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,9,0.45577777747260195,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,10,0.4493888889567057,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,11,0.46400000006781683,True,0.46400000006781683
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,12,0.4532222222222222,False,0.46400000006781683
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,13,0.45111111090766054,False,0.46400000006781683
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,14,0.4684444446478949,True,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,15,0.4598888887871636,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,16,0.45366666666666666,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,17,0.45488888875325517,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,18,0.4184444444105361,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,19,0.4647222221544055,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,20,0.4619444444444445,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,21,0.4171111109754775,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,22,0.4471111111789279,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,23,0.43133333333333335,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,24,0.4643333333672418,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_free,2208,25,0.4303333331637913,False,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,1,0.4271666666666667,True,0.4271666666666667
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,2,0.41111111097547737,False,0.4271666666666667
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,3,0.4188888886854384,False,0.4271666666666667
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,4,0.43155555528428824,True,0.43155555528428824
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,5,0.4431111110093858,True,0.4431111110093858
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,6,0.4042222222561306,False,0.4431111110093858
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,7,0.4085,False,0.4431111110093858
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,8,0.36599999994913734,False,0.4431111110093858
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,9,0.4627222222561307,True,0.4627222222561307
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,10,0.45488888865153,False,0.4627222222561307
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,11,0.46372222212049696,True,0.46372222212049696
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,1,0.46355555528428827,True,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,2,0.45111111090766054,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,3,0.41111111097547737,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,4,0.44261111121283636,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,5,0.4595555555555556,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,6,0.4427222221544054,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,1,0.46355555528428827,True,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,2,0.008333333333863213,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,3,0.4596666665988497,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,4,0.448388889058431,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,5,0.4493888889567057,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,6,0.33122222217135966,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,7,0.4613333331637912,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,8,0.4595555555555556,False,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,9,0.46400000006781683,True,0.46400000006781683
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_moderate,2208,10,0.4684444446478949,True,0.4684444446478949
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_tight,2200,1,0.41111111097547737,True,0.41111111097547737
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_tight,2200,2,0.46355555528428827,True,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_tight,2204,1,0.41111111097547737,True,0.41111111097547737
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_tight,2204,2,0.46355555528428827,True,0.46355555528428827
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_tight,2208,1,0.41111111097547737,True,0.41111111097547737
kimi-k3,hpobench:nasbench201:imagenet16-120,cost_tight,2208,2,0.46355555528428827,True,0.46355555528428827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,1,0.8422037010656462,True,0.8422037010656462
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,2,0.8487685239927636,True,0.8487685239927636
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,3,0.847824081349704,False,0.8487685239927636
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,4,0.8480648213144806,False,0.8487685239927636
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,5,0.8494259321019053,True,0.8494259321019053
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,6,0.8506018566605118,True,0.8506018566605118
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,7,0.8398796295267013,False,0.8506018566605118
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,8,0.8479259305497011,False,0.8506018566605118
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,9,0.8509814799477656,True,0.8509814799477656
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,10,0.8253333328664303,False,0.8509814799477656
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,11,0.8268518539175943,False,0.8509814799477656
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,12,0.8502685185913686,False,0.8509814799477656
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,13,0.8503055544534215,False,0.8509814799477656
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,14,0.848361114066508,False,0.8509814799477656
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,15,0.8508425908016938,False,0.8509814799477656
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,16,0.8517870361639394,True,0.8517870361639394
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,17,0.8505185206400023,False,0.8517870361639394
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,18,0.8522685174886827,True,0.8522685174886827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,19,0.8509814799477656,False,0.8522685174886827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,20,0.8522685174886827,False,0.8522685174886827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,21,0.8520370361672507,False,0.8522685174886827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,22,0.8507777769940871,False,0.8522685174886827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,23,0.8516851852050533,False,0.8522685174886827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,24,0.8520833333551332,False,0.8522685174886827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,25,0.8522685174886827,False,0.8522685174886827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,26,0.8508796293972819,False,0.8522685174886827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2200,27,0.8499629649475768,False,0.8522685174886827
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,1,0.8422037010656462,True,0.8422037010656462
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,2,0.8487685239927636,True,0.8487685239927636
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,3,0.8299722242796863,False,0.8487685239927636
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,4,0.8417222233475359,False,0.8487685239927636
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,5,0.8506018566605118,True,0.8506018566605118
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,6,0.8492407475411892,False,0.8506018566605118
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,7,0.8497592645210249,False,0.8506018566605118
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,8,0.8398796295267013,False,0.8506018566605118
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,9,0.840601855027041,False,0.8506018566605118
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,10,0.8516018576787578,True,0.8516018576787578
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,11,0.8508425968648108,False,0.8516018576787578
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,12,0.8503055544534215,False,0.8516018576787578
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,13,0.8495740777571444,False,0.8516018576787578
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,14,0.8520648190390181,True,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,15,0.8501203737780452,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,16,0.8512962985518906,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,17,0.851861114854062,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,18,0.8167499996076028,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,19,0.8263611144037158,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,20,0.8477037081194145,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,21,0.850814820414892,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,22,0.8509722268757997,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,23,0.840199077055893,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,24,0.8465462979547403,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,25,0.8520648190390181,False,0.8520648190390181
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,26,0.8520740768683177,True,0.8520740768683177
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,27,0.8520740768683177,False,0.8520740768683177
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,28,0.8524259272256384,True,0.8524259272256384
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,29,0.8524259272256384,False,0.8524259272256384
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2204,30,0.8524259272256384,False,0.8524259272256384
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,1,0.8422037010656462,True,0.8422037010656462
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,2,0.8476388887724391,True,0.8476388887724391
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,3,0.8471018537045629,False,0.8476388887724391
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,4,0.8476759256201762,True,0.8476759256201762
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,5,0.8511944469682596,True,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,6,0.8500277782380581,False,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,7,0.8511944469682596,False,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,8,0.8502685210663412,False,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,9,0.8497314823065643,False,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,10,0.8477314801883917,False,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,11,0.8502962964723508,False,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,12,0.8493703698973964,False,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,13,0.8511851900490346,False,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,14,0.8438518520880629,False,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,15,0.8261851855152184,False,0.8511944469682596
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,16,0.851601853142734,True,0.851601853142734
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,17,0.8493055583878799,False,0.851601853142734
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,18,0.8504907405735166,False,0.851601853142734
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,19,0.8507962973448966,False,0.851601853142734
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,20,0.8537037042119988,True,0.8537037042119988
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,21,0.8527407415691349,False,0.8537037042119988
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,22,0.8525648147110586,False,0.8537037042119988
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,23,0.8533888885765164,False,0.8537037042119988
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,24,0.8511759250611066,False,0.8537037042119988
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,25,0.84897222130994,False,0.8537037042119988
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,26,0.8483888898414594,False,0.8537037042119988
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,27,0.8482129701536011,False,0.8537037042119988
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,28,0.8532407427932377,False,0.8537037042119988
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,29,0.8529722228213041,False,0.8537037042119988
kimi-k3,hpobench:paramnet:adult:steps,cost_free,2208,30,0.8538518542730146,True,0.8538518542730146
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2200,1,0.8422037010656462,True,0.8422037010656462
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2200,2,0.8476388887724391,True,0.8476388887724391
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2200,3,0.84897222130994,True,0.84897222130994
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2200,4,0.8471018537045629,False,0.84897222130994
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2200,5,0.8494166667577293,True,0.8494166667577293
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2200,6,0.8499722221173622,True,0.8499722221173622
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2204,1,0.8422037010656462,True,0.8422037010656462
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2204,2,0.8487592599734112,True,0.8487592599734112
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2204,3,0.8490925959895055,True,0.8490925959895055
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2204,4,0.8482407457304222,False,0.8490925959895055
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2208,1,0.8422037010656462,True,0.8422037010656462
kimi-k3,hpobench:paramnet:adult:steps,cost_moderate,2208,2,0.8464722234297681,True,0.8464722234297681
kimi-k3,hpobench:paramnet:adult:steps,cost_tight,2204,1,0.8422037010656462,True,0.8422037010656462
kimi-k3,hpobench:paramnet:adult:steps,cost_tight,2208,1,0.8422037010656462,True,0.8422037010656462
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,1,0.6515821149829788,True,0.6515821149829788
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,2,0.6822832159889429,True,0.6822832159889429
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,3,0.6845525879838343,True,0.6845525879838343
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,4,0.7147832144393389,True,0.7147832144393389
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,5,0.6054289703023006,False,0.7147832144393389
