original_slot_id,original_job_id,active_job_id,beta,data_source,question_index,seed,rep,cohort,execution_source_tree_sha256,export_source_tree_sha256,result_path,result_sha256,completion_receipt_path
b15-n1-phantom_seed3-q00,job_0ad6f58ed56cd2e62b4028c02699b8991c61bfc761b5d4767e914533de9937c7,job_d90ce3fbc5a4cfb2eca11763708f3b7830c6797d4026350b1ec26c34a99bffa6,15.0,phantom_seed3,0,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_d90ce3fbc5a4cfb2eca11763708f3b7830c6797d4026350b1ec26c34a99bffa6/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_0_r0_s2200.json,0c554d6e08c7c74096547cf2d8258b407ff50031e107acb11ac83112358284b7,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_d90ce3fbc5a4cfb2eca11763708f3b7830c6797d4026350b1ec26c34a99bffa6/completion.json
b15-n1-phantom_seed2-q14,job_2e075b5001542c8dccc7110d4121b78184577b79e036025221250e33bbb85f50,job_1d01c84af1b30d4af6b43876505458685ae27cfb9907e61e2567f2988911decc,15.0,phantom_seed2,14,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_1d01c84af1b30d4af6b43876505458685ae27cfb9907e61e2567f2988911decc/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json,608a945f187ad4e17ee2dcaac84151b8c91cf4cda0c38c3c8f56629bf94a23a3,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_1d01c84af1b30d4af6b43876505458685ae27cfb9907e61e2567f2988911decc/completion.json
b15-n1-phantom_seed3-q10,job_43fcfd8fc49e941aa26ad10d8f77aacbc1c428789a8ec570b6eb6fe711445ae6,job_064b0010539c86118d7f36af9b05fdf274b4d825698a303dff7766960491891d,15.0,phantom_seed3,10,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_064b0010539c86118d7f36af9b05fdf274b4d825698a303dff7766960491891d/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_10_r0_s2200.json,c2099a6763da5a85f42d2dd314823898462c545b390207a6bc9a2bc65e1567c2,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_064b0010539c86118d7f36af9b05fdf274b4d825698a303dff7766960491891d/completion.json
b15-n1-phantom_seed2-q10,job_280fb5b418b56d3acec110fbe7a71b4b967ffb213c9ff97067ecb5b98576f25b,job_b192fed6e8279add2dfa6e0e67c37b95c6efaf886b10a8f76fcb179306b6da00,15.0,phantom_seed2,10,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_b192fed6e8279add2dfa6e0e67c37b95c6efaf886b10a8f76fcb179306b6da00/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json,290ca5ec4b2cc89fdcec32024146fbb3246adaaee89e9d979d5f2f265ecfdd3f,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_b192fed6e8279add2dfa6e0e67c37b95c6efaf886b10a8f76fcb179306b6da00/completion.json
b15-n1-phantom_seed3-q12,job_b4bc8b559aa1a29eed74b8b8e0a43065f9305d8c5bd476f5d7df733fd8f12185,job_d732a31edd9ea18cb57f9bf55e94cc549a0c109a0dd1556e20ee68ccad3fdaaa,15.0,phantom_seed3,12,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_d732a31edd9ea18cb57f9bf55e94cc549a0c109a0dd1556e20ee68ccad3fdaaa/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_12_r0_s2200.json,b5cf3a4a04102e5d11802af7c67b01c56cc952fc53d6a0af8b3e768cd047abc2,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_d732a31edd9ea18cb57f9bf55e94cc549a0c109a0dd1556e20ee68ccad3fdaaa/completion.json
b15-n1-phantom_seed2-q19,job_c47f6fe237913917581a840f460a9b0812fcd5cf14163d4068b5d84b4cfc7f1f,job_d2466e1029a771422b90661c09e15d559143a0c3ed619c13923ef5dc37ae00a2,15.0,phantom_seed2,19,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_d2466e1029a771422b90661c09e15d559143a0c3ed619c13923ef5dc37ae00a2/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json,e92773ca50da67ea32a7c0f9bc8ca76eabdb117c9c297f4a0624d74d8c8814a5,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_d2466e1029a771422b90661c09e15d559143a0c3ed619c13923ef5dc37ae00a2/completion.json
b15-n1-phantom_seed2-q06,job_5631ccfed5d2821b308f98680ea3507374ab62621f2a5e9d08914f3b343b13be,job_98a9bca22ab7837c77f2c160cc549c3953f1fbb1343570da9fe2bab44013907f,15.0,phantom_seed2,6,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_98a9bca22ab7837c77f2c160cc549c3953f1fbb1343570da9fe2bab44013907f/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_6_r0_s2200.json,112cee589d48b61c39454dfa1578247ed32ba1b738f3165d6677c234b2018231,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_98a9bca22ab7837c77f2c160cc549c3953f1fbb1343570da9fe2bab44013907f/completion.json
b15-n1-phantom_seed2-q03,job_a63df28c1081c281560b0ca83340294e2a8fd86b8f1608cb4ece420d5df60408,job_9dc4803a3ace376a46ada30e63c73635089a5893429867ae43c7c1add1dc316d,15.0,phantom_seed2,3,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_9dc4803a3ace376a46ada30e63c73635089a5893429867ae43c7c1add1dc316d/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_3_r0_s2200.json,5bfd044c1bb88947a6b2c5f1a5d5db1701b1de9936f9fea1b6d0cbd0feb4c37b,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_9dc4803a3ace376a46ada30e63c73635089a5893429867ae43c7c1add1dc316d/completion.json
b15-n1-phantom_seed2-q13,job_711d5e1d06f806aa5f87d1cc3b25dd5ddce82dbd29baa4644260d312d8e428b7,job_e4270fd0a73ed00ff3524c2b28779e8f60131b1a11836652303a2f1f88299bb5,15.0,phantom_seed2,13,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_e4270fd0a73ed00ff3524c2b28779e8f60131b1a11836652303a2f1f88299bb5/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json,1f05aaa23f5774123dbc1cc65e1fe66fdc94d0368a412772c8c9d2f2074fe2c3,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_e4270fd0a73ed00ff3524c2b28779e8f60131b1a11836652303a2f1f88299bb5/completion.json
b15-n1-phantom_seed3-q04,job_83f50039f6b2204f1054f3f7e00340b5894ca9c354f861ff5abb73b3a43b338a,job_17fd63e3e1aff628bf35f76ffa43de1c08e38850e7b594113afa087695565c0e,15.0,phantom_seed3,4,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_17fd63e3e1aff628bf35f76ffa43de1c08e38850e7b594113afa087695565c0e/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_4_r0_s2200.json,47b856c9dfaa61a643a67d26c473f5cc2cd2129d5076c793b3fd4ccbf0e32d7a,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_17fd63e3e1aff628bf35f76ffa43de1c08e38850e7b594113afa087695565c0e/completion.json
b15-n1-phantom_seed2-q16,job_1a590b0538fb213ff8d93adbe92230b571c81cf69b4b7c8cbd96c0ca56453c95,job_cdc86d7c934e13efe0cf094f6c3280fbd4ae776bc8dd012ec6a266767c60317c,15.0,phantom_seed2,16,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_cdc86d7c934e13efe0cf094f6c3280fbd4ae776bc8dd012ec6a266767c60317c/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json,f257da071592762da274544ab4d406eddc5001112d26f68c0b1e3bcfe3a8229a,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_cdc86d7c934e13efe0cf094f6c3280fbd4ae776bc8dd012ec6a266767c60317c/completion.json
b15-n1-phantom_seed2-q00,job_354b3a2c9e31b3ed757f9e77ee9e921f17024806507fd1318c1d1a796bff6b01,job_18c879c4bc263d99652e2b39694447fd00257b82f78b3734f9634d6ef711db4d,15.0,phantom_seed2,0,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_18c879c4bc263d99652e2b39694447fd00257b82f78b3734f9634d6ef711db4d/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json,f956150decbfcb8c69bdf7941cf902ded5ffffecc224940298b749f7f22a80f9,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_18c879c4bc263d99652e2b39694447fd00257b82f78b3734f9634d6ef711db4d/completion.json
b15-n1-phantom_seed3-q03,job_c5e3db86776d8afe23655bf179da7a19782ddcb16755fb38942135eaf4ff4b1f,job_e45e1918bebc7e3fd6c7282dbeb42eca337b889b496d3e301df4aebb5d01fe2b,15.0,phantom_seed3,3,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_e45e1918bebc7e3fd6c7282dbeb42eca337b889b496d3e301df4aebb5d01fe2b/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_3_r0_s2200.json,84af8e123f04bc367152a0d392b69b32a0aaebb6d18e9de3b382992ec6880023,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_e45e1918bebc7e3fd6c7282dbeb42eca337b889b496d3e301df4aebb5d01fe2b/completion.json
b15-n1-phantom_seed2-q11,job_11ac847a284c01a329bd59930f778505e880028930d14e7b472caaa3a3ca5f68,job_cea30cbb99ed4168a288dc99e543d2a83847fed31af2386de7e5c497afa239aa,15.0,phantom_seed2,11,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_cea30cbb99ed4168a288dc99e543d2a83847fed31af2386de7e5c497afa239aa/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json,15857e0502ea3383a960381e87f5e5ae4957637c24b6ec12bec50ffc2993c07c,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_cea30cbb99ed4168a288dc99e543d2a83847fed31af2386de7e5c497afa239aa/completion.json
b15-n1-phantom_seed3-q16,job_3ff5f71d4d354b2bdc74b312d3b409d655c66a9831cc5c75b158560bb543efe3,job_8dcf80ed89223f757b033d958deb71cfbba8433c079236303b711c5a474a9813,15.0,phantom_seed3,16,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_8dcf80ed89223f757b033d958deb71cfbba8433c079236303b711c5a474a9813/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_16_r0_s2200.json,c7353e2b87a9ef4b8786cd7fec1c2f914e9826c25e3cfefe249ea0e9d59a8d02,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_8dcf80ed89223f757b033d958deb71cfbba8433c079236303b711c5a474a9813/completion.json
b15-n1-phantom_seed3-q15,job_2e05842b03e3a9c1289214dc53d8b68a6f403621bed240b43321fa97429708c5,job_62f3be419739c8695c6f3e5d196131d86d57b13c37744560213fae933f8699ec,15.0,phantom_seed3,15,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_62f3be419739c8695c6f3e5d196131d86d57b13c37744560213fae933f8699ec/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_15_r0_s2200.json,17eb305698204b2eb7b57afb7a63ec15197edf36c7bf63be7cfa133cff6ab0d8,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_62f3be419739c8695c6f3e5d196131d86d57b13c37744560213fae933f8699ec/completion.json
b15-n1-phantom_seed2-q15,job_3d8806189ed195631897593ea2ba81eecdd5fae93d737d76fab4e4f14c2181a5,job_9140e02c22c5f4d896c7caec09c98c462aaaa42901e1c34d12ac037cf53ea5d4,15.0,phantom_seed2,15,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_9140e02c22c5f4d896c7caec09c98c462aaaa42901e1c34d12ac037cf53ea5d4/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json,0512fe5f217b8a9e60db9a413607a0b1bc56cc3c23c8e28a458d4cffbbd0dd65,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_9140e02c22c5f4d896c7caec09c98c462aaaa42901e1c34d12ac037cf53ea5d4/completion.json
b15-n1-phantom_seed3-q18,job_2ebcffb9a3aac99d746072e09c62ff1a9e13c8fbaee57b861c00ad6a9f1879b0,job_7fd4b417f871c3cc534c2a4949eee0a7a23b5d5636b13242a7c10324a8df6a4a,15.0,phantom_seed3,18,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_7fd4b417f871c3cc534c2a4949eee0a7a23b5d5636b13242a7c10324a8df6a4a/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_18_r0_s2200.json,9362c5db1dda1df008709146588dd313ac3e83296b7f022ebc687eea302d17c1,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_7fd4b417f871c3cc534c2a4949eee0a7a23b5d5636b13242a7c10324a8df6a4a/completion.json
b15-n1-phantom_seed3-q11,job_610b764d8a559dace00da62b23c303cd56a9939a8a563b586002a624734d256a,job_4565a89e45a3b9ca86a5ad14d02a9bb487cae325a4b395363ca5197b7485df1c,15.0,phantom_seed3,11,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_4565a89e45a3b9ca86a5ad14d02a9bb487cae325a4b395363ca5197b7485df1c/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_11_r0_s2200.json,2baa766c0ee82cab39be87c402a7ee8a8a28650787eaa15fbb30d0dd3876553b,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_4565a89e45a3b9ca86a5ad14d02a9bb487cae325a4b395363ca5197b7485df1c/completion.json
b15-n1-phantom_seed2-q09,job_2cb274deaae8ff249ec60344ffd2055f53c03144ce7fa7b2a5a8808a9d755e2a,job_c50ce233b2d3ed3f22848abba387fe79891306161032bd8fa5a2a61e464dc4e2,15.0,phantom_seed2,9,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_c50ce233b2d3ed3f22848abba387fe79891306161032bd8fa5a2a61e464dc4e2/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_9_r0_s2200.json,d96501d2ead172232c5455cba4e2e51721754a8a5f6ab2a33dd60bbf8a0a5e0c,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_c50ce233b2d3ed3f22848abba387fe79891306161032bd8fa5a2a61e464dc4e2/completion.json
b15-n1-phantom_seed2-q05,job_d103b8f508d4dfd88336376b29e61a0d5ccb5caaca34556e62b1550002ffb5ad,job_c82b57a68c1645bc1813379330cd7c12175bb8171c6a35dd14a7611e896535cb,15.0,phantom_seed2,5,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_c82b57a68c1645bc1813379330cd7c12175bb8171c6a35dd14a7611e896535cb/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_5_r0_s2200.json,40ad1fefbda2b99dcffcb19cb5c63b692c84cd806655aa87f25db1da0e32f537,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_c82b57a68c1645bc1813379330cd7c12175bb8171c6a35dd14a7611e896535cb/completion.json
b15-n1-phantom_seed2-q17,job_2e395034f5f5d65d0e8d8ff98119eddd8d69236ef411b3231bf6c737d83ee99a,job_e9ff1f866d5e1025fbd0744ab31b33393eb2e2d380ae5cdb6aa4f7f4c8c31ba9,15.0,phantom_seed2,17,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_e9ff1f866d5e1025fbd0744ab31b33393eb2e2d380ae5cdb6aa4f7f4c8c31ba9/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json,57eb72823a16a5e25117b549b5634dc24403194e2256d21172ecbaf1f35b5f87,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_e9ff1f866d5e1025fbd0744ab31b33393eb2e2d380ae5cdb6aa4f7f4c8c31ba9/completion.json
b15-n1-phantom_seed3-q13,job_a60eccd1d6deb7193e0872462de22f4aea9ecbf04d3c6ba998b1a7a46a0e49eb,job_286580418c02d21ec3e759d7316204008c04e892ef9aaa7f8867aeec6a1eb839,15.0,phantom_seed3,13,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_286580418c02d21ec3e759d7316204008c04e892ef9aaa7f8867aeec6a1eb839/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_13_r0_s2200.json,3074282e8c1929bdf2359b78d10772f44fc25f17c67e05c36a5263080fcea679,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_286580418c02d21ec3e759d7316204008c04e892ef9aaa7f8867aeec6a1eb839/completion.json
b15-n1-phantom_seed3-q01,job_c44809bdec961fe23eb834c02b7b20b6a8b03976a2fac525a38302f9a0e08a39,job_6410b9bf7552e00b9c6e077dd227e83ea4d3932fcbea903c6d1c671f2c14ea5f,15.0,phantom_seed3,1,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_6410b9bf7552e00b9c6e077dd227e83ea4d3932fcbea903c6d1c671f2c14ea5f/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_1_r0_s2200.json,f0f8df39bdeb2d4e4d770b0e0917f6694c1c8ab2726f2d30f6327334c19febb8,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_6410b9bf7552e00b9c6e077dd227e83ea4d3932fcbea903c6d1c671f2c14ea5f/completion.json
b15-n1-phantom_seed3-q08,job_05979acb4472ac1864ba0c3ed1f546ef0053f4f22874e67ac16b4288edb698b1,job_9e19227ab9ebe6d2eb0fa9f9088eccd03aaef0b2e9fee155a44b16be4f51eee1,15.0,phantom_seed3,8,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_9e19227ab9ebe6d2eb0fa9f9088eccd03aaef0b2e9fee155a44b16be4f51eee1/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_8_r0_s2200.json,9b9e32b257be106cecacb1e82e3153a6ee7cfbf3198d37dbaac9a746f071975b,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_9e19227ab9ebe6d2eb0fa9f9088eccd03aaef0b2e9fee155a44b16be4f51eee1/completion.json
b15-n1-phantom_seed3-q07,job_10d941f879588b7a06f0a2b9677079ed20bb98c4488185701fa93310dd9bb513,job_469ae6d92022c90e86e68eb67ea4c8248ce9eded079e9b7a4fcce15427eedeb7,15.0,phantom_seed3,7,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_469ae6d92022c90e86e68eb67ea4c8248ce9eded079e9b7a4fcce15427eedeb7/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_7_r0_s2200.json,7d12efa561e69c0508b45de7a2a1bad830285477f641fc2948329f38e00ae108,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_469ae6d92022c90e86e68eb67ea4c8248ce9eded079e9b7a4fcce15427eedeb7/completion.json
b15-n1-phantom_seed2-q04,job_dfa41512880414cd5d9072f79c56ef74517f0985a0b66242a4f1ebcbc8fd4936,job_51965ed4e90b0315cbdb23eb84f091be0158a83e4de43493e7dc3d90148fd166,15.0,phantom_seed2,4,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_51965ed4e90b0315cbdb23eb84f091be0158a83e4de43493e7dc3d90148fd166/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_4_r0_s2200.json,69ba4143f6f105aa3a2758a3bd05e5554d7daa51b546afadc91f291584282c0e,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_51965ed4e90b0315cbdb23eb84f091be0158a83e4de43493e7dc3d90148fd166/completion.json
