job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/agents/agent_3.json""]",abcd996e57f752796d41e9bdcb2d061d206bfbd71a46b603369c554280a0d73e,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.35294117647058826, 0.4444444444444445]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 11}, ""graph"": {""search_nodes"": 11, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 3, ""edges"": 11, ""total_claims"": 11, ""pending_claims"": 0, ""total_visits"": 11}}",0.19934640522875818,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/summary.json,376feced7f97db98e661de8a6ebcf9afc9cb1a8608cf0057e9649e71d7be2765
expgym__restricted_search__18__cost_free,expgym,restricted_search,18,,18,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/18/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,0,1206,,valid,[],[],b14ef3b49bb5022bec7a9eda07bd178578204fdabe79e4f11c9c6cf2fb7def2a,0.5555555555555556,,,,,147.88823461532593,7806.436619572341,26,27,101053,3806,,147.68213749676943,False,27,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.5555555555555556, ""reported_perf"": 0.5555555555555556}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__18__cost_free,poolact,restricted_search,18,,18,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/agents/agent_3.json""]",f1706de1b42582253c7cf38f74a68c6a2bdc14a10103397f406e8abe164da441,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/summary.json,8d1dacd468660401231de442f83a581cbb84f83da6a8b5ea51341181b455d90a
poolact__restricted_search__18__cost_free,poolact,restricted_search,18,,18,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/agents/agent_3.json""]",4cf80ccf41ec48ffd810e0323c0517b1fd91b4355f212d74425140cc8635de47,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 1, ""misses"": 14, ""size"": 6}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/summary.json,8d1dacd468660401231de442f83a581cbb84f83da6a8b5ea51341181b455d90a
poolact__restricted_search__18__cost_free,poolact,restricted_search,18,,18,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/agents/agent_3.json""]",5345fe3f331f6a11f77fde654a5e996e1e9a3b360ecbb21846767ea8cd562302,0.3636363636363636,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.3636363636363636, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 11}, ""graph"": {""search_nodes"": 11, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 14, ""total_claims"": 15, ""pending_claims"": 0, ""total_visits"": 15}}",0.0909090909090909,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/summary.json,8d1dacd468660401231de442f83a581cbb84f83da6a8b5ea51341181b455d90a
expgym__restricted_search__18__cost_moderate,expgym,restricted_search,18,,18,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/18/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,0,1206,,valid,[],[],de9d6cfb61a38c00fdfaddee0b2c9d7870ec03a44b393ca1910bc4fb9274cafc,0.0,,,,,49.43466520309448,2699.472133051604,9,11,18933,1185,,49.17246159911156,True,11,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__18__cost_moderate,poolact,restricted_search,18,,18,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/agents/agent_3.json""]",7c4370c64e6e7a7bdcfe3032b388a469fb104cc035ecf8893760d4fa3002df75,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/summary.json,b709b1a5c99deb7dbb85b6a407510daa62cadfe8c610637fe0a3c4fd8869aa11
poolact__restricted_search__18__cost_moderate,poolact,restricted_search,18,,18,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/agents/agent_3.json""]",d2a001c7819aea4e8ce50cda511085046aa36a7b0edd2db100630471764f73bc,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 5}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/summary.json,b709b1a5c99deb7dbb85b6a407510daa62cadfe8c610637fe0a3c4fd8869aa11
poolact__restricted_search__18__cost_moderate,poolact,restricted_search,18,,18,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_3.json""]",efc0d5afae1f74c0e4cb1e13fdad4996655920c18dff388886ee2898aba5ac1b,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 12}, ""graph"": {""search_nodes"": 12, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 15, ""total_claims"": 15, ""pending_claims"": 0, ""total_visits"": 15}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/summary.json,b709b1a5c99deb7dbb85b6a407510daa62cadfe8c610637fe0a3c4fd8869aa11
expgym__restricted_search__18__cost_tight,expgym,restricted_search,18,,18,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/18/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,0,1206,,valid,[],[],741f7ef151e82a363337bf913417804fcb642df44247d4959824be262fc8b13e,0.0,,,,,11.38420557975769,911.0523055680096,3,4,2893,283,,11.105312786996365,True,4,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__18__cost_tight,poolact,restricted_search,18,,18,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/naive/agents/agent_3.json""]",a27547934737636c663f3366b92e9fb830b3cf508095b8afc82aaaaeed7358f0,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/summary.json,77999449513aa37809be726f9a1d4bda2ffe9fea91cd3685b07c1c8b2ddf8113
poolact__restricted_search__18__cost_tight,poolact,restricted_search,18,,18,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/cached/agents/agent_3.json""]",1b3107b4a0cf3f71218d027518c24362902d8f2dc835c0f96844716b2f6be3b5,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 3}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/summary.json,77999449513aa37809be726f9a1d4bda2ffe9fea91cd3685b07c1c8b2ddf8113
poolact__restricted_search__18__cost_tight,poolact,restricted_search,18,,18,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/poolact/agents/agent_3.json""]",773044ab321af646ef08bf49c5972b6959c286b8c6c4d42b17f538b0f4d051f8,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 7}, ""graph"": {""search_nodes"": 7, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 8, ""total_claims"": 8, ""pending_claims"": 0, ""total_visits"": 8}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/summary.json,77999449513aa37809be726f9a1d4bda2ffe9fea91cd3685b07c1c8b2ddf8113
expgym__evidence_audit__0__cost_free,expgym,evidence_audit,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],719334b8a20ac1b5c0a31c605080b1fabe4bfe69bab284a1cadf225877950a16,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",58.06611728668213,0,0,2,9726,1570,,58.03651890903711,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_free,expgym,evidence_audit,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,1,1207,,valid,[],[],a6b0b5dbad5375ded48efebbb049277839eca1678f18ec318f2e8f578cbda218,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",56.94590616226196,313.9915403071791,1,3,14922,1543,,56.943818014115095,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_free,expgym,evidence_audit,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,2,1208,,valid,[],[],ccd0d5788c547cb66eabf4e20d55ca5d10dcf4830ab5fb1b82c75fd5e60bb6d9,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.14285714285714285,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}",52.7675347328186,291.0274025518447,1,3,15044,1630,,52.76575006172061,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
poolact__evidence_audit__0__cost_free,poolact,evidence_audit,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/naive/agents/agent_3.json""]",3022ae4585646e46ba7ca98f6f0fd4d095180227988fe2296b8fdded8bde39d7,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.8823529411764706]",,0.926470588235294,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/summary.json,52307591eb077e0056ac2a1b47cec985ba2de4d5df04538ddc8f46c55cee4580
poolact__evidence_audit__0__cost_free,poolact,evidence_audit,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/cached/agents/agent_3.json""]",d9ef071495250b16ca2237c1c7ad5f534c62ba62c3eda83c81e3f4b82d37ba36,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.8823529411764706, 0.8823529411764706]","{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 3}}",0.9117647058823529,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/summary.json,52307591eb077e0056ac2a1b47cec985ba2de4d5df04538ddc8f46c55cee4580
poolact__evidence_audit__0__cost_free,poolact,evidence_audit,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/agents/agent_3.json""]",cf6f4dbaccf1145a0482bba1d582f29d55f0f72cb0dd3939da9d56515110f935,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.8823529411764706, 0.9411764705882353]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 2, ""end_nodes"": 4, ""edges"": 2, ""total_claims"": 2, ""pending_claims"": 0, ""total_visits"": 2}}",0.911764705882353,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/summary.json,52307591eb077e0056ac2a1b47cec985ba2de4d5df04538ddc8f46c55cee4580
expgym__evidence_audit__0__cost_moderate,expgym,evidence_audit,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],5d82f22b81cccf5c3f98b0f07a437c7a2bc022ff1bdd527f8dd1b18309a4933e,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",75.03255081176758,311.95131342858076,1,3,15742,1992,,75.00299000367522,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_moderate,expgym,evidence_audit,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,1,1207,,valid,[],[],95dc86a0e57c27763f4658a215e84f166ca71f0a48396e8d62cda7635f25f644,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",38.781885623931885,0,0,2,9277,1176,,38.78022735565901,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_moderate,expgym,evidence_audit,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,2,1208,,valid,[],[],b185083dea187124b509dbfd54d4ef0587ada38f880aaf97869a44f4be6371e4,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",49.2673921585083,282.0286947116256,1,3,14999,1545,,49.265482407063246,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",kimi-k3,completed,valid,,,,,,
