model,system,scenario,slice,regime,strategy,metric,unit,n_items,n_repeats,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,n_complete_items,mean,known_subset_mean_not_complete_endpoint,seedblock_descriptive_sd,outerseed_means,status
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,input_tokens,pool_aggregate_N4,3,3,9,9,9,0,3,113071.88888888889,113071.88888888889,8661.187757482823,"{""outer_00000"":121004.0,""outer_00001"":103830.66666666667,""outer_00002"":114381.0}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,output_tokens,pool_aggregate_N4,3,3,9,9,9,0,3,35135.88888888889,35135.88888888889,2319.3975830262784,"{""outer_00000"":33873.333333333336,""outer_00001"":33721.666666666664,""outer_00002"":37812.666666666664}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,protocol_failure_rate,pool_aggregate_N4,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,raw_perf_bon,pool_aggregate_N4,3,3,9,9,9,0,3,0.9401672372111568,0.9401672372111568,0.0010542734373426587,"{""outer_00000"":0.940994487868415,""outer_00001"":0.9405270682440864,""outer_00002"":0.9389801555209689}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,raw_perf_mi,pool_aggregate_N4,3,3,9,9,9,0,3,0.9166685199296033,0.9166685199296033,0.003260250926676497,"{""outer_00000"":0.9163856622245576,""outer_00001"":0.9200609839624828,""outer_00002"":0.9135589136017693}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,wall_time_seconds,pool_aggregate_N4,3,3,9,9,9,0,3,867.7838883602785,867.7838883602785,188.23097021999482,"{""outer_00000"":1037.7078362206619,""outer_00001"":665.4537453738352,""outer_00002"":900.1900834863385}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,budget_utilization,pool_aggregate_N4,3,3,9,9,9,0,3,1.1072218087152657,1.1072218087152657,0.08271873794109773,"{""outer_00000"":1.0862168530516099,""outer_00001"":1.19841805015212,""outer_00002"":1.037030522942067}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,duplicate_action_attempts,pool_aggregate_N4,3,3,9,9,9,0,3,0.1111111111111111,0.1111111111111111,0.19245008972987523,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.3333333333333333}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_attempts,pool_aggregate_N4,3,3,9,9,9,0,3,12.666666666666668,12.666666666666668,0.8819171036881964,"{""outer_00000"":12.0,""outer_00001"":12.333333333333334,""outer_00002"":13.666666666666666}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_cost_seconds,pool_aggregate_N4,3,3,9,9,9,0,3,109658.32613118489,109658.32613118489,5178.04643178421,"{""outer_00000"":108120.58459472656,""outer_00001"":115431.06321207683,""outer_00002"":105423.3305867513}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_visible,pool_aggregate_N4,3,3,9,9,0,9,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,gap_bon,pool_aggregate_N4,3,3,9,9,9,0,3,97.99315042498472,97.99315042498472,0.36393117318152735,"{""outer_00000"":98.38286459414942,""outer_00001"":97.93444784299955,""outer_00002"":97.6621388378052}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,gap_mi,pool_aggregate_N4,3,3,9,9,9,0,3,94.25826234358384,94.25826234358384,2.302028600973229,"{""outer_00000"":95.20498052942713,""outer_00001"":95.9359795364187,""outer_00002"":91.63382696490571}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,input_tokens,pool_aggregate_N4,3,3,9,9,9,0,3,113636.88888888889,113636.88888888889,14145.890087596832,"{""outer_00000"":102004.66666666667,""outer_00001"":109522.0,""outer_00002"":129384.0}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,output_tokens,pool_aggregate_N4,3,3,9,9,9,0,3,34181.0,34181.0,2501.722873008387,"{""outer_00000"":32892.333333333336,""outer_00001"":32586.333333333332,""outer_00002"":37064.333333333336}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,protocol_failure_rate,pool_aggregate_N4,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,raw_perf_bon,pool_aggregate_N4,3,3,9,9,9,0,3,0.9389764357496191,0.9389764357496191,0.0017364769808508405,"{""outer_00000"":0.9405048025978936,""outer_00001"":0.939336273405287,""outer_00002"":0.9370882312456766}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,raw_perf_mi,pool_aggregate_N4,3,3,9,9,9,0,3,0.9194303464006495,0.9194303464006495,0.011185232216093523,"{""outer_00000"":0.9251858492692311,""outer_00001"":0.9265658391846551,""outer_00002"":0.9065393507480621}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,wall_time_seconds,pool_aggregate_N4,3,3,9,9,9,0,3,800.0307402892245,800.0307402892245,214.55199707497874,"{""outer_00000"":1032.4199065280457,""outer_00001"":609.4788037339846,""outer_00002"":758.1935106056432}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,budget_utilization,pool_aggregate_N4,3,3,9,9,9,0,3,1.0334609604829788,1.0334609604829788,0.06300303073291787,"{""outer_00000"":1.0802319897675983,""outer_00001"":1.058332414210801,""outer_00002"":0.9618184774705367}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,duplicate_action_attempts,pool_aggregate_N4,3,3,9,9,9,0,3,0.5555555555555556,0.5555555555555556,0.19245008972987523,"{""outer_00000"":0.6666666666666666,""outer_00001"":0.3333333333333333,""outer_00002"":0.6666666666666666}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_attempts,pool_aggregate_N4,3,3,9,9,9,0,3,12.222222222222221,12.222222222222221,1.1706281947614157,"{""outer_00000"":13.333333333333334,""outer_00001"":12.333333333333334,""outer_00002"":11.0}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_cost_seconds,pool_aggregate_N4,3,3,9,9,9,0,3,105743.35291883681,105743.35291883681,6003.056680444747,"{""outer_00000"":109531.19478352864,""outer_00001"":108876.94429524739,""outer_00002"":98821.91967773438}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_visible,pool_aggregate_N4,3,3,9,9,0,9,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,gap_bon,pool_aggregate_N4,3,3,9,9,9,0,3,98.36511526109159,98.36511526109159,0.18701488149712892,"{""outer_00000"":98.50991110619012,""outer_00001"":98.15397229058371,""outer_00002"":98.43146238650093}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,gap_mi,pool_aggregate_N4,3,3,9,9,9,0,3,96.05167560611348,96.05167560611348,0.607004223212485,"{""outer_00000"":96.0172894134922,""outer_00001"":96.67514200656636,""outer_00002"":95.46259539828188}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,input_tokens,pool_aggregate_N4,3,3,9,9,9,0,3,169065.6666666667,169065.6666666667,46103.91198272779,"{""outer_00000"":214285.33333333334,""outer_00001"":170786.0,""outer_00002"":122125.66666666667}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,output_tokens,pool_aggregate_N4,3,3,9,9,9,0,3,33587.333333333336,33587.333333333336,5837.153825091282,"{""outer_00000"":39992.0,""outer_00001"":32203.666666666668,""outer_00002"":28566.333333333332}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,protocol_failure_rate,pool_aggregate_N4,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,raw_perf_bon,pool_aggregate_N4,3,3,9,9,9,0,3,0.9399186902576023,0.9399186902576023,0.0007263987914848391,"{""outer_00000"":0.9403156174553765,""outer_00001"":0.9390803111924065,""outer_00002"":0.9403601421250237}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,raw_perf_mi,pool_aggregate_N4,3,3,9,9,9,0,3,0.9291050870109487,0.9291050870109487,0.0009877539627683861,"{""outer_00000"":0.9279680798451105,""outer_00001"":0.9295956873231465,""outer_00002"":0.9297514938645892}",complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,wall_time_seconds,pool_aggregate_N4,3,3,9,9,9,0,3,1758.3329522427584,1758.3329522427584,495.7249115829149,"{""outer_00000"":2241.489377117405,""outer_00001"":1782.5800391857822,""outer_00002"":1250.929440425088}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,0.9459679087909993,0.9459679087909993,0.03847580129617127,"{""outer_00000"":0.9303535369945367,""outer_00001"":0.9177538394302336,""outer_00002"":0.9897963499482278}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,1.3333333333333333,1.3333333333333333,0.5773502691896257,"{""outer_00000"":1.0,""outer_00001"":1.0,""outer_00002"":2.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,21.0,21.0,1.0,"{""outer_00000"":21.0,""outer_00001"":22.0,""outer_00002"":20.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,187080.36889648438,187080.36889648438,7609.208550504736,"{""outer_00000"":183992.37573242188,""outer_00001"":181500.5828857422,""outer_00002"":195748.14807128906}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,99.13460964341456,99.13460964341456,0.21259258439499923,"{""outer_00000"":99.31180215638463,""outer_00001"":98.89888175555728,""outer_00002"":99.19314501830179}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,97.81318843066789,97.81318843066789,0.37893365655164496,"{""outer_00000"":98.08372294900455,""outer_00001"":97.97574498159348,""outer_00002"":97.38009736140563}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,169976.66666666666,169976.66666666666,25653.35156141071,"{""outer_00000"":176449.0,""outer_00001"":191774.0,""outer_00002"":141707.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,39708.666666666664,39708.666666666664,7500.539802796418,"{""outer_00000"":37200.0,""outer_00001"":48142.0,""outer_00002"":33784.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,protocol_failure_rate,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,raw_perf_bon,pool_aggregate_N4,1,3,3,3,3,0,1,0.9399928715493944,0.9399928715493944,0.0014954645097652298,"{""outer_00000"":0.9412393172581991,""outer_00001"":0.9383346637090048,""outer_00002"":0.9404046336809794}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,raw_perf_mi,pool_aggregate_N4,1,3,3,3,3,0,1,0.930697446068128,0.930697446068128,0.002665576678232751,"{""outer_00000"":0.9326004981994629,""outer_00001"":0.9318409363428752,""outer_00002"":0.9276509036620458}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,wall_time_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,856.0360394095381,856.0360394095381,221.68146500750447,"{""outer_00000"":1067.9409676082432,""outer_00001"":874.4415182881057,""outer_00002"":625.7256323322654}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,0.9056132483677014,0.9056132483677014,0.04626097528986228,"{""outer_00000"":0.9587229214823166,""outer_00001"":0.8840182304576109,""outer_00002"":0.8740985931631766}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,0.6666666666666666,0.6666666666666666,0.5773502691896257,"{""outer_00000"":1.0,""outer_00001"":1.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,25.0,25.0,4.358898943540674,"{""outer_00000"":28.0,""outer_00001"":20.0,""outer_00002"":27.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,179099.58573404947,179099.58573404947,9148.851924374003,"{""outer_00000"":189602.8778076172,""outer_00001"":174828.82360839844,""outer_00002"":172867.0557861328}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,99.31971338543822,99.31971338543822,0.20733561720544066,"{""outer_00000"":99.2643404309236,""outer_00001"":99.14568611727097,""outer_00002"":99.54911360812008}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,98.28741426632331,98.28741426632331,1.1506712774652854,"{""outer_00000"":98.76836271664696,""outer_00001"":96.97429805527707,""outer_00002"":99.1195820270459}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,233358.66666666666,233358.66666666666,58998.7405826034,"{""outer_00000"":296759.0,""outer_00001"":180068.0,""outer_00002"":223249.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,45370.666666666664,45370.666666666664,8613.666021696763,"{""outer_00000"":54924.0,""outer_00001"":38197.0,""outer_00002"":42991.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,protocol_failure_rate,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,raw_perf_bon,pool_aggregate_N4,1,3,3,3,3,0,1,0.9412949681282043,0.9412949681282043,0.0014584848197945702,"{""outer_00000"":0.9409054517745972,""outer_00001"":0.9400707880655924,""outer_00002"":0.9429086645444235}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,raw_perf_mi,pool_aggregate_N4,1,3,3,3,3,0,1,0.9340333475006951,0.9340333475006951,0.008094299538963613,"{""outer_00000"":0.9374165385961533,""outer_00001"":0.9247963428497314,""outer_00002"":0.9398871610562007}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,wall_time_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,1267.795430937161,1267.795430937161,267.9554158462519,"{""outer_00000"":1569.121834538877,""outer_00001"":1177.9755011610687,""outer_00002"":1056.2889571115375}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,0.9038658919785697,0.9038658919785697,0.028748586707036564,"{""outer_00000"":0.906588209111271,""outer_00001"":0.8738529798930407,""outer_00002"":0.9311564869313974}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,2.6666666666666665,2.6666666666666665,2.0816659994661326,"{""outer_00000"":2.0,""outer_00001"":1.0,""outer_00002"":5.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,27.333333333333332,27.333333333333332,10.016652800877813,"{""outer_00000"":17.0,""outer_00001"":28.0,""outer_00002"":37.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,178754.01790364584,178754.01790364584,5685.495413135876,"{""outer_00000"":179292.39990234375,""outer_00001"":172818.48181152344,""outer_00002"":184151.1719970703}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,99.62188881871306,99.62188881871306,0.3086617085797149,"{""outer_00000"":99.72947042441622,""outer_00001"":99.8623626908211,""outer_00002"":99.27383334090185}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,99.26315417023008,99.26315417023008,0.11435980910048951,"{""outer_00000"":99.28095372949309,""outer_00001"":99.36757053113043,""outer_00002"":99.14093825006674}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,748473.0,748473.0,457214.0970016126,"{""outer_00000"":327170.0,""outer_00001"":683584.0,""outer_00002"":1234665.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,82041.0,82041.0,17397.404317886045,"{""outer_00000"":81589.0,""outer_00001"":64874.0,""outer_00002"":99660.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,protocol_failure_rate,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_bon,pool_aggregate_N4,1,3,3,3,3,0,1,0.9434205955929227,0.9434205955929227,0.0021712546183963485,"{""outer_00000"":0.9441773692766825,""outer_00001"":0.9451121886571249,""outer_00002"":0.9409722288449606}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_mi,pool_aggregate_N4,1,3,3,3,3,0,1,0.9408971071243286,0.9408971071243286,0.0008044543808525099,"{""outer_00000"":0.9410223166147867,""outer_00001"":0.9416316151618958,""outer_00002"":0.9400373895963032}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,wall_time_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,4705.175405556957,4705.175405556957,1238.2709987625562,"{""outer_00000"":5901.294228378683,""outer_00001"":3428.6693214848638,""outer_00002"":4785.562666807324}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,1.437339438213909,1.437339438213909,0.1254092402052297,"{""outer_00000"":1.5180421050121011,""outer_00001"":1.2928593998022277,""outer_00002"":1.5011168098273981}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,1.3333333333333333,1.3333333333333333,0.5773502691896257,"{""outer_00000"":1.0,""outer_00001"":1.0,""outer_00002"":2.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,9.0,9.0,1.7320508075688772,"{""outer_00000"":8.0,""outer_00001"":8.0,""outer_00002"":11.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,85277.09761555989,85277.09761555989,7440.508299253233,"{""outer_00000"":90065.17272949219,""outer_00001"":76705.12219238281,""outer_00002"":89060.99792480469}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,98.86407724340057,98.86407724340057,0.16511986954671323,"{""outer_00000"":98.98431512093134,""outer_00001"":98.93210552826605,""outer_00002"":98.67581108100434}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,91.23732621405718,91.23732621405718,0.8029861489624516,"{""outer_00000"":92.07147131130478,""outer_00001"":91.170879139378,""outer_00002"":90.46962819148875}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,47268.333333333336,47268.333333333336,7925.316986299875,"{""outer_00000"":42441.0,""outer_00001"":42949.0,""outer_00002"":56415.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,17418.0,17418.0,2647.9495841122052,"{""outer_00000"":19814.0,""outer_00001"":17865.0,""outer_00002"":14575.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,protocol_failure_rate,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,raw_perf_bon,pool_aggregate_N4,1,3,3,3,3,0,1,0.9380898343192207,0.9380898343192207,0.0011615217222505905,"{""outer_00000"":0.9389356374740601,""outer_00001"":0.9385683735211691,""outer_00002"":0.9367654919624329}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,raw_perf_mi,pool_aggregate_N4,1,3,3,3,3,0,1,0.8844401008552975,0.8844401008552975,0.005648537981810388,"{""outer_00000"":0.8903078238169352,""outer_00001"":0.883972684542338,""outer_00002"":0.8790397942066193}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,wall_time_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,457.79001886645955,457.79001886645955,171.45751587538382,"{""outer_00000"":652.4609688855708,""outer_00001"":391.68106566369534,""outer_00002"":329.2280220501125}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,1.4300909284746761,1.4300909284746761,0.2403113009416705,"{""outer_00000"":1.3755496225327095,""outer_00001"":1.6929851282738293,""outer_00002"":1.2217380346174898}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,0.3333333333333333,0.3333333333333333,0.5773502691896257,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":1.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,7.666666666666667,7.666666666666667,1.1547005383792515,"{""outer_00000"":9.0,""outer_00001"":7.0,""outer_00002"":7.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,84847.04479980469,84847.04479980469,14257.627477327447,"{""outer_00000"":81611.11865234375,""outer_00001"":100444.51171875,""outer_00002"":72485.50402832031}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,98.80712166648453,98.80712166648453,0.5448090335778725,"{""outer_00000"":98.93210552826605,""outer_00001"":99.27857838367586,""outer_00002"":98.21068108751169}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,93.4276982130541,93.4276982130541,2.336623902943507,"{""outer_00000"":94.7103590637481,""outer_00001"":94.84206648167459,""outer_00002"":90.7306690937396}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,46293.0,46293.0,22637.61279375544,"{""outer_00000"":72429.0,""outer_00001"":33604.0,""outer_00002"":32846.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,19520.666666666668,19520.666666666668,11431.618316464792,"{""outer_00000"":32656.0,""outer_00001"":14084.0,""outer_00002"":11822.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,protocol_failure_rate,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,raw_perf_bon,pool_aggregate_N4,1,3,3,3,3,0,1,0.9376891851425171,0.9376891851425171,0.0038324129537904462,"{""outer_00000"":0.9385683735211691,""outer_00001"":0.9410056074460348,""outer_00002"":0.9334935744603475}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,raw_perf_mi,pool_aggregate_N4,1,3,3,3,3,0,1,0.8998480869664086,0.8998480869664086,0.016436782729112275,"{""outer_00000"":0.9088708559672037,""outer_00001"":0.909797340631485,""outer_00002"":0.8808760643005371}",complete
