model,system,scenario,slice,regime,strategy,metric,outerseed,requested_seed_block_label,unit,n_items,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,mean,known_subset_mean_not_complete_endpoint,status
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,gap_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,98.49950849675184,98.49950849675184,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,gap_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,98.04288396030186,98.04288396030186,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,gap_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,94.01298757837897,94.01298757837897,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,gap_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,95.23067654555066,95.23067654555066,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,gap_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,93.0907289951772,93.0907289951772,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,input_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,121004.0,121004.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,input_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,103830.66666666667,103830.66666666667,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,input_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,114381.0,114381.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,output_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,33873.333333333336,33873.333333333336,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,output_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,33721.666666666664,33721.666666666664,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,output_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,37812.666666666664,37812.666666666664,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.940994487868415,0.940994487868415,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9405270682440864,0.9405270682440864,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9389801555209689,0.9389801555209689,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9163856622245576,0.9163856622245576,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9200609839624828,0.9200609839624828,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9135589136017693,0.9135589136017693,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,1037.7078362206619,1037.7078362206619,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,665.4537453738352,665.4537453738352,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,cached,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,900.1900834863385,900.1900834863385,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,budget_utilization,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,1.0862168530516099,1.0862168530516099,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,budget_utilization,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,1.19841805015212,1.19841805015212,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,budget_utilization,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,1.037030522942067,1.037030522942067,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.3333333333333333,0.3333333333333333,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,12.0,12.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,12.333333333333334,12.333333333333334,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,13.666666666666666,13.666666666666666,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,108120.58459472656,108120.58459472656,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,115431.06321207683,115431.06321207683,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,105423.3305867513,105423.3305867513,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_visible,outer_00000,2200,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_visible,outer_00001,2204,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,feedback_visible,outer_00002,2208,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,gap_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,98.38286459414942,98.38286459414942,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,gap_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,97.93444784299955,97.93444784299955,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,gap_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,97.6621388378052,97.6621388378052,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,gap_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,95.20498052942713,95.20498052942713,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,gap_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,95.9359795364187,95.9359795364187,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,gap_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,91.63382696490571,91.63382696490571,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,input_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,102004.66666666667,102004.66666666667,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,input_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,109522.0,109522.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,input_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,129384.0,129384.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,output_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,32892.333333333336,32892.333333333336,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,output_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,32586.333333333332,32586.333333333332,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,output_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,37064.333333333336,37064.333333333336,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9405048025978936,0.9405048025978936,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.939336273405287,0.939336273405287,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9370882312456766,0.9370882312456766,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9251858492692311,0.9251858492692311,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9265658391846551,0.9265658391846551,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9065393507480621,0.9065393507480621,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,1032.4199065280457,1032.4199065280457,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,609.4788037339846,609.4788037339846,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,naive,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,758.1935106056432,758.1935106056432,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,budget_utilization,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,1.0802319897675983,1.0802319897675983,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,budget_utilization,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,1.058332414210801,1.058332414210801,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,budget_utilization,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9618184774705367,0.9618184774705367,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.6666666666666666,0.6666666666666666,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.3333333333333333,0.3333333333333333,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.6666666666666666,0.6666666666666666,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,13.333333333333334,13.333333333333334,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,12.333333333333334,12.333333333333334,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,11.0,11.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,109531.19478352864,109531.19478352864,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,108876.94429524739,108876.94429524739,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,98821.91967773438,98821.91967773438,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_visible,outer_00000,2200,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_visible,outer_00001,2204,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,feedback_visible,outer_00002,2208,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,gap_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,98.50991110619012,98.50991110619012,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,gap_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,98.15397229058371,98.15397229058371,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,gap_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,98.43146238650093,98.43146238650093,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,gap_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,96.0172894134922,96.0172894134922,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,gap_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,96.67514200656636,96.67514200656636,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,gap_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,95.46259539828188,95.46259539828188,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,input_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,214285.33333333334,214285.33333333334,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,input_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,170786.0,170786.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,input_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,122125.66666666667,122125.66666666667,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,output_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,39992.0,39992.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,output_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,32203.666666666668,32203.666666666668,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,output_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,28566.333333333332,28566.333333333332,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.0,0.0,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9403156174553765,0.9403156174553765,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9390803111924065,0.9390803111924065,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9403601421250237,0.9403601421250237,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9279680798451105,0.9279680798451105,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9295956873231465,0.9295956873231465,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9297514938645892,0.9297514938645892,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,2241.489377117405,2241.489377117405,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,1782.5800391857822,1782.5800391857822,complete
kimi-k3,poolact,tuning,family=nasbench101,cost_tight,poolact,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,1250.929440425088,1250.929440425088,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,budget_utilization,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.9303535369945367,0.9303535369945367,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,budget_utilization,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.9177538394302336,0.9177538394302336,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,budget_utilization,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.9897963499482278,0.9897963499482278,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,1.0,1.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,1.0,1.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,2.0,2.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_attempts,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,21.0,21.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_attempts,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,22.0,22.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_attempts,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,20.0,20.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,183992.37573242188,183992.37573242188,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,181500.5828857422,181500.5828857422,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,195748.14807128906,195748.14807128906,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_visible,outer_00000,2200,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_visible,outer_00001,2204,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,feedback_visible,outer_00002,2208,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,gap_bon,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,99.31180215638463,99.31180215638463,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,gap_bon,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,98.89888175555728,98.89888175555728,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,gap_bon,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,99.19314501830179,99.19314501830179,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,gap_mi,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,98.08372294900455,98.08372294900455,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,gap_mi,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,97.97574498159348,97.97574498159348,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,gap_mi,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,97.38009736140563,97.38009736140563,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,input_tokens,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,176449.0,176449.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,input_tokens,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,191774.0,191774.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,input_tokens,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,141707.0,141707.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,output_tokens,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,37200.0,37200.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,output_tokens,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,48142.0,48142.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,output_tokens,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,33784.0,33784.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.9412393172581991,0.9412393172581991,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.9383346637090048,0.9383346637090048,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.9404046336809794,0.9404046336809794,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.9326004981994629,0.9326004981994629,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.9318409363428752,0.9318409363428752,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.9276509036620458,0.9276509036620458,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,1067.9409676082432,1067.9409676082432,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,874.4415182881057,874.4415182881057,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,cached,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,625.7256323322654,625.7256323322654,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,budget_utilization,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.9587229214823166,0.9587229214823166,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,budget_utilization,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.8840182304576109,0.8840182304576109,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,budget_utilization,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.8740985931631766,0.8740985931631766,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,1.0,1.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,1.0,1.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_attempts,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,28.0,28.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_attempts,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,20.0,20.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_attempts,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,27.0,27.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,189602.8778076172,189602.8778076172,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,174828.82360839844,174828.82360839844,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,172867.0557861328,172867.0557861328,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_visible,outer_00000,2200,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
