scientific_slot_job_id,physical_job_id,effective_for_slot,physical_kind,dump_path,dump_sha256,dump_bytes,request_id,generation_id,client_id,agent_id,attempt,max_attempts,state,requested_model,response_model,model_issues,http_status,error_type,usage,input_tokens,output_tokens,cached_tokens,reasoning_tokens,provider_total_tokens,cache_write_tokens,input_plus_output_tokens,provider_total_matches_input_plus_output,usage_issues
job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/854d13c3d3a1457cb3f51744366972de.json,ae2958f845c43278fd50e4792da48ae78b7ba723fae66c279f310bd289ea06bc,103313,854d13c3d3a1457cb3f51744366972de,e0e09af1595843b18e0a4b28b3e2da3a,dce556d4acf64da38fcf7ab7a91d2fbd,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 8737, ""output_tokens"": 227, ""provider_total_tokens"": 8964, ""reasoning_tokens"": 41}",8737,227,6912,41,8964,0,8964,true,[]
job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/c1cf9bdd794443818bd636c8424773bf.json,928f2d8865fa84ffe0cae7182702ebd4aede80015c96ccad4203e987c8964466,108864,c1cf9bdd794443818bd636c8424773bf,eb4cdfe611bc48fdb9fede5520273f27,ede76c8247a64f4e941d693c27c81ea9,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 8840, ""output_tokens"": 387, ""provider_total_tokens"": 9227, ""reasoning_tokens"": 207}",8840,387,6912,207,9227,0,9227,true,[]
job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/87e67f3267454e59b6f97d6e2e3b741a.json,48baea96ac3d6c920700d2805b7988a8f8f027ad565f36b003cb6a3aed2ebe18,140355,87e67f3267454e59b6f97d6e2e3b741a,eb8fb3c6549f4d8d8a9ee702723dee82,ede76c8247a64f4e941d693c27c81ea9,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 8448, ""input_tokens"": 10754, ""output_tokens"": 278, ""provider_total_tokens"": 11032, ""reasoning_tokens"": 92}",10754,278,8448,92,11032,0,11032,true,[]
job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/23fd0f1762bb4969ac5524a26424ab76.json,c19290000d77cc37fc9368f96c874a2f7447070fe4432f048003e5cf81229e50,114423,23fd0f1762bb4969ac5524a26424ab76,f0b54760eb6a4ea993d3147b0e1f3b00,412e0f449cb34e6d9a44dce84a8e6c8b,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8894, ""output_tokens"": 541, ""provider_total_tokens"": 9435, ""reasoning_tokens"": 344}",8894,541,5504,344,9435,0,9435,true,[]
job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/5f6eaec94e2243cf9c75d7c7c01c3f99.json,81eb01fce183a5f4f6fc6e74dd4fa23721fb581677e867731169af247bf6207a,129137,5f6eaec94e2243cf9c75d7c7c01c3f99,f4faa3a48a0f4c85962fb67eb06a8d15,ede76c8247a64f4e941d693c27c81ea9,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 9088, ""input_tokens"": 10025, ""output_tokens"": 251, ""provider_total_tokens"": 10276, ""reasoning_tokens"": 71}",10025,251,9088,71,10276,0,10276,true,[]
job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/7c6e5d7c9ad04e3aaa670239f9b8b1eb.json,bd2636569b10e569af24d06fe368d7e0788223dd2dd708ddf7f68ebb371da03a,163965,7c6e5d7c9ad04e3aaa670239f9b8b1eb,f5358abc627044e49c53c73998283dcd,ede76c8247a64f4e941d693c27c81ea9,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 9856, ""input_tokens"": 12583, ""output_tokens"": 128, ""provider_total_tokens"": 12711, ""reasoning_tokens"": 0}",12583,128,9856,0,12711,0,12711,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/bad4ce041806486f823d95510e011f3b.json,bf2d709ecc074cd03f3a954b036135c73e3c87949e7dd64d20ff5b512a662a09,89093,bad4ce041806486f823d95510e011f3b,10c166c0b146497d8c9c07a09a1c4bf2,9f5cebdfbc90496b9e674f8bc6bb78ed,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 8765, ""output_tokens"": 458, ""provider_total_tokens"": 9223, ""reasoning_tokens"": 179}",8765,458,0,179,9223,0,9223,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/fe8b7d3919bd418e8cb857931ae87858.json,3e2975d57b08586fed85579fa8bb5c2a491ccf3f855b4d0ebac61fc24b8426a6,80691,fe8b7d3919bd418e8cb857931ae87858,12cac40d469d4871ab9e56b73ee2507c,aa4e8291751a4919846b1be571b147fe,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 6601, ""output_tokens"": 542, ""provider_total_tokens"": 7143, ""reasoning_tokens"": 293}",6601,542,0,293,7143,0,7143,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/28f0536a60f54a11a46ff2af78455ffb.json,0b3fa9fc994c962b6354e27322f4fd087d276c0a170d7c49b825634c3d685ee6,81129,28f0536a60f54a11a46ff2af78455ffb,16c6229ca6e44afaaa739a38aa0cf37a,9f5cebdfbc90496b9e674f8bc6bb78ed,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 7009, ""output_tokens"": 550, ""provider_total_tokens"": 7559, ""reasoning_tokens"": 290}",7009,550,5120,290,7559,0,7559,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/e3795c956b7043a09111dc5d34166703.json,864df02dc08653e50bed8db9190d89bdd3ce8760c077dda4c07e8aa94b561507,111484,e3795c956b7043a09111dc5d34166703,1f6a703390774b81899bbcb23a99f447,aa4e8291751a4919846b1be571b147fe,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 14500, ""output_tokens"": 486, ""provider_total_tokens"": 14986, ""reasoning_tokens"": 208}",14500,486,0,208,14986,0,14986,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/b266a91d69eb42b4a37907e8a58107eb.json,bbf17b3ac540dd0684c003df91259de2d74cef3c50ba6af0ff6cf7938319d238,123897,b266a91d69eb42b4a37907e8a58107eb,20f5f5c308a447baac9080cb43a7c960,9f5cebdfbc90496b9e674f8bc6bb78ed,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 19017, ""output_tokens"": 524, ""provider_total_tokens"": 19541, ""reasoning_tokens"": 234}",19017,524,0,234,19541,0,19541,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/a81774b960d74f4e98703eab234df2a0.json,f54881feaa6356da457939b6dc3fe28366c42de64fd12c7d63822e01d8406b5a,162206,a81774b960d74f4e98703eab234df2a0,26786471f63143858aa98e2f31874de6,87470d5f14974762aba580f65c3c68a7,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 31363, ""output_tokens"": 275, ""provider_total_tokens"": 31638, ""reasoning_tokens"": 70}",31363,275,5120,70,31638,0,31638,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/62c56e714e464801958fd7239d26c402.json,6eded0e1f2889a7f8c0ef5724053f07dbf9e1d59dc8b119f81345758a99ae3c0,80044,62c56e714e464801958fd7239d26c402,32b75925754549cf8c88f4489dd1cf8f,87470d5f14974762aba580f65c3c68a7,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 6308, ""output_tokens"": 617, ""provider_total_tokens"": 6925, ""reasoning_tokens"": 365}",6308,617,0,365,6925,0,6925,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/be572cc8442c49a88e14cde9246f313a.json,aa321ad1c4fd259c76392da9917d7236f0140b45d376790ec2e739b47fa85750,98790,be572cc8442c49a88e14cde9246f313a,32cc2c9080ce4c31a0072be1d76915fe,b921b9d2bc6d435383d269cf88c5ca2f,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 8192, ""input_tokens"": 11124, ""output_tokens"": 490, ""provider_total_tokens"": 11614, ""reasoning_tokens"": 220}",11124,490,8192,220,11614,0,11614,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/87609d222cab4f6eac36f39ac67d31c9.json,733919931b69dd353e6452ef5c03f32ff4695c13a5cd56b0fd9595bada8a2f5f,122839,87609d222cab4f6eac36f39ac67d31c9,3a493c703b2940ebb79cd4ca3e893f93,87470d5f14974762aba580f65c3c68a7,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 16003, ""output_tokens"": 661, ""provider_total_tokens"": 16664, ""reasoning_tokens"": 386}",16003,661,5120,386,16664,0,16664,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/1529720a70b245b3927ac38d51d47406.json,2173beca2afc4e88a26594535ff479f752b2ce55952b5c2bb934d190882f0c93,140300,1529720a70b245b3927ac38d51d47406,427eb7d37a1742ccab94a0c87017e0e9,9f5cebdfbc90496b9e674f8bc6bb78ed,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 23956, ""output_tokens"": 706, ""provider_total_tokens"": 24662, ""reasoning_tokens"": 419}",23956,706,5120,419,24662,0,24662,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/374228fb5a2840e8819bacd71b8257ac.json,154a467715d6b8ace2579f398b9b1de4007dfa135dde1510dc817aa782c57364,109234,374228fb5a2840e8819bacd71b8257ac,5b09d45afe234d21bb5c4519c4f30db2,87470d5f14974762aba580f65c3c68a7,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 12496, ""output_tokens"": 388, ""provider_total_tokens"": 12884, ""reasoning_tokens"": 128}",12496,388,0,128,12884,0,12884,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/82a547e12bf74939b030cebea64ee216.json,24c2fcc1125af24ee7c8ca60da2505204ea52b1e684f318b7a669da36322bc81,122361,82a547e12bf74939b030cebea64ee216,613c5968420345a2bbbf54dcda722508,b921b9d2bc6d435383d269cf88c5ca2f,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 18812, ""output_tokens"": 420, ""provider_total_tokens"": 19232, ""reasoning_tokens"": 144}",18812,420,0,144,19232,0,19232,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/21d73b34e2c34e37814642748c1a7e16.json,bf74483476bb2f59b8d50072c85d2e13be6de9124d4bf72f3eb0ece9ecddb313,110521,21d73b34e2c34e37814642748c1a7e16,6b18ecbbdc9f43e986c9aa99a1f365c4,b921b9d2bc6d435383d269cf88c5ca2f,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 14564, ""output_tokens"": 528, ""provider_total_tokens"": 15092, ""reasoning_tokens"": 253}",14564,528,0,253,15092,0,15092,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/415614faed7f42a5b20bd4e96c99ed3f.json,d56bf609a7aabdb6a91268e7bccf3f5492439e1da64a463f1768f0cc4435db75,163617,415614faed7f42a5b20bd4e96c99ed3f,7d9b9427c0454993862b5ac395e6feac,aa4e8291751a4919846b1be571b147fe,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 35482, ""output_tokens"": 203, ""provider_total_tokens"": 35685, ""reasoning_tokens"": 0}",35482,203,0,0,35685,0,35685,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/f6536aa8599c4e79927da1863e9c7b92.json,18db99c0af1a0dc7b0b304d399c0b50350dd1fd097b5cc48ff1d038f867aa693,123537,f6536aa8599c4e79927da1863e9c7b92,7f8a7e1f7e804f1c9e35b26ac697a02c,aa4e8291751a4919846b1be571b147fe,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 10624, ""input_tokens"": 18756, ""output_tokens"": 406, ""provider_total_tokens"": 19162, ""reasoning_tokens"": 142}",18756,406,10624,142,19162,0,19162,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/de5e3c329ea2400886724891d8f12b8c.json,2cde7cf8c892c47325ec74fd00c06b59c4524c08cb50cc7bcf77dfab413363ea,88765,de5e3c329ea2400886724891d8f12b8c,871875c81f064185b2a0e4d98e87612b,b921b9d2bc6d435383d269cf88c5ca2f,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 8420, ""output_tokens"": 521, ""provider_total_tokens"": 8941, ""reasoning_tokens"": 252}",8420,521,0,252,8941,0,8941,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/c28e2dbe5b854267b36c420a8acf3fc9.json,bb7f4c0ad8c47cb049beeb1359a81399a8bba1342030cdc04669f0fa0d210359,153312,c28e2dbe5b854267b36c420a8acf3fc9,8ca4f127b912484e8933e730eab9f506,aa4e8291751a4919846b1be571b147fe,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 29463, ""output_tokens"": 428, ""provider_total_tokens"": 29891, ""reasoning_tokens"": 164}",29463,428,5120,164,29891,0,29891,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/5068212f7e474df097a8db4ddbfbb6c3.json,32da6df94991eb7a2772f21b5bea8e3f0bce34699bc432040686cf58c095bf93,155145,5068212f7e474df097a8db4ddbfbb6c3,970895b0d47542b48ca305d9025052c3,9f5cebdfbc90496b9e674f8bc6bb78ed,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 23808, ""input_tokens"": 30029, ""output_tokens"": 512, ""provider_total_tokens"": 30541, ""reasoning_tokens"": 231}",30029,512,23808,231,30541,0,30541,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/b248e477594045bc9a78a2f5ed4e26ac.json,5e7fd051a0f6d4a708288dc6a46f949df5ff4d53291da7b7d830fcb58fa64215,87905,b248e477594045bc9a78a2f5ed4e26ac,9c93d066541d4f9d99c7f212742d7b1e,aa4e8291751a4919846b1be571b147fe,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 8383, ""output_tokens"": 413, ""provider_total_tokens"": 8796, ""reasoning_tokens"": 152}",8383,413,0,152,8796,0,8796,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/dc319173cb0b42e9a789328d3cb4bc7e.json,f9a415d66c5b069214de68a5fd0eb237af26272af1b82afc44a885e1d2ab73be,134515,dc319173cb0b42e9a789328d3cb4bc7e,a176f378384942e38a9c8a49d1308760,87470d5f14974762aba580f65c3c68a7,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 12288, ""input_tokens"": 20550, ""output_tokens"": 398, ""provider_total_tokens"": 20948, ""reasoning_tokens"": 127}",20550,398,12288,127,20948,0,20948,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/f8b6a1b4f4b543819b1fc897bdae3372.json,272ade72bbfcc6203985668f42f671b50e09e671536c89acc30683e85e13d93a,148167,f8b6a1b4f4b543819b1fc897bdae3372,ac8bbc4f01a8494da692ecc83c027dbd,87470d5f14974762aba580f65c3c68a7,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 25329, ""output_tokens"": 424, ""provider_total_tokens"": 25753, ""reasoning_tokens"": 139}",25329,424,5120,139,25753,0,25753,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/9c0af47d208141668d1e4826c4275115.json,3d0adca0caf3f3700af6010218bccacf1d67d2913e34858aa29b2518b48934fc,169267,9c0af47d208141668d1e4826c4275115,b40f712da7ce41a9bac250f646172c7e,9f5cebdfbc90496b9e674f8bc6bb78ed,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 36248, ""output_tokens"": 343, ""provider_total_tokens"": 36591, ""reasoning_tokens"": 138}",36248,343,5120,138,36591,0,36591,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/3a84b65b8bdd4840abf3b6d020e99fd5.json,2eea5112039bb3bc620708339f75168f6d4ffe4e6eaa8426628f01f5d1c2bfc7,79586,3a84b65b8bdd4840abf3b6d020e99fd5,b42160fcc0ad44b688dbc4a53a7dab16,b921b9d2bc6d435383d269cf88c5ca2f,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 6805, ""output_tokens"": 394, ""provider_total_tokens"": 7199, ""reasoning_tokens"": 138}",6805,394,0,138,7199,0,7199,true,[]
