cohort_id,original_api_dump_root,dump_member_count,dump_bytes,archive_files_json,member_table
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/8db91765a17eaa086f2507a7e0db9bff3ccd195841394a757b5c81cfb080e5bc,8,109032,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/8deb779fc0300d94da3aa28ed86fd938dbfb964f9d2fd49ea808588f0eae9d2d,12,619618,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/8e6f3be2f0c83a18d82ceb1f44b7f59d7359fd47a6b7ba163942e17e06c5efb5,16,1040155,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/8ef306c697112b41957f4fd6a679063fbbbaf4606349f624fdb5fc3328027a5e,43,4487508,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/8f3aee44cd27e7ac9686515d694241d4da5a66a677d4aada948ab862acff59fd,13,191783,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/8fd2a553a0f700363e6675d1a72f4ad8c195e71c9c6c6ba775de16c00e770130,4,35653,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/8ff4bef2e540b6a59f183c8413cd5a9dc820c53d5d733e89c1e650fd708ac2f6,10,157027,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/903129b62ea9c8643004eeaaf5a5b8a4610dbee41408aa8401c709c4124b49f6,19,628429,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/90a64faaab0139e88eb422787cfe26556ec6f28290ad62a2c0fb31f7cd85ba56,4,139513,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/90c5a7b00e67d11606664a4171b6d0713543a6e7cac7e3d7867fa85881c041a6,17,277614,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/911ae544dcd0041d65c53a13c130d983ad130bf169515a06e8fde734323a25c4,4,43474,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/915f73717635aa6c527841fb1ff20f2d5249028c87e9b7f5024d318c48b0e9cf,31,619598,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000004.tar.gz"", ""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/922d5404d667ef8d88fd43853ff8b98357412df0d0f48709969e183c53c504d7,4,151225,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/924eedbc4ec89b1f686208ef889c6cdd652bfe06ef4f80b041f354a079830183,16,700824,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/928d00569365d687b620dc9706d13a24246cb63528d11ec80040dcc032781935,29,440683,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/92ab86592b38393c47cdbe59ae6eaa8ca1d09d76505e9d1b5cea28103dcaff2f,24,422872,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/92b096a37fd610af0718a82e14058c128df4a36afcaf016a6cf2bd6bc1c62907,16,177232,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/93bbb0cfb7872481c896324b7b261cef351b931192463ec13455d214758bafcc,4,32554,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/944bab38a63bb236199bd5007785e9c98cd50caa8fb36c1b6ddaa2820654285d,53,2077139,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/947a77521a1ec309d62c6e1b67fc928a6e9a312eb8fb6556b63e43fbbb46506f,20,293052,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/94fe4071c8838935cd2dc4f445fd490c6e3471d897cae1fb92c6205473d8927e,38,998829,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/95594e25a901eb6128eb707bd754b193ffb17b6cd6d4b0e0fb80db440fe401ba,16,459456,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9560487e8014efbe43e9eb85c1fcc0e6213bb8fcb6327401999aae08cdba4627,15,340962,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000005.tar.gz"", ""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/961cdfdf8cde8804468757b58b45b544bbb01d810f4633ae6e56a347afd783c7,31,1757845,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9651a075cf883cc96c7157be096a84d88550f2b2ab4e99a02a8c8a49beb9931e,14,878905,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/96ab708508ee07c8185bccab6b6901cfb1242a35e2e141f4f7307c318a9aae5e,16,154334,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/97014e3395dcbfe198b7b919a5838b1a03646edfc72bc063ed0374a1db316492,43,2226626,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/971a0107e30975330550bb3283e593863247012681824a854c5f36c0f83b12ab,62,1759732,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/97254343f55b6243a1f0b268f268ee9598c1017bd6e9b59f2c8f75d76e7676ad,15,749095,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9787a1045bb5deeeec9ff6bb6dd686b2aa90eb31ee0c2b02bea3771255aa0730,30,661571,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/98ab0a35e7d76a653ed11a49978da7c3e972f427c309254c7581dc7f6b4fb48d,10,141455,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/998e0d5b634f84c6df0b0d2445d151d05e3f3041c2f915af1e527617bdd244f4,19,568806,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9a4a086bc9ead94e745759a0bfee60f2e39f1628ed9b33191b121bdd0ced2701,20,464721,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000006.tar.gz"", ""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9a899d7e293aa12888a04e6a5e304f08ff25b591df892b8c9962a776eaeec355,16,1085237,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9a9344a5fb2f621a0dc55559263e773a53263b1c53f728c82b01090ef3495965,56,2896068,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9ad4fd31ffe3ace7f710e6193b4071c9d3ee64e93db005d8281e3ab0ee5164db,31,1775917,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9afaf71ef69992a914ff0514d58f0998baf7bb1a9dfe70f6724692e03126d7b0,12,277392,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9b53bbb86265cd5f8ae4a9f50a7ae50702b20e657bcdccb5bf03eb876eeeee5e,17,146528,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9b9afe87a28a9aae622f4454047d4c31a8c110aa1e8d07d7678dc7af05697001,65,5620905,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9c00a03a8d001ff958c30fffb87d672c4e98406daea4a9cacf4f6b12fa4a5710,26,568953,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9c17906ba57b54ad0cea41ea4566abb6b87891dc8521749d0bbdd5f5f6883edc,70,6903926,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000007.tar.gz"", ""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9c3caac1e04f62ab3b1aa8247e58de58c6d27074dd18c645e6f3ccb218ffd1e2,17,802622,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9d33a099f772bc78fa34ecfa9fb706801e012621b793c9899ea54d1c034f64eb,12,579804,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9db07b6b9e1aafd26e4a327417237fac4dd4f55d388460982834d26ac2c1e582,16,160262,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9e30dec40fd976fb95587350a89b059908ee291ee1265a995cff29248497d466,15,659128,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9e7c845d67b9e907cd70adbfd8c18bec0004e2395e88dc3505a0040a36b4bf77,35,493735,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9e8daf361834b2e312a06db90084e669129ee9b66747cfa7a919c9e56db49480,13,262658,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9ea52c422c377fdb9bacd1e89b7834d34e335159c8496fe3a41d781fae043748,4,33467,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9f5270a85001b739b3c2c3ac553f7dd6a111b615eca4bcbe3ca6f4ba4bd02db1,43,738042,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9fbe0493f26f307abe54105d8453b12ef152a815c4ee3d8152018a49760d0d42,8,108431,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000005/payload/shards/part-000008.tar.gz"", ""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/9fd04a9d97d51a0ea343551750f50e80416b566d480d36a7f4e6c5447116a119,49,3016661,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a13912055694ce2f5b724d071cd51d9025ca01efa6222db74f493df8dc75a5f3,31,623940,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a1e41977eab10b0a752d88d91d58afb2fa9087a31fcf711c99208a95ee01d9d4,42,1107050,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a23f3b9ca0987b4ed3a5cdba7182bf27d8909a79c700b6ed1da1ff7f307b5dd9,3,120259,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a271d6213db6667633462fe74094f61c75a59f63fe88019035f246ee85e0e300,41,3702464,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a2aa4da10f100e4f7356b6a4ae4c2233fd504a6f3e97ac0f0e313b613b4cd0a5,69,7051805,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a2b32533da3a92cbd5c6f4bd037b6594c763744e8a174d83ecaac66ea0dc8582,5,63585,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
