slot_id,model,system,cohort_id,result_path,trajectory_file,trajectory_sha256,result_archive_file,result_archive_member,result_member_table,api_dump_root,dump_archives_json,dump_member_table
7e6507ffbc87bbb214732f5e,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/7e6507ffbc87bbb214732f5e.json,05f6290b2228c11448bd2238854022ee68d1e50c153692128e6453cb6a59f505,raw_archives/deepseek_original/part-000018.tar.gz,formal/invocations/job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda/api_dump,"[""raw_archives/deepseek_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv
d3373a7f2a58802e9166fdf1,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/d3373a7f2a58802e9166fdf1.json,1d2e295d642e515dcd63a57f32f8c298b0f1a2495b49cf4b3bc121c5c3260865,raw_archives/deepseek_original/part-000016.tar.gz,formal/invocations/job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19/api_dump,"[""raw_archives/deepseek_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
2ffc40e9fd1b73f2841e5acf,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/2ffc40e9fd1b73f2841e5acf.json,457059096cb0a094def2be11c2a8e8b21e4a91b5569ee1f2827e9442c83fa71b,raw_archives/deepseek_original/part-000011.tar.gz,formal/invocations/job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123/api_dump,"[""raw_archives/deepseek_original/part-000011.tar.gz""]",raw_archives/MEMBERS.csv
13801e8fc8d8f749cabd2a65,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/13801e8fc8d8f749cabd2a65.json,c29e9f2de7644040e8ea4895657f09e725339a62f0cccaa6bff868c5db2f5bd1,raw_archives/deepseek_original/part-000012.tar.gz,formal/invocations/job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47/api_dump,"[""raw_archives/deepseek_original/part-000012.tar.gz""]",raw_archives/MEMBERS.csv
ffcb699add103836ea12a816,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/ffcb699add103836ea12a816.json,b66369400462f5ce0900202c3c74a2f71459197414bed606df78e6eabd477c59,raw_archives/deepseek_original/part-000018.tar.gz,formal/invocations/job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90/api_dump,"[""raw_archives/deepseek_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv
f8b93f936dc35914d4fd0577,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_4_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/f8b93f936dc35914d4fd0577.json,0bdb8bf9118c6549d5b72faf7b2ac51c205a26ad39b530ce0c2be800e26844ce,raw_archives/deepseek_original/part-000010.tar.gz,formal/invocations/job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_4_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c/api_dump,"[""raw_archives/deepseek_original/part-000010.tar.gz""]",raw_archives/MEMBERS.csv
05de8e772e53af8f9f1a40d6,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_4_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/05de8e772e53af8f9f1a40d6.json,0ef463dde8532c4706748f68289e5544a69781acab877b930d715832a5951a55,raw_archives/deepseek_original/part-000016.tar.gz,formal/invocations/job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_4_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae/api_dump,"[""raw_archives/deepseek_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
4af6a2e4232e9d3ec61ae989,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_4_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/4af6a2e4232e9d3ec61ae989.json,301498e4ed822b004def1679bbf1e66fc01dcc01913bb3019c9ebe8b25fd7b45,raw_archives/deepseek_original/part-000008.tar.gz,formal/invocations/job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_4_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9/api_dump,"[""raw_archives/deepseek_original/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
5a9508756bb11b6f0edb7c6c,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/5a9508756bb11b6f0edb7c6c.json,db9d359bf69b85c7da564e462e824fa208a1fd2718c7753581be288251345374,raw_archives/deepseek_original/part-000017.tar.gz,formal/invocations/job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4/api_dump,"[""raw_archives/deepseek_original/part-000017.tar.gz""]",raw_archives/MEMBERS.csv
5a1e62993e145d5a47809487,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3d1e658ef984d85bb3b13e64d233c4f6607543ccc97d296bbfcda6f219773263/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/5a1e62993e145d5a47809487.json,a69a5dbac7a6e7ac0bc649bee10f6666571334341a13d334c3f1b428fcc2938e,raw_archives/deepseek_original/part-000006.tar.gz,formal/invocations/job_3d1e658ef984d85bb3b13e64d233c4f6607543ccc97d296bbfcda6f219773263/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3d1e658ef984d85bb3b13e64d233c4f6607543ccc97d296bbfcda6f219773263/api_dump,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
1c9b1e6e57bb2810e4289647,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c81c0dc7ca68c672fc001ce3993bae4b1ead5a67518439d6d1d0a6542dda2025/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/1c9b1e6e57bb2810e4289647.json,9d7dea94416d33452b95d116f4b9720dd10f259fce7da06e4d1102ed1e659271,raw_archives/deepseek_original/part-000017.tar.gz,formal/invocations/job_c81c0dc7ca68c672fc001ce3993bae4b1ead5a67518439d6d1d0a6542dda2025/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c81c0dc7ca68c672fc001ce3993bae4b1ead5a67518439d6d1d0a6542dda2025/api_dump,"[""raw_archives/deepseek_original/part-000017.tar.gz""]",raw_archives/MEMBERS.csv
f73094974758bb6de4836362,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_30ac684f74d90d19d8614922cb6144e0e7304515b21a8cda5bfd344d1320b88e/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/f73094974758bb6de4836362.json,fcb91c4862002d487594ed468daf658310f7fd1ca0323b8832ff9692eb10b218,raw_archives/deepseek_original/part-000005.tar.gz,formal/invocations/job_30ac684f74d90d19d8614922cb6144e0e7304515b21a8cda5bfd344d1320b88e/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_30ac684f74d90d19d8614922cb6144e0e7304515b21a8cda5bfd344d1320b88e/api_dump,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
63f323b7dd8e500d39134cb3,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_29f2aae074929bcbf44cc70b2c978eb179a3e445d316e28716b2d205aee6f844/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/63f323b7dd8e500d39134cb3.json,97ebaf475c5a735c43eca86dfec61b7d075b4e6c1403962aefae1dbd241299fc,raw_archives/deepseek_original/part-000004.tar.gz,formal/invocations/job_29f2aae074929bcbf44cc70b2c978eb179a3e445d316e28716b2d205aee6f844/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_29f2aae074929bcbf44cc70b2c978eb179a3e445d316e28716b2d205aee6f844/api_dump,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
c78ae04e231c8b522439dcd2,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fff1b0def6001fc0cadd5df9cfdf3bf0a875c7f0e9a554891d06bab94558453c/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/c78ae04e231c8b522439dcd2.json,b80da49af549892554096b8a7b7be313b7681d02a7cc568f7ad4e2ead8f68c48,raw_archives/deepseek_original/part-000020.tar.gz,formal/invocations/job_fff1b0def6001fc0cadd5df9cfdf3bf0a875c7f0e9a554891d06bab94558453c/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fff1b0def6001fc0cadd5df9cfdf3bf0a875c7f0e9a554891d06bab94558453c/api_dump,"[""raw_archives/deepseek_original/part-000020.tar.gz""]",raw_archives/MEMBERS.csv
93aa3fc23dedc57618a70392,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f7c0bef88f53ba9fca73bfe1374ef8db9f69f6ee4d211397e59d8732ef678c81/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/93aa3fc23dedc57618a70392.json,99c13d0590f40b16319731bcc2b30a9d69de7b21a4ab8284a5c042a1b8f715f7,raw_archives/deepseek_original/part-000020.tar.gz,formal/invocations/job_f7c0bef88f53ba9fca73bfe1374ef8db9f69f6ee4d211397e59d8732ef678c81/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f7c0bef88f53ba9fca73bfe1374ef8db9f69f6ee4d211397e59d8732ef678c81/api_dump,"[""raw_archives/deepseek_original/part-000020.tar.gz""]",raw_archives/MEMBERS.csv
a50c7f478b98947f3e26ab5c,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e959f13ee8921ce12f2114ff5a93d9b3d35cd27c5d035373917b5e2a13ca65a9/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/a50c7f478b98947f3e26ab5c.json,fd894751aca249ff75bbdfe7af0ae087bab9395187c658ed0905ef96ace906e2,raw_archives/deepseek_original/part-000019.tar.gz,formal/invocations/job_e959f13ee8921ce12f2114ff5a93d9b3d35cd27c5d035373917b5e2a13ca65a9/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e959f13ee8921ce12f2114ff5a93d9b3d35cd27c5d035373917b5e2a13ca65a9/api_dump,"[""raw_archives/deepseek_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv
13d661ba6d4943df2bffbcae,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fdf7c644ac0812e5162f4669318d3f9adaa5a48d640066a7d60dbe358a750ce6/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/13d661ba6d4943df2bffbcae.json,20e1e7a152bbc4bea1df8a98f1c3c361fa0c727dc799d353389029213427b9bc,raw_archives/deepseek_original/part-000020.tar.gz,formal/invocations/job_fdf7c644ac0812e5162f4669318d3f9adaa5a48d640066a7d60dbe358a750ce6/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fdf7c644ac0812e5162f4669318d3f9adaa5a48d640066a7d60dbe358a750ce6/api_dump,"[""raw_archives/deepseek_original/part-000020.tar.gz""]",raw_archives/MEMBERS.csv
7135de92beef6bd20c7ee1f6,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_31bccd0f6b791e9ba29ad8685aad60ab1cc9ae7618e611b25ea59c4569fd9606/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/7135de92beef6bd20c7ee1f6.json,1447e3e55fedb9f680926b48f71e1fe8c1c432e346be71295a96132438b00e3f,raw_archives/deepseek_original/part-000005.tar.gz,formal/invocations/job_31bccd0f6b791e9ba29ad8685aad60ab1cc9ae7618e611b25ea59c4569fd9606/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_31bccd0f6b791e9ba29ad8685aad60ab1cc9ae7618e611b25ea59c4569fd9606/api_dump,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
960ead1ec1ad7385a403f031,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b694bb2dd86b838b82b30170ad96cdf6e719c3bc5dd259a02d0b08ff5c549eb8/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/960ead1ec1ad7385a403f031.json,a1440addbbe569942f71fac2b9aff382bdda7c910cc18aa66c4829738d941419,raw_archives/deepseek_original/part-000016.tar.gz,formal/invocations/job_b694bb2dd86b838b82b30170ad96cdf6e719c3bc5dd259a02d0b08ff5c549eb8/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b694bb2dd86b838b82b30170ad96cdf6e719c3bc5dd259a02d0b08ff5c549eb8/api_dump,"[""raw_archives/deepseek_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
b6308e69838ae6d45da45b4d,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4504bae80f80b6a7e2b76e4bbbeaf9a861504756e9d6e0d974c7f897597074c7/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/b6308e69838ae6d45da45b4d.json,2c7815ecfeba6a35307552cf2416c7cb0dc80490506c4d260c7a799bc5f37695,raw_archives/deepseek_original/part-000007.tar.gz,formal/invocations/job_4504bae80f80b6a7e2b76e4bbbeaf9a861504756e9d6e0d974c7f897597074c7/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4504bae80f80b6a7e2b76e4bbbeaf9a861504756e9d6e0d974c7f897597074c7/api_dump,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
19817686cb8d6cd6df2460ad,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3803171163305c2080e4285e912e95b1e96cde67ee7f843a71fc36948572d209/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_9_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/19817686cb8d6cd6df2460ad.json,33143d651992befdb3cc115d211a6cddc8432b1d5b476175ec6a745708d8611d,raw_archives/deepseek_original/part-000006.tar.gz,formal/invocations/job_3803171163305c2080e4285e912e95b1e96cde67ee7f843a71fc36948572d209/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_9_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3803171163305c2080e4285e912e95b1e96cde67ee7f843a71fc36948572d209/api_dump,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
ed01f48bff576375491f2510,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5abe31153aff66fefb3927c4a84d67c478633a57692d379e785ffc8333035d35/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_9_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/ed01f48bff576375491f2510.json,1dfb4c3d2c1c5d852ae614e0a9400e1c45a3552c95b20f7ec9059b4c7d138804,raw_archives/deepseek_original/part-000009.tar.gz,formal/invocations/job_5abe31153aff66fefb3927c4a84d67c478633a57692d379e785ffc8333035d35/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_9_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5abe31153aff66fefb3927c4a84d67c478633a57692d379e785ffc8333035d35/api_dump,"[""raw_archives/deepseek_original/part-000009.tar.gz""]",raw_archives/MEMBERS.csv
a3bcb8a213723c5491f29d1a,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4e8381c2e143095b0d1837206f6e810e74cf92cbd250e1c5df41604dd4f446c2/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_9_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/a3bcb8a213723c5491f29d1a.json,0e47ed0422fadd47436cb409061aa3ba866aa8a148a1182a9fed9d0a0200f1ae,raw_archives/deepseek_original/part-000007.tar.gz,formal/invocations/job_4e8381c2e143095b0d1837206f6e810e74cf92cbd250e1c5df41604dd4f446c2/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_9_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4e8381c2e143095b0d1837206f6e810e74cf92cbd250e1c5df41604dd4f446c2/api_dump,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
40fe5f998bc9f920d9ee4984,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bde8a74328753139944b3a1ac21938673d8e061387560dcd24ad27dc3acdaf6f/result/deepseek-v4-flash-0731_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/40fe5f998bc9f920d9ee4984.json,622ff6583dfa998829103e850dba3c29afa14b8cd092239197e61eb73fb993bc,raw_archives/deepseek_original/part-000016.tar.gz,formal/invocations/job_bde8a74328753139944b3a1ac21938673d8e061387560dcd24ad27dc3acdaf6f/result/deepseek-v4-flash-0731_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bde8a74328753139944b3a1ac21938673d8e061387560dcd24ad27dc3acdaf6f/api_dump,"[""raw_archives/deepseek_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
37a3f9b576b3303bceab446e,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4b764f2fe8dc56fc574e1fedc71fbace30e05b97f7ec084ab1efd3d6a791c262/result/deepseek-v4-flash-0731_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/37a3f9b576b3303bceab446e.json,f39cb6929d00da3458e66b591b727ebd520d097115e63fc49acbb5c1a84c6daf,raw_archives/deepseek_original/part-000007.tar.gz,formal/invocations/job_4b764f2fe8dc56fc574e1fedc71fbace30e05b97f7ec084ab1efd3d6a791c262/result/deepseek-v4-flash-0731_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4b764f2fe8dc56fc574e1fedc71fbace30e05b97f7ec084ab1efd3d6a791c262/api_dump,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
