model,system,scenario,regime,strategy,item,outer_repeat,order,seed,N,cohort_id,expected,execution_complete,score_complete,status,result_path,result_sha256,result_bytes,trace_paths_json,source_job_id,api_dump_root,source_metadata,source_row,native_source_id,primary_metrics_json,archive_source_identity,snapshot_cutoff_utc,metric_metadata_path,metric_metadata_row,slot_id,report_commit,trajectory_file,trajectory_bytes,trajectory_sha256,embedded_agents,trajectory_identity_check,result_archive_file,result_archive_member,result_archive_logical_member,result_member_table,result_archive_identity,dump_member_count,dump_bytes,dump_archives_json,dump_member_table,dump_scope,dump_status
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:8,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_131087daf453a35618766aa2b7a503e353f010337871bd5c9cb8e6a4fd75ccd0/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s2202.json,2544eee91c474c62c61c06e5f2988fdc139111bbcb23a0099d398c50d57bf796,122530,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_131087daf453a35618766aa2b7a503e353f010337871bd5c9cb8e6a4fd75ccd0/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s2202.json""]",job_131087daf453a35618766aa2b7a503e353f010337871bd5c9cb8e6a4fd75ccd0,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_131087daf453a35618766aa2b7a503e353f010337871bd5c9cb8e6a4fd75ccd0/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,7,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,7,afc90167cd0b5992f845383e,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/afc90167cd0b5992f845383e.json,122530,2544eee91c474c62c61c06e5f2988fdc139111bbcb23a0099d398c50d57bf796,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000002.tar.gz,formal/invocations/job_131087daf453a35618766aa2b7a503e353f010337871bd5c9cb8e6a4fd75ccd0/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s2202.json,formal/invocations/job_131087daf453a35618766aa2b7a503e353f010337871bd5c9cb8e6a4fd75ccd0/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,4,305870,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:9,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fcd8bc323c293bdee56e02a413bc6fa46d944c4231b278643116654424e11a8e/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r0_s2200.json,62051bd403524a1a2cc591aa4394e2e83cfab81987f894a677d6f51ce6cd42ba,118871,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fcd8bc323c293bdee56e02a413bc6fa46d944c4231b278643116654424e11a8e/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r0_s2200.json""]",job_fcd8bc323c293bdee56e02a413bc6fa46d944c4231b278643116654424e11a8e,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fcd8bc323c293bdee56e02a413bc6fa46d944c4231b278643116654424e11a8e/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,113,formal,"{""label_acc"":0.7647058823529411,""evidence_acc"":0.47058823529411764,""joint_acc"":0.4117647058823529}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,113,5e6e68d9e3a6b4646da4f94a,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/5e6e68d9e3a6b4646da4f94a.json,118871,62051bd403524a1a2cc591aa4394e2e83cfab81987f894a677d6f51ce6cd42ba,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000020.tar.gz,formal/invocations/job_fcd8bc323c293bdee56e02a413bc6fa46d944c4231b278643116654424e11a8e/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r0_s2200.json,formal/invocations/job_fcd8bc323c293bdee56e02a413bc6fa46d944c4231b278643116654424e11a8e/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,239661,"[""raw_archives/deepseek_original/part-000020.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:9,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_dcfade273c2bb77c2ac3d5a7c3d3f38af5d90cf358b8b4e5b8ccf23151c9d856/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r1_s2201.json,07ceeb10fd25a49d03a8e0f675c0ef523758fa3287470be77050b112c7efefa2,134500,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_dcfade273c2bb77c2ac3d5a7c3d3f38af5d90cf358b8b4e5b8ccf23151c9d856/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r1_s2201.json""]",job_dcfade273c2bb77c2ac3d5a7c3d3f38af5d90cf358b8b4e5b8ccf23151c9d856,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_dcfade273c2bb77c2ac3d5a7c3d3f38af5d90cf358b8b4e5b8ccf23151c9d856/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,106,formal,"{""label_acc"":0.8823529411764706,""evidence_acc"":0.5294117647058824,""joint_acc"":0.47058823529411764}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,106,828daa41dc82cf9d6cb2c26f,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/828daa41dc82cf9d6cb2c26f.json,134500,07ceeb10fd25a49d03a8e0f675c0ef523758fa3287470be77050b112c7efefa2,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000018.tar.gz,formal/invocations/job_dcfade273c2bb77c2ac3d5a7c3d3f38af5d90cf358b8b4e5b8ccf23151c9d856/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r1_s2201.json,formal/invocations/job_dcfade273c2bb77c2ac3d5a7c3d3f38af5d90cf358b8b4e5b8ccf23151c9d856/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,4,226181,"[""raw_archives/deepseek_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_tight,single,cc-large:9,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0b66dd3ae5b6cfa4f65d75a408f9542a27866960095d49b05ec8b7afad02901e/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r2_s2202.json,ae04035edbed348a5da3d2c28003fa83c03c0e82543359da992a4d505f5be47d,155130,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0b66dd3ae5b6cfa4f65d75a408f9542a27866960095d49b05ec8b7afad02901e/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r2_s2202.json""]",job_0b66dd3ae5b6cfa4f65d75a408f9542a27866960095d49b05ec8b7afad02901e,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0b66dd3ae5b6cfa4f65d75a408f9542a27866960095d49b05ec8b7afad02901e/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,6,formal,"{""label_acc"":0.8235294117647058,""evidence_acc"":0.5294117647058824,""joint_acc"":0.47058823529411764}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,6,712190650d80b377eac19700,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/712190650d80b377eac19700.json,155130,ae04035edbed348a5da3d2c28003fa83c03c0e82543359da992a4d505f5be47d,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000002.tar.gz,formal/invocations/job_0b66dd3ae5b6cfa4f65d75a408f9542a27866960095d49b05ec8b7afad02901e/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r2_s2202.json,formal/invocations/job_0b66dd3ae5b6cfa4f65d75a408f9542a27866960095d49b05ec8b7afad02901e/result/deepseek-v4-flash-0731_cost_tight/traces-v2/evidence_audit_cc-large_9_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,323638,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,restricted_search,cost_free,single,phantom_seed2:0,0,,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_37a6e5271e730a9129a5307d4ae48aac23020b0d4b6e1799d2cc66615c20e121/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json,2491fbfc8dd8cb71aab50a7a8dd71bb06ab7104ae76c4f7d2872d3f1232b42ec,,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_37a6e5271e730a9129a5307d4ae48aac23020b0d4b6e1799d2cc66615c20e121/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json""]",job_37a6e5271e730a9129a5307d4ae48aac23020b0d4b6e1799d2cc66615c20e121,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_37a6e5271e730a9129a5307d4ae48aac23020b0d4b6e1799d2cc66615c20e121/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,48,formal,"{""f1"":1.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,48,017ef0eb204d227151ee5927,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/017ef0eb204d227151ee5927.json,37415,2491fbfc8dd8cb71aab50a7a8dd71bb06ab7104ae76c4f7d2872d3f1232b42ec,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000005.tar.gz,formal/invocations/job_37a6e5271e730a9129a5307d4ae48aac23020b0d4b6e1799d2cc66615c20e121/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json,formal/invocations/job_37a6e5271e730a9129a5307d4ae48aac23020b0d4b6e1799d2cc66615c20e121/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,6,70633,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,restricted_search,cost_free,single,phantom_seed2:1,0,,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_184b8e27522ac947dd158c674249f19ec894afecffa783d84a0747c063469d6d/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json,47dbc97de588d459cdaa0739e0adc284dda7cc7e7c0018b1882b77a7dc078f90,,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_184b8e27522ac947dd158c674249f19ec894afecffa783d84a0747c063469d6d/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json""]",job_184b8e27522ac947dd158c674249f19ec894afecffa783d84a0747c063469d6d,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_184b8e27522ac947dd158c674249f19ec894afecffa783d84a0747c063469d6d/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,18,formal,"{""f1"":1.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,18,f727097811f8c1ed04fb789c,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/f727097811f8c1ed04fb789c.json,98759,47dbc97de588d459cdaa0739e0adc284dda7cc7e7c0018b1882b77a7dc078f90,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000003.tar.gz,formal/invocations/job_184b8e27522ac947dd158c674249f19ec894afecffa783d84a0747c063469d6d/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json,formal/invocations/job_184b8e27522ac947dd158c674249f19ec894afecffa783d84a0747c063469d6d/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,14,320912,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,restricted_search,cost_free,single,phantom_seed2:10,0,,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1af3180fa57afd804aec3a116f246ea957f5794febb8022523fcb4fc2d5aba17/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json,26a88153907efc0e621761477d4d89bfd413517d87eb5195171c26da4de1f907,,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1af3180fa57afd804aec3a116f246ea957f5794febb8022523fcb4fc2d5aba17/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json""]",job_1af3180fa57afd804aec3a116f246ea957f5794febb8022523fcb4fc2d5aba17,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1af3180fa57afd804aec3a116f246ea957f5794febb8022523fcb4fc2d5aba17/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,19,formal,"{""f1"":0.4}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,19,351ea4040f4855610b97884b,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/351ea4040f4855610b97884b.json,77214,26a88153907efc0e621761477d4d89bfd413517d87eb5195171c26da4de1f907,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000003.tar.gz,formal/invocations/job_1af3180fa57afd804aec3a116f246ea957f5794febb8022523fcb4fc2d5aba17/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json,formal/invocations/job_1af3180fa57afd804aec3a116f246ea957f5794febb8022523fcb4fc2d5aba17/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,13,261726,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,restricted_search,cost_free,single,phantom_seed2:11,0,,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3c8a2fde25cc5c4bbd480debe56f454995c4b99971a177dab5fca4a397730eb8/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json,535913091c2cb24d04e4653bed4fe707124adf872edc73f102e7c4b535c820a1,,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3c8a2fde25cc5c4bbd480debe56f454995c4b99971a177dab5fca4a397730eb8/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json""]",job_3c8a2fde25cc5c4bbd480debe56f454995c4b99971a177dab5fca4a397730eb8,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3c8a2fde25cc5c4bbd480debe56f454995c4b99971a177dab5fca4a397730eb8/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,55,formal,"{""f1"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,55,8aac8c12a9808e798466a0fd,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/8aac8c12a9808e798466a0fd.json,271552,535913091c2cb24d04e4653bed4fe707124adf872edc73f102e7c4b535c820a1,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000006.tar.gz,formal/invocations/job_3c8a2fde25cc5c4bbd480debe56f454995c4b99971a177dab5fca4a397730eb8/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json,formal/invocations/job_3c8a2fde25cc5c4bbd480debe56f454995c4b99971a177dab5fca4a397730eb8/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,1512709,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,restricted_search,cost_free,single,phantom_seed2:12,0,,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e1b70b22b890194973ba2033e98a24b3c28d7e012b39f4033428a7c357430532/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json,6e286d3d3bf81a2f774cae6b8d33dd9d6d35156a0fc963d52bc95c0033a24fbb,,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e1b70b22b890194973ba2033e98a24b3c28d7e012b39f4033428a7c357430532/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json""]",job_e1b70b22b890194973ba2033e98a24b3c28d7e012b39f4033428a7c357430532,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e1b70b22b890194973ba2033e98a24b3c28d7e012b39f4033428a7c357430532/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,194,formal,"{""f1"":1.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,194,fe5683c93b55ad21a5c6bb23,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/fe5683c93b55ad21a5c6bb23.json,72608,6e286d3d3bf81a2f774cae6b8d33dd9d6d35156a0fc963d52bc95c0033a24fbb,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000018.tar.gz,formal/invocations/job_e1b70b22b890194973ba2033e98a24b3c28d7e012b39f4033428a7c357430532/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json,formal/invocations/job_e1b70b22b890194973ba2033e98a24b3c28d7e012b39f4033428a7c357430532/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,13,211987,"[""raw_archives/deepseek_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,restricted_search,cost_free,single,phantom_seed2:13,0,,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b828f744dcb7833f4d0fc3165470f79d6b824b9e73650b2b8fdccc04ad9533c4/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json,f7253e5a1bd99638cce90dabb398e9515a6e42d2c82e8931d2f69e074158c66c,,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b828f744dcb7833f4d0fc3165470f79d6b824b9e73650b2b8fdccc04ad9533c4/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json""]",job_b828f744dcb7833f4d0fc3165470f79d6b824b9e73650b2b8fdccc04ad9533c4,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b828f744dcb7833f4d0fc3165470f79d6b824b9e73650b2b8fdccc04ad9533c4/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,163,formal,"{""f1"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,163,0389363b604c89d0cb66a85a,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/0389363b604c89d0cb66a85a.json,222543,f7253e5a1bd99638cce90dabb398e9515a6e42d2c82e8931d2f69e074158c66c,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000016.tar.gz,formal/invocations/job_b828f744dcb7833f4d0fc3165470f79d6b824b9e73650b2b8fdccc04ad9533c4/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json,formal/invocations/job_b828f744dcb7833f4d0fc3165470f79d6b824b9e73650b2b8fdccc04ad9533c4/result/deepseek-v4-flash-0731_cost_free/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,1186236,"[""raw_archives/deepseek_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
