model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,cached,outer_00000,output_tokens,198748,derived/1e055157f73c43ae028bbb6ff5af166bd27a7deacbb1dab09a908e73d58daea7.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,cached,outer_00000,protocol_failure_rate,0.04838709677419355,derived/1e055157f73c43ae028bbb6ff5af166bd27a7deacbb1dab09a908e73d58daea7.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,cached,outer_00000,wall_time_seconds,1863.1275241188705,derived/1e055157f73c43ae028bbb6ff5af166bd27a7deacbb1dab09a908e73d58daea7.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,budget_utilization,1.0361285648494958,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,duplicate_action_attempts,27,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,f1_mi,0.0,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,f1_mv,0.0,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,feedback_attempts,64,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,feedback_cost_seconds,12433.54277819395,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,feedback_visible,,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,input_tokens,1076266,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,output_tokens,205257,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,protocol_failure_rate,0.02857142857142857,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,naive,outer_00000,wall_time_seconds,2024.7475292682648,derived/8503c6ec3b45696f063e3516c716f20dcc90670fde5ec95b52b6908805f20f92.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,budget_utilization,0.982622162993066,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,duplicate_action_attempts,32,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,f1_mi,0.0,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,f1_mv,0.0,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,feedback_attempts,69,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,feedback_cost_seconds,11791.465955916792,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,feedback_visible,,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,input_tokens,2683299,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,output_tokens,389975,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.0,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_moderate,poolact,outer_00000,wall_time_seconds,10040.045091629028,derived/753af31eb5783079cb9e6e46b4e3c15fc712b94eabe1615d00741531c4085542.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,budget_utilization,1.0405477229428166,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,duplicate_action_attempts,10,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,f1_mi,0.0,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,f1_mv,0.0,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,feedback_attempts,21,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,feedback_cost_seconds,3745.97180259414,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,feedback_visible,,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,input_tokens,36285,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,output_tokens,50713,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,protocol_failure_rate,0.04,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,cached,outer_00000,wall_time_seconds,865.7026234678924,derived/aa9c3c712f8508919459145512550a6070b364f28cc7a0a2f8912911361118d1.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,budget_utilization,1.116020538381094,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,duplicate_action_attempts,9,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,f1_mi,0.0,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,f1_mv,0.0,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,feedback_attempts,19,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,feedback_cost_seconds,4017.673938171938,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,feedback_visible,,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,input_tokens,98266,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,output_tokens,75242,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,protocol_failure_rate,0.08333333333333333,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,naive,outer_00000,wall_time_seconds,899.6095851100981,derived/b01e522556a45fe50ccb6087022e59eb6b6e14db7c5701d7902c617fcced8c82.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,budget_utilization,1.0976786462434878,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,duplicate_action_attempts,5,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,f1_mi,0.0,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,f1_mv,0.0,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,feedback_attempts,18,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,feedback_cost_seconds,3951.643126476556,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,feedback_visible,,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,input_tokens,123205,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,output_tokens,112653,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,protocol_failure_rate,0.08695652173913043,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q18,cost_tight,poolact,outer_00000,wall_time_seconds,2810.712512973696,derived/eb8cb73264949d97746dda3a8da8540f4afa4c0e07c75e24aa4b78a06ac16b08.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,budget_utilization,0.44890776390209797,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,duplicate_action_attempts,15,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,f1_mi,1.0,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,feedback_attempts,21,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,feedback_cost_seconds,5386.893166825175,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,feedback_visible,,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,input_tokens,40258,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,output_tokens,7431,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,protocol_failure_rate,0.038461538461538464,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,cached,outer_00000,wall_time_seconds,76.05324411019683,derived/e049a5af756da067ed16be83e073fd6c29620a23b49fbfabe399f95a3de526fb.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,budget_utilization,0.5456119467923418,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,duplicate_action_attempts,16,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,f1_mi,1.0,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,feedback_attempts,22,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,feedback_cost_seconds,6547.343361508101,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,feedback_visible,,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,input_tokens,46133,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,output_tokens,7914,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,protocol_failure_rate,0.10344827586206896,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,naive,outer_00000,wall_time_seconds,86.08989214524627,derived/1be683a77f11c7b371a3e7425566e569d065ff88e5b20cc2a5301960a6c10c75.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,budget_utilization,0.37352385675301775,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,duplicate_action_attempts,11,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,f1_mi,1.0,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,f1_mv,1.0,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,feedback_attempts,20,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,feedback_cost_seconds,4482.286281036213,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,feedback_visible,,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,input_tokens,94453,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,output_tokens,16031,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.07692307692307693,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_moderate,poolact,outer_00000,wall_time_seconds,391.9485565498471,derived/de63f1989b6466f02460cbd868ed109d75be083176fd081d3abb7c6f4e0d4a2f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,budget_utilization,1.3217029163355214,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,duplicate_action_attempts,11,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,f1_mi,0.0,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,f1_mv,0.0,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,feedback_attempts,16,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,feedback_cost_seconds,4758.130498807877,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,feedback_visible,,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,input_tokens,39413,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,output_tokens,121648,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,protocol_failure_rate,0.14285714285714285,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,cached,outer_00000,wall_time_seconds,1015.0715044029057,derived/59af81dff983f5d04c9a99c7f61819bda5aee6588ed3e14657726a2613d0aea9.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,budget_utilization,1.3326440422899193,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,duplicate_action_attempts,12,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,f1_mi,0.0,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,f1_mv,0.0,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,feedback_attempts,16,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,feedback_cost_seconds,4797.51855224371,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,feedback_visible,,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,input_tokens,32224,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,output_tokens,109949,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,protocol_failure_rate,0.22727272727272727,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,naive,outer_00000,wall_time_seconds,894.6741180606186,derived/7f312b5ed9202dad8b7fb2fadd27fdcf6f0498752b70ffd79291819d64898a91.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,budget_utilization,1.1661868612075017,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,duplicate_action_attempts,11,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,f1_mi,0.5,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,f1_mv,1.0,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,feedback_attempts,21,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,feedback_cost_seconds,4198.272700347006,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,feedback_visible,,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,input_tokens,123369,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,output_tokens,72791,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q2,cost_tight,poolact,outer_00000,wall_time_seconds,1860.9689655303955,derived/35681f9c4b30ab26efbe8d5bb83e222d4fc3e5feab4a63e839f9937b6510bbc8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,budget_utilization,0.688980320673436,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,duplicate_action_attempts,32,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,f1_mi,0.875,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,feedback_attempts,45,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,feedback_cost_seconds,8267.763848081231,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,feedback_visible,,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,input_tokens,127390,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,output_tokens,24826,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,protocol_failure_rate,0.057692307692307696,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
