model,system,scenario,item,regime,strategy,outerseed,logical_id,agent_id,state,answer_observed,raw_answer,scoring_input,score_status,original_terminal
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,naive,outer_00000,e2e46fe54cdd4cda0f3143c8b5795a7a85c3ada81377515d86e817e74f4fdc7d,0,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,naive,outer_00000,e2e46fe54cdd4cda0f3143c8b5795a7a85c3ada81377515d86e817e74f4fdc7d,1,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,naive,outer_00000,e2e46fe54cdd4cda0f3143c8b5795a7a85c3ada81377515d86e817e74f4fdc7d,2,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,naive,outer_00000,e2e46fe54cdd4cda0f3143c8b5795a7a85c3ada81377515d86e817e74f4fdc7d,3,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,cached,outer_00000,493e2e33c4e801a359d19be65cad0a4156bf3c355e84ad3af460fcc835921f8f,0,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,cached,outer_00000,493e2e33c4e801a359d19be65cad0a4156bf3c355e84ad3af460fcc835921f8f,1,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,cached,outer_00000,493e2e33c4e801a359d19be65cad0a4156bf3c355e84ad3af460fcc835921f8f,2,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,cached,outer_00000,493e2e33c4e801a359d19be65cad0a4156bf3c355e84ad3af460fcc835921f8f,3,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,poolact,outer_00000,2566c8e48ec4b855edcd7d8cccf7e10faeed3c6821d1b0bec8cda2593b0b106e,0,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,poolact,outer_00000,2566c8e48ec4b855edcd7d8cccf7e10faeed3c6821d1b0bec8cda2593b0b106e,1,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,poolact,outer_00000,2566c8e48ec4b855edcd7d8cccf7e10faeed3c6821d1b0bec8cda2593b0b106e,2,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_moderate,poolact,outer_00000,2566c8e48ec4b855edcd7d8cccf7e10faeed3c6821d1b0bec8cda2593b0b106e,3,terminal,True,"Ila Lapp, Tiffanie Gendron, Tina Gendron","Ila Lapp, Tiffanie Gendron, Tina Gendron",scored_final_answer,"{""answer"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""scoring_input"":""Ila Lapp, Tiffanie Gendron, Tina Gendron"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_tight,naive,outer_00000,bbd49d042166d4251ce2764598fddc74929622ff0292cb8084fc88eaeeb4ce92,0,terminal,True,Alysia Marlin,Alysia Marlin,scored_final_answer,"{""answer"":""Alysia Marlin"",""scoring_input"":""Alysia Marlin"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_tight,naive,outer_00000,bbd49d042166d4251ce2764598fddc74929622ff0292cb8084fc88eaeeb4ce92,1,terminal,True,Dominick Gendron's daughter (the chain resolves to a daughter of Dominick Gendron — Damian's grandson via Alethia — but the search budget expired before her name could be retrieved),Dominick Gendron's daughter (the chain resolves to a daughter of Dominick Gendron — Damian's grandson via Alethia — but the search budget expired before her name could be retrieved),scored_final_answer,"{""answer"":""Dominick Gendron's daughter (the chain resolves to a daughter of Dominick Gendron — Damian's grandson via Alethia — but the search budget expired before her name could be retrieved)"",""scoring_input"":""Dominick Gendron's daughter (the chain resolves to a daughter of Dominick Gendron — Damian's grandson via Alethia — but the search budget expired before her name could be retrieved)"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_tight,naive,outer_00000,bbd49d042166d4251ce2764598fddc74929622ff0292cb8084fc88eaeeb4ce92,2,terminal,True,Alysia Marlin,Alysia Marlin,scored_final_answer,"{""answer"":""Alysia Marlin"",""scoring_input"":""Alysia Marlin"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q7,cost_tight,naive,outer_00000,bbd49d042166d4251ce2764598fddc74929622ff0292cb8084fc88eaeeb4ce92,3,terminal,True,Alysia Marlin,Alysia Marlin,scored_final_answer,"{""answer"":""Alysia Marlin"",""scoring_input"":""Alysia Marlin"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
