model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
glm-5.3,poolact,evidence_audit,contract-nli/doc22,cost_moderate,naive,outer_00000,cb469fb88586cf6897f148f83f8cc8f2a69b464a7c14d5e0a03d7d9cacc138a8,2f8d61acf406cc98a1352266b3b0bf351ac46fba62c33334715039eb098f8ee2,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/naive/naive/agents/agent_0.json"":""4c1602120f1f4b89785d51146773d6fc094670be62d09262fcf9acf895275f58"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/naive/naive/agents/agent_1.json"":""a158aa225cf771dc70be94d6ec90ad6a0fe0a0bc6822696a511aab0ce9c6c163"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/naive/naive/agents/agent_2.json"":""02805892c07e111ce06c29d31706a014edbe30e59a1679ac352d0a7f7fda1881"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/naive/naive/agents/agent_3.json"":""65a4d6f874c8445ab1ae6d4c65a282339be31c11f1b8b43e4e7cf48a09b2b2c3"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/naive/naive/result.json"":""1db7a3abf208fb067d6fefd909fd4c5cf6a833dd41448066e24edf75e909abf6""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc22,cost_moderate,cached,outer_00000,22706bbbc53df7605ec0b653ae609543ceae5f236076aa6fcf03c56d472d2e02,a6a8feb4b2b313a77bf643af6219ede564730d93e9142d495c0d3290c9b4307d,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/cached/cached/agents/agent_0.json"":""c0c57562b8edd9e40a7ec47c28a901d9e388851b80ed393a49d600c7b57e5209"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/cached/cached/agents/agent_1.json"":""118aefa2b2c4898b522fc56adff3af7b080086b027ee77f4f1d92537460539d6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/cached/cached/agents/agent_2.json"":""16afe4911f1a35309cf29a96c76eebfed944e0bed4861b3e651ef063a3edb4c1"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/cached/cached/agents/agent_3.json"":""ab4c709d7d7308a7545c81c1abcbd3f06856252a3167149e942677da2187e5f9"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/cached/cached/result.json"":""9698f7f70ea3bbb2ac710e2b28043c37c8a0f244cd0c8fc73b0dbc554c8964dd""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc22,cost_moderate,poolact,outer_00000,381a07c12bb6ff38a3a4e29562511eadcbff42e1afd7914b3cf979e5ec0a63c1,9e3bc1c5d2b2094ed7f4d82f4961d3c16635e26fbc5706563b024386cde20f2d,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/poolact/poolact/agents/agent_0.json"":""a32a14fef3ff6815d30dc7535f8f4268246aedde453a8b82b0f020f39ccf0944"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/poolact/poolact/agents/agent_1.json"":""a08dc1a90bdaba4dd94182df65e2463231cde3626bd6ff086afc4886729ac900"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/poolact/poolact/agents/agent_2.json"":""3980797799e5da9105992a78363e2bcef20f7a468d0f1831f58aa190a9a366cc"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/poolact/poolact/agents/agent_3.json"":""e31ba72af1823244b8aff552990b0143feb55df1a7881ae009c66d9c0ab819a6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_moderate/poolact/poolact/result.json"":""bd9b99034edf53cdde1706be5e5179f0d0977eec8177205408783f518bae12d7""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc22,cost_tight,naive,outer_00000,8fa2e17c94665cd9d2296d7962e7f937052ff8003eb993ba3d047e4467355dd5,018a3de8ff5bbdafd08d575e23faf6940481743f4b1d9c7ea5d2c6b22b7692b6,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/naive/naive/agents/agent_0.json"":""848689d3a7ae67981bdcedcd8edadeccc479cdf54a25ebd4db0cac5f1259881a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/naive/naive/agents/agent_1.json"":""baa1c63be12733202f6d496145a16494822071ce369500b914536225e4eb4054"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/naive/naive/agents/agent_2.json"":""f88963a0c63e79cd9c83a7d60f144c09a75aa739cd4d850643046e82e87a9f68"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/naive/naive/agents/agent_3.json"":""0b7267dc3be0f3cc955dfd617ecd7c5ee26d7b378f74b7257652a596bff7b4e8"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/naive/naive/result.json"":""0d53942c445dcc28ca4a33e16a51f99cc838ec5251bd8ce3568929020f36909c""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc22,cost_tight,cached,outer_00000,c8f62c65b86f89daeefeaa94ccf5f2b5c518974f26362571a3ad33301a00916e,a85464de19b9a7c7e0ba2d5891e6b8618d74d2afbb9bbc47f443876cd1fd2ea7,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/cached/cached/agents/agent_0.json"":""656f96b720670f358ccc05a3e170625b19043497ea4cee5962f0f2fac1974968"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/cached/cached/agents/agent_1.json"":""cb5e45e4ced9c03a387e94c2d1173d58f570761e31a92676847ca9352d187f8a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/cached/cached/agents/agent_2.json"":""59c01a9c80bb0e47b88daa7ddd3c0c81ae2d297af66a07f2e4b99445ca56d87d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/cached/cached/agents/agent_3.json"":""00b4cc65b36678c016fdf64b43496cd9e942e91fde740b2dc9401b4d2dc939d0"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/cached/cached/result.json"":""b9d27a08e0e11150e5da4216fba8dbf2e4c1dbc0f325ce97fcde5325919e500c""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc22,cost_tight,poolact,outer_00000,a522836562e4caa70fa3478446dcefc3aad137964a2558dff38542339555628d,f73338e6bb0121e4c49de6fa823b02f2d182758fabb87e6805f55b26d5e8dc89,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/poolact/poolact/agents/agent_0.json"":""76d18969d505db8706ddc38c98e6c2c92970a510ac4d65739e97749084ae1580"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/poolact/poolact/agents/agent_1.json"":""7d88c3e6a45a57650c2e55818ab70e5defc0ef49f7d9c6966e23695173c3bc44"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/poolact/poolact/agents/agent_2.json"":""fd63bbd74b22f9ce496dd465e4ceb0881863cb6ff11ac65a0f36de98e4f608d7"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/poolact/poolact/agents/agent_3.json"":""395a42223c4625f06ef1ea2a9f018e21680108efec9d467191f504f3b406f951"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index9-doc22/cost_tight/poolact/poolact/result.json"":""d906963b522fe425689395446bd7d9379fa50066f57b24061845d4e514938525""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc23,cost_moderate,naive,outer_00000,6cc07b71b90b7adb07c39a399d76dedfd9fa16292dcdc4badf6da1e2e0a500a9,04f21fc9af862f4012726ac7ca2d217f8c95a89ed51601e892f9c1a21797359f,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/naive/naive/agents/agent_0.json"":""0b5182889e04a3e174e1948b1abac378485aaf96a104ab6a2e6e1c3982a371a3"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/naive/naive/agents/agent_1.json"":""7e24ecf6e2f3ecb7ea35e0232be739e34f926dcbf2d335a06025a86cdbb6fe65"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/naive/naive/agents/agent_2.json"":""faa72e4b5067c7c1c68186413a36ae1555791acf0966fd0374ce606406cd2145"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/naive/naive/agents/agent_3.json"":""527b59edecd72dace8127afa4bf679a554a74ae9a0bc318f89193e2350d4ec46"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/naive/naive/result.json"":""9d348d7d1dce51ad4d352e3c76a21d9b7ff4f283f897711f4fc1fe000090c69d""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc23,cost_moderate,cached,outer_00000,3c4f61e78b9e5bf022ec6b9812ffbd2e63a08b7ba9c5a715ba2938664b3ae0dc,794353cfcb00768defbe1c1c146525b067bc795e76f0d342fc9ddbcbb043d5e3,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/cached/cached/agents/agent_0.json"":""2c668839e664a67ccc30899cdc117491343627f095079938934aad6f5334c5f7"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/cached/cached/agents/agent_1.json"":""f46a4d000213a68353da5b823f6f02859fec29cda150702edad3f87f44eaad5d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/cached/cached/agents/agent_2.json"":""3b3ce34e1ac8673b88298ceddffb1d2ba6b42bb25e02054d12ec9715d7689edc"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/cached/cached/agents/agent_3.json"":""af2b3a63116bbc7c30be05fc0edbbd6a0e0749b7a0a0027cfdcdff52760c8d1a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/cached/cached/result.json"":""3787316cae18f90577cabefc94d52b678db7d735f814ccd2a20652cf6d021c40""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc23,cost_moderate,poolact,outer_00000,a4f413bb8ce857d9ec97153e7f19c8f36d21269aff4a3d86d3a4426960f51f39,b4e3b75feaecad6b9d2d61d5d31f4deff945b25433e68c9f988e7a8773f4740e,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/poolact/poolact/agents/agent_0.json"":""dbe2d3420d3c884e6b4870447b80aaec6a8ca3a01c2c1b38ba84ab3bf72650f8"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/poolact/poolact/agents/agent_1.json"":""6ee8d3152a1f189903158a32881f5de80e1b5d9fabc01c43448c9d974104d9cb"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/poolact/poolact/agents/agent_2.json"":""4b0b2fc350317b6836025871d3678461c4de8d98ea4ca8cc22bebc23dbfcfb51"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/poolact/poolact/agents/agent_3.json"":""05cac439aae31d5d1a16abb799f86ab38873f90f6fb6d72d45b3868454351c4d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/poolact/poolact/result.json"":""b735a8953224da52f1f675ba44327e7b98fb761e227d5acf7f028c8e8008068e""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc23,cost_tight,naive,outer_00000,05873ceb986ea620e7f25e95b27dfb44401cd6934eb7c7200a48de139b7548f2,6530ad19361e6992886dd97c000bb3e11d8dbf5a7e4b41c8e4b5aba9eba628c4,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/naive/naive/agents/agent_0.json"":""1c04fc8770149acbd8f687bfba81181305c2381dbb1fd6863c4ad030a1613b52"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/naive/naive/agents/agent_1.json"":""73cd690d5200619a2c4772dd91ef3a3016bb52cc80537044529375075f599023"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/naive/naive/agents/agent_2.json"":""35cfef00bba526fe722e440160b914f21253309113cf429c64ffc9b80ff634f1"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/naive/naive/agents/agent_3.json"":""4565c2c5cead0eef9ca178a1d73dc573d6cc07e14c5a141df4344569525598e3"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/naive/naive/result.json"":""a255b2466a780b2f2b96511df58c7501250853795df0f5152d00183491d5bbb4""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc23,cost_tight,cached,outer_00000,96893e55162a2d2fe7164cd4c8b7643fe5174b0263a2cc3ec715e434f91251b7,fddcabd45408562257ae3d7100e1a3e4c7226b5905b994f3fd1c7d4a47fa18f9,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/cached/cached/agents/agent_0.json"":""222ccc96bf1ffb529c92d7799a60996155b79062af6f03128ffd05fd4c9fbc57"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/cached/cached/agents/agent_1.json"":""812ffc6af0e54da7f5820d02c540dc775ac9d899cee13f313050ec9dcd861ab0"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/cached/cached/agents/agent_2.json"":""71213d4cacd33cbb41e8b4319cdbfa57bd2222243941834523a39d925f889335"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/cached/cached/agents/agent_3.json"":""a069412c2e63ab596d51dff7e50b41b5f977afbd722c4fac09ab73101274a8a5"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/cached/cached/result.json"":""d3e75b246d747abcff2514d7a83ef49327c56d110af828d7efa8ab918dac505a""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc23,cost_tight,poolact,outer_00000,69cd6988ef66bff895c946bb52590a491d17c72f29371d3dedaf3a8a9296776b,7bc51ebbfadc246c1bcb4d8b539d8defbbeb1f20ae80e8470e30e4e9e88b813a,default,terminal,score,,1,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/poolact/poolact/agents/agent_0.json"":""1bb43fb0d8756c6a6d898de062e384308304fdd59223438e22cc6dac2662ac7e"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/poolact/poolact/agents/agent_1.json"":""1fdb90ea4ec99679564bccad0e3066e396aa4b37353fe313620a47ee276f22be"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/poolact/poolact/agents/agent_2.json"":""bce98d65376f000bb8177dd10ed311c87af9a350ba4964efe17048a2577986aa"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/poolact/poolact/agents/agent_3.json"":""e7d534e9f13f3e2ba5ff4dba534f943394714d760146c42a32bd41bbf63ec602"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_tight/poolact/poolact/result.json"":""241c4a2c4639535f103b95cce827a1359cd1023399ef369cb451b9412bd90a0a""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc24,cost_moderate,naive,outer_00000,67595ebea0ae988cff4f34273602725d4cb2e01bb4b6634946dc41388fcce3fe,efb6c545e9a0d3fc5921e2c4ac5136c66d2c5b2ff8686088450da956c94fb90f,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/naive/naive/agents/agent_0.json"":""4dcc2457719205b9fd24f1b5ce0ba169a3fa9ea6baceacfe366cf60293d3ee99"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/naive/naive/agents/agent_1.json"":""9d756c944a60f9e249ade10640ad73366e63c7438708b34566668fe5e584a345"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/naive/naive/agents/agent_2.json"":""555d750f04b29bcfdd87ab812c61b8dccbd536f6c7969c5f07f9c9c6ad200ed6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/naive/naive/agents/agent_3.json"":""43bbef12192e43bb0f2cf168ca04e5a9c34a4a107e031c3cce20a10219e06938"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/naive/naive/result.json"":""eec9e0d689287ae177a5b4b92837e31e474c2ec05c1925827e53e1a3255efdd5""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc24,cost_moderate,cached,outer_00000,5a743c83383e696a9c8c1491010e6ac256e24c0489c3433690b7bd222025a534,21542f31715fe19f477cc6208ce3fc02f8b097dffe453960b886f460831ac780,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/cached/cached/agents/agent_0.json"":""5665f79e605d0707e4894be131ebc2164248d065109f27f553f54e93e8e54d0f"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/cached/cached/agents/agent_1.json"":""7231b2ecf0d3293d40ca44f2fbef539922afb72e7e3b34880532f063429f4828"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/cached/cached/agents/agent_2.json"":""c55cf906d3d5765cc13674196d8e96e9b594881e05f0f138d5d1c9f432ef1890"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/cached/cached/agents/agent_3.json"":""82481e81323558a63729644bd15c1803cb557a7a7e854d2ed727c3b936256e90"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/cached/cached/result.json"":""d9d09d167d610a688a61004798ddd148294e176fa414bc9dda65b2d74f11ff2a""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc24,cost_moderate,poolact,outer_00000,7647418534b76a72b47d58b7551ecd270869198de2fe721f9289e28568b0a04b,4943f6470902003bc80199718edf8d3386ccb780f12eb65ab3497040a82a2076,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/poolact/poolact/agents/agent_0.json"":""0df2dfb10ccd70aba30dc17f1053c0ad8ad400ec3be09feb7b9a774fb5eefff6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/poolact/poolact/agents/agent_1.json"":""4d46bde4360c12968c1fc7045bfbe51ed33917ed2f9becf0e5c5a7343f7ca8c3"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/poolact/poolact/agents/agent_2.json"":""c87b79876f69f1c78186ad66fdf0a728ba3f3d632b6ab583f3569a703883920d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/poolact/poolact/agents/agent_3.json"":""21fb47889a0231f82b89b4434fd7bfe58f85b9001a2c54729d65727a4d022e45"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/poolact/poolact/result.json"":""7b02e3c32b5be0d175976bb73ee7ff7f7f9997f0742be72990f76ef451c76784""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc24,cost_tight,naive,outer_00000,b6222a368040d903035842987a37c1d558ef3be94f7cbab14b2a599b645791e9,f52c7084a09212894c76352adfc3e373b05625e760cfd5234646164ce4140f13,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/naive/naive/agents/agent_0.json"":""bedef74a0ec84470388451f456161299ca06a0dd9c29bba8c4509e0eefca2172"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/naive/naive/agents/agent_1.json"":""4394d343b167c939bf599a2437cfbc310cb455834b695622f09d54ff09843758"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/naive/naive/agents/agent_2.json"":""07f498a50df80f40efeabaf30fc477f7b7dc6e1c225109c82c50795b599fba30"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/naive/naive/agents/agent_3.json"":""5105c9746aa1ead8085b171112482fbac648979ee332b0f93dd1e896f9b8a738"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/naive/naive/result.json"":""8559a0d459641e20536ad5fee33fbb0289dc21bbf7b749c678147340df07be1c""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc24,cost_tight,cached,outer_00000,135bb13528c5dfb36cc553e63ea7c28fcb6bfaef34fb7924fb25a783f93414b1,2c14fbd000defa92472c19ea0bef55c4f5689f84b3db27544be4eb9555deae58,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/cached/cached/agents/agent_0.json"":""3721c8fd01a115061ff5cca23010d9a5428164ca6455698b3201464f309c35e7"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/cached/cached/agents/agent_1.json"":""c8723b3275b6f783fbaf62d9d3f81a1fd94359872bc78abd8b9487e1740c9438"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/cached/cached/agents/agent_2.json"":""36464996f880961b480890e351e45d2a2010b15334bcb78712f2064cde1eeca0"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/cached/cached/agents/agent_3.json"":""fd8a80630558ead185c89f050003bc29cb8071eba93a7921db65a675ba85d050"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/cached/cached/result.json"":""4c5cd95314a944f1044d5318d6c1e3ef22e7b49e78c8a913e6ae22ce49dd20bb""}"
