subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,9,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,1,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,10,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,11,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,12,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,2,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,3,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,4,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,5,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,6,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,7,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,8,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,9,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,MI_LA_pct,92.6470588235294,92.6470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,1,MI_LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,10,MI_LA_pct,80.88235294117646,80.88235294117646,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,11,MI_LA_pct,77.94117647058823,77.94117647058823,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,12,MI_LA_pct,76.47058823529412,76.47058823529412,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,2,MI_LA_pct,73.52941176470588,73.52941176470588,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,3,MI_LA_pct,75.0,75.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,4,MI_LA_pct,95.58823529411765,95.58823529411765,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,5,MI_LA_pct,85.29411764705883,85.29411764705883,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,6,MI_LA_pct,86.76470588235294,86.76470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,7,MI_LA_pct,80.88235294117646,80.88235294117646,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,8,MI_LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,9,MI_LA_pct,76.47058823529412,76.47058823529412,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,MI_EA_pct,33.82352941176471,33.82352941176471,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,1,MI_EA_pct,63.235294117647065,63.235294117647065,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,10,MI_EA_pct,30.882352941176475,30.882352941176475,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,11,MI_EA_pct,33.82352941176471,33.82352941176471,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,12,MI_EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,2,MI_EA_pct,73.52941176470588,73.52941176470588,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,3,MI_EA_pct,63.235294117647065,63.235294117647065,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,4,MI_EA_pct,66.1764705882353,66.1764705882353,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,5,MI_EA_pct,91.17647058823529,91.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,6,MI_EA_pct,64.70588235294117,64.70588235294117,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,7,MI_EA_pct,69.11764705882354,69.11764705882354,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,8,MI_EA_pct,23.529411764705884,23.529411764705884,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,9,MI_EA_pct,42.647058823529406,42.647058823529406,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,1,LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,10,LA_pct,82.35294117647058,82.35294117647058,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,11,LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,12,LA_pct,76.47058823529412,76.47058823529412,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,2,LA_pct,76.47058823529412,76.47058823529412,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,3,LA_pct,82.35294117647058,82.35294117647058,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,4,LA_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,5,LA_pct,82.35294117647058,82.35294117647058,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,6,LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,7,LA_pct,82.35294117647058,82.35294117647058,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,8,LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,9,LA_pct,76.47058823529412,76.47058823529412,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,1,EA_pct,70.58823529411765,70.58823529411765,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,10,EA_pct,29.411764705882355,29.411764705882355,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,11,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,12,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,2,EA_pct,76.47058823529412,76.47058823529412,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,3,EA_pct,64.70588235294117,64.70588235294117,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,4,EA_pct,70.58823529411765,70.58823529411765,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,5,EA_pct,82.35294117647058,82.35294117647058,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,6,EA_pct,64.70588235294117,64.70588235294117,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,7,EA_pct,70.58823529411765,70.58823529411765,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,8,EA_pct,23.52941176470588,23.52941176470588,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,9,EA_pct,47.05882352941176,47.05882352941176,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,1,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,10,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,11,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,12,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,2,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,3,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,4,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,5,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,6,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,7,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,8,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,9,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_LA_pct,92.6470588235294,92.6470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,1,MI_LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,10,MI_LA_pct,82.35294117647058,82.35294117647058,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,11,MI_LA_pct,83.82352941176471,83.82352941176471,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,12,MI_LA_pct,79.41176470588235,79.41176470588235,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,2,MI_LA_pct,79.41176470588235,79.41176470588235,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,3,MI_LA_pct,79.41176470588235,79.41176470588235,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,4,MI_LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,5,MI_LA_pct,83.8235294117647,83.8235294117647,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,6,MI_LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,7,MI_LA_pct,82.35294117647058,82.35294117647058,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,8,MI_LA_pct,89.70588235294117,89.70588235294117,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,9,MI_LA_pct,77.94117647058823,77.94117647058823,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,1,MI_EA_pct,67.64705882352942,67.64705882352942,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,10,MI_EA_pct,26.470588235294116,26.470588235294116,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,11,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/result.json""]"
