aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.8490925959895055,valid,True,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,983aa302eee2a31635747c896c3d5ba9e233cc12d097b15d9c6f7bf80d6754f6,,valid,cached,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8490925959895055, ""BoN_Gap_pct"": 88.73795417061952, ""MI_Gap_pct"": 79.67322433330497, ""MI_raw_performance"": 0.8453587963796324}",best_of_n,"[0.8490925959895055, 0.8422037010656462, 0.8422037010656462, 0.8479351873977317]",0.8453587963796324,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,f3c93af57aac64d870bdb27ccbfebf729dc42ae6e41d74212ae5e2eb0e8d4ff8
,0.8509444432575946,valid,True,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,ce322abffab23f41fd2dab04c1fdaaf8b45c482ebdc2121d9111ba2d2643fc79,,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8509444432575946, ""BoN_Gap_pct"": 93.23377530167562, ""MI_Gap_pct"": 82.03354000312298, ""MI_raw_performance"": 0.8463310201397787}",best_of_n,"[0.8483240769177123, 0.8509444432575946, 0.8486851895112131, 0.8373703708725947]",0.8463310201397787,"{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 9}, ""graph"": {""edges"": 9, ""end_nodes"": 4, ""eval_nodes"": 9, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 9, ""total_visits"": 9}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,f3c93af57aac64d870bdb27ccbfebf729dc42ae6e41d74212ae5e2eb0e8d4ff8
True,0.8422037010656462,valid,True,,cost_tight,2,,completed,[],1855,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,29.07094858586788,3,kimi-k3,525,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,645c41944e4bf7eb59aa553e4b70d9b7e2b05ab1c8de5f9c09b58d874c747f30,134.50634813308716,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,30.579087257385254,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,,,,
True,0.8422037010656462,valid,True,,cost_tight,2,,completed,[],1859,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,24.379693936556578,3,kimi-k3,530,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,1,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,55dbc101a340583f13a2ab76f1a910103f465597314093e9a43b20e43028fd62,131.32668695449829,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,24.38736081123352,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,,,,
False,0.8468722227018188,valid,True,,cost_tight,2,,completed,[],2360,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,40.86168543249369,3,kimi-k3,1081,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8468722227018188, ""reported_perf"": 0.8468722227018188}",1208,364652d83b2175172ad90441be72059dab64950e1f8a4816dd8f7e09ad239a49,76.31731350421906,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,40.86917519569397,paramnet,"{""raw_performance"": 0.8468722227018188, ""Gap_pct"": 83.34744420922566}",,,,,,
,0.8422037010656462,valid,True,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,2d4017d506a5b509cd66de990161ec7b46c96a3b149001f0f7513ee3fce5a66d,,valid,naive,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8422037010656462, ""BoN_Gap_pct"": 72.01344351468897, ""MI_Gap_pct"": 72.01344351468897, ""MI_raw_performance"": 0.8422037010656462}",best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8422037010656462]",0.8422037010656462,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,18bc17c313032f907c909492caa90e99474e7a2159174200787a7781ae81ba33
,0.8460185238448559,valid,True,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,034c2132f0fb18b4cafd3232fc9879446c2aae9ee93d3906430bd062d521587a,,valid,cached,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8460185238448559, ""BoN_Gap_pct"": 81.27487730436798, ""MI_Gap_pct"": 74.32880196210873, ""MI_raw_performance"": 0.8431574067604487}",best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8460185238448559]",0.8431574067604487,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,18bc17c313032f907c909492caa90e99474e7a2159174200787a7781ae81ba33
,0.8520462970855059,valid,True,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,7bba88fa5fcc936dacd93746a8b24836e9d3698ed41512e11bff10ceee0d0994,,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8520462970855059, ""BoN_Gap_pct"": 95.90880029332672, ""MI_Gap_pct"": 89.93496109866729, ""MI_raw_performance"": 0.849585648080541}",best_of_n,"[0.8422037010656462, 0.8520462970855059, 0.8520462970855059, 0.8520462970855059]",0.849585648080541,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}, ""graph"": {""edges"": 6, ""end_nodes"": 2, ""eval_nodes"": 6, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 6, ""total_visits"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,18bc17c313032f907c909492caa90e99474e7a2159174200787a7781ae81ba33
True,0.6515821149829788,valid,,,cost_free,0,,completed,[],1148,[],hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_free,expgym_trace,,22.349653154611588,2,kimi-k3,370,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.6515821149829788, ""reported_perf"": 0.6515821149829788}",1206,6c30f4a6ea1bfc54197f9e412548ecb13dfde66837903165ce8d01db674ac744,0,valid,,expgym,missing_action,hpobench:paramnet:higgs:steps,,23.997742414474487,paramnet,"{""raw_performance"": 0.6515821149829788, ""Gap_pct"": 20.16287898720514}",,,,,,
True,0.7159086787040824,valid,,,cost_free,5,,completed,[],8110,[],hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_free,expgym_trace,,62.58593259006739,7,kimi-k3,1341,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,,0,,1,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.7159086787040824, ""reported_perf"": 0.7159086787040824}",1207,173b6faaed6522c89b32e9dde4d842a6d515519a40156ab0c3f0c939ffd1d829,578.2888301372527,valid,,expgym,missing_action,hpobench:paramnet:higgs:steps,,62.602267026901245,paramnet,"{""raw_performance"": 0.7159086787040824, ""Gap_pct"": 94.0747582321667}",,,,,,
True,0.7064437323866405,valid,,,cost_free,0,,completed,[],1161,[],hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_free,expgym_trace,,12.293069537729025,2,kimi-k3,307,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,,0,,2,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.7064437323866405, ""reported_perf"": 0.7064437323866405}",1208,24a35fee28b7ee49ffbc3906ffa20c72d08ff419d302830fb4d84636b521530a,0,valid,,expgym,missing_action,hpobench:paramnet:higgs:steps,,12.298332691192627,paramnet,"{""raw_performance"": 0.7064437323866405, ""Gap_pct"": 83.19943816520501}",,,,,,
,0.7165359819152589,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_3.json""]",,[],hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json,,0,,,,tuning,,1206,0474f1d77608a83041061293a02650f5146a2246744dc061a68d46522898a94b,,valid,naive,poolact,,hpobench:paramnet:higgs:steps,,,paramnet,"{""raw_performance"": 0.7165359819152589, ""BoN_Gap_pct"": 94.79553603393892, ""MI_Gap_pct"": 93.62956931624151, ""MI_raw_performance"": 0.7155212244347453}",best_of_n,"[0.7165359819152589, 0.7149584948246769, 0.7156319261743683, 0.7149584948246769]",0.7155212244347453,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,1e49f9bf484442d76854cd2c205c521d44766bcdcc575d02c5e0366eef810090
,0.7120018490979867,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_3.json""]",,[],hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,,0,,,,tuning,,1206,7cd5aef791a9dfefa5bccbbb9b5e4ca6f31d71facc6174aabdacc2fd296e2ac7,,valid,cached,poolact,,hpobench:paramnet:higgs:steps,,,paramnet,"{""raw_performance"": 0.7120018490979867, ""BoN_Gap_pct"": 89.58577108016607, ""MI_Gap_pct"": 61.40375346086204, ""MI_raw_performance"": 0.687474636819035}",best_of_n,"[0.6515821149829788, 0.7063745406455605, 0.7120018490979867, 0.6799400425496136]",0.687474636819035,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,1e49f9bf484442d76854cd2c205c521d44766bcdcc575d02c5e0366eef810090
,0.7151568294117894,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_3.json""]",,[],hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json,,0,,,,tuning,,1206,25cf0df02a2b48311b02236c1834523c8e0f3f4bf37c26a835c08adb919c502d,,valid,poolact,poolact,,hpobench:paramnet:higgs:steps,,,paramnet,"{""raw_performance"": 0.7151568294117894, ""BoN_Gap_pct"": 93.21087571011401, ""MI_Gap_pct"": 92.4887687881091, ""MI_raw_performance"": 0.7145283694482989}",best_of_n,"[0.7134686382551336, 0.7151568294117894, 0.714778597531531, 0.7147094125947417]",0.7145283694482989,"{""cache"": {""hits"": 0, ""misses"": 16, ""size"": 16}, ""graph"": {""edges"": 15, ""end_nodes"": 4, ""eval_nodes"": 16, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 16, ""total_visits"": 16}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,1e49f9bf484442d76854cd2c205c521d44766bcdcc575d02c5e0366eef810090
False,0.7165359819152589,valid,,,cost_moderate,3,,completed,[],2613,[],hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym_trace,,45.05631768330932,4,kimi-k3,737,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,,0,,0,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.7165359819152589, ""reported_perf"": 0.7165359819152589}",1206,678b61e5d28aa192c726ca91a3dcec4795d9da34b1c0d7e25fcb70ebfba68d74,295.3979845046997,valid,,expgym,natural_answer,hpobench:paramnet:higgs:steps,,46.77691102027893,paramnet,"{""raw_performance"": 0.7165359819152589, ""Gap_pct"": 94.79553603393892}",,,,,,
True,0.7147324760095303,valid,,,cost_moderate,7,,completed,[],11100,[],hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym_trace,,70.73874651640654,9,kimi-k3,1731,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,,0,,1,9,tuning,"{""ok"": true, ""recomputed_perf"": 0.7147324760095303, ""reported_perf"": 0.7147324760095303}",1207,360186c01606b676a786eb20b375cf70f4dc767892324cc9728b1d139bd9b69e,1780.2931044578554,valid,,expgym,missing_action,hpobench:paramnet:higgs:steps,,70.75629115104675,paramnet,"{""raw_performance"": 0.7147324760095303, ""Gap_pct"": 92.72328931328813}",,,,,,
False,0.7150599635476969,valid,,,cost_moderate,10,,completed,[],16865,[],hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym_trace,,87.8743136189878,11,kimi-k3,2428,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,,0,,2,11,tuning,"{""ok"": true, ""recomputed_perf"": 0.7150599635476969, ""reported_perf"": 0.7150599635476969}",1208,526b8e420e303ce6924a947cfaf2f8f2ec2018581c4dbbe709ed07957ec8b5a6,2167.7236396789554,valid,,expgym,natural_answer,hpobench:paramnet:higgs:steps,,87.8963315486908,paramnet,"{""raw_performance"": 0.7150599635476969, ""Gap_pct"": 93.09957584213403}",,,,,,
,0.7153459450181202,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_3.json""]",,[],hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json,,0,,,,tuning,,1206,288312a6534a50ed060849cfd8be29df191d77aa413e0b5b43cba843d6289fe1,,valid,naive,poolact,,hpobench:paramnet:higgs:steps,,,paramnet,"{""raw_performance"": 0.7153459450181202, ""BoN_Gap_pct"": 93.42817147487872, ""MI_Gap_pct"": 82.90529443252197, ""MI_raw_performance"": 0.7061877348966986}",best_of_n,"[0.7147324760095303, 0.6799400425496136, 0.7147324760095303, 0.7153459450181202]",0.7061877348966986,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/summary.json,906ff93f96a00b133c967c7c8c2a2926c48280e79dd428e091c331a5c84cf0e9
