aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.8823529411764706,,,0,cost_tight,0,0.35294117647058826,,,7663,,11,poolact__evidence_audit__11__cost_tight,,0.8823529411764706,52.21083737537265,2,,1477,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/agents/agent_3.json,,11,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1209,98d8a794358c3605983558e22d897453e418d3dbc184c06817d59cdaaa833328,0.0,valid,cached,poolact,,,0.0,52.211018443107605,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/result.json,,valid
True,0.8235294117647058,,,0,cost_tight,1,0.35294117647058826,,,12691,,11,poolact__evidence_audit__11__cost_tight,,0.8235294117647058,48.26055212318897,3,,1684,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/agents/agent_0.json,,11,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1206,6af9a2b54bc76b9948f207b0280d8b47474c95839ad136d2c399a7d45da471f8,311.75744572654366,valid,poolact,poolact,,,0.0,102.17367672920227,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/result.json,,valid
True,0.7647058823529411,,,0,cost_tight,1,0.29411764705882354,,,13035,,11,poolact__evidence_audit__11__cost_tight,,0.7647058823529411,56.43614274263382,3,,1993,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/agents/agent_1.json,,11,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1207,9ffa9a15a6ec3c162160eb99c0db2fa8c766aad5c6f327526947a57a3987f1b2,313.0385148432106,valid,poolact,poolact,,,0.0,185.81190624833107,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/result.json,,valid
True,0.8235294117647058,,,0,cost_tight,0,0.35294117647058826,,,7679,,11,poolact__evidence_audit__11__cost_tight,,0.8235294117647058,31.01624520868063,2,,1085,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/agents/agent_2.json,,11,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1208,9da6402242db149e0788308478f5cfb8c4fa4f6fca661099815f842fdba777a9,0.0,valid,poolact,poolact,,,0.0,84.51565271988511,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/result.json,,valid
True,0.8235294117647058,,,0,cost_tight,0,0.4117647058823529,,,8347,,11,poolact__evidence_audit__11__cost_tight,,0.8235294117647058,50.0960624627769,2,,1761,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/agents/agent_3.json,,11,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1209,ac8dde949377b89be5377a7940c6a844e7a3b780b528a7709d46464767668abf,0.0,valid,poolact,poolact,,,0.0,152.26630235090852,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/result.json,,valid
True,0.7647058823529411,valid,,,cost_free,1,0.4117647058823529,completed,[],8708,[],12,expgym__evidence_audit__12__cost_free,expgym_trace,0.7647058823529411,56.12241596728563,3,kimi-k3,1551,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s1206.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1206,7fa9ea3c6a58854dd3660dc4b1f9668fdb46ab861b78f38a9ece7aab84ad4a76,290.912215039134,valid,,expgym,missing_action,,0.0,56.15048027038574,audit,"{""LA_pct"": 76.47058823529412, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,
True,0.7647058823529411,valid,,,cost_free,0,0.4117647058823529,completed,[],5778,[],12,expgym__evidence_audit__12__cost_free,expgym_trace,0.7647058823529411,54.497296780347824,2,kimi-k3,1560,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s1207.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1207,f50e5747cd0c48da8b6a4ab87529d23ee8c0ffc5cad0a04e506c60b263d2090b,0,valid,,expgym,missing_action,,0.0,54.49852395057678,audit,"{""LA_pct"": 76.47058823529412, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,
True,0.7647058823529411,valid,,,cost_free,1,0.4117647058823529,completed,[],8506,[],12,expgym__evidence_audit__12__cost_free,expgym_trace,0.7647058823529411,43.41544009745121,3,kimi-k3,1249,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s1208.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1208,d3fccdb2234595d0e071b4e02c1f593b289e8efe3f2a595f8a4c960a97bc9a58,318.52317459881306,valid,,expgym,missing_action,,0.0,43.41680908203125,audit,"{""LA_pct"": 76.47058823529412, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,
True,0.7058823529411765,,,0,cost_free,1,0.4117647058823529,,,8711,,12,poolact__evidence_audit__12__cost_free,,0.7058823529411765,47.048459358513355,3,,1354,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/agents/agent_0.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7058823529411765, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7058823529411765, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7058823529411765, ""verification_eff"": 0.0}, ""reported_perf"": 0.7058823529411765}",1206,062e6ac85b2e6964ff42355de76350f46ab31a93580655dcf1e6e005977404d3,319.9771974887699,valid,naive,poolact,,,0.0,47.04876875504851,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/result.json,,valid
True,0.8235294117647058,,,0,cost_free,2,0.47058823529411764,,,12745,,12,poolact__evidence_audit__12__cost_free,,0.8235294117647058,77.18330315873027,4,,2216,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/agents/agent_1.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1207,2864ed00ff10403a80e03109084000ca187cf82ba3507bf88053cba416bdd895,630.2809420693666,valid,naive,poolact,,,0.0,77.1838683411479,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/result.json,,valid
True,0.7647058823529411,,,0,cost_free,1,0.4117647058823529,,,8880,,12,poolact__evidence_audit__12__cost_free,,0.7647058823529411,51.37020177021623,3,,1470,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/agents/agent_2.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1208,757ec37a400125a75b010cedf0920e792784e3d948decf2769b5d5ed61b30a95,299.3265966232866,valid,naive,poolact,,,0.0,51.370560836046934,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/result.json,,valid
True,0.8235294117647058,,,0,cost_free,0,0.47058823529411764,,,5418,,12,poolact__evidence_audit__12__cost_free,,0.8235294117647058,41.86403717473149,2,,1201,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/agents/agent_3.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1209,183f799a05185d15d60a85e672fb46cef29876f3a4e9aff91b167904610eb9e7,0.0,valid,naive,poolact,,,0.0,41.86428967490792,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/naive/result.json,,valid
True,0.7647058823529411,,,0,cost_free,2,0.4117647058823529,,,13614,,12,poolact__evidence_audit__12__cost_free,,0.7647058823529411,71.5739450789988,4,,2053,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/agents/agent_0.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1206,61c2d1e6bde002c6010c810f9eb79b85ce1aa46857f72ef86474820ae76cfdac,630.2809420693666,valid,cached,poolact,,,0.0,71.57452347129583,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/result.json,,valid
True,0.7647058823529411,,,0,cost_free,0,0.4117647058823529,,,5673,,12,poolact__evidence_audit__12__cost_free,,0.7647058823529411,48.8738919980824,2,,1416,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/agents/agent_1.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1207,f99ee2291bf3d4d01ee87eb36085a68750671a7fa8676dfc69c107604ff75840,0.0,valid,cached,poolact,,,0.0,48.874083649367094,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/result.json,,valid
True,0.7647058823529411,,,0,cost_free,0,0.4117647058823529,,,5663,,12,poolact__evidence_audit__12__cost_free,,0.7647058823529411,50.72188147902489,2,,1445,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/agents/agent_2.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1208,060ce2130e82b703a6218d0d9b93bd315cfa99f1d05b243816e7890c3f8b1b20,0.0,valid,cached,poolact,,,0.0,50.72209648415446,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/result.json,,valid
True,0.8235294117647058,,,0,cost_free,0,0.47058823529411764,,,5900,,12,poolact__evidence_audit__12__cost_free,,0.8235294117647058,54.096785984933376,2,,1565,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/agents/agent_3.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1209,05b712b0576f673b15a5d095d942d04ee30a7183a937ed0ab36e94fc4b209f30,0.0,valid,cached,poolact,,,0.0,54.0970061160624,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/result.json,,valid
True,0.7647058823529411,,,0,cost_free,0,0.4117647058823529,,,5785,,12,poolact__evidence_audit__12__cost_free,,0.7647058823529411,47.44875390455127,2,,1567,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/agents/agent_0.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1206,922b156dac3f7c05a8b6c2343b81481943e66a4d61c2bc21d56d81ce094f966e,0.0,valid,poolact,poolact,,,0.0,47.44899330288172,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/result.json,,valid
True,0.8235294117647058,,,0,cost_free,1,0.47058823529411764,,,11218,,12,poolact__evidence_audit__12__cost_free,,0.8235294117647058,128.32669093832374,3,,4751,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/agents/agent_1.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1207,668f2c8fde8b74dd83ce15bbea4c627d87cef200a49c7860bde729f383c88021,290.912215039134,valid,poolact,poolact,,,0.0,286.291011467576,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/result.json,,valid
True,0.7647058823529411,,,0,cost_free,1,0.4117647058823529,,,10914,,12,poolact__evidence_audit__12__cost_free,,0.7647058823529411,70.49116918444633,3,,2416,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/agents/agent_2.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1208,0a6a185b60245733d4ec3b740448560d390a843a3a3c2d9e69679d5a79372f50,318.52317459881306,valid,poolact,poolact,,,0.0,182.36219323799014,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/result.json,,valid
True,0.7647058823529411,,,0,cost_free,1,0.4117647058823529,,,9342,,12,poolact__evidence_audit__12__cost_free,,0.7647058823529411,40.02072020620108,3,,1415,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/agents/agent_3.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1209,6fd50958fe84d31f7b333a758964babe7ec0d37cee435ff6cee1bb35232ccc9c,318.6538422293961,valid,poolact,poolact,,,0.0,131.94099417701364,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/result.json,,valid
True,0.8235294117647058,valid,,,cost_moderate,2,0.47058823529411764,completed,[],11475,[],12,expgym__evidence_audit__12__cost_moderate,expgym_trace,0.8235294117647058,316.9822982288897,4,kimi-k3,10175,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r0_s1206.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",0,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1206,563259ad06495585359d11954afc6dae2437e64adc107c8db08f38c8131802c1,630.2809420693666,valid,,expgym,missing_action,,0.0,317.0094771385193,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 47.05882352941176, ""verification_eff_pct"": 0.0}",,,,
True,0.7058823529411765,valid,,,cost_moderate,0,0.35294117647058826,completed,[],5767,[],12,expgym__evidence_audit__12__cost_moderate,expgym_trace,0.7058823529411765,43.79781721532345,2,kimi-k3,1549,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r1_s1207.json,,12,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.7058823529411765, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.7058823529411765, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.7058823529411765, ""verification_eff"": 0.0}, ""reported_perf"": 0.7058823529411765}",1207,259112fd0562eadb8a556e03001407c1584b348957a75c07db3fdd2a5691715e,0,valid,,expgym,missing_action,,0.0,43.798949003219604,audit,"{""LA_pct"": 70.58823529411765, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.7647058823529411,valid,,,cost_moderate,1,0.4117647058823529,completed,[],9486,[],12,expgym__evidence_audit__12__cost_moderate,expgym_trace,0.7647058823529411,47.876715406775475,3,kimi-k3,1793,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r2_s1208.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1208,3010c4fae2f92df1623907d296a27c7ee91bf30680c4109a941b7482b277efb0,318.52317459881306,valid,,expgym,missing_action,,0.0,47.87806725502014,audit,"{""LA_pct"": 76.47058823529412, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,
True,0.7647058823529411,,,0,cost_moderate,0,0.4117647058823529,,,6129,,12,poolact__evidence_audit__12__cost_moderate,,0.7647058823529411,87.4473642706871,2,,2515,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/agents/agent_0.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1206,388df92efa4d12296a0a32ae0e8f24f47cb4c1225a5dea8221718dfa28129a32,0.0,valid,naive,poolact,,,0.0,87.44779657199979,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/result.json,,valid
True,0.7647058823529411,,,0,cost_moderate,0,0.4117647058823529,,,5960,,12,poolact__evidence_audit__12__cost_moderate,,0.7647058823529411,61.10419822111726,2,,1742,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/agents/agent_1.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1207,f6b56e8cbc6fc4a76e8985a1cdc5bfcd95d33c8f1c493202c365632d3386186f,0.0,valid,naive,poolact,,,0.0,61.104482006281614,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/result.json,,valid
