aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.6,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,0,,,,restricted_search,,1206,ad539f2a2d17a04dfd7fc4b3f775e5bffcd542404630945c88645e20b90d227a,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 60.0, ""MI_F1_pct"": 39.074074074074076}",majority_vote,"[0.6, 0.0, 0.962962962962963, 0.0]",0.3907407407407407,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/summary.json,5b9e644f2d6ba9f7701d21cc66cac5359595c6de67f9f827de2a64f30cf05d49
,0.0,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,0,,,,restricted_search,,1206,40f883e5397159e513d215af1f1e87170be88d82237db913e78821e45fb74c06,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 52.46282087714313}",majority_vote,"[0.0, 0.782608695652174, 0.962962962962963, 0.35294117647058826]",0.5246282087714313,"{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 7}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/summary.json,5b9e644f2d6ba9f7701d21cc66cac5359595c6de67f9f827de2a64f30cf05d49
,0.4444444444444445,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,0,,,,restricted_search,,1206,eedd2d5d2e44571123d8ee5e7a51d69ff1dac1b1164e81222bd5a014a692b6f2,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 44.44444444444445, ""MI_F1_pct"": 38.116458704694}",majority_vote,"[0.4444444444444445, 0.7272727272727273, 0.35294117647058826, 0.0]",0.38116458704694,"{""cache"": {""hits"": 0, ""misses"": 13, ""size"": 11}, ""graph"": {""edges"": 12, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 11, ""total_claims"": 13, ""total_visits"": 13}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/summary.json,5b9e644f2d6ba9f7701d21cc66cac5359595c6de67f9f827de2a64f30cf05d49
True,0.35294117647058826,valid,,cost_tight,3,,completed,[],4552,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,24.480911437422037,5,kimi-k3,628,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,5,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,b49674b78f84f0741b39f3e962f183ea4ce8a6ced18d4a41e57191a82790a754,876.8654088955373,valid,,expgym,missing_action,,,24.68280291557312,whois,"{""F1_pct"": 35.294117647058826}",,,,,,
,0.4444444444444445,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/result.json,0,,,,restricted_search,,1206,ae70c681f6d8e8aa8128e041ee863c88ba6ca83078da5e83217641d3967fc88f,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 44.44444444444445, ""MI_F1_pct"": 31.04575163398693}",majority_vote,"[0.35294117647058826, 0.0, 0.4444444444444445, 0.4444444444444445]",0.3104575163398693,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/summary.json,455319291223491f6e55bec50d08fa2a2240180bc28782668b6e404e1bf28fa4
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/result.json,0,,,,restricted_search,,1206,6947944f8c2e57f9b26f34f667351c2e2c2eae6c05e9fc60b062fd27ee927b98,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 19.934640522875817}",majority_vote,"[0.35294117647058826, 0.0, 0.0, 0.4444444444444445]",0.19934640522875818,"{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/summary.json,455319291223491f6e55bec50d08fa2a2240180bc28782668b6e404e1bf28fa4
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,0,,,,restricted_search,,1206,852b890b8c77b2c5c9697e7411b985b92bfbdaa3b7664b71981735bbbec20d12,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 17.647058823529413}",majority_vote,"[0.0, 0.35294117647058826, 0.0, 0.35294117647058826]",0.17647058823529413,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 5}, ""graph"": {""edges"": 7, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 5, ""total_claims"": 8, ""total_visits"": 8}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/summary.json,455319291223491f6e55bec50d08fa2a2240180bc28782668b6e404e1bf28fa4
True,0.0,valid,,cost_free,13,,completed,[],32452,[],18,expgym__restricted_search__18__cost_free,expgym_trace,,53.5835456289351,15,kimi-k3,1322,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/18/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,15,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,4c066569aadf5c1c24c792288ba66fb845f131bf06abf11d7f8a574e8674f1f9,3943.0992116965353,valid,,expgym,missing_action,,,53.777998208999634,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/result.json,18,,,,restricted_search,,1206,494d36bbff2af65d217d72f9fdbe5b36114ed41e8ad5e69c1ea096589cc17cd9,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/summary.json,b1faafc244e8af8c28c35af321c40c85fa54853886e3f0bee55bf8c0a4e126bf
,0.0,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/result.json,18,,,,restricted_search,,1206,06dc0bc01ed275afe94f63845b3a55b1939ea205d3c35d0204ca03bdb6142815,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 3, ""misses"": 17, ""size"": 9}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/summary.json,b1faafc244e8af8c28c35af321c40c85fa54853886e3f0bee55bf8c0a4e126bf
,0.0,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/result.json,18,,,,restricted_search,,1206,cd7e2b7f4c6bcc98fedbc7f029ddb09430bc23d4ca199531826db4249898d031,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 20, ""size"": 11}, ""graph"": {""edges"": 17, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 11, ""total_claims"": 20, ""total_visits"": 18}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/summary.json,b1faafc244e8af8c28c35af321c40c85fa54853886e3f0bee55bf8c0a4e126bf
True,0.0,valid,,cost_moderate,8,,completed,[],15899,[],18,expgym__restricted_search__18__cost_moderate,expgym_trace,,39.02748728916049,10,kimi-k3,966,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/18/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,10,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,9f2550372d56cc659607945492fd9005b837419a740ee60530df18242c1d2b9b,2393.8892022985965,valid,,expgym,missing_action,,,39.21840000152588,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/result.json,18,,,,restricted_search,,1206,0ed6b298d16b1da31577eb8f4bd147e87dce9caa223abf3bc0a91475ca41233b,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/summary.json,6f54e3ce87266285ed563c448f05c9baa566128b6eddb08f13b9b306338fe98b
,0.0,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/result.json,18,,,,restricted_search,,1206,9b6b31c802fdbc4ce8d61a1d8453285908bdb2965be3b70e2b52f4c273b43b80,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 5, ""misses"": 21, ""size"": 11}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/summary.json,6f54e3ce87266285ed563c448f05c9baa566128b6eddb08f13b9b306338fe98b
,0.0,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json,18,,,,restricted_search,,1206,19937a27789c2d40a3bf30da98ef80ce85ca6b6d6ead785c42bdd4f50aeb7e2b,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 14, ""size"": 12}, ""graph"": {""edges"": 14, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 12, ""total_claims"": 14, ""total_visits"": 14}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/summary.json,6f54e3ce87266285ed563c448f05c9baa566128b6eddb08f13b9b306338fe98b
True,0.0,valid,,cost_tight,3,,completed,[],2837,[],18,expgym__restricted_search__18__cost_tight,expgym_trace,,11.384121838957071,4,kimi-k3,244,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/18/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json,18,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,a4e0df70bbe0c1d9e6d2a01c8e8094bef8a231abea912d646ec13fbd03fa3f66,911.0523055680096,valid,,expgym,time_budget_exceeded,,,11.578098773956299,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/result.json,18,,,,restricted_search,,1206,dd998b25be494bfc45a43b26b6760d6627919f0e9cc893f000c980d4044807ef,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/summary.json,c67ab90394ff8a66ee43345f61924a3399663c1da8f266c45d939940758bf838
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/result.json,18,,,,restricted_search,,1206,8e2356d30fc035d74b6d17c19a25a506c0fea8465d8e17515e2f9f589d6ffeb8,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/summary.json,c67ab90394ff8a66ee43345f61924a3399663c1da8f266c45d939940758bf838
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_3.json""]",,[],18,poolact__restricted_search__18__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/result.json,18,,,,restricted_search,,1206,9117fc2ae3ea6519a4e751b1453b08ffbc69135d3f6fabf3074ee17cacd10cb2,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 4}, ""graph"": {""edges"": 5, ""end_nodes"": 3, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 4, ""total_claims"": 5, ""total_visits"": 5}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/summary.json,c67ab90394ff8a66ee43345f61924a3399663c1da8f266c45d939940758bf838
True,0.8823529411764706,valid,,cost_free,3,0.35294117647058826,completed,[],26527,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.8823529411764706,75.31610847264528,5,kimi-k3,1939,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",0,5,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,54dc7da3e62cfcf79e9067bb51de4ecd01dd3039f09e1a47e5ddf88e4db32605,913.6641320865601,valid,,expgym,missing_action,,0.0,75.3468873500824,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
