aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,,0,cost_tight,0,,,,986,,18,poolact__restricted_search__18__cost_tight,,,4.805540505796671,2,,119,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,7bccfc99798233e930cf93b04e78568eec83355e71818f58ce6893e7ea4942a5,0.0,valid,cached,poolact,,,,4.805666413158178,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,0,,,,990,,18,poolact__restricted_search__18__cost_tight,,,3.5668238662183285,2,,96,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_0.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,9c8833bacc2856211b22da953066470c59313e783405c8c86b8fd12b92b693aa,0.0,valid,poolact,poolact,,,,3.567021671682596,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/result.json,,valid
True,0.0,,0,cost_tight,2,,,,3793,,18,poolact__restricted_search__18__cost_tight,,,14.252578120678663,4,,374,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_1.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,dddf344f0dbac7232baf9ee4328f0c4bc284d3576b30fa807fd755695fe71ea2,608.5547885950655,valid,poolact,poolact,,,,43.70269833505154,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/result.json,,valid
True,0.0,,0,cost_tight,0,,,,1346,,18,poolact__restricted_search__18__cost_tight,,,8.953221552073956,2,,149,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_2.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,2a2e819ea93fc46b0833fc135b9bfdaa12c043a269a9a2672ccfe34aace99ce7,0.0,valid,poolact,poolact,,,,14.591365355998278,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/result.json,,valid
True,0.0,,0,cost_tight,3,,,,4803,,18,poolact__restricted_search__18__cost_tight,,,16.954391326755285,4,,404,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/agents/agent_3.json,18,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,c119151eddaf7d0951d7c3343f5eb1fc7ee9f888a5ca56fd1cb0f2f3d40ac364,906.6158892866224,valid,poolact,poolact,,,,35.56557476148009,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/result.json,,valid
True,0.8823529411764706,valid,,cost_free,3,0.35294117647058826,completed,[],26527,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.8823529411764706,75.31610847264528,5,kimi-k3,1939,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",0,5,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,54dc7da3e62cfcf79e9067bb51de4ecd01dd3039f09e1a47e5ddf88e4db32605,913.6641320865601,valid,,expgym,missing_action,,0.0,75.3468873500824,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,valid,,cost_free,0,0.4117647058823529,completed,[],9262,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,39.98991930112243,2,kimi-k3,1092,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,d28bbd21b55220b489e02868bac0090ccd149c753af90d15d99cdfe18f2ee419,0,valid,,expgym,missing_action,,0.0,39.99139666557312,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,
True,0.8823529411764706,valid,,cost_free,1,0.35294117647058826,completed,[],14724,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.8823529411764706,49.40199851617217,3,kimi-k3,1382,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}, ""reported_perf"": 0.8823529411764706}",1208,3dfaeacb2ce25d6093960165ccea52f595db3d268ae9c1fb8ab4810e325cd628,296.4063943736255,valid,,expgym,missing_action,,0.16666666666666666,49.40371489524841,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 16.666666666666664}",,,,
True,0.9411764705882353,,0,cost_free,1,0.4117647058823529,,,14942,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,65.70063434913754,3,,1610,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,f57d00bdb795f64a9ab1799012f2236491e7f445c49f62f96e7efeb7febf53b8,311.95131342858076,valid,naive,poolact,,,0.0,65.70103205367923,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.9411764705882353,,0,cost_free,0,0.35294117647058826,,,9840,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,79.85700168460608,2,,2090,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,7e29e7d3e6d7c3e6534e5acf56abd655295e8002e78cf4740cf9344fb3899286,0.0,valid,naive,poolact,,,0.0,79.8572903946042,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.9411764705882353,,0,cost_free,1,0.47058823529411764,,,15276,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,68.73036514222622,3,,1794,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_2.json,0,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,59bfaacfb6cc2b044edaed768c11380a65977faae0b36cacf9ffa31f89368fb2,309.1169294063002,valid,naive,poolact,,,0.0,68.73079807683825,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
False,0.8823529411764706,,0,cost_free,4,0.29411764705882354,,,25832,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,110.61932540684938,5,,2852,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_3.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1209,0cf97ffdd6bf282c907186379de47c2dee7551d8000ed4f7cc3e62333fbce511,1190.189702929929,valid,naive,poolact,,,0.0,110.6202540434897,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/result.json,,valid
True,0.9411764705882353,,0,cost_free,0,0.29411764705882354,,,9399,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,46.430527076125145,2,,1310,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,1dc433fb201ee44ccc13e4cd9ed6344c5391b101351fd81d48a53d522840d7b7,0.0,valid,cached,poolact,,,0.0,46.43075371906161,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.9411764705882353,,0,cost_free,1,0.29411764705882354,,,14633,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,48.05014145374298,3,,1363,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.2}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.2}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.2}, ""reported_perf"": 0.9411764705882353}",1207,256ea66bff406eb230c4b43fd2f89b8f6a47d2633d3456ad9fb68fe2cfcd745e,311.1632832698524,valid,cached,poolact,,,0.2,48.050491847097874,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.9411764705882353,,0,cost_free,1,0.4117647058823529,,,14294,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,51.422155652195215,3,,1253,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_2.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,d0e47d9e34d72297b572b47bda2cff8d5a8e16311ba3e5bd579c25b7f74d8bf4,313.9915403071791,valid,cached,poolact,,,0.0,51.42255526781082,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.9411764705882353,,0,cost_free,1,0.35294117647058826,,,14486,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,45.12875531613827,3,,1297,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,74188acc84f4ac00a545dbd1add4d82f0caa14c4c2f64bae1fcfb7f5faaaf8d1,313.9915403071791,valid,cached,poolact,,,0.0,45.12912668287754,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/result.json,,valid
True,0.9411764705882353,,0,cost_free,1,0.4117647058823529,,,14805,,0,poolact__evidence_audit__0__cost_free,,0.9411764705882353,39.6398315243423,3,,1288,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,dc9a177b87bfc90e592ce1a8ce980db97226c629c94c5c070660e01c6d1aa6c7,313.9915403071791,valid,poolact,poolact,,,0.0,71.99883530661464,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_free,0,0.35294117647058826,,,9548,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,29.10262741521001,2,,1057,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,22812b97e7a676fc06fc93d92bc8f85e531abbbec2013b64c8049e89359ce3fb,0.0,valid,poolact,poolact,,,0.0,47.805789068341255,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_free,2,0.35294117647058826,,,20487,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,35.0609211102128,4,,1270,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,9f823d3d94fb8b5524e336a9645970674ac9b1e5bfa85d7cb90a3204acd7fc76,604.4019538257271,valid,poolact,poolact,,,0.0,127.37237763404846,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_free,2,0.35294117647058826,,,19477,,0,poolact__evidence_audit__0__cost_free,,0.8823529411764706,23.565536946058273,4,,815,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}, ""reported_perf"": 0.8823529411764706}",1209,2ff36ad1444acbe3df661e3cf4e5fbb14d8610459858204abb94efc301580e56,615.9366921521723,valid,poolact,poolact,,,0.16666666666666666,97.46485560014844,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_moderate,7,0.4117647058823529,completed,[],51328,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,121.84707067906857,9,kimi-k3,3122,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",0,9,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1206,dae588e6f1fc9cdd223c8b22b94d2e4d21e5e4ae8051c7027c2c089fd943cb90,2139.22983831726,valid,,expgym,missing_action,,0.14285714285714285,121.87948799133301,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,
True,0.9411764705882353,valid,,cost_moderate,2,0.35294117647058826,completed,[],19826,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,48.78674457594752,4,kimi-k3,1513,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,ed100ced3c4f5e74142ded8af4be34cc51c61e0f75a1b6bf3184269ee7250353,591.1456241179258,valid,,expgym,missing_action,,0.0,48.788546323776245,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,valid,,cost_moderate,3,0.4117647058823529,completed,[],25345,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,44.171346955001354,5,kimi-k3,1555,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",2,5,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1208,c54840a483c4a647f4445c8431fbb276760ef26b2fd8fb4730c49d0ab6fcf692,885.007410692051,valid,,expgym,missing_action,,0.14285714285714285,44.17337775230408,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,
True,0.8823529411764706,,0,cost_moderate,2,0.29411764705882354,,,22840,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,102.17354193329811,4,,2776,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,630d50d559a240afc142ca54f1652d225397e5d56e10b2d9350b27a4b3464c10,604.7232564445585,valid,naive,poolact,,,0.0,102.17412266880274,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.29411764705882354,,,9189,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,41.9771202839911,2,,1100,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,1aa8786ac865648a905a7791a3c185feec98c4be7e3e209f741e7a196142c37f,0.0,valid,naive,poolact,,,0.0,41.97741159051657,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,9360,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,48.93898059800267,2,,1202,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,d19a6a1c1c8c70515b26a29e08f04b42070566ae52ac904fabfa8295322bbe77,0.0,valid,naive,poolact,,,0.0,48.939217779785395,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
