old_slot_id,job_id,model,request_id,generation_id,context_agent_id,context_seed,wire_seed,attempt,max_attempts,state,http_status,will_retry,retry_delay_seconds,started_at_utc,finished_at_utc,request_wall_seconds,api_protocol,response_model,response_provider,request_profile_sha256,prompt_tokens,completion_tokens,input_tokens,output_tokens,total_tokens,reported_cost_usd,raw_record_sha256,raw_record_final,queue_artifact_verified,reasoning_tokens,cached_input_tokens,cache_write_tokens,reported_upstream_total_cost_usd,reported_upstream_prompt_cost_usd,reported_upstream_completion_cost_usd
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,bd51aac619b042f686ac6c77f7131942,c6d50442c9374a0894dc77eee6963452,0,2200,2200,1,3,success,,False,,2026-09-18T08:23:27.764742+00:00,2026-09-18T08:23:42.908261+00:00,15.143542483448982,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,8871,443,,,9314,,e1403eecf3919369d30006f891dca53e350aa70c841db069cd57cefcad10d472,True,True,396,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,c0375ff22ef5400d9b14f2da01c843b3,fe1e3c6b24654437baa6829608f2eb50,0,2200,2200,1,3,success,,False,,2026-09-18T08:16:29.356217+00:00,2026-09-18T08:18:26.580854+00:00,117.22466740012169,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,3530,3065,,,6595,,1f8967d0c9355368d387102ad844eb355b52e34f0a2d33329ce2594425307b3f,True,True,3017,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,c0688f7964c040c2b8c626da8a03d7a5,6776b511a6bf47c983072c655195176d,0,2200,2200,1,3,success,,False,,2026-09-18T08:22:46.126488+00:00,2026-09-18T08:22:52.067790+00:00,5.941330756992102,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,7810,156,,,7966,,bbadb296ab63781f8243649404e6ff3234c51efc140ea6c3bc25702e206d10db,True,True,109,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,c2db45986dcc4c6fa5ad345d2368ef84,0c4f57f2208a469b8e6d8e1a32e4f551,1,2201,2201,1,3,success,,False,,2026-09-18T08:22:29.216749+00:00,2026-09-18T08:22:37.688885+00:00,8.472178902477026,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,6937,241,,,7178,,90f5c2296b4bdb59d55fb8da1993c9817a222fb69c543f32d5f8f35da25b93a9,True,True,193,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,ca68a35594b24debb8b8ed6fc8603501,6fc7d8cd18e04624a05da68253f747fb,2,2202,2202,1,3,success,,False,,2026-09-18T08:29:17.037168+00:00,2026-09-18T08:29:25.630273+00:00,8.59313753247261,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,20813,275,,,21088,,2210ecf301a08f5d36c5ff9798d161bdb97e459a37bfe7c41df122690a17e517,True,True,228,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,cc9cbbb656a54d91a92c4153710cb1cb,290ad9e44afc4dbc9bbcf6e77edafca5,2,2202,2202,1,3,success,,False,,2026-09-18T08:20:11.056809+00:00,2026-09-18T08:22:10.006811+00:00,118.95003724470735,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,3876,3368,,,7244,,719b387eeb5efc3c1eaea23dca1f595fc3e3b27ded323ab4afe221a5d0f09493,True,True,3321,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,cf0ad47a1378458f8b81fb2b505f73ac,fddbbc9f7f814f97826af9841d9824cc,0,2200,2200,1,3,success,,False,,2026-09-18T08:27:25.374611+00:00,2026-09-18T08:27:49.194944+00:00,23.820363707840443,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,14679,725,,,15404,,dc1cd278e1b99d17bece2ff490fdd2a69e203e492408d3790f93f4fb4546f0b1,True,True,675,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,cf44659dfa4041fab0fa5d97f8c97f9c,eab5d3ad587747ce93ab5da3e7d8eb12,2,2202,2202,1,3,success,,False,,2026-09-18T08:24:02.648204+00:00,2026-09-18T08:24:39.383702+00:00,36.735526107251644,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,9678,1152,,,10830,,5cee4d8ca6283ced93a3c1b543296de27e14fddaee6f78f5de1f98717b844ea2,True,True,1104,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,d145fdd7025b42008459c72c210302b6,4156e9494af64356a51463e7b247eed9,3,2203,2203,1,3,success,,False,,2026-09-18T08:33:02.686303+00:00,2026-09-18T08:33:52.857537+00:00,50.17131861299276,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,24339,1621,,,25960,,981d857259c00450693a0feb0897a459360019321e82241e002c1d3b8669f372,True,True,1190,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,eabeaf9988a04b138ec26a41c43d4fb0,a4ca7670e2ef44fca17db8ae340612c6,1,2201,2201,1,3,success,,False,,2026-09-18T08:25:57.553314+00:00,2026-09-18T08:26:40.174573+00:00,42.6212915815413,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12840,1397,,,14237,,146a8d2bf5df909c2a721f35ab839ee0cba7673407cdda75c1c716a032ae7d3c,True,True,1350,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,ed4799c2b1fe4332a08bbb0ab328aadd,3dc1d3f7d08442898be6debc156beefc,0,2200,2200,1,3,success,,False,,2026-09-18T08:22:23.279561+00:00,2026-09-18T08:22:29.195539+00:00,5.916006162762642,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,6990,155,,,7145,,d443c4b782d55b5ce6cbfe26acabc4600829cdd62450118f04404d8037011dcc,True,True,108,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,f7d5b0f4675d4388a1e2ab83fd48d946,95e6d826f99f454aa9b101c309f1c81a,1,2201,2201,1,3,success,,False,,2026-09-18T08:23:42.937426+00:00,2026-09-18T08:24:02.625219+00:00,19.687825582921505,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,9110,624,,,9734,,7a8a16d5ec4d224f8d51b3021a8aa854a7fb66fae726bd5d58fd6bdda61a1f7c,True,True,572,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,f9fccbba6dfc48729e18b42bc76c57d3,6059d62d0dda41399445e89dc401664e,2,2202,2202,1,3,success,,False,,2026-09-18T08:26:40.194895+00:00,2026-09-18T08:27:16.105810+00:00,35.9109657779336,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,14122,1120,,,15242,,1ae98a56e60b4bfbe0b3fde32a75f37213a13264db212680a33d9fa89f560777,True,True,1076,,,,,
e0d5f2259519e3141c3b434d,job_a00348774c94feb636ac796759c1854e528e63a451de06de23a1f0138c3400a2,qwen3.8-2.4t-a95b-fp8,fc6616f7bac14e60b392c94f33286602,2d8d02eab7e94b3d877aafc12442cbe1,0,2200,2200,1,3,success,,False,,2026-09-18T08:25:38.075114+00:00,2026-09-18T08:25:57.532770+00:00,19.457683712244034,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,12297,613,,,12910,,1e0ef59395ccfb14edbb9b1d28e509d5581170639170396fb170ff6f188cbc55,True,True,561,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,00540d85d61a43aebbda4cafd747d619,013223be4ad8401eadf28ec14930e8fa,0,2200,2200,1,3,success,,False,,2026-09-18T08:30:03.067402+00:00,2026-09-18T08:30:34.341154+00:00,31.273785784840584,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,22735,990,,,23725,,b388a094db15ca0087a1457e4476e526667548400fcfd89c949f205dd3df1387,True,True,535,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,00ef9e1cf990405b8fb84eb95c22d372,cbf3f8fb4d754ff5ad55e944e5a94cc6,1,2201,2201,1,3,success,,False,,2026-09-18T08:30:40.605188+00:00,2026-09-18T08:30:46.616770+00:00,6.011621557176113,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,21914,178,,,22092,,99f3d91dc5be53ad525902068f13d5f5a2b0b3560cfa90af4c9bd4e56a9b7f9e,True,True,133,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,0727f3c89ef7419caad05fa2acdc1bf2,23023819ec404065aeed680d89e139fa,0,2200,2200,1,3,success,,False,,2026-09-18T08:23:21.925398+00:00,2026-09-18T08:24:15.654579+00:00,53.72921344637871,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,9637,1652,,,11289,,f9d9219d276660ebec60b15b366eae48259b4135e82dfc5d7bdc38f5d160ea4f,True,True,1547,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,0af4b4bb7b0042498e45d60184065315,133158df39ac4808a997e0a8ff5717f1,2,2202,2202,1,3,success,,False,,2026-09-18T08:30:46.638358+00:00,2026-09-18T08:30:52.687387+00:00,6.049055021256208,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,19695,152,,,19847,,b58e9b9f8aa7568c46936f31693d1794cb38a6ac38972f525d6c17563593c80d,True,True,77,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,0b2d8ebb14be4541ad0857c3cdcda285,05edd0b8a057436c84be75583fde422e,3,2203,2203,1,3,success,,False,,2026-09-18T08:22:45.245233+00:00,2026-09-18T08:22:53.493167+00:00,8.247964154928923,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,7177,200,,,7377,,79bfad7deae2fa8ede5d20f071921812eff8c9b1056c393d8c03f8feb98d5620,True,True,148,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,0cd2fd9c68c94b0488f4ccb65e9ad2a5,554df44bac7343d992806145428e4daf,1,2201,2201,1,3,success,,False,,2026-09-18T08:22:15.314449+00:00,2026-09-18T08:22:23.619719+00:00,8.305297762155533,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,8732,221,,,8953,,1709513ced80d4e0673ed46af6f425e3cfafb4f8a8f8519fcc812115d79f74b5,True,True,173,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,18705963167743a690ab2c9aa5a13627,e5e08a262f134eb8ab48ab4a38dfb31c,1,2201,2201,1,3,success,,False,,2026-09-18T08:26:21.659319+00:00,2026-09-18T08:26:36.090051+00:00,14.430764328688383,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,14306,451,,,14757,,4d198f64d98ac95d54405b9ee8a023e71882a457d1c69749b774bd507dd9ee9b,True,True,406,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,1a81041b3ae14b41a20cb13c43a6c3e0,21be278e49444216964c6beb0400bb84,3,2203,2203,1,3,success,,False,,2026-09-18T08:27:11.064958+00:00,2026-09-18T08:27:24.031322+00:00,12.966401819139719,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,13748,357,,,14105,,4211d721b2856ee931cbdc68cddbd54f909d1238501d5c4179106714c279c5b0,True,True,312,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,226690701ed04f6fb11f39a27ceaf737,bf2869bd1fdc4d06808c8e77043467e7,2,2202,2202,1,3,success,,False,,2026-09-18T08:31:24.780919+00:00,2026-09-18T08:31:58.575286+00:00,33.79440887644887,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,21662,1072,,,22734,,35d324a08fa8bd7a676a7ca25d0dc89018ecc546737d450c13e63f8cbc7b2d31,True,True,687,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,36422be67d7b405e8fee15b09a714a7e,f1a65870b89b49c78abd421f8fa16da9,2,2202,2202,1,3,success,,False,,2026-09-18T08:29:14.264404+00:00,2026-09-18T08:29:23.781367+00:00,9.51699873432517,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,14926,306,,,15232,,a790056920f5aa7ee011e1125d496f3b42c55285db5893a59c121a67747199d5,True,True,229,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,3946873b51ef4eb5bd574111cac580da,21fa5e276f76432385c4902c60f420c7,0,2200,2200,1,3,success,,False,,2026-09-18T08:25:47.332248+00:00,2026-09-18T08:26:05.825784+00:00,18.49357157945633,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,12600,572,,,13172,,12e46078f1108f0abab28074c1adaa3af2d3a985cfccac82bd4d1e332e9806b7,True,True,480,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,3afbc9fe59f54eb5a7c23b5eb910db00,895217cb32a746cbaaf156cc5f035c03,2,2202,2202,1,3,success,,False,,2026-09-18T08:26:57.050902+00:00,2026-09-18T08:27:11.043463+00:00,13.992593046277761,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,10780,455,,,11235,,b7ed24e918a23c6cf54c203871af430b9e1228fdafd215a960ddaaeed3d9235a,True,True,374,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,4d1c08ec943f416ab2b3ad897cd8635e,df3d586fa9004b0e97adbd74683f3243,0,2200,2200,1,3,success,,False,,2026-09-18T08:27:54.530041+00:00,2026-09-18T08:28:22.549838+00:00,28.019830908626318,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,17172,887,,,18059,,c6b3aeb767945d5dbab139aacdb1cc129edd2972afe0f5542ac930205f60398f,True,True,793,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,4d2da11ebdc04f73a07f7f8e554ebfd4,d8d73416855640ee9b68658be14228ec,3,2203,2203,1,3,success,,False,,2026-09-18T08:26:17.323991+00:00,2026-09-18T08:26:21.640557+00:00,4.316600687801838,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,11911,139,,,12050,,0ae7a07ac65967d1d1897bb14ff7b953e1f626130f04be0b4ae117458e2c6e1a,True,True,94,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,5ed516327f704933bc427a802568f9da,5a253c3c8b74442e857ff1723c285d51,3,2203,2203,1,3,success,,False,,2026-09-18T08:21:51.090887+00:00,2026-09-18T08:21:59.326757+00:00,8.235899165272713,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,6225,240,,,6465,,04059c9bbd32153e4199e5e5dc0b401c7b895da3ad565178f1f6f6437e0a8fc1,True,True,192,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,63dad2396a3d4fec8cb5a145864ea4a3,2beb44664dda41e8be22318c01a25c36,0,2200,2200,1,3,success,,False,,2026-09-18T08:20:27.750374+00:00,2026-09-18T08:20:31.674216+00:00,3.92387505620718,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,5306,112,,,5418,,2dec22f52b22f2d879ce484299a5c23997eed803aa0190d8439c8fdcf55a1ac8,True,True,40,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,68b63d827b2a4006b4a2ea030ec8356b,85587bf97af046828fa98df0610048ee,1,2201,2201,1,3,success,,False,,2026-09-18T08:30:52.707837+00:00,2026-09-18T08:31:24.755073+00:00,32.04727287590504,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,23939,959,,,24898,,608524cdb8b7d921565419362138927f9be2e2143a0d0778612299a631edf587,True,True,538,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,6fb9c1f933354a36b28b0acd762b6e52,ef9dfabc0cbe4ee188e85ce8e321f404,2,2202,2202,1,3,success,,False,,2026-09-18T08:28:22.568662+00:00,2026-09-18T08:28:32.715580+00:00,10.146951220929623,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,12793,337,,,13130,,d305e9ce01b88bef3c40d6d4ad25c0b16a429aa92967a27691c08895fd5671fe,True,True,260,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,71ec089ace2a4feda91eea3a4023411d,8142c09b8bdf4e868f7a99f19e3ab7aa,1,2201,2201,1,3,success,,False,,2026-09-18T08:28:41.590899+00:00,2026-09-18T08:28:58.161876+00:00,16.571012016385794,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,19250,531,,,19781,,2ba4502c9e1a1f94d80f6db996e89d3744f8f902fced1351c0f6adf7b491db2e,True,True,486,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,745fa57f83204479ae9b87539490d9b7,1821e2b26cdb4e6f93e53b0b608d3ee1,0,2200,2200,1,3,success,,False,,2026-09-18T08:28:58.179592+00:00,2026-09-18T08:29:14.236781+00:00,16.05722327157855,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,20069,464,,,20533,,bcebdb401b3e8d9e8a7138a5aee5296428899459e25a6e8f8ecbb7e7392d730b,True,True,394,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,755f7120a8ef4e5bb65fdd26218f92fe,e99c3f6837bc40d09941b4e573013096,2,2202,2202,1,3,success,,False,,2026-09-18T08:18:44.436647+00:00,2026-09-18T08:20:03.468552+00:00,79.03194123506546,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,2985,2105,,,5090,,62ef76ce9f8d91a11f5caf563e3c42d9f294cb36c87427ff468a43d72f9878a5,True,True,2055,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,7fe69226124a467da84e595b9045da79,b6db82bef07648cc9cbe37916fba120c,3,2203,2203,1,3,success,,False,,2026-09-18T08:26:05.859967+00:00,2026-09-18T08:26:17.303469+00:00,11.443532697856426,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,10050,402,,,10452,,f2560e53c43e8236fe0ef8674dcdf2a3adebb1996c60a0199df579fe439d993d,True,True,358,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,806bb6489e9e49a2ad22740904096ea6,849bdabcd13e43298f35b883cb0eed9b,0,2200,2200,1,3,success,,False,,2026-09-18T08:22:23.635311+00:00,2026-09-18T08:22:45.225443+00:00,21.5901646502316,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,7992,611,,,8603,,d327fcbb2dfed2834dda8d5a9be9c0d5036a72e19b769c9dba814dbdf53bf30e,True,True,515,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,8333a2f4b00d438686172a1cc90e3df5,7b9f76e1ad064efb8fbccd9b800d4e6a,0,2200,2200,1,3,success,,False,,2026-09-18T08:15:29.737016+00:00,2026-09-18T08:17:11.596823+00:00,101.85983638092875,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,2944,2147,,,5091,,91a5f226eea6ae48cc156f0bd8889cbf7188bf846242fb6cfccdb84617f69b30,True,True,2100,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,890e9a4699c64978892769791c1ce075,2ea4f079f9d34fc5a8537d06a9f076e2,2,2202,2202,1,3,success,,False,,2026-09-18T08:30:34.371261+00:00,2026-09-18T08:30:40.576491+00:00,6.205267041921616,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,17260,198,,,17458,,3e3be73d56f32b9a9cafcde65791f4244fe7e6a6a5c415b874df5ec2b6dfd20d,True,True,125,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,9ac21dfb4f904fd6ad3f3bbb158ff078,0f808b6091a94465a00282b4fbf8659d,2,2202,2202,1,3,success,,False,,2026-09-18T08:22:53.513676+00:00,2026-09-18T08:23:12.836451+00:00,19.322806280106306,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,7152,527,,,7679,,58d37aec9a65a4583b8cbce5917d16b89852c9af46548e9af577772c467b2ab6,True,True,446,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,9f4e382727784c94a1ee5f29a918f0da,59b1fda819d34d619ef8a45c3c841028,1,2201,2201,1,3,success,,False,,2026-09-18T08:27:24.056846+00:00,2026-09-18T08:27:54.508116+00:00,30.45130192488432,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,16432,934,,,17366,,b7d2b7f736b60616b90ce54369f8bd25cbadb2b285873a4d88d4216ce17548a9,True,True,890,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,9f6ddcf5f97d49fa90de40b792b16793,0729a2c59883432d946933e4879250c3,1,2201,2201,1,3,success,,False,,2026-09-18T08:20:03.508615+00:00,2026-09-18T08:20:27.723575+00:00,24.215000092983246,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,6676,710,,,7386,,087f9523a6b1e409b95e3bfa24b3ace26dd4c17c26070163cfe269fe608706ee,True,True,662,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,aa3216208e474c06917f538bc479df73,624b8552215f4b5396e0fea3be1ac1be,0,2200,2200,1,3,success,,False,,2026-09-18T08:21:04.353499+00:00,2026-09-18T08:21:51.066743+00:00,46.713275998830795,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,5881,1350,,,7231,,12cd6032eb778ee089f5b62271e372913d0443cfcea2ebbeadc3a1807bd8cdf9,True,True,1240,,,,,
