model,scenario,regime,strategy,metric,item,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.57194357703939,97.57194357703939
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.63375645194512,99.63375645194512
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,96.73580057821732,96.73580057821732
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,93.32721532230723,93.32721532230723
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.73241948548706,98.73241948548706
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.20422149215821,99.20422149215821
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.57194357703939,97.57194357703939
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.63375645194512,99.63375645194512
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,96.73580057821732,96.73580057821732
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,93.32721532230723,93.32721532230723
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.73241948548706,98.73241948548706
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9404825501971775,0.9404825501971775
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9427639775806004,0.9427639775806004
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9435096184412638,0.9435096184412638
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9231186525689231,0.9231186525689231
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9319466683599684,0.9319466683599684
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9384153568082386,0.9384153568082386
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.1852356722017,99.1852356722017
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.17454710110918,97.17454710110918
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.74599122508837,99.74599122508837
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,97.90890413426743,97.90890413426743
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,94.11109278048134,94.11109278048134
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.15302279006855,98.15302279006855
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.1852356722017,99.1852356722017
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.17454710110918,97.17454710110918
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.74599122508837,99.74599122508837
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,97.90890413426743,97.90890413426743
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,94.11109278048134,94.11109278048134
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.15302279006855,98.15302279006855
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9403489960564507,0.9403489960564507
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9417512483066983,0.9417512483066983
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9441439575619168,0.9441439575619168
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9313707500696182,0.9313707500696182
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9339443097511927,0.9339443097511927
deepseek-v4-flash-0731,tuning,cost_moderate,naive,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9351406676901711,0.9351406676901711
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.00646524421393,99.00646524421393
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,98.0741511418004,98.0741511418004
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.91336378247351,99.91336378247351
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.82254870436054,98.82254870436054
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.67893373651026,97.67893373651026
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.7139956670569,99.7139956670569
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.00646524421393,99.00646524421393
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,98.0741511418004,98.0741511418004
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.91336378247351,99.91336378247351
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.82254870436054,98.82254870436054
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.67893373651026,97.67893373651026
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.7139956670569,99.7139956670569
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9390914506382413,0.9390914506382413
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9440438085132176,0.9440438085132176
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9450899296336703,0.9450899296336703
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9377977053324382,0.9377977053324382
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.943036632405387,0.943036632405387
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.943963122036722,0.943963122036722
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,90.05670826139976,90.05670826139976
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,96.75531314087546,96.75531314087546
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.8225027665943,98.8225027665943
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,68.85621749732157,68.85621749732157
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,87.67303637071382,87.67303637071382
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,92.42256681790978,92.42256681790978
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,90.05670826139976,90.05670826139976
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,96.75531314087546,96.75531314087546
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.8225027665943,98.8225027665943
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,68.85621749732157,68.85621749732157
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,87.67303637071382,87.67303637071382
deepseek-v4-flash-0731,tuning,cost_tight,cached,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,92.42256681790978,92.42256681790978
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.8761351439687941,0.8761351439687941
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9406828681627909,0.9406828681627909
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9389244980282254,0.9389244980282254
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.7270020892222723,0.7270020892222723
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9175375004609426,0.9175375004609426
deepseek-v4-flash-0731,tuning,cost_tight,cached,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9027527338928647,0.9027527338928647
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,90.06303686805194,90.06303686805194
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,95.63736284364522,95.63736284364522
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.92883180320416,98.92883180320416
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,68.09880298982455,68.09880298982455
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,87.85645512647464,87.85645512647464
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,93.6542134449292,93.6542134449292
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,90.06303686805194,90.06303686805194
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,95.63736284364522,95.63736284364522
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.92883180320416,98.92883180320416
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,68.09880298982455,68.09880298982455
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,87.85645512647464,87.85645512647464
deepseek-v4-flash-0731,tuning,cost_tight,naive,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,93.6542134449292,93.6542134449292
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.876179662015703,0.876179662015703
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9378338721063402,0.9378338721063402
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9395254585478041,0.9395254585478041
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.7216741210884519,0.7216741210884519
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9180049267080096,0.9180049267080096
deepseek-v4-flash-0731,tuning,cost_tight,naive,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9097138709492154,0.9097138709492154
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,97.9116737234699,97.9116737234699
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.73352224972429,97.73352224972429
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.20253105365292,99.20253105365292
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,93.56612989323312,93.56612989323312
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,93.35778598119148,93.35778598119148
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.95246090114665,98.95246090114665
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,97.9116737234699,97.9116737234699
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.73352224972429,97.73352224972429
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.20253105365292,99.20253105365292
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,93.56612989323312,93.56612989323312
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,93.35778598119148,93.35778598119148
deepseek-v4-flash-0731,tuning,cost_tight,poolact,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.95246090114665,98.95246090114665
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9313902325100369,0.9313902325100369
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9431757463349236,0.9431757463349236
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9410723778936598,0.9410723778936598
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9008218728833728,0.9008218728833728
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9320245749420589,0.9320245749420589
deepseek-v4-flash-0731,tuning,cost_tight,poolact,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9396590077214771,0.9396590077214771
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.3970588235294118,0.3970588235294118
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.7205882352941176,0.7205882352941176
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.3529411764705882,0.3529411764705882
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.5588235294117647,0.5588235294117647
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.7352941176470589,0.7352941176470589
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.7352941176470589,0.7352941176470589
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.8676470588235294,0.8676470588235294
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.5147058823529412,0.5147058823529412
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.8676470588235294,0.8676470588235294
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.6176470588235294,0.6176470588235294
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.5147058823529411,0.5147058823529411
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.35294117647058826,0.35294117647058826
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.35294117647058826,0.35294117647058826
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.4117647058823529,0.4117647058823529
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.5882352941176471,0.5882352941176471
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
glm-5.3,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.8970588235294117,0.8970588235294117
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.8088235294117647,0.8088235294117647
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.8676470588235294,0.8676470588235294
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.9117647058823529,0.9117647058823529
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.8088235294117647,0.8088235294117647
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.9558823529411764,0.9558823529411764
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.6911764705882353,0.6911764705882353
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.4117647058823529,0.4117647058823529
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.75,0.75
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.4411764705882353,0.4411764705882353
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.45588235294117646,0.45588235294117646
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.5588235294117647,0.5588235294117647
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.8088235294117647,0.8088235294117647
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.6911764705882353,0.6911764705882353
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.7941176470588235,0.7941176470588235
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.7205882352941176,0.7205882352941176
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.35294117647058826,0.35294117647058826
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
