job_id,model,scenario,regime,strategy,item,seed,N,metric,unit,value,execution_status,effective_cohort,result_path
job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap_mi,Gap points,97.14830877643747,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e/result/naive/result.json
job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap_bon,Gap points,98.03881387215849,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e/result/naive/result.json
job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap0_mi,Gap points,97.14830877643747,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e/result/naive/result.json
job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap0_bon,Gap points,98.03881387215849,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e/result/naive/result.json
job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,raw_perf_mi,fraction,0.9255058020353317,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f/result/cached/result.json
job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,raw_perf_bon,fraction,0.9294871687889099,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f/result/cached/result.json
job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap_mi,Gap points,96.4483085042405,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f/result/cached/result.json
job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap_bon,Gap points,97.15273895766738,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f/result/cached/result.json
job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap0_mi,Gap points,96.4483085042405,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f/result/cached/result.json
job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap0_bon,Gap points,97.15273895766738,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f/result/cached/result.json
job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,raw_perf_mi,fraction,0.932750736673673,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2/result/poolact/result.json
job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,raw_perf_bon,fraction,0.9400707880655924,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2/result/poolact/result.json
job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap_mi,Gap points,97.73016795307126,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2/result/poolact/result.json
job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap_bon,Gap points,99.02531794559168,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2/result/poolact/result.json
job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap0_mi,Gap points,97.73016795307126,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2/result/poolact/result.json
job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap0_bon,Gap points,99.02531794559168,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2/result/poolact/result.json
job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,raw_perf_mi,fraction,0.8774622678756714,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041/result/naive/result.json
job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,raw_perf_bon,fraction,0.9262486497561137,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041/result/naive/result.json
job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap_mi,Gap points,90.24536984402718,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041/result/naive/result.json
job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap_bon,Gap points,97.18075543126054,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041/result/naive/result.json
job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap0_mi,Gap points,90.24536984402718,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041/result/naive/result.json
job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap0_bon,Gap points,97.18075543126054,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041/result/naive/result.json
job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,raw_perf_mi,fraction,0.8779380271832148,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35/result/cached/result.json
job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,raw_perf_bon,fraction,0.9384682178497314,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35/result/cached/result.json
job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap_mi,Gap points,90.31300294403069,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35/result/cached/result.json
job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap_bon,Gap points,98.9178675755138,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35/result/cached/result.json
job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap0_mi,Gap points,90.31300294403069,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35/result/cached/result.json
job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap0_bon,Gap points,98.9178675755138,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35/result/cached/result.json
job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,raw_perf_mi,fraction,0.901158516605695,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef/result/poolact/result.json
job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,raw_perf_bon,fraction,0.9383680621782938,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef/result/poolact/result.json
job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap_mi,Gap points,93.61398656818695,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef/result/poolact/result.json
job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap_bon,Gap points,98.90362962276151,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef/result/poolact/result.json
job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap0_mi,Gap points,93.61398656818695,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef/result/poolact/result.json
job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap0_bon,Gap points,98.90362962276151,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef/result/poolact/result.json
job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2200,4,raw_perf_mi,fraction,0.937141090631485,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4/result/naive/result.json
job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2200,4,raw_perf_bon,fraction,0.9421741366386414,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4/result/naive/result.json
job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2200,4,gap_mi,Gap points,98.5069612556291,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4/result/naive/result.json
job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2200,4,gap_bon,Gap points,99.39746723017996,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4/result/naive/result.json
job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2200,4,gap0_mi,Gap points,98.5069612556291,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4/result/naive/result.json
job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2200,4,gap0_bon,Gap points,99.39746723017996,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4/result/naive/result.json
job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2200,4,raw_perf_mi,fraction,0.9200888027747472,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9/result/cached/result.json
job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2200,4,raw_perf_bon,fraction,0.9389356374740601,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9/result/cached/result.json
job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2200,4,gap_mi,Gap points,95.48986898295873,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9/result/cached/result.json
job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2200,4,gap_bon,Gap points,98.82447368898502,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9/result/cached/result.json
job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2200,4,gap0_mi,Gap points,95.48986898295873,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9/result/cached/result.json
job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:C,2200,4,gap0_bon,Gap points,98.82447368898502,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9/result/cached/result.json
job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2200,4,raw_perf_mi,fraction,0.9383012851079305,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7/result/poolact/result.json
job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2200,4,raw_perf_bon,fraction,0.9412393172581991,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7/result/poolact/result.json
job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2200,4,gap_mi,Gap points,98.71223657229551,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7/result/poolact/result.json
job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2200,4,gap_bon,Gap points,99.23206793873176,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7/result/poolact/result.json
job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2200,4,gap0_mi,Gap points,98.71223657229551,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7/result/poolact/result.json
job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2200,4,gap0_bon,Gap points,99.23206793873176,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7/result/poolact/result.json
job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,4,raw_perf_mi,fraction,0.9080445369084675,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17/result/naive/result.json
job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,4,raw_perf_bon,fraction,0.93482905626297,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17/result/naive/result.json
job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,4,gap_mi,Gap points,94.592891010789,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17/result/naive/result.json
job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,4,gap_bon,Gap points,98.4005308137861,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17/result/naive/result.json
job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,4,gap0_mi,Gap points,94.592891010789,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17/result/naive/result.json
job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,4,gap0_bon,Gap points,98.4005308137861,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17/result/naive/result.json
job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,raw_perf_mi,fraction,0.9215745230515798,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af/result/cached/result.json
job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,raw_perf_bon,fraction,0.9361645181973776,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af/result/cached/result.json
job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,gap_mi,Gap points,96.51628986259081,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af/result/cached/result.json
job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,gap_bon,Gap points,98.59037771563027,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af/result/cached/result.json
job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,gap0_mi,Gap points,96.51628986259081,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af/result/cached/result.json
job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,gap0_bon,Gap points,98.59037771563027,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af/result/cached/result.json
job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,raw_perf_mi,fraction,0.9326422264178594,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc/result/poolact/result.json
job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,raw_perf_bon,fraction,0.938034196694692,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc/result/poolact/result.json
job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,gap_mi,Gap points,98.08965495857963,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc/result/poolact/result.json
job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,gap_bon,Gap points,98.85616789730048,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc/result/poolact/result.json
job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,gap0_mi,Gap points,98.08965495857963,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc/result/poolact/result.json
