model,scenario,regime,item,seed,metric,baseline,target,unit,baseline_value,target_value,value,strategy,baseline_job_id,target_job_id
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap0_bon,naive,cached,Gap points,85.75664976157574,98.85142003009625,13.094770268520506,cached_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap0_bon,cached,poolact,Gap points,98.85142003009625,94.74595535784388,-4.105464672252367,poolact_minus_cached,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap0_bon,naive,poolact,Gap points,85.75664976157574,94.74595535784388,8.989305596268139,poolact_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap0_mi,naive,cached,Gap points,85.75664976157574,89.03034232870587,3.2736925671301265,cached_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap0_mi,cached,poolact,Gap points,89.03034232870587,92.49862895877685,3.4682866300709776,poolact_minus_cached,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap0_mi,naive,poolact,Gap points,85.75664976157574,92.49862895877685,6.741979197201104,poolact_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap_bon,naive,cached,Gap points,85.75664976157574,98.85142003009625,13.094770268520506,cached_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap_bon,cached,poolact,Gap points,98.85142003009625,94.74595535784388,-4.105464672252367,poolact_minus_cached,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap_bon,naive,poolact,Gap points,85.75664976157574,94.74595535784388,8.989305596268139,poolact_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap_mi,naive,cached,Gap points,85.75664976157574,89.03034232870587,3.2736925671301265,cached_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap_mi,cached,poolact,Gap points,89.03034232870587,92.49862895877685,3.4682866300709776,poolact_minus_cached,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,gap_mi,naive,poolact,Gap points,85.75664976157574,92.49862895877685,6.741979197201104,poolact_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,raw_perf_bon,naive,cached,fraction,0.845886747042338,0.9380007982254028,0.09211405118306482,cached_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,raw_perf_bon,cached,poolact,fraction,0.9380007982254028,0.9091212550799052,-0.028879543145497677,poolact_minus_cached,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,raw_perf_bon,naive,poolact,fraction,0.845886747042338,0.9091212550799052,0.06323450803756714,poolact_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,raw_perf_mi,naive,cached,fraction,0.845886747042338,0.8689152598381042,0.02302851279576623,cached_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,raw_perf_mi,cached,poolact,fraction,0.8689152598381042,0.8933126280705134,0.024397368232409122,poolact_minus_cached,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:A,2208,raw_perf_mi,naive,poolact,fraction,0.845886747042338,0.8933126280705134,0.047425881028175354,poolact_minus_naive,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap0_bon,naive,cached,Gap points,97.77282608318929,97.39288816010347,-0.3799379230858193,cached_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap0_bon,cached,poolact,Gap points,97.39288816010347,96.97366459495926,-0.41922356514420756,poolact_minus_cached,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap0_bon,naive,poolact,Gap points,97.77282608318929,96.97366459495926,-0.7991614882300269,poolact_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap0_mi,naive,cached,Gap points,85.96226321401383,87.42957492820781,1.4673117141939827,cached_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap0_mi,cached,poolact,Gap points,87.42957492820781,87.71779697648233,0.2882220482745197,poolact_minus_cached,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap0_mi,naive,poolact,Gap points,85.96226321401383,87.71779697648233,1.7555337624685023,poolact_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap_bon,naive,cached,Gap points,97.77282608318929,97.39288816010347,-0.3799379230858193,cached_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap_bon,cached,poolact,Gap points,97.39288816010347,96.97366459495926,-0.41922356514420756,poolact_minus_cached,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap_bon,naive,poolact,Gap points,97.77282608318929,96.97366459495926,-0.7991614882300269,poolact_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap_mi,naive,cached,Gap points,85.96226321401383,87.42957492820781,1.4673117141939827,cached_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap_mi,cached,poolact,Gap points,87.42957492820781,87.71779697648233,0.2882220482745197,poolact_minus_cached,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,gap_mi,naive,poolact,Gap points,85.96226321401383,87.71779697648233,1.7555337624685023,poolact_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,raw_perf_bon,naive,cached,fraction,0.9432759086290995,0.9423076709111532,-0.0009682377179462964,cached_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,raw_perf_bon,cached,poolact,fraction,0.9423076709111532,0.9412393172581991,-0.0010683536529541016,poolact_minus_cached,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,raw_perf_bon,naive,poolact,fraction,0.9432759086290995,0.9412393172581991,-0.002036591370900398,poolact_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,raw_perf_mi,naive,cached,fraction,0.913177748521169,0.9169170608123143,0.0037393122911453247,cached_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,raw_perf_mi,cached,poolact,fraction,0.9169170608123143,0.9176515688498815,0.0007345080375672497,poolact_minus_cached,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2200,raw_perf_mi,naive,poolact,fraction,0.913177748521169,0.9176515688498815,0.004473820328712574,poolact_minus_naive,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap0_bon,naive,cached,Gap points,91.65465841283152,94.02593165930377,2.371273246472242,cached_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap0_bon,cached,poolact,Gap points,94.02593165930377,98.03484470956302,4.0089130502592525,poolact_minus_cached,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap0_bon,naive,poolact,Gap points,91.65465841283152,98.03484470956302,6.380186296731495,poolact_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap0_mi,naive,cached,Gap points,76.23476323751183,79.51329001117385,3.2785267736620227,cached_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap0_mi,cached,poolact,Gap points,79.51329001117385,96.87540566098983,17.362115649815976,poolact_minus_cached,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap0_mi,naive,poolact,Gap points,76.23476323751183,96.87540566098983,20.640642423478,poolact_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap_bon,naive,cached,Gap points,91.65465841283152,94.02593165930377,2.371273246472242,cached_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap_bon,cached,poolact,Gap points,94.02593165930377,98.03484470956302,4.0089130502592525,poolact_minus_cached,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap_bon,naive,poolact,Gap points,91.65465841283152,98.03484470956302,6.380186296731495,poolact_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap_mi,naive,cached,Gap points,76.23476323751183,79.51329001117385,3.2785267736620227,cached_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap_mi,cached,poolact,Gap points,79.51329001117385,96.87540566098983,17.362115649815976,poolact_minus_cached,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,gap_mi,naive,poolact,Gap points,76.23476323751183,96.87540566098983,20.640642423478,poolact_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,raw_perf_bon,naive,cached,fraction,0.9276843070983887,0.9337272842725118,0.006042977174123165,cached_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,raw_perf_bon,cached,poolact,fraction,0.9337272842725118,0.9439436395963033,0.010216355323791504,poolact_minus_cached,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,raw_perf_bon,naive,poolact,fraction,0.9276843070983887,0.9439436395963033,0.01625933249791467,poolact_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,raw_perf_mi,naive,cached,fraction,0.8883880873521168,0.89674311876297,0.008355031410853142,cached_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,raw_perf_mi,cached,poolact,fraction,0.89674311876297,0.9409889131784439,0.04424579441547394,poolact_minus_cached,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2204,raw_perf_mi,naive,poolact,fraction,0.8883880873521168,0.9409889131784439,0.05260082582632708,poolact_minus_naive,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap0_bon,naive,cached,Gap points,96.1613974976202,95.1657220396099,-0.9956754580102967,cached_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap0_bon,cached,poolact,Gap points,95.1657220396099,99.06982919858311,3.904107158973204,poolact_minus_cached,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap0_bon,naive,poolact,Gap points,96.1613974976202,99.06982919858311,2.9084317009629075,poolact_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap0_mi,naive,cached,Gap points,70.16571821236126,77.47935756002475,7.313639347663496,cached_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap0_mi,cached,poolact,Gap points,77.47935756002475,87.07257571922123,9.593218159196482,poolact_minus_cached,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap0_mi,naive,poolact,Gap points,70.16571821236126,87.07257571922123,16.90685750685998,poolact_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap_bon,naive,cached,Gap points,96.1613974976202,95.1657220396099,-0.9956754580102967,cached_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap_bon,cached,poolact,Gap points,95.1657220396099,99.06982919858311,3.904107158973204,poolact_minus_cached,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap_bon,naive,poolact,Gap points,96.1613974976202,99.06982919858311,2.9084317009629075,poolact_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap_mi,naive,cached,Gap points,70.16571821236126,77.47935756002475,7.313639347663496,cached_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap_mi,cached,poolact,Gap points,77.47935756002475,87.07257571922123,9.593218159196482,poolact_minus_cached,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,gap_mi,naive,poolact,Gap points,70.16571821236126,87.07257571922123,16.90685750685998,poolact_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,raw_perf_bon,naive,cached,fraction,0.9391693274180094,0.9366319378217062,-0.00253738959630323,cached_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,raw_perf_bon,cached,poolact,fraction,0.9366319378217062,0.9465812047322592,0.009949266910552979,poolact_minus_cached,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,raw_perf_bon,naive,poolact,fraction,0.9391693274180094,0.9465812047322592,0.0074118773142497485,poolact_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,raw_perf_mi,naive,cached,fraction,0.8729216704765955,0.891559824347496,0.01863815387090051,cached_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,raw_perf_mi,cached,poolact,fraction,0.891559824347496,0.9160072803497314,0.024447456002235413,poolact_minus_cached,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:B,2208,raw_perf_mi,naive,poolact,fraction,0.8729216704765955,0.9160072803497314,0.04308560987313592,poolact_minus_naive,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap0_bon,naive,cached,Gap points,97.66075533571745,98.86582087535753,1.2050655396400742,cached_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap0_bon,cached,poolact,Gap points,98.86582087535753,99.52151933525563,0.6556984598981046,poolact_minus_cached,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap0_bon,naive,poolact,Gap points,97.66075533571745,99.52151933525563,1.8607639995381788,poolact_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap0_mi,naive,cached,Gap points,96.22531246265451,88.78669807051972,-7.438614392134795,cached_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap0_mi,cached,poolact,Gap points,88.78669807051972,98.4656123115969,9.67891424107718,poolact_minus_cached,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap0_mi,naive,poolact,Gap points,96.22531246265451,98.4656123115969,2.240299848942385,poolact_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
